framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,naive,covariance,0.001395,0.442,valid,2,SMALL
exo,naive,deriche,,,compile_error,2,SMALL
exo,naive,doitgen,0.000242,2.694,valid,2,SMALL
exo,naive,durbin,,,compile_error,2,SMALL
exo,naive,fdtd-2d,0.004326,0.077,valid,2,SMALL
exo,naive,floyd-warshall,,,compile_error,2,SMALL
exo,naive,gemm,0.000154,0.682,valid,2,SMALL
exo,naive,gemver,,,compile_error,2,SMALL
exo,naive,gesummv,0.000053,0.566,valid,2,SMALL
exo,naive,gramschmidt,,,compile_error,2,SMALL
exo,naive,heat-3d,0.002802,0.185,valid,2,SMALL
exo,naive,jacobi-1d,0.002009,0.002,valid,2,SMALL
exo,naive,jacobi-2d,,,compile_error,2,SMALL
exo,naive,lu,0.000634,1.271,valid,2,SMALL
exo,naive,ludcmp,0.000770,0.953,valid,2,SMALL
exo,naive,mvt,0.000070,0.586,valid,2,SMALL
exo,naive,nussinov,0.002887,1.001,valid,2,SMALL
exo,naive,seidel-2d,,,compile_error,2,SMALL
exo,naive,symm,0.000313,1.058,valid,2,SMALL
exo,naive,syr2k,0.000047,4.809,valid,2,SMALL
exo,naive,syrk,0.000039,2.615,valid,2,SMALL
exo,naive,trisolv,,,compile_error,2,SMALL
exo,naive,trmm,0.000057,3.070,valid,2,SMALL
exo,naive,2mm,,,compile_error,3,SMALL
exo,naive,3mm,0.000365,2.151,valid,3,SMALL
exo,naive,adi,,,compile_error,3,SMALL
exo,naive,atax,,,compile_error,3,SMALL
exo,naive,bicg,0.000029,1.897,valid,3,SMALL
exo,naive,cholesky,0.000346,1.124,valid,3,SMALL
exo,naive,correlation,0.000439,1.428,valid,3,SMALL
exo,naive,covariance,0.000187,3.390,valid,3,SMALL
exo,naive,deriche,,,compile_error,3,SMALL
exo,naive,doitgen,0.000463,1.404,valid,3,SMALL
exo,naive,durbin,0.000023,0.826,valid,3,SMALL
exo,naive,fdtd-2d,0.000545,0.587,valid,3,SMALL
exo,naive,floyd-warshall,0.006499,1.112,valid,3,SMALL
exo,naive,gemm,0.000782,0.134,valid,3,SMALL
exo,naive,gemver,,,compile_error,3,SMALL
exo,naive,gesummv,0.000152,0.204,valid,3,SMALL
exo,naive,gramschmidt,0.000226,,validity_error,3,SMALL
exo,naive,heat-3d,0.002642,0.190,valid,3,SMALL
exo,naive,jacobi-1d,,,compile_error,3,SMALL
exo,naive,jacobi-2d,0.003041,0.169,valid,3,SMALL
exo,naive,lu,0.000686,1.184,valid,3,SMALL
exo,naive,ludcmp,0.000753,0.956,valid,3,SMALL
exo,naive,mvt,0.000029,1.448,valid,3,SMALL
exo,naive,nussinov,,,compile_error,3,SMALL
exo,naive,seidel-2d,0.008909,0.825,valid,3,SMALL
exo,naive,symm,,,compile_error,3,SMALL
exo,naive,syr2k,0.000081,3.235,valid,3,SMALL
exo,naive,syrk,,,compile_error,3,SMALL
exo,naive,trisolv,0.000014,0.857,valid,3,SMALL
exo,naive,trmm,0.000140,1.250,valid,3,SMALL
exo,naive,2mm,,,compile_error,4,SMALL
exo,naive,3mm,0.000274,2.934,valid,4,SMALL
exo,naive,adi,0.004109,0.677,valid,4,SMALL
exo,naive,atax,0.000068,0.588,valid,4,SMALL
exo,naive,bicg,0.000051,1.078,valid,4,SMALL
exo,naive,cholesky,0.000359,1.081,valid,4,SMALL
exo,naive,correlation,,,compile_error,4,SMALL
exo,naive,covariance,,,compile_error,4,SMALL
exo,naive,deriche,,,compile_error,4,SMALL
exo,naive,doitgen,0.000634,1.032,valid,4,SMALL
exo,naive,durbin,0.000015,1.200,valid,4,SMALL
exo,naive,fdtd-2d,,,compile_error,4,SMALL
exo,naive,floyd-warshall,,,compile_error,4,SMALL
exo,naive,gemm,0.000395,0.266,valid,4,SMALL
exo,naive,gemver,,,compile_error,4,SMALL
exo,naive,gesummv,0.000148,0.203,valid,4,SMALL
exo,naive,gramschmidt,0.000480,,validity_error,4,SMALL
exo,naive,heat-3d,0.002669,0.189,valid,4,SMALL
exo,naive,jacobi-1d,,,compile_error,4,SMALL
exo,naive,jacobi-2d,,,compile_error,4,SMALL
exo,naive,lu,0.004229,0.192,valid,4,SMALL
exo,naive,ludcmp,,,compile_error,4,SMALL
exo,naive,mvt,0.000064,0.672,valid,4,SMALL
exo,naive,nussinov,,,compile_error,4,SMALL
exo,naive,seidel-2d,0.006085,,validity_error,4,SMALL
exo,naive,symm,0.001781,0.153,valid,4,SMALL
exo,naive,syr2k,0.000367,0.670,valid,4,SMALL
exo,naive,syrk,0.000053,1.906,valid,4,SMALL
exo,naive,trisolv,0.000015,0.867,valid,4,SMALL
exo,naive,trmm,0.042549,0.004,valid,4,SMALL
exo,naive,2mm,0.000173,2.549,valid,5,SMALL
exo,naive,3mm,0.000402,2.000,valid,5,SMALL
exo,naive,adi,,,compile_error,5,SMALL
exo,naive,atax,,,compile_error,5,SMALL
exo,naive,bicg,0.000056,0.964,valid,5,SMALL
exo,naive,cholesky,0.001126,0.345,valid,5,SMALL
exo,naive,correlation,0.000371,1.695,valid,5,SMALL
exo,naive,covariance,0.000173,3.104,valid,5,SMALL
exo,naive,deriche,0.000816,1.017,valid,5,SMALL
exo,naive,doitgen,0.000224,2.915,valid,5,SMALL
exo,naive,durbin,,,compile_error,5,SMALL
exo,naive,fdtd-2d,,,compile_error,5,SMALL
exo,naive,floyd-warshall,0.006337,1.101,valid,5,SMALL
exo,naive,gemm,,,compile_error,5,SMALL
exo,naive,gemver,0.000112,0.589,valid,5,SMALL
exo,naive,gesummv,0.000030,1.067,valid,5,SMALL
exo,naive,gramschmidt,0.000456,,validity_error,5,SMALL
exo,naive,heat-3d,,,compile_error,5,SMALL
exo,naive,jacobi-1d,0.002029,0.003,valid,5,SMALL
exo,naive,jacobi-2d,,,compile_error,5,SMALL
exo,naive,lu,0.000647,1.257,valid,5,SMALL
exo,naive,ludcmp,0.000788,0.931,valid,5,SMALL
exo,naive,mvt,,,compile_error,5,SMALL
exo,naive,nussinov,,,compile_error,5,SMALL
exo,naive,seidel-2d,,,compile_error,5,SMALL
exo,naive,symm,0.001631,0.167,valid,5,SMALL
exo,naive,syr2k,0.000066,3.727,valid,5,SMALL
exo,naive,syrk,0.000201,0.507,valid,5,SMALL
exo,naive,trisolv,0.000013,1.077,valid,5,SMALL
exo,naive,trmm,0.001438,0.131,valid,5,SMALL
