framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,naive,correlation,0.457244,3.734,valid,2,LARGE
exo,naive,covariance,3.286848,0.524,valid,2,LARGE
exo,naive,deriche,,,compile_error,2,LARGE
exo,naive,doitgen,0.222240,3.349,valid,2,LARGE
exo,naive,durbin,,,compile_error,2,LARGE
exo,naive,fdtd-2d,0.142225,12.029,valid,2,LARGE
exo,naive,floyd-warshall,,,compile_error,2,LARGE
exo,naive,gemm,0.038159,11.780,valid,2,LARGE
exo,naive,gemver,,,compile_error,2,LARGE
exo,naive,gesummv,0.000811,7.747,valid,2,LARGE
exo,naive,gramschmidt,,,compile_error,2,LARGE
exo,naive,heat-3d,1.295935,1.501,valid,2,LARGE
exo,naive,jacobi-1d,0.029698,0.031,valid,2,LARGE
exo,naive,jacobi-2d,,,compile_error,2,LARGE
exo,naive,lu,2.984423,1.486,valid,2,LARGE
exo,naive,ludcmp,4.360045,1.012,valid,2,LARGE
exo,naive,mvt,0.002294,6.349,valid,2,LARGE
exo,naive,nussinov,7.630333,1.009,valid,2,LARGE
exo,naive,seidel-2d,,,compile_error,2,LARGE
exo,naive,symm,0.121586,12.865,valid,2,LARGE
exo,naive,syr2k,0.052007,25.450,valid,2,LARGE
exo,naive,syrk,0.038398,17.182,valid,2,LARGE
exo,naive,trisolv,,,compile_error,2,LARGE
exo,naive,trmm,0.199630,4.974,valid,2,LARGE
exo,naive,2mm,,,compile_error,3,LARGE
exo,naive,3mm,0.032966,118.959,valid,3,LARGE
exo,naive,adi,,,compile_error,3,LARGE
exo,naive,atax,,,compile_error,3,LARGE
exo,naive,bicg,0.006295,2.319,valid,3,LARGE
exo,naive,cholesky,1.892514,1.006,valid,3,LARGE
exo,naive,correlation,0.075940,22.344,valid,3,LARGE
exo,naive,covariance,0.072779,23.251,valid,3,LARGE
exo,naive,deriche,,,compile_error,3,LARGE
exo,naive,doitgen,0.368110,2.022,valid,3,LARGE
exo,naive,durbin,0.004780,0.803,valid,3,LARGE
exo,naive,fdtd-2d,1.798886,0.960,valid,3,LARGE
exo,naive,floyd-warshall,0.933848,24.248,valid,3,LARGE
exo,naive,gemm,1.486520,0.302,valid,3,LARGE
exo,naive,gemver,,,compile_error,3,LARGE
exo,naive,gesummv,0.000889,7.011,valid,3,LARGE
exo,naive,gramschmidt,0.644491,,validity_error,3,LARGE
exo,naive,heat-3d,1.392221,1.392,valid,3,LARGE
exo,naive,jacobi-1d,,,compile_error,3,LARGE
exo,naive,jacobi-2d,0.220568,7.376,valid,3,LARGE
exo,naive,lu,2.983268,1.470,valid,3,LARGE
exo,naive,ludcmp,3.346926,1.302,valid,3,LARGE
exo,naive,mvt,0.006541,2.237,valid,3,LARGE
exo,naive,nussinov,,,compile_error,3,LARGE
exo,naive,seidel-2d,30.818788,0.882,valid,3,LARGE
exo,naive,symm,,,compile_error,3,LARGE
exo,naive,syr2k,0.054256,24.401,valid,3,LARGE
exo,naive,syrk,,,compile_error,3,LARGE
exo,naive,trisolv,0.003095,0.994,valid,3,LARGE
exo,naive,trmm,0.476369,2.095,valid,3,LARGE
exo,naive,2mm,,,compile_error,4,LARGE
exo,naive,3mm,0.953989,4.130,valid,4,LARGE
exo,naive,adi,0.589119,17.620,valid,4,LARGE
exo,naive,atax,0.007597,1.129,valid,4,LARGE
exo,naive,bicg,0.014041,1.042,valid,4,LARGE
exo,naive,cholesky,1.895005,1.006,valid,4,LARGE
exo,naive,correlation,,,compile_error,4,LARGE
exo,naive,covariance,,,compile_error,4,LARGE
exo,naive,deriche,,,compile_error,4,LARGE
exo,naive,doitgen,0.690810,1.077,valid,4,LARGE
exo,naive,durbin,0.004049,0.941,valid,4,LARGE
exo,naive,fdtd-2d,,,compile_error,4,LARGE
exo,naive,floyd-warshall,,,compile_error,4,LARGE
exo,naive,gemm,0.048899,9.401,valid,4,LARGE
exo,naive,gemver,,,compile_error,4,LARGE
exo,naive,gesummv,0.000915,6.800,valid,4,LARGE
exo,naive,gramschmidt,1.972733,,validity_error,4,LARGE
exo,naive,heat-3d,1.485779,1.296,valid,4,LARGE
exo,naive,jacobi-1d,,,compile_error,4,LARGE
exo,naive,jacobi-2d,,,compile_error,4,LARGE
exo,naive,lu,2.659739,1.664,valid,4,LARGE
exo,naive,ludcmp,,,compile_error,4,LARGE
exo,naive,mvt,0.004956,2.942,valid,4,LARGE
exo,naive,nussinov,,,compile_error,4,LARGE
exo,naive,seidel-2d,21.999015,,validity_error,4,LARGE
exo,naive,symm,0.143196,11.036,valid,4,LARGE
exo,naive,syr2k,1.089341,1.211,valid,4,LARGE
exo,naive,syrk,0.031245,21.074,valid,4,LARGE
exo,naive,trisolv,0.003121,0.995,valid,4,LARGE
exo,naive,trmm,11.538697,0.086,valid,4,LARGE
exo,naive,2mm,0.064648,39.997,valid,5,LARGE
exo,naive,3mm,0.096664,40.397,valid,5,LARGE
exo,naive,adi,,,compile_error,5,LARGE
exo,naive,atax,,,compile_error,5,LARGE
exo,naive,bicg,0.014728,0.994,valid,5,LARGE
exo,naive,cholesky,4.319689,0.442,valid,5,LARGE
exo,naive,correlation,0.468905,3.658,valid,5,LARGE
exo,naive,covariance,0.022284,76.088,valid,5,LARGE
exo,naive,deriche,0.187300,1.199,valid,5,LARGE
exo,naive,doitgen,0.134635,5.527,valid,5,LARGE
exo,naive,durbin,,,compile_error,5,LARGE
exo,naive,fdtd-2d,,,compile_error,5,LARGE
exo,naive,floyd-warshall,1.106666,20.369,valid,5,LARGE
exo,naive,gemm,,,compile_error,5,LARGE
exo,naive,gemver,0.003343,5.212,valid,5,LARGE
exo,naive,gesummv,0.006264,0.996,valid,5,LARGE
exo,naive,gramschmidt,2.376505,,validity_error,5,LARGE
exo,naive,heat-3d,,,compile_error,5,LARGE
exo,naive,jacobi-1d,0.029562,0.032,valid,5,LARGE
exo,naive,jacobi-2d,,,compile_error,5,LARGE
exo,naive,lu,2.963515,1.492,valid,5,LARGE
exo,naive,ludcmp,4.357523,0.999,valid,5,LARGE
exo,naive,mvt,,,compile_error,5,LARGE
exo,naive,nussinov,,,compile_error,5,LARGE
exo,naive,seidel-2d,,,compile_error,5,LARGE
exo,naive,symm,0.098329,16.208,valid,5,LARGE
exo,naive,syr2k,0.059832,22.067,valid,5,LARGE
exo,naive,syrk,0.679595,0.970,valid,5,LARGE
exo,naive,trisolv,0.003165,0.992,valid,5,LARGE
exo,naive,trmm,0.057216,17.304,valid,5,LARGE
