framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,naive,bicg,0.000559,1.059,valid,1,MEDIUM
exo,naive,cholesky,0.034006,0.450,valid,1,MEDIUM
exo,naive,correlation,,,compile_error,1,MEDIUM
exo,naive,covariance,0.003755,3.271,valid,1,MEDIUM
exo,naive,deriche,,,compile_error,1,MEDIUM
exo,naive,doitgen,,,compile_error,1,MEDIUM
exo,naive,durbin,,,compile_error,1,MEDIUM
exo,naive,fdtd-2d,0.016904,0.485,valid,1,MEDIUM
exo,naive,floyd-warshall,0.103924,1.065,valid,1,MEDIUM
exo,naive,gemm,,,compile_error,1,MEDIUM
exo,naive,gemver,,,compile_error,1,MEDIUM
exo,naive,gesummv,0.000068,3.353,valid,1,MEDIUM
exo,naive,gramschmidt,,,compile_error,1,MEDIUM
exo,naive,heat-3d,,,compile_error,1,MEDIUM
exo,naive,jacobi-1d,0.005136,0.010,valid,1,MEDIUM
exo,naive,jacobi-2d,,,compile_error,1,MEDIUM
exo,naive,lu,0.022080,1.396,valid,1,MEDIUM
exo,naive,ludcmp,0.021071,1.392,valid,1,MEDIUM
exo,naive,mvt,,,compile_error,1,MEDIUM
exo,naive,nussinov,0.060146,0.998,valid,1,MEDIUM
exo,naive,seidel-2d,,,compile_error,1,MEDIUM
exo,naive,symm,0.010246,0.997,valid,1,MEDIUM
exo,naive,syr2k,0.014640,0.568,valid,1,MEDIUM
exo,naive,syrk,0.000436,8.000,valid,1,MEDIUM
exo,naive,trisolv,0.000139,0.957,valid,1,MEDIUM
exo,naive,trmm,,,compile_error,1,MEDIUM
exo,naive,2mm,0.000842,25.157,valid,2,MEDIUM
exo,naive,3mm,0.026922,1.199,valid,2,MEDIUM
exo,naive,adi,0.022415,3.547,valid,2,MEDIUM
exo,naive,atax,,,compile_error,2,MEDIUM
exo,naive,bicg,0.000599,0.988,valid,2,MEDIUM
exo,naive,cholesky,0.023476,,validity_error,2,MEDIUM
exo,naive,correlation,0.003981,3.098,valid,2,MEDIUM
exo,naive,covariance,0.027617,0.442,valid,2,MEDIUM
exo,naive,deriche,,,compile_error,2,MEDIUM
exo,naive,doitgen,0.003452,2.730,valid,2,MEDIUM
exo,naive,durbin,,,compile_error,2,MEDIUM
exo,naive,fdtd-2d,0.014916,0.557,valid,2,MEDIUM
exo,naive,floyd-warshall,,,compile_error,2,MEDIUM
exo,naive,gemm,0.000351,9.818,valid,2,MEDIUM
exo,naive,gemver,,,compile_error,2,MEDIUM
exo,naive,gesummv,0.000090,2.544,valid,2,MEDIUM
exo,naive,gramschmidt,,,compile_error,2,MEDIUM
exo,naive,heat-3d,0.024238,0.490,valid,2,MEDIUM
exo,naive,jacobi-1d,0.005167,0.009,valid,2,MEDIUM
exo,naive,jacobi-2d,,,compile_error,2,MEDIUM
exo,naive,lu,0.022495,1.373,valid,2,MEDIUM
exo,naive,ludcmp,0.029715,0.985,valid,2,MEDIUM
exo,naive,mvt,0.000201,2.478,valid,2,MEDIUM
exo,naive,nussinov,0.060113,0.999,valid,2,MEDIUM
exo,naive,seidel-2d,,,compile_error,2,MEDIUM
exo,naive,symm,0.004579,2.196,valid,2,MEDIUM
exo,naive,syr2k,0.000408,20.392,valid,2,MEDIUM
exo,naive,syrk,0.000284,12.356,valid,2,MEDIUM
exo,naive,trisolv,,,compile_error,2,MEDIUM
exo,naive,trmm,0.001191,5.984,valid,2,MEDIUM
exo,naive,2mm,,,compile_error,3,MEDIUM
exo,naive,3mm,0.000825,39.270,valid,3,MEDIUM
exo,naive,adi,,,compile_error,3,MEDIUM
exo,naive,atax,,,compile_error,3,MEDIUM
exo,naive,bicg,0.000248,2.331,valid,3,MEDIUM
exo,naive,cholesky,0.014412,1.063,valid,3,MEDIUM
exo,naive,correlation,0.001219,10.125,valid,3,MEDIUM
exo,naive,covariance,0.000862,14.316,valid,3,MEDIUM
exo,naive,deriche,,,compile_error,3,MEDIUM
exo,naive,doitgen,0.007090,1.332,valid,3,MEDIUM
exo,naive,durbin,0.000213,0.775,valid,3,MEDIUM
exo,naive,fdtd-2d,0.012178,0.685,valid,3,MEDIUM
exo,naive,floyd-warshall,0.025091,4.428,valid,3,MEDIUM
exo,naive,gemm,0.017838,0.196,valid,3,MEDIUM
exo,naive,gemver,,,compile_error,3,MEDIUM
exo,naive,gesummv,0.000334,0.686,valid,3,MEDIUM
exo,naive,gramschmidt,0.005282,,validity_error,3,MEDIUM
exo,naive,heat-3d,0.020999,0.570,valid,3,MEDIUM
exo,naive,jacobi-1d,,,compile_error,3,MEDIUM
exo,naive,jacobi-2d,0.014047,0.748,valid,3,MEDIUM
exo,naive,lu,0.023163,1.332,valid,3,MEDIUM
exo,naive,ludcmp,0.025371,1.153,valid,3,MEDIUM
exo,naive,mvt,0.000290,1.745,valid,3,MEDIUM
exo,naive,nussinov,,,compile_error,3,MEDIUM
exo,naive,seidel-2d,0.244619,0.872,valid,3,MEDIUM
exo,naive,symm,,,compile_error,3,MEDIUM
exo,naive,syr2k,0.000474,17.757,valid,3,MEDIUM
exo,naive,syrk,,,compile_error,3,MEDIUM
exo,naive,trisolv,0.000137,0.964,valid,3,MEDIUM
exo,naive,trmm,0.004249,1.667,valid,3,MEDIUM
exo,naive,2mm,,,compile_error,4,MEDIUM
exo,naive,3mm,0.009466,3.416,valid,4,MEDIUM
exo,naive,adi,0.021789,3.604,valid,4,MEDIUM
exo,naive,atax,0.000317,1.050,valid,4,MEDIUM
exo,naive,bicg,0.000560,1.029,valid,4,MEDIUM
exo,naive,cholesky,0.014480,1.056,valid,4,MEDIUM
exo,naive,correlation,,,compile_error,4,MEDIUM
exo,naive,covariance,,,compile_error,4,MEDIUM
exo,naive,deriche,,,compile_error,4,MEDIUM
exo,naive,doitgen,0.011442,0.819,valid,4,MEDIUM
exo,naive,durbin,0.000175,0.949,valid,4,MEDIUM
exo,naive,fdtd-2d,,,compile_error,4,MEDIUM
exo,naive,floyd-warshall,,,compile_error,4,MEDIUM
exo,naive,gemm,0.002443,1.417,valid,4,MEDIUM
exo,naive,gemver,,,compile_error,4,MEDIUM
exo,naive,gesummv,0.000349,0.650,valid,4,MEDIUM
exo,naive,gramschmidt,0.017468,,validity_error,4,MEDIUM
exo,naive,heat-3d,0.020577,0.579,valid,4,MEDIUM
exo,naive,jacobi-1d,,,compile_error,4,MEDIUM
exo,naive,jacobi-2d,,,compile_error,4,MEDIUM
exo,naive,lu,0.038977,0.792,valid,4,MEDIUM
exo,naive,ludcmp,,,compile_error,4,MEDIUM
exo,naive,mvt,0.000241,2.154,valid,4,MEDIUM
exo,naive,nussinov,,,compile_error,4,MEDIUM
exo,naive,seidel-2d,0.173072,,validity_error,4,MEDIUM
exo,naive,symm,0.010249,0.986,valid,4,MEDIUM
exo,naive,syr2k,0.016680,0.500,valid,4,MEDIUM
exo,naive,syrk,0.000211,16.531,valid,4,MEDIUM
exo,naive,trisolv,0.000138,0.957,valid,4,MEDIUM
exo,naive,trmm,0.522762,0.014,valid,4,MEDIUM
exo,naive,2mm,0.000887,23.860,valid,5,MEDIUM
exo,naive,3mm,0.001592,20.318,valid,5,MEDIUM
exo,naive,adi,,,compile_error,5,MEDIUM
exo,naive,atax,,,compile_error,5,MEDIUM
exo,naive,bicg,0.000591,0.971,valid,5,MEDIUM
exo,naive,cholesky,0.036205,0.423,valid,5,MEDIUM
exo,naive,correlation,0.004054,3.046,valid,5,MEDIUM
exo,naive,covariance,0.000586,21.024,valid,5,MEDIUM
exo,naive,deriche,0.010515,1.017,valid,5,MEDIUM
exo,naive,doitgen,0.002723,3.462,valid,5,MEDIUM
exo,naive,durbin,,,compile_error,5,MEDIUM
exo,naive,fdtd-2d,,,compile_error,5,MEDIUM
exo,naive,floyd-warshall,0.031349,3.520,valid,5,MEDIUM
exo,naive,gemm,,,compile_error,5,MEDIUM
exo,naive,gemver,0.000269,2.565,valid,5,MEDIUM
exo,naive,gesummv,0.000230,1.048,valid,5,MEDIUM
exo,naive,gramschmidt,0.014439,,validity_error,5,MEDIUM
exo,naive,heat-3d,,,compile_error,5,MEDIUM
exo,naive,jacobi-1d,0.005127,0.009,valid,5,MEDIUM
exo,naive,jacobi-2d,,,compile_error,5,MEDIUM
exo,naive,lu,0.023945,1.289,valid,5,MEDIUM
exo,naive,ludcmp,0.030173,0.970,valid,5,MEDIUM
exo,naive,mvt,,,compile_error,5,MEDIUM
exo,naive,nussinov,,,compile_error,5,MEDIUM
exo,naive,seidel-2d,,,compile_error,5,MEDIUM
exo,naive,symm,0.010243,0.989,valid,5,MEDIUM
exo,naive,syr2k,0.000399,20.862,valid,5,MEDIUM
exo,naive,syrk,0.004522,0.774,valid,5,MEDIUM
exo,naive,trisolv,0.000126,1.048,valid,5,MEDIUM
exo,naive,trmm,0.005935,1.206,valid,5,MEDIUM
