framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,naive,trisolv,,,compile_error,2,MINI
exo,naive,trmm,0.000006,1.167,valid,2,MINI
exo,naive,2mm,,,compile_error,3,MINI
exo,naive,3mm,0.000188,0.170,valid,3,MINI
exo,naive,adi,,,compile_error,3,MINI
exo,naive,atax,,,compile_error,3,MINI
exo,naive,bicg,0.000006,1.000,valid,3,MINI
exo,naive,cholesky,0.000015,1.000,valid,3,MINI
exo,naive,correlation,0.000212,0.113,valid,3,MINI
exo,naive,covariance,0.000084,0.405,valid,3,MINI
exo,naive,deriche,,,compile_error,3,MINI
exo,naive,doitgen,0.000016,0.688,valid,3,MINI
exo,naive,durbin,0.000004,1.000,valid,3,MINI
exo,naive,fdtd-2d,0.000039,0.744,valid,3,MINI
exo,naive,floyd-warshall,0.001642,0.154,valid,3,MINI
exo,naive,gemm,0.000023,0.217,valid,3,MINI
exo,naive,gemver,,,compile_error,3,MINI
exo,naive,gesummv,0.000052,0.077,valid,3,MINI
exo,naive,gramschmidt,0.000018,,validity_error,3,MINI
exo,naive,heat-3d,0.000971,0.029,valid,3,MINI
exo,naive,jacobi-1d,,,compile_error,3,MINI
exo,naive,jacobi-2d,0.001156,0.030,valid,3,MINI
exo,naive,lu,0.000030,1.000,valid,3,MINI
exo,naive,ludcmp,0.000042,1.095,valid,3,MINI
exo,naive,mvt,0.000005,1.000,valid,3,MINI
exo,naive,nussinov,,,compile_error,3,MINI
exo,naive,seidel-2d,0.000489,0.730,valid,3,MINI
exo,naive,symm,,,compile_error,3,MINI
exo,naive,syr2k,0.000032,0.469,valid,3,MINI
exo,naive,syrk,,,compile_error,3,MINI
exo,naive,trisolv,0.000002,0.500,valid,3,MINI
exo,naive,trmm,0.000006,1.167,valid,3,MINI
exo,naive,2mm,,,compile_error,4,MINI
exo,naive,3mm,0.000014,2.357,valid,4,MINI
exo,naive,adi,0.001161,0.121,valid,4,MINI
exo,naive,atax,0.000040,0.075,valid,4,MINI
exo,naive,bicg,0.000008,0.750,valid,4,MINI
exo,naive,cholesky,0.000017,0.882,valid,4,MINI
exo,naive,correlation,,,compile_error,4,MINI
exo,naive,covariance,,,compile_error,4,MINI
exo,naive,deriche,,,compile_error,4,MINI
exo,naive,doitgen,0.000045,0.267,valid,4,MINI
exo,naive,durbin,0.000002,2.000,valid,4,MINI
exo,naive,fdtd-2d,,,compile_error,4,MINI
exo,naive,floyd-warshall,,,compile_error,4,MINI
exo,naive,gemm,0.000048,0.104,valid,4,MINI
exo,naive,gemver,,,compile_error,4,MINI
exo,naive,gesummv,0.000069,0.043,valid,4,MINI
exo,naive,gramschmidt,0.000041,,validity_error,4,MINI
exo,naive,heat-3d,0.000996,0.037,valid,4,MINI
exo,naive,jacobi-1d,,,compile_error,4,MINI
exo,naive,jacobi-2d,,,compile_error,4,MINI
exo,naive,lu,0.000972,0.031,valid,4,MINI
exo,naive,ludcmp,,,compile_error,4,MINI
exo,naive,mvt,0.000036,0.139,valid,4,MINI
exo,naive,nussinov,,,compile_error,4,MINI
exo,naive,seidel-2d,0.000335,,validity_error,4,MINI
exo,naive,symm,0.000494,0.030,valid,4,MINI
exo,naive,syr2k,0.000022,0.682,valid,4,MINI
exo,naive,syrk,0.000035,0.229,valid,4,MINI
exo,naive,trisolv,0.000002,1.000,valid,4,MINI
exo,naive,trmm,0.004560,0.002,valid,4,MINI
exo,naive,2mm,0.000061,0.525,valid,5,MINI
exo,naive,3mm,0.000098,0.327,valid,5,MINI
exo,naive,adi,,,compile_error,5,MINI
exo,naive,atax,,,compile_error,5,MINI
exo,naive,bicg,0.000006,1.000,valid,5,MINI
exo,naive,cholesky,0.000052,0.288,valid,5,MINI
exo,naive,correlation,0.000108,0.213,valid,5,MINI
exo,naive,covariance,0.000073,0.466,valid,5,MINI
exo,naive,deriche,0.000154,0.896,valid,5,MINI
exo,naive,doitgen,0.000009,1.333,valid,5,MINI
exo,naive,durbin,,,compile_error,5,MINI
exo,naive,fdtd-2d,,,compile_error,5,MINI
exo,naive,floyd-warshall,0.001400,0.174,valid,5,MINI
exo,naive,gemm,,,compile_error,5,MINI
exo,naive,gemver,0.000095,0.063,valid,5,MINI
exo,naive,gesummv,0.000004,0.750,valid,5,MINI
exo,naive,gramschmidt,0.000030,,validity_error,5,MINI
exo,naive,heat-3d,,,compile_error,5,MINI
exo,naive,jacobi-1d,0.001050,0.001,valid,5,MINI
exo,naive,jacobi-2d,,,compile_error,5,MINI
exo,naive,lu,0.000035,0.857,valid,5,MINI
exo,naive,ludcmp,0.000034,0.853,valid,5,MINI
exo,naive,mvt,,,compile_error,5,MINI
exo,naive,nussinov,,,compile_error,5,MINI
exo,naive,seidel-2d,,,compile_error,5,MINI
exo,naive,symm,0.000505,0.030,valid,5,MINI
exo,naive,syr2k,0.000035,0.429,valid,5,MINI
exo,naive,syrk,0.000012,0.667,valid,5,MINI
exo,naive,trisolv,0.000002,1.000,valid,5,MINI
exo,naive,trmm,0.000445,0.018,valid,5,MINI
