framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
halide,from_model,mvt,0.002871,0.178,valid,5,MEDIUM
halide,from_model,nussinov,,,runtime_error,5,MEDIUM
halide,from_model,seidel-2d,,,compile_error,5,MEDIUM
halide,from_model,symm,,,runtime_error,5,MEDIUM
halide,from_model,syr2k,,,runtime_error,5,MEDIUM
halide,from_model,syrk,0.001210,2.907,valid,5,MEDIUM
halide,from_model,trisolv,,,runtime_error,5,MEDIUM
halide,from_model,trmm,,,compile_error,5,MEDIUM
exo,from_model,2mm,0.005952,3.562,valid,1,MEDIUM
exo,from_model,3mm,,,compile_error,1,MEDIUM
exo,from_model,adi,,,compile_error,1,MEDIUM
exo,from_model,atax,0.000371,0.900,valid,1,MEDIUM
exo,from_model,bicg,,,compile_error,1,MEDIUM
exo,from_model,cholesky,0.014374,1.064,valid,1,MEDIUM
exo,from_model,correlation,,,compile_error,1,MEDIUM
exo,from_model,covariance,0.003735,3.303,valid,1,MEDIUM
exo,from_model,deriche,,,compile_error,1,MEDIUM
exo,from_model,doitgen,,,compile_error,1,MEDIUM
exo,from_model,durbin,,,compile_error,1,MEDIUM
exo,from_model,fdtd-2d,,,compile_error,1,MEDIUM
exo,from_model,floyd-warshall,0.121074,0.901,valid,1,MEDIUM
exo,from_model,gemm,,,compile_error,1,MEDIUM
exo,from_model,gemver,0.000771,0.905,valid,1,MEDIUM
exo,from_model,gesummv,,,compile_error,1,MEDIUM
exo,from_model,gramschmidt,,,compile_error,1,MEDIUM
exo,from_model,heat-3d,,,compile_error,1,MEDIUM
exo,from_model,jacobi-1d,0.005186,0.012,valid,1,MEDIUM
exo,from_model,jacobi-2d,,,compile_error,1,MEDIUM
exo,from_model,lu,,,compile_error,1,MEDIUM
exo,from_model,ludcmp,,,compile_error,1,MEDIUM
exo,from_model,mvt,,,compile_error,1,MEDIUM
exo,from_model,nussinov,0.012802,4.691,valid,1,MEDIUM
exo,from_model,seidel-2d,,,compile_error,1,MEDIUM
exo,from_model,symm,0.013720,0.734,valid,1,MEDIUM
exo,from_model,syr2k,0.019339,0.434,valid,1,MEDIUM
exo,from_model,syrk,,,compile_error,1,MEDIUM
exo,from_model,trisolv,,,compile_error,1,MEDIUM
exo,from_model,trmm,0.002170,3.287,valid,1,MEDIUM
exo,from_model,2mm,,,compile_error,2,MEDIUM
exo,from_model,3mm,,,compile_error,2,MEDIUM
exo,from_model,adi,0.072299,1.088,valid,2,MEDIUM
exo,from_model,atax,0.000697,0.484,valid,2,MEDIUM
exo,from_model,bicg,0.000320,1.850,valid,2,MEDIUM
exo,from_model,cholesky,0.014436,1.060,valid,2,MEDIUM
exo,from_model,correlation,0.003885,3.184,valid,2,MEDIUM
exo,from_model,covariance,,,compile_error,2,MEDIUM
exo,from_model,deriche,,,compile_error,2,MEDIUM
exo,from_model,doitgen,0.002715,3.453,valid,2,MEDIUM
exo,from_model,durbin,0.000230,0.717,valid,2,MEDIUM
exo,from_model,fdtd-2d,0.012886,0.704,valid,2,MEDIUM
exo,from_model,floyd-warshall,0.019044,5.711,valid,2,MEDIUM
exo,from_model,gemm,0.005513,0.627,valid,2,MEDIUM
exo,from_model,gemver,0.009560,0.072,valid,2,MEDIUM
exo,from_model,gesummv,0.000080,2.875,valid,2,MEDIUM
exo,from_model,gramschmidt,,,compile_error,2,MEDIUM
exo,from_model,heat-3d,,,compile_error,2,MEDIUM
exo,from_model,jacobi-1d,,,compile_error,2,MEDIUM
exo,from_model,jacobi-2d,,,compile_error,2,MEDIUM
exo,from_model,lu,,,compile_error,2,MEDIUM
exo,from_model,ludcmp,,,compile_error,2,MEDIUM
exo,from_model,mvt,0.000320,1.612,valid,2,MEDIUM
exo,from_model,nussinov,,,compile_error,2,MEDIUM
exo,from_model,seidel-2d,0.190404,1.120,valid,2,MEDIUM
exo,from_model,symm,,,compile_error,2,MEDIUM
exo,from_model,syr2k,0.020962,0.402,valid,2,MEDIUM
exo,from_model,syrk,0.002146,1.633,valid,2,MEDIUM
exo,from_model,trisolv,,,compile_error,2,MEDIUM
exo,from_model,trmm,,,compile_error,2,MEDIUM
exo,from_model,2mm,0.005885,3.607,valid,3,MEDIUM
exo,from_model,3mm,0.009937,3.259,valid,3,MEDIUM
exo,from_model,adi,,,compile_error,3,MEDIUM
exo,from_model,atax,,,compile_error,3,MEDIUM
exo,from_model,bicg,,,compile_error,3,MEDIUM
exo,from_model,cholesky,,,compile_error,3,MEDIUM
exo,from_model,correlation,0.003827,3.221,valid,3,MEDIUM
exo,from_model,covariance,0.004028,3.042,valid,3,MEDIUM
exo,from_model,deriche,0.009848,1.076,valid,3,MEDIUM
exo,from_model,doitgen,,,compile_error,3,MEDIUM
exo,from_model,durbin,,,compile_error,3,MEDIUM
exo,from_model,fdtd-2d,,,compile_error,3,MEDIUM
exo,from_model,floyd-warshall,0.120003,0.919,valid,3,MEDIUM
exo,from_model,gemm,0.001539,2.263,valid,3,MEDIUM
exo,from_model,gemver,,,compile_error,3,MEDIUM
exo,from_model,gesummv,0.000119,1.899,valid,3,MEDIUM
exo,from_model,gramschmidt,0.007186,,validity_error,3,MEDIUM
exo,from_model,heat-3d,,,compile_error,3,MEDIUM
exo,from_model,jacobi-1d,,,compile_error,3,MEDIUM
exo,from_model,jacobi-2d,,,compile_error,3,MEDIUM
exo,from_model,lu,0.027467,1.122,valid,3,MEDIUM
exo,from_model,ludcmp,1.760768,0.017,valid,3,MEDIUM
exo,from_model,mvt,0.009054,0.056,valid,3,MEDIUM
exo,from_model,nussinov,,,compile_error,3,MEDIUM
exo,from_model,seidel-2d,0.188727,1.130,valid,3,MEDIUM
exo,from_model,symm,,,compile_error,3,MEDIUM
exo,from_model,syr2k,0.011640,0.717,valid,3,MEDIUM
exo,from_model,syrk,,,compile_error,3,MEDIUM
exo,from_model,trisolv,0.000134,0.993,valid,3,MEDIUM
exo,from_model,trmm,,,compile_error,3,MEDIUM
exo,from_model,2mm,,,compile_error,4,MEDIUM
exo,from_model,3mm,0.000488,66.412,valid,4,MEDIUM
exo,from_model,adi,0.024030,3.252,valid,4,MEDIUM
exo,from_model,atax,0.000388,0.897,valid,4,MEDIUM
exo,from_model,bicg,,,compile_error,4,MEDIUM
exo,from_model,cholesky,0.014405,1.061,valid,4,MEDIUM
exo,from_model,correlation,0.003943,3.131,valid,4,MEDIUM
exo,from_model,covariance,0.003791,3.218,valid,4,MEDIUM
exo,from_model,deriche,,,compile_error,4,MEDIUM
exo,from_model,doitgen,0.002223,4.233,valid,4,MEDIUM
exo,from_model,durbin,,,compile_error,4,MEDIUM
exo,from_model,fdtd-2d,0.013870,0.622,valid,4,MEDIUM
exo,from_model,floyd-warshall,0.106312,1.047,valid,4,MEDIUM
exo,from_model,gemm,0.004247,0.809,valid,4,MEDIUM
exo,from_model,gemver,,,compile_error,4,MEDIUM
exo,from_model,gesummv,,,compile_error,4,MEDIUM
exo,from_model,gramschmidt,,,compile_error,4,MEDIUM
exo,from_model,heat-3d,,,compile_error,4,MEDIUM
exo,from_model,jacobi-1d,0.005026,0.010,valid,4,MEDIUM
exo,from_model,jacobi-2d,,,compile_error,4,MEDIUM
exo,from_model,lu,,,compile_error,4,MEDIUM
exo,from_model,ludcmp,,,compile_error,4,MEDIUM
exo,from_model,mvt,0.008933,0.057,valid,4,MEDIUM
exo,from_model,nussinov,0.058072,1.034,valid,4,MEDIUM
exo,from_model,seidel-2d,,,compile_error,4,MEDIUM
exo,from_model,symm,0.012893,0.781,valid,4,MEDIUM
exo,from_model,syr2k,,,compile_error,4,MEDIUM
exo,from_model,syrk,,,compile_error,4,MEDIUM
exo,from_model,trisolv,0.000135,0.970,valid,4,MEDIUM
exo,from_model,trmm,0.002258,3.156,valid,4,MEDIUM
exo,from_model,2mm,,,compile_error,5,MEDIUM
exo,from_model,3mm,0.009962,3.249,valid,5,MEDIUM
exo,from_model,adi,,,compile_error,5,MEDIUM
exo,from_model,atax,,,compile_error,5,MEDIUM
exo,from_model,bicg,,,compile_error,5,MEDIUM
exo,from_model,cholesky,0.014662,1.042,valid,5,MEDIUM
exo,from_model,correlation,,,compile_error,5,MEDIUM
exo,from_model,covariance,0.003811,3.215,valid,5,MEDIUM
exo,from_model,deriche,,,compile_error,5,MEDIUM
exo,from_model,doitgen,0.002520,3.732,valid,5,MEDIUM
exo,from_model,durbin,0.000191,0.885,valid,5,MEDIUM
exo,from_model,fdtd-2d,,,compile_error,5,MEDIUM
exo,from_model,floyd-warshall,0.121380,0.904,valid,5,MEDIUM
exo,from_model,gemm,0.001480,2.363,valid,5,MEDIUM
exo,from_model,gemver,,,compile_error,5,MEDIUM
exo,from_model,gesummv,0.000080,2.837,valid,5,MEDIUM
exo,from_model,gramschmidt,,,compile_error,5,MEDIUM
exo,from_model,heat-3d,,,compile_error,5,MEDIUM
exo,from_model,jacobi-1d,,,compile_error,5,MEDIUM
exo,from_model,jacobi-2d,,,compile_error,5,MEDIUM
exo,from_model,lu,,,compile_error,5,MEDIUM
exo,from_model,ludcmp,,,compile_error,5,MEDIUM
exo,from_model,mvt,,,compile_error,5,MEDIUM
exo,from_model,nussinov,,,compile_error,5,MEDIUM
exo,from_model,seidel-2d,,,compile_error,5,MEDIUM
exo,from_model,symm,,,compile_error,5,MEDIUM
exo,from_model,syr2k,0.003860,2.191,valid,5,MEDIUM
exo,from_model,syrk,,,compile_error,5,MEDIUM
exo,from_model,trisolv,0.000139,0.950,valid,5,MEDIUM
exo,from_model,trmm,,,compile_error,5,MEDIUM
