framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,from_model,symm,0.000521,0.522,valid,1,SMALL
exo,from_model,syr2k,0.000703,0.350,valid,1,SMALL
exo,from_model,syrk,,,compile_error,1,SMALL
exo,from_model,trisolv,,,compile_error,1,SMALL
exo,from_model,trmm,0.000116,1.517,valid,1,SMALL
exo,from_model,2mm,,,compile_error,2,SMALL
exo,from_model,3mm,,,compile_error,2,SMALL
exo,from_model,adi,0.002380,1.165,valid,2,SMALL
exo,from_model,atax,0.000068,0.559,valid,2,SMALL
exo,from_model,bicg,0.000066,0.818,valid,2,SMALL
exo,from_model,cholesky,0.000342,1.178,valid,2,SMALL
exo,from_model,correlation,0.000220,2.805,valid,2,SMALL
exo,from_model,covariance,,,compile_error,2,SMALL
exo,from_model,deriche,,,compile_error,2,SMALL
exo,from_model,doitgen,0.000220,2.359,valid,2,SMALL
exo,from_model,durbin,0.000027,0.741,valid,2,SMALL
exo,from_model,fdtd-2d,0.000519,0.622,valid,2,SMALL
exo,from_model,floyd-warshall,0.005028,1.471,valid,2,SMALL
exo,from_model,gemm,0.000945,0.111,valid,2,SMALL
exo,from_model,gemver,0.003037,0.026,valid,2,SMALL
exo,from_model,gesummv,0.000059,0.508,valid,2,SMALL
exo,from_model,gramschmidt,,,compile_error,2,SMALL
exo,from_model,heat-3d,,,compile_error,2,SMALL
exo,from_model,jacobi-1d,,,compile_error,2,SMALL
exo,from_model,jacobi-2d,,,compile_error,2,SMALL
exo,from_model,lu,,,compile_error,2,SMALL
exo,from_model,ludcmp,,,compile_error,2,SMALL
exo,from_model,mvt,0.000068,0.632,valid,2,SMALL
exo,from_model,nussinov,,,compile_error,2,SMALL
exo,from_model,seidel-2d,0.006899,1.067,valid,2,SMALL
exo,from_model,symm,,,compile_error,2,SMALL
exo,from_model,syr2k,0.001038,0.252,valid,2,SMALL
exo,from_model,syrk,0.000103,1.097,valid,2,SMALL
exo,from_model,trisolv,,,compile_error,2,SMALL
exo,from_model,trmm,,,compile_error,2,SMALL
exo,from_model,2mm,0.000160,2.762,valid,3,SMALL
exo,from_model,3mm,0.000334,2.335,valid,3,SMALL
exo,from_model,adi,,,compile_error,3,SMALL
exo,from_model,atax,,,compile_error,3,SMALL
exo,from_model,bicg,,,compile_error,3,SMALL
exo,from_model,cholesky,,,compile_error,3,SMALL
exo,from_model,correlation,0.000208,3.024,valid,3,SMALL
exo,from_model,covariance,0.000230,2.743,valid,3,SMALL
exo,from_model,deriche,0.000741,1.143,valid,3,SMALL
exo,from_model,doitgen,,,compile_error,3,SMALL
exo,from_model,durbin,,,compile_error,3,SMALL
exo,from_model,fdtd-2d,,,compile_error,3,SMALL
exo,from_model,floyd-warshall,0.007348,0.999,valid,3,SMALL
exo,from_model,gemm,0.000264,0.402,valid,3,SMALL
exo,from_model,gemver,,,compile_error,3,SMALL
exo,from_model,gesummv,0.000016,1.938,valid,3,SMALL
exo,from_model,gramschmidt,0.000336,,validity_error,3,SMALL
exo,from_model,heat-3d,,,compile_error,3,SMALL
exo,from_model,jacobi-1d,,,compile_error,3,SMALL
exo,from_model,jacobi-2d,,,compile_error,3,SMALL
exo,from_model,lu,0.000743,1.073,valid,3,SMALL
exo,from_model,ludcmp,0.181379,0.004,valid,3,SMALL
exo,from_model,mvt,0.003149,0.013,valid,3,SMALL
exo,from_model,nussinov,,,compile_error,3,SMALL
exo,from_model,seidel-2d,0.006941,1.060,valid,3,SMALL
exo,from_model,symm,,,compile_error,3,SMALL
exo,from_model,syr2k,0.000378,0.680,valid,3,SMALL
exo,from_model,syrk,,,compile_error,3,SMALL
exo,from_model,trisolv,0.000013,0.923,valid,3,SMALL
exo,from_model,trmm,,,compile_error,3,SMALL
exo,from_model,2mm,,,compile_error,4,SMALL
exo,from_model,3mm,0.000231,3.433,valid,4,SMALL
exo,from_model,adi,0.005192,0.537,valid,4,SMALL
exo,from_model,atax,0.000032,1.188,valid,4,SMALL
exo,from_model,bicg,,,compile_error,4,SMALL
exo,from_model,cholesky,0.000337,1.190,valid,4,SMALL
exo,from_model,correlation,0.000217,2.899,valid,4,SMALL
exo,from_model,covariance,0.000210,2.995,valid,4,SMALL
exo,from_model,deriche,,,compile_error,4,SMALL
exo,from_model,doitgen,0.000195,3.318,valid,4,SMALL
exo,from_model,durbin,,,compile_error,4,SMALL
exo,from_model,fdtd-2d,0.000495,0.671,valid,4,SMALL
exo,from_model,floyd-warshall,0.007836,0.913,valid,4,SMALL
exo,from_model,gemm,0.000219,0.525,valid,4,SMALL
exo,from_model,gemver,,,compile_error,4,SMALL
exo,from_model,gesummv,,,compile_error,4,SMALL
exo,from_model,gramschmidt,,,compile_error,4,SMALL
exo,from_model,heat-3d,,,compile_error,4,SMALL
exo,from_model,jacobi-1d,0.001920,0.003,valid,4,SMALL
exo,from_model,jacobi-2d,,,compile_error,4,SMALL
exo,from_model,lu,,,compile_error,4,SMALL
exo,from_model,ludcmp,,,compile_error,4,SMALL
exo,from_model,mvt,0.003046,0.014,valid,4,SMALL
exo,from_model,nussinov,0.002614,1.100,valid,4,SMALL
exo,from_model,seidel-2d,,,compile_error,4,SMALL
exo,from_model,symm,0.000555,0.488,valid,4,SMALL
exo,from_model,syr2k,,,compile_error,4,SMALL
exo,from_model,syrk,,,compile_error,4,SMALL
exo,from_model,trisolv,0.000012,1.167,valid,4,SMALL
exo,from_model,trmm,0.000118,1.492,valid,4,SMALL
exo,from_model,2mm,,,compile_error,5,SMALL
exo,from_model,3mm,0.000343,2.324,valid,5,SMALL
exo,from_model,adi,,,compile_error,5,SMALL
exo,from_model,atax,,,compile_error,5,SMALL
exo,from_model,bicg,,,compile_error,5,SMALL
exo,from_model,cholesky,0.000362,1.113,valid,5,SMALL
exo,from_model,correlation,,,compile_error,5,SMALL
exo,from_model,covariance,0.000212,2.462,valid,5,SMALL
exo,from_model,deriche,,,compile_error,5,SMALL
exo,from_model,doitgen,0.000209,2.823,valid,5,SMALL
exo,from_model,durbin,0.000017,1.118,valid,5,SMALL
exo,from_model,fdtd-2d,,,compile_error,5,SMALL
exo,from_model,floyd-warshall,0.007317,1.002,valid,5,SMALL
exo,from_model,gemm,0.000241,0.432,valid,5,SMALL
exo,from_model,gemver,,,compile_error,5,SMALL
exo,from_model,gesummv,0.000041,0.756,valid,5,SMALL
exo,from_model,gramschmidt,,,compile_error,5,SMALL
exo,from_model,heat-3d,,,compile_error,5,SMALL
exo,from_model,jacobi-1d,,,compile_error,5,SMALL
exo,from_model,jacobi-2d,,,compile_error,5,SMALL
exo,from_model,lu,,,compile_error,5,SMALL
exo,from_model,ludcmp,,,compile_error,5,SMALL
exo,from_model,mvt,,,compile_error,5,SMALL
exo,from_model,nussinov,,,compile_error,5,SMALL
exo,from_model,seidel-2d,,,compile_error,5,SMALL
exo,from_model,symm,,,compile_error,5,SMALL
exo,from_model,syr2k,0.000338,0.728,valid,5,SMALL
exo,from_model,syrk,,,compile_error,5,SMALL
exo,from_model,trisolv,0.000016,0.812,valid,5,SMALL
exo,from_model,trmm,,,compile_error,5,SMALL
