framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,from_model,gemm,0.000082,0.061,valid,2,MINI
exo,from_model,gemver,0.001131,0.005,valid,2,MINI
exo,from_model,gesummv,0.000038,0.105,valid,2,MINI
exo,from_model,gramschmidt,,,compile_error,2,MINI
exo,from_model,heat-3d,,,compile_error,2,MINI
exo,from_model,jacobi-1d,,,compile_error,2,MINI
exo,from_model,jacobi-2d,,,compile_error,2,MINI
exo,from_model,lu,,,compile_error,2,MINI
exo,from_model,ludcmp,,,compile_error,2,MINI
exo,from_model,mvt,0.000035,0.171,valid,2,MINI
exo,from_model,nussinov,,,compile_error,2,MINI
exo,from_model,seidel-2d,0.000368,0.943,valid,2,MINI
exo,from_model,symm,,,compile_error,2,MINI
exo,from_model,syr2k,0.000053,0.283,valid,2,MINI
exo,from_model,syrk,0.000012,0.667,valid,2,MINI
exo,from_model,trisolv,,,compile_error,2,MINI
exo,from_model,trmm,,,compile_error,2,MINI
exo,from_model,2mm,0.000009,2.222,valid,3,MINI
exo,from_model,3mm,0.000014,2.357,valid,3,MINI
exo,from_model,adi,,,compile_error,3,MINI
exo,from_model,atax,,,compile_error,3,MINI
exo,from_model,bicg,,,compile_error,3,MINI
exo,from_model,cholesky,,,compile_error,3,MINI
exo,from_model,correlation,0.000015,1.600,valid,3,MINI
exo,from_model,covariance,0.000015,2.333,valid,3,MINI
exo,from_model,deriche,0.000138,0.971,valid,3,MINI
exo,from_model,doitgen,,,compile_error,3,MINI
exo,from_model,durbin,,,compile_error,3,MINI
exo,from_model,fdtd-2d,,,compile_error,3,MINI
exo,from_model,floyd-warshall,0.000322,0.801,valid,3,MINI
exo,from_model,gemm,0.000040,0.125,valid,3,MINI
exo,from_model,gemver,,,compile_error,3,MINI
exo,from_model,gesummv,0.000002,1.500,valid,3,MINI
exo,from_model,gramschmidt,0.000036,,validity_error,3,MINI
exo,from_model,heat-3d,,,compile_error,3,MINI
exo,from_model,jacobi-1d,,,compile_error,3,MINI
exo,from_model,jacobi-2d,,,compile_error,3,MINI
exo,from_model,lu,0.000042,0.738,valid,3,MINI
exo,from_model,ludcmp,0.021550,0.001,valid,3,MINI
exo,from_model,mvt,0.001100,0.005,valid,3,MINI
exo,from_model,nussinov,,,compile_error,3,MINI
exo,from_model,seidel-2d,0.000369,0.962,valid,3,MINI
exo,from_model,symm,,,compile_error,3,MINI
exo,from_model,syr2k,0.000040,0.350,valid,3,MINI
exo,from_model,syrk,,,compile_error,3,MINI
exo,from_model,trisolv,0.000002,1.000,valid,3,MINI
exo,from_model,trmm,,,compile_error,3,MINI
exo,from_model,2mm,,,compile_error,4,MINI
exo,from_model,3mm,0.000095,0.316,valid,4,MINI
exo,from_model,adi,0.001663,0.076,valid,4,MINI
exo,from_model,atax,0.000006,0.500,valid,4,MINI
exo,from_model,bicg,,,compile_error,4,MINI
exo,from_model,cholesky,0.000016,0.938,valid,4,MINI
exo,from_model,correlation,0.000016,1.500,valid,4,MINI
exo,from_model,covariance,0.000017,2.118,valid,4,MINI
exo,from_model,deriche,,,compile_error,4,MINI
exo,from_model,doitgen,0.000008,1.375,valid,4,MINI
exo,from_model,durbin,,,compile_error,4,MINI
exo,from_model,fdtd-2d,0.000042,0.429,valid,4,MINI
exo,from_model,floyd-warshall,0.000267,0.914,valid,4,MINI
exo,from_model,gemm,0.000012,0.417,valid,4,MINI
exo,from_model,gemver,,,compile_error,4,MINI
exo,from_model,gesummv,,,compile_error,4,MINI
exo,from_model,gramschmidt,,,compile_error,4,MINI
exo,from_model,heat-3d,,,compile_error,4,MINI
exo,from_model,jacobi-1d,0.000983,0.001,valid,4,MINI
exo,from_model,jacobi-2d,,,compile_error,4,MINI
exo,from_model,lu,,,compile_error,4,MINI
exo,from_model,ludcmp,,,compile_error,4,MINI
exo,from_model,mvt,0.001123,0.004,valid,4,MINI
exo,from_model,nussinov,0.000092,1.239,valid,4,MINI
exo,from_model,seidel-2d,,,compile_error,4,MINI
exo,from_model,symm,0.000038,0.395,valid,4,MINI
exo,from_model,syr2k,,,compile_error,4,MINI
exo,from_model,syrk,,,compile_error,4,MINI
exo,from_model,trisolv,0.000002,1.000,valid,4,MINI
exo,from_model,trmm,0.000032,0.250,valid,4,MINI
exo,from_model,2mm,,,compile_error,5,MINI
exo,from_model,3mm,0.000013,2.385,valid,5,MINI
exo,from_model,adi,,,compile_error,5,MINI
exo,from_model,atax,,,compile_error,5,MINI
exo,from_model,bicg,,,compile_error,5,MINI
exo,from_model,cholesky,0.000017,0.941,valid,5,MINI
exo,from_model,correlation,,,compile_error,5,MINI
exo,from_model,covariance,0.000015,2.333,valid,5,MINI
exo,from_model,deriche,,,compile_error,5,MINI
exo,from_model,doitgen,0.000007,1.714,valid,5,MINI
exo,from_model,durbin,0.000003,1.333,valid,5,MINI
exo,from_model,fdtd-2d,,,compile_error,5,MINI
exo,from_model,floyd-warshall,0.000320,0.766,valid,5,MINI
exo,from_model,gemm,0.000038,0.132,valid,5,MINI
exo,from_model,gemver,,,compile_error,5,MINI
exo,from_model,gesummv,0.000031,0.097,valid,5,MINI
exo,from_model,gramschmidt,,,compile_error,5,MINI
exo,from_model,heat-3d,,,compile_error,5,MINI
exo,from_model,jacobi-1d,,,compile_error,5,MINI
exo,from_model,jacobi-2d,,,compile_error,5,MINI
exo,from_model,lu,,,compile_error,5,MINI
exo,from_model,ludcmp,,,compile_error,5,MINI
exo,from_model,mvt,,,compile_error,5,MINI
exo,from_model,nussinov,,,compile_error,5,MINI
exo,from_model,seidel-2d,,,compile_error,5,MINI
exo,from_model,symm,,,compile_error,5,MINI
exo,from_model,syr2k,0.000060,0.250,valid,5,MINI
exo,from_model,syrk,,,compile_error,5,MINI
exo,from_model,trisolv,0.000003,0.667,valid,5,MINI
exo,from_model,trmm,,,compile_error,5,MINI
