framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,from_model,seidel-2d,,,compile_error,1,LARGE
exo,from_model,symm,1.119631,1.396,valid,1,LARGE
exo,from_model,syr2k,1.893817,0.698,valid,1,LARGE
exo,from_model,syrk,,,compile_error,1,LARGE
exo,from_model,trisolv,,,compile_error,1,LARGE
exo,from_model,trmm,0.259633,3.839,valid,1,LARGE
exo,from_model,2mm,,,compile_error,2,LARGE
exo,from_model,3mm,,,compile_error,2,LARGE
exo,from_model,adi,10.153251,1.028,valid,2,LARGE
exo,from_model,atax,0.021120,0.409,valid,2,LARGE
exo,from_model,bicg,0.006675,2.191,valid,2,LARGE
exo,from_model,cholesky,1.895241,1.004,valid,2,LARGE
exo,from_model,correlation,0.462423,3.657,valid,2,LARGE
exo,from_model,covariance,,,compile_error,2,LARGE
exo,from_model,deriche,,,compile_error,2,LARGE
exo,from_model,doitgen,0.131551,5.639,valid,2,LARGE
exo,from_model,durbin,0.005521,0.705,valid,2,LARGE
exo,from_model,fdtd-2d,3.391784,0.506,valid,2,LARGE
exo,from_model,floyd-warshall,0.793426,28.411,valid,2,LARGE
exo,from_model,gemm,0.078622,5.726,valid,2,LARGE
exo,from_model,gemver,0.058199,0.303,valid,2,LARGE
exo,from_model,gesummv,0.000804,16.812,valid,2,LARGE
exo,from_model,gramschmidt,,,compile_error,2,LARGE
exo,from_model,heat-3d,,,compile_error,2,LARGE
exo,from_model,jacobi-1d,,,compile_error,2,LARGE
exo,from_model,jacobi-2d,,,compile_error,2,LARGE
exo,from_model,lu,,,compile_error,2,LARGE
exo,from_model,ludcmp,,,compile_error,2,LARGE
exo,from_model,mvt,0.007385,1.982,valid,2,LARGE
exo,from_model,nussinov,,,compile_error,2,LARGE
exo,from_model,seidel-2d,23.720498,1.145,valid,2,LARGE
exo,from_model,symm,,,compile_error,2,LARGE
exo,from_model,syr2k,2.379747,0.556,valid,2,LARGE
exo,from_model,syrk,0.284719,2.312,valid,2,LARGE
exo,from_model,trisolv,,,compile_error,2,LARGE
exo,from_model,trmm,,,compile_error,2,LARGE
exo,from_model,2mm,0.576126,4.525,valid,3,LARGE
exo,from_model,3mm,0.926554,4.221,valid,3,LARGE
exo,from_model,adi,,,compile_error,3,LARGE
exo,from_model,atax,,,compile_error,3,LARGE
exo,from_model,bicg,,,compile_error,3,LARGE
exo,from_model,cholesky,,,compile_error,3,LARGE
exo,from_model,correlation,0.456785,3.703,valid,3,LARGE
exo,from_model,covariance,0.452935,3.731,valid,3,LARGE
exo,from_model,deriche,0.208617,1.080,valid,3,LARGE
exo,from_model,doitgen,,,compile_error,3,LARGE
exo,from_model,durbin,,,compile_error,3,LARGE
exo,from_model,fdtd-2d,,,compile_error,3,LARGE
exo,from_model,floyd-warshall,23.332748,0.966,valid,3,LARGE
exo,from_model,gemm,0.034054,13.449,valid,3,LARGE
exo,from_model,gemver,,,compile_error,3,LARGE
exo,from_model,gesummv,0.002953,2.108,valid,3,LARGE
exo,from_model,gramschmidt,0.724705,,validity_error,3,LARGE
exo,from_model,heat-3d,,,compile_error,3,LARGE
exo,from_model,jacobi-1d,,,compile_error,3,LARGE
exo,from_model,jacobi-2d,,,compile_error,3,LARGE
exo,from_model,lu,3.440461,1.267,valid,3,LARGE
exo,from_model,ludcmp,38.602004,0.114,valid,3,LARGE
exo,from_model,mvt,0.052628,0.277,valid,3,LARGE
exo,from_model,nussinov,,,compile_error,3,LARGE
exo,from_model,seidel-2d,23.678276,1.147,valid,3,LARGE
exo,from_model,symm,,,compile_error,3,LARGE
exo,from_model,syr2k,1.093164,1.209,valid,3,LARGE
exo,from_model,syrk,,,compile_error,3,LARGE
exo,from_model,trisolv,0.003098,0.996,valid,3,LARGE
exo,from_model,trmm,,,compile_error,3,LARGE
exo,from_model,2mm,,,compile_error,4,LARGE
exo,from_model,3mm,0.034948,112.874,valid,4,LARGE
exo,from_model,adi,0.758606,13.682,valid,4,LARGE
exo,from_model,atax,0.011484,0.750,valid,4,LARGE
exo,from_model,bicg,,,compile_error,4,LARGE
exo,from_model,cholesky,1.895589,1.005,valid,4,LARGE
exo,from_model,correlation,0.465678,3.670,valid,4,LARGE
exo,from_model,covariance,0.464112,3.688,valid,4,LARGE
exo,from_model,deriche,,,compile_error,4,LARGE
exo,from_model,doitgen,0.129909,5.719,valid,4,LARGE
exo,from_model,durbin,,,compile_error,4,LARGE
exo,from_model,fdtd-2d,3.406539,0.502,valid,4,LARGE
exo,from_model,floyd-warshall,20.091252,1.129,valid,4,LARGE
exo,from_model,gemm,0.457220,0.981,valid,4,LARGE
exo,from_model,gemver,,,compile_error,4,LARGE
exo,from_model,gesummv,,,compile_error,4,LARGE
exo,from_model,gramschmidt,,,compile_error,4,LARGE
exo,from_model,heat-3d,,,compile_error,4,LARGE
exo,from_model,jacobi-1d,0.025339,0.037,valid,4,LARGE
exo,from_model,jacobi-2d,,,compile_error,4,LARGE
exo,from_model,lu,,,compile_error,4,LARGE
exo,from_model,ludcmp,,,compile_error,4,LARGE
exo,from_model,mvt,0.053720,0.276,valid,4,LARGE
exo,from_model,nussinov,7.605988,1.018,valid,4,LARGE
exo,from_model,seidel-2d,,,compile_error,4,LARGE
exo,from_model,symm,1.424429,1.108,valid,4,LARGE
exo,from_model,syr2k,,,compile_error,4,LARGE
exo,from_model,syrk,,,compile_error,4,LARGE
exo,from_model,trisolv,0.003098,1.015,valid,4,LARGE
exo,from_model,trmm,0.265106,3.722,valid,4,LARGE
exo,from_model,2mm,,,compile_error,5,LARGE
exo,from_model,3mm,0.923464,4.255,valid,5,LARGE
exo,from_model,adi,,,compile_error,5,LARGE
exo,from_model,atax,,,compile_error,5,LARGE
exo,from_model,bicg,,,compile_error,5,LARGE
exo,from_model,cholesky,1.906800,0.999,valid,5,LARGE
exo,from_model,correlation,,,compile_error,5,LARGE
exo,from_model,covariance,0.464288,3.700,valid,5,LARGE
exo,from_model,deriche,,,compile_error,5,LARGE
exo,from_model,doitgen,0.129748,5.742,valid,5,LARGE
exo,from_model,durbin,0.004544,0.855,valid,5,LARGE
exo,from_model,fdtd-2d,,,compile_error,5,LARGE
exo,from_model,floyd-warshall,23.146229,0.984,valid,5,LARGE
exo,from_model,gemm,0.035366,12.589,valid,5,LARGE
exo,from_model,gemver,,,compile_error,5,LARGE
exo,from_model,gesummv,0.000850,7.391,valid,5,LARGE
exo,from_model,gramschmidt,,,compile_error,5,LARGE
exo,from_model,heat-3d,,,compile_error,5,LARGE
exo,from_model,jacobi-1d,,,compile_error,5,LARGE
exo,from_model,jacobi-2d,,,compile_error,5,LARGE
exo,from_model,lu,,,compile_error,5,LARGE
exo,from_model,ludcmp,,,compile_error,5,LARGE
exo,from_model,mvt,,,compile_error,5,LARGE
exo,from_model,nussinov,,,compile_error,5,LARGE
exo,from_model,seidel-2d,,,compile_error,5,LARGE
exo,from_model,symm,,,compile_error,5,LARGE
exo,from_model,syr2k,0.124529,10.620,valid,5,LARGE
exo,from_model,syrk,,,compile_error,5,LARGE
exo,from_model,trisolv,0.003123,0.995,valid,5,LARGE
exo,from_model,trmm,,,compile_error,5,LARGE
