framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,all_hints,seidel-2d,0.000356,0.975,valid,1,MINI
exo,all_hints,symm,,,compile_error,1,MINI
exo,all_hints,syr2k,0.000036,0.389,valid,1,MINI
exo,all_hints,syrk,0.000035,0.229,valid,1,MINI
exo,all_hints,trisolv,0.000002,1.000,valid,1,MINI
exo,all_hints,trmm,0.000434,0.018,valid,1,MINI
exo,all_hints,2mm,0.000009,2.111,valid,2,MINI
exo,all_hints,3mm,,,compile_error,2,MINI
exo,all_hints,adi,0.001124,0.114,valid,2,MINI
exo,all_hints,atax,0.000058,0.052,valid,2,MINI
exo,all_hints,bicg,0.000036,0.167,valid,2,MINI
exo,all_hints,cholesky,0.000016,0.938,valid,2,MINI
exo,all_hints,correlation,0.000266,0.090,valid,2,MINI
exo,all_hints,covariance,,,compile_error,2,MINI
exo,all_hints,deriche,0.000342,0.401,valid,2,MINI
exo,all_hints,doitgen,0.000334,0.036,valid,2,MINI
exo,all_hints,durbin,0.000005,0.800,valid,2,MINI
exo,all_hints,fdtd-2d,,,compile_error,2,MINI
exo,all_hints,floyd-warshall,0.000198,1.237,valid,2,MINI
exo,all_hints,gemm,0.000047,0.106,valid,2,MINI
exo,all_hints,gemver,0.000056,0.107,valid,2,MINI
exo,all_hints,gesummv,0.000030,0.133,valid,2,MINI
exo,all_hints,gramschmidt,,,compile_error,2,MINI
exo,all_hints,heat-3d,,,compile_error,2,MINI
exo,all_hints,jacobi-1d,0.001030,0.001,valid,2,MINI
exo,all_hints,jacobi-2d,0.001085,0.031,valid,2,MINI
exo,all_hints,lu,0.000978,0.031,valid,2,MINI
exo,all_hints,ludcmp,0.000035,0.829,valid,2,MINI
exo,all_hints,mvt,0.000059,0.085,valid,2,MINI
exo,all_hints,nussinov,0.001375,0.084,valid,2,MINI
exo,all_hints,seidel-2d,,,compile_error,2,MINI
exo,all_hints,symm,0.000117,0.128,valid,2,MINI
exo,all_hints,syr2k,0.000035,0.400,valid,2,MINI
exo,all_hints,syrk,0.000036,0.222,valid,2,MINI
exo,all_hints,trisolv,0.000002,1.000,valid,2,MINI
exo,all_hints,trmm,0.000036,0.222,valid,2,MINI
exo,all_hints,2mm,0.000072,0.278,valid,3,MINI
exo,all_hints,3mm,0.000095,0.326,valid,3,MINI
exo,all_hints,adi,0.038917,0.003,valid,3,MINI
exo,all_hints,atax,,,compile_error,3,MINI
exo,all_hints,bicg,0.000006,1.000,valid,3,MINI
exo,all_hints,cholesky,0.000018,0.833,valid,3,MINI
exo,all_hints,correlation,0.000152,0.164,valid,3,MINI
exo,all_hints,covariance,0.000816,0.042,valid,3,MINI
exo,all_hints,deriche,,,compile_error,3,MINI
exo,all_hints,doitgen,0.000059,0.186,valid,3,MINI
exo,all_hints,durbin,0.001975,0.002,valid,3,MINI
exo,all_hints,fdtd-2d,0.001991,0.014,valid,3,MINI
exo,all_hints,floyd-warshall,0.001460,0.168,valid,3,MINI
exo,all_hints,gemm,,,compile_error,3,MINI
exo,all_hints,gemver,0.000093,0.065,valid,3,MINI
exo,all_hints,gesummv,0.000030,0.133,valid,3,MINI
exo,all_hints,gramschmidt,0.001572,,validity_error,3,MINI
exo,all_hints,heat-3d,0.001031,0.047,valid,3,MINI
exo,all_hints,jacobi-1d,0.001015,0.001,valid,3,MINI
exo,all_hints,jacobi-2d,0.001017,0.033,valid,3,MINI
exo,all_hints,lu,0.001017,0.029,valid,3,MINI
exo,all_hints,ludcmp,,,compile_error,3,MINI
exo,all_hints,mvt,0.000059,0.085,valid,3,MINI
exo,all_hints,nussinov,0.001464,0.078,valid,3,MINI
exo,all_hints,seidel-2d,0.000384,,validity_error,3,MINI
exo,all_hints,symm,,,compile_error,3,MINI
exo,all_hints,syr2k,0.000033,0.455,valid,3,MINI
exo,all_hints,syrk,0.000029,0.276,valid,3,MINI
exo,all_hints,trisolv,0.000003,0.667,valid,3,MINI
exo,all_hints,trmm,0.000461,0.020,valid,3,MINI
exo,all_hints,2mm,0.000053,0.358,valid,4,MINI
exo,all_hints,3mm,0.000106,0.302,valid,4,MINI
exo,all_hints,adi,0.001244,,validity_error,4,MINI
exo,all_hints,atax,0.000034,0.118,valid,4,MINI
exo,all_hints,bicg,0.000033,0.182,valid,4,MINI
exo,all_hints,cholesky,,,compile_error,4,MINI
exo,all_hints,correlation,0.000144,0.167,valid,4,MINI
exo,all_hints,covariance,,,compile_error,4,MINI
exo,all_hints,deriche,,,compile_error,4,MINI
exo,all_hints,doitgen,0.000332,0.036,valid,4,MINI
exo,all_hints,durbin,0.002900,,validity_error,4,MINI
exo,all_hints,fdtd-2d,0.002041,0.009,valid,4,MINI
exo,all_hints,floyd-warshall,0.001789,0.137,valid,4,MINI
exo,all_hints,gemm,0.000032,0.156,valid,4,MINI
exo,all_hints,gemver,0.000059,0.119,valid,4,MINI
exo,all_hints,gesummv,0.000032,0.094,valid,4,MINI
exo,all_hints,gramschmidt,0.011807,,validity_error,4,MINI
exo,all_hints,heat-3d,,,compile_error,4,MINI
exo,all_hints,jacobi-1d,0.001013,0.001,valid,4,MINI
exo,all_hints,jacobi-2d,,,compile_error,4,MINI
exo,all_hints,lu,0.016800,0.002,valid,4,MINI
exo,all_hints,ludcmp,,,compile_error,4,MINI
exo,all_hints,mvt,0.000056,0.107,valid,4,MINI
exo,all_hints,nussinov,,,compile_error,4,MINI
exo,all_hints,seidel-2d,,,compile_error,4,MINI
exo,all_hints,symm,,,compile_error,4,MINI
exo,all_hints,syr2k,0.000029,0.483,valid,4,MINI
exo,all_hints,syrk,0.000048,0.167,valid,4,MINI
exo,all_hints,trisolv,0.000002,1.000,valid,4,MINI
exo,all_hints,trmm,0.004091,0.002,valid,4,MINI
exo,all_hints,2mm,0.000077,0.247,valid,5,MINI
exo,all_hints,3mm,,,compile_error,5,MINI
exo,all_hints,adi,0.001156,0.111,valid,5,MINI
exo,all_hints,atax,,,compile_error,5,MINI
exo,all_hints,bicg,0.000034,0.176,valid,5,MINI
exo,all_hints,cholesky,0.000018,0.833,valid,5,MINI
exo,all_hints,correlation,0.000108,0.306,valid,5,MINI
exo,all_hints,covariance,,,compile_error,5,MINI
exo,all_hints,deriche,,,compile_error,5,MINI
exo,all_hints,doitgen,0.000326,0.040,valid,5,MINI
exo,all_hints,durbin,,,compile_error,5,MINI
exo,all_hints,fdtd-2d,0.001507,0.019,valid,5,MINI
exo,all_hints,floyd-warshall,0.001345,0.181,valid,5,MINI
exo,all_hints,gemm,0.000072,0.069,valid,5,MINI
exo,all_hints,gemver,0.000125,0.056,valid,5,MINI
exo,all_hints,gesummv,0.000032,0.125,valid,5,MINI
exo,all_hints,gramschmidt,0.001568,,validity_error,5,MINI
exo,all_hints,heat-3d,,,compile_error,5,MINI
exo,all_hints,jacobi-1d,0.001024,0.000,valid,5,MINI
exo,all_hints,jacobi-2d,,,compile_error,5,MINI
exo,all_hints,lu,0.000055,0.545,valid,5,MINI
exo,all_hints,ludcmp,0.001097,0.027,valid,5,MINI
exo,all_hints,mvt,0.000035,0.171,valid,5,MINI
exo,all_hints,nussinov,0.001424,0.080,valid,5,MINI
exo,all_hints,seidel-2d,,,compile_error,5,MINI
exo,all_hints,symm,0.000040,0.375,valid,5,MINI
exo,all_hints,syr2k,0.000032,0.438,valid,5,MINI
exo,all_hints,syrk,,,compile_error,5,MINI
exo,all_hints,trisolv,0.000001,2.000,valid,5,MINI
exo,all_hints,trmm,,,compile_error,5,MINI
