framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,all_hints,covariance,0.001493,0.423,valid,1,SMALL
exo,all_hints,deriche,0.002531,0.328,valid,1,SMALL
exo,all_hints,doitgen,0.029165,0.022,valid,1,SMALL
exo,all_hints,durbin,0.000016,1.188,valid,1,SMALL
exo,all_hints,fdtd-2d,,,compile_error,1,SMALL
exo,all_hints,floyd-warshall,0.006591,1.086,valid,1,SMALL
exo,all_hints,gemm,0.000108,0.972,valid,1,SMALL
exo,all_hints,gemver,0.000059,1.119,valid,1,SMALL
exo,all_hints,gesummv,,,compile_error,1,SMALL
exo,all_hints,gramschmidt,0.083222,,validity_error,1,SMALL
exo,all_hints,heat-3d,0.002741,0.189,valid,1,SMALL
exo,all_hints,jacobi-1d,0.002081,0.003,valid,1,SMALL
exo,all_hints,jacobi-2d,,,compile_error,1,SMALL
exo,all_hints,lu,0.003969,0.197,valid,1,SMALL
exo,all_hints,ludcmp,,,compile_error,1,SMALL
exo,all_hints,mvt,0.000069,0.623,valid,1,SMALL
exo,all_hints,nussinov,,,compile_error,1,SMALL
exo,all_hints,seidel-2d,0.007419,0.994,valid,1,SMALL
exo,all_hints,symm,,,compile_error,1,SMALL
exo,all_hints,syr2k,0.000069,3.551,valid,1,SMALL
exo,all_hints,syrk,0.000056,2.018,valid,1,SMALL
exo,all_hints,trisolv,0.000013,1.000,valid,1,SMALL
exo,all_hints,trmm,0.001460,0.128,valid,1,SMALL
exo,all_hints,2mm,0.000145,2.972,valid,2,SMALL
exo,all_hints,3mm,,,compile_error,2,SMALL
exo,all_hints,adi,0.004131,0.674,valid,2,SMALL
exo,all_hints,atax,0.000089,0.438,valid,2,SMALL
exo,all_hints,bicg,0.000057,0.947,valid,2,SMALL
exo,all_hints,cholesky,0.000368,1.060,valid,2,SMALL
exo,all_hints,correlation,0.000250,2.468,valid,2,SMALL
exo,all_hints,covariance,,,compile_error,2,SMALL
exo,all_hints,deriche,0.000486,1.728,valid,2,SMALL
exo,all_hints,doitgen,0.000865,0.599,valid,2,SMALL
exo,all_hints,durbin,0.000023,0.870,valid,2,SMALL
exo,all_hints,fdtd-2d,,,compile_error,2,SMALL
exo,all_hints,floyd-warshall,0.006269,1.153,valid,2,SMALL
exo,all_hints,gemm,0.000271,0.391,valid,2,SMALL
exo,all_hints,gemver,0.000096,0.698,valid,2,SMALL
exo,all_hints,gesummv,0.000039,0.821,valid,2,SMALL
exo,all_hints,gramschmidt,,,compile_error,2,SMALL
exo,all_hints,heat-3d,,,compile_error,2,SMALL
exo,all_hints,jacobi-1d,0.002027,0.002,valid,2,SMALL
exo,all_hints,jacobi-2d,0.003267,0.158,valid,2,SMALL
exo,all_hints,lu,0.004587,0.176,valid,2,SMALL
exo,all_hints,ludcmp,0.000778,0.941,valid,2,SMALL
exo,all_hints,mvt,0.000080,0.537,valid,2,SMALL
exo,all_hints,nussinov,0.005008,0.576,valid,2,SMALL
exo,all_hints,seidel-2d,,,compile_error,2,SMALL
exo,all_hints,symm,0.001017,0.317,valid,2,SMALL
exo,all_hints,syr2k,0.000067,3.657,valid,2,SMALL
exo,all_hints,syrk,0.000057,1.789,valid,2,SMALL
exo,all_hints,trisolv,0.000015,0.867,valid,2,SMALL
exo,all_hints,trmm,0.000237,0.743,valid,2,SMALL
exo,all_hints,2mm,0.000148,2.899,valid,3,SMALL
exo,all_hints,3mm,0.000369,2.179,valid,3,SMALL
exo,all_hints,adi,0.003955,0.702,valid,3,SMALL
exo,all_hints,atax,,,compile_error,3,SMALL
exo,all_hints,bicg,0.000054,1.000,valid,3,SMALL
exo,all_hints,cholesky,0.000397,0.980,valid,3,SMALL
exo,all_hints,correlation,0.000203,3.039,valid,3,SMALL
exo,all_hints,covariance,0.002551,0.247,valid,3,SMALL
exo,all_hints,deriche,,,compile_error,3,SMALL
exo,all_hints,doitgen,0.000176,3.744,valid,3,SMALL
exo,all_hints,durbin,0.005971,0.003,valid,3,SMALL
exo,all_hints,fdtd-2d,0.005599,0.058,valid,3,SMALL
exo,all_hints,floyd-warshall,0.006300,1.173,valid,3,SMALL
exo,all_hints,gemm,,,compile_error,3,SMALL
exo,all_hints,gemver,0.000105,0.629,valid,3,SMALL
exo,all_hints,gesummv,0.000040,0.750,valid,3,SMALL
exo,all_hints,gramschmidt,0.004947,,validity_error,3,SMALL
exo,all_hints,heat-3d,0.002628,0.193,valid,3,SMALL
exo,all_hints,jacobi-1d,0.002015,0.003,valid,3,SMALL
exo,all_hints,jacobi-2d,0.001927,0.267,valid,3,SMALL
exo,all_hints,lu,0.004178,0.188,valid,3,SMALL
exo,all_hints,ludcmp,,,compile_error,3,SMALL
exo,all_hints,mvt,0.000070,0.614,valid,3,SMALL
exo,all_hints,nussinov,0.004885,0.588,valid,3,SMALL
exo,all_hints,seidel-2d,0.007084,,validity_error,3,SMALL
exo,all_hints,symm,,,compile_error,3,SMALL
exo,all_hints,syr2k,0.000073,3.548,valid,3,SMALL
exo,all_hints,syrk,0.000042,2.738,valid,3,SMALL
exo,all_hints,trisolv,0.000017,0.824,valid,3,SMALL
exo,all_hints,trmm,0.001473,0.119,valid,3,SMALL
exo,all_hints,2mm,0.000120,3.675,valid,4,SMALL
exo,all_hints,3mm,0.000236,3.407,valid,4,SMALL
exo,all_hints,adi,0.004053,,validity_error,4,SMALL
exo,all_hints,atax,0.000059,0.627,valid,4,SMALL
exo,all_hints,bicg,0.000141,0.397,valid,4,SMALL
exo,all_hints,cholesky,,,compile_error,4,SMALL
exo,all_hints,correlation,0.000303,2.040,valid,4,SMALL
exo,all_hints,covariance,,,compile_error,4,SMALL
exo,all_hints,deriche,,,compile_error,4,SMALL
exo,all_hints,doitgen,0.000876,0.737,valid,4,SMALL
exo,all_hints,durbin,0.009049,,validity_error,4,SMALL
exo,all_hints,fdtd-2d,0.005459,0.061,valid,4,SMALL
exo,all_hints,floyd-warshall,0.006406,1.142,valid,4,SMALL
exo,all_hints,gemm,0.000189,0.550,valid,4,SMALL
exo,all_hints,gemver,0.000103,0.660,valid,4,SMALL
exo,all_hints,gesummv,0.000038,0.789,valid,4,SMALL
exo,all_hints,gramschmidt,0.079921,,validity_error,4,SMALL
exo,all_hints,heat-3d,,,compile_error,4,SMALL
exo,all_hints,jacobi-1d,0.002016,0.003,valid,4,SMALL
exo,all_hints,jacobi-2d,,,compile_error,4,SMALL
exo,all_hints,lu,0.150734,0.005,valid,4,SMALL
exo,all_hints,ludcmp,,,compile_error,4,SMALL
exo,all_hints,mvt,0.000068,0.632,valid,4,SMALL
exo,all_hints,nussinov,,,compile_error,4,SMALL
exo,all_hints,seidel-2d,,,compile_error,4,SMALL
exo,all_hints,symm,,,compile_error,4,SMALL
exo,all_hints,syr2k,0.000047,5.426,valid,4,SMALL
exo,all_hints,syrk,0.000067,1.940,valid,4,SMALL
exo,all_hints,trisolv,0.000013,1.000,valid,4,SMALL
exo,all_hints,trmm,0.039102,0.004,valid,4,SMALL
exo,all_hints,2mm,0.000145,3.028,valid,5,SMALL
exo,all_hints,3mm,,,compile_error,5,SMALL
exo,all_hints,adi,0.003923,0.709,valid,5,SMALL
exo,all_hints,atax,,,compile_error,5,SMALL
exo,all_hints,bicg,0.000054,1.000,valid,5,SMALL
exo,all_hints,cholesky,0.000414,0.940,valid,5,SMALL
exo,all_hints,correlation,0.000353,1.742,valid,5,SMALL
exo,all_hints,covariance,,,compile_error,5,SMALL
exo,all_hints,deriche,,,compile_error,5,SMALL
exo,all_hints,doitgen,0.001035,0.627,valid,5,SMALL
exo,all_hints,durbin,,,compile_error,5,SMALL
exo,all_hints,fdtd-2d,0.004269,0.077,valid,5,SMALL
exo,all_hints,floyd-warshall,0.004907,1.510,valid,5,SMALL
exo,all_hints,gemm,0.000129,0.806,valid,5,SMALL
exo,all_hints,gemver,0.000143,0.448,valid,5,SMALL
exo,all_hints,gesummv,0.000040,0.800,valid,5,SMALL
exo,all_hints,gramschmidt,0.004937,,validity_error,5,SMALL
exo,all_hints,heat-3d,,,compile_error,5,SMALL
exo,all_hints,jacobi-1d,0.002020,0.003,valid,5,SMALL
exo,all_hints,jacobi-2d,,,compile_error,5,SMALL
exo,all_hints,lu,0.000989,0.817,valid,5,SMALL
exo,all_hints,ludcmp,0.003491,0.211,valid,5,SMALL
exo,all_hints,mvt,0.000053,0.774,valid,5,SMALL
exo,all_hints,nussinov,0.004595,0.635,valid,5,SMALL
exo,all_hints,seidel-2d,,,compile_error,5,SMALL
exo,all_hints,symm,0.000200,1.355,valid,5,SMALL
exo,all_hints,syr2k,0.000050,4.900,valid,5,SMALL
exo,all_hints,syrk,,,compile_error,5,SMALL
exo,all_hints,trisolv,0.000014,0.929,valid,5,SMALL
exo,all_hints,trmm,,,compile_error,5,SMALL
