framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,all_hints,correlation,0.079091,21.664,valid,1,LARGE
exo,all_hints,covariance,3.282690,0.515,valid,1,LARGE
exo,all_hints,deriche,0.071299,3.163,valid,1,LARGE
exo,all_hints,doitgen,1.858044,0.401,valid,1,LARGE
exo,all_hints,durbin,0.004032,0.955,valid,1,LARGE
exo,all_hints,fdtd-2d,,,compile_error,1,LARGE
exo,all_hints,floyd-warshall,0.911872,24.670,valid,1,LARGE
exo,all_hints,gemm,0.015220,29.576,valid,1,LARGE
exo,all_hints,gemver,0.004626,3.775,valid,1,LARGE
exo,all_hints,gesummv,,,compile_error,1,LARGE
exo,all_hints,gramschmidt,19.722521,,validity_error,1,LARGE
exo,all_hints,heat-3d,1.429056,1.362,valid,1,LARGE
exo,all_hints,jacobi-1d,0.030144,0.031,valid,1,LARGE
exo,all_hints,jacobi-2d,,,compile_error,1,LARGE
exo,all_hints,lu,2.488459,1.762,valid,1,LARGE
exo,all_hints,ludcmp,,,compile_error,1,LARGE
exo,all_hints,mvt,0.002731,5.340,valid,1,LARGE
exo,all_hints,nussinov,,,compile_error,1,LARGE
exo,all_hints,seidel-2d,27.166200,1.000,valid,1,LARGE
exo,all_hints,symm,,,compile_error,1,LARGE
exo,all_hints,syr2k,0.060261,21.980,valid,1,LARGE
exo,all_hints,syrk,0.031179,21.162,valid,1,LARGE
exo,all_hints,trisolv,0.003171,0.985,valid,1,LARGE
exo,all_hints,trmm,0.057145,17.414,valid,1,LARGE
exo,all_hints,2mm,0.572475,4.548,valid,2,LARGE
exo,all_hints,3mm,,,compile_error,2,LARGE
exo,all_hints,adi,0.594291,17.478,valid,2,LARGE
exo,all_hints,atax,0.005980,1.426,valid,2,LARGE
exo,all_hints,bicg,0.006594,2.223,valid,2,LARGE
exo,all_hints,cholesky,1.894071,1.006,valid,2,LARGE
exo,all_hints,correlation,0.075874,22.502,valid,2,LARGE
exo,all_hints,covariance,,,compile_error,2,LARGE
exo,all_hints,deriche,0.049961,4.480,valid,2,LARGE
exo,all_hints,doitgen,0.006773,109.601,valid,2,LARGE
exo,all_hints,durbin,0.004550,0.847,valid,2,LARGE
exo,all_hints,fdtd-2d,,,compile_error,2,LARGE
exo,all_hints,floyd-warshall,20.443379,1.107,valid,2,LARGE
exo,all_hints,gemm,0.067917,6.579,valid,2,LARGE
exo,all_hints,gemver,0.006248,2.801,valid,2,LARGE
exo,all_hints,gesummv,0.000854,7.359,valid,2,LARGE
exo,all_hints,gramschmidt,,,compile_error,2,LARGE
exo,all_hints,heat-3d,,,compile_error,2,LARGE
exo,all_hints,jacobi-1d,0.030001,0.031,valid,2,LARGE
exo,all_hints,jacobi-2d,0.179316,9.214,valid,2,LARGE
exo,all_hints,lu,2.747342,1.602,valid,2,LARGE
exo,all_hints,ludcmp,4.456484,0.979,valid,2,LARGE
exo,all_hints,mvt,0.002515,5.814,valid,2,LARGE
exo,all_hints,nussinov,0.349754,22.131,valid,2,LARGE
exo,all_hints,seidel-2d,,,compile_error,2,LARGE
exo,all_hints,symm,0.041741,37.736,valid,2,LARGE
exo,all_hints,syr2k,0.058443,22.641,valid,2,LARGE
exo,all_hints,syrk,0.030608,21.547,valid,2,LARGE
exo,all_hints,trisolv,0.003151,0.983,valid,2,LARGE
exo,all_hints,trmm,0.088616,11.169,valid,2,LARGE
exo,all_hints,2mm,0.020868,123.671,valid,3,LARGE
exo,all_hints,3mm,0.044529,88.181,valid,3,LARGE
exo,all_hints,adi,0.613035,16.885,valid,3,LARGE
exo,all_hints,atax,,,compile_error,3,LARGE
exo,all_hints,bicg,0.014609,1.251,valid,3,LARGE
exo,all_hints,cholesky,1.906862,0.997,valid,3,LARGE
exo,all_hints,correlation,0.073617,23.331,valid,3,LARGE
exo,all_hints,covariance,0.051219,33.346,valid,3,LARGE
exo,all_hints,deriche,,,compile_error,3,LARGE
exo,all_hints,doitgen,0.005312,140.123,valid,3,LARGE
exo,all_hints,durbin,0.108868,0.035,valid,3,LARGE
exo,all_hints,fdtd-2d,0.154639,11.117,valid,3,LARGE
exo,all_hints,floyd-warshall,1.148169,19.817,valid,3,LARGE
exo,all_hints,gemm,,,compile_error,3,LARGE
exo,all_hints,gemver,0.003467,5.078,valid,3,LARGE
exo,all_hints,gesummv,0.000887,7.082,valid,3,LARGE
exo,all_hints,gramschmidt,1.238376,,validity_error,3,LARGE
exo,all_hints,heat-3d,1.457346,1.329,valid,3,LARGE
exo,all_hints,jacobi-1d,0.029758,0.031,valid,3,LARGE
exo,all_hints,jacobi-2d,0.142719,11.405,valid,3,LARGE
exo,all_hints,lu,2.630986,1.678,valid,3,LARGE
exo,all_hints,ludcmp,,,compile_error,3,LARGE
exo,all_hints,mvt,0.002566,5.693,valid,3,LARGE
exo,all_hints,nussinov,0.196222,39.316,valid,3,LARGE
exo,all_hints,seidel-2d,23.867633,,validity_error,3,LARGE
exo,all_hints,symm,,,compile_error,3,LARGE
exo,all_hints,syr2k,0.083654,15.804,valid,3,LARGE
exo,all_hints,syrk,0.043034,15.363,valid,3,LARGE
exo,all_hints,trisolv,0.003104,1.014,valid,3,LARGE
exo,all_hints,trmm,0.262820,3.731,valid,3,LARGE
exo,all_hints,2mm,0.020490,126.233,valid,4,LARGE
exo,all_hints,3mm,0.105442,37.351,valid,4,LARGE
exo,all_hints,adi,0.709183,,validity_error,4,LARGE
exo,all_hints,atax,0.004975,1.730,valid,4,LARGE
exo,all_hints,bicg,0.006677,2.192,valid,4,LARGE
exo,all_hints,cholesky,,,compile_error,4,LARGE
exo,all_hints,correlation,0.072614,23.451,valid,4,LARGE
exo,all_hints,covariance,,,compile_error,4,LARGE
exo,all_hints,deriche,,,compile_error,4,LARGE
exo,all_hints,doitgen,0.005906,126.468,valid,4,LARGE
exo,all_hints,durbin,0.159545,,validity_error,4,LARGE
exo,all_hints,fdtd-2d,0.153157,11.111,valid,4,LARGE
exo,all_hints,floyd-warshall,1.113288,20.336,valid,4,LARGE
exo,all_hints,gemm,0.035196,12.760,valid,4,LARGE
exo,all_hints,gemver,0.006286,2.786,valid,4,LARGE
exo,all_hints,gesummv,0.000841,7.461,valid,4,LARGE
exo,all_hints,gramschmidt,29.349775,,validity_error,4,LARGE
exo,all_hints,heat-3d,,,compile_error,4,LARGE
exo,all_hints,jacobi-1d,0.029342,0.032,valid,4,LARGE
exo,all_hints,jacobi-2d,,,compile_error,4,LARGE
exo,all_hints,lu,46.999974,0.093,valid,4,LARGE
exo,all_hints,ludcmp,,,compile_error,4,LARGE
exo,all_hints,mvt,0.002396,6.114,valid,4,LARGE
exo,all_hints,nussinov,,,compile_error,4,LARGE
exo,all_hints,seidel-2d,,,compile_error,4,LARGE
exo,all_hints,symm,,,compile_error,4,LARGE
exo,all_hints,syr2k,0.052871,24.996,valid,4,LARGE
exo,all_hints,syrk,0.040142,16.442,valid,4,LARGE
exo,all_hints,trisolv,0.003116,0.994,valid,4,LARGE
exo,all_hints,trmm,12.199912,0.081,valid,4,LARGE
exo,all_hints,2mm,0.072712,35.644,valid,5,LARGE
exo,all_hints,3mm,,,compile_error,5,LARGE
exo,all_hints,adi,0.659688,15.724,valid,5,LARGE
exo,all_hints,atax,,,compile_error,5,LARGE
exo,all_hints,bicg,0.006693,2.179,valid,5,LARGE
exo,all_hints,cholesky,1.904975,0.998,valid,5,LARGE
exo,all_hints,correlation,0.452157,3.783,valid,5,LARGE
exo,all_hints,covariance,,,compile_error,5,LARGE
exo,all_hints,deriche,,,compile_error,5,LARGE
exo,all_hints,doitgen,0.005864,126.893,valid,5,LARGE
exo,all_hints,durbin,,,compile_error,5,LARGE
exo,all_hints,fdtd-2d,0.138241,12.511,valid,5,LARGE
exo,all_hints,floyd-warshall,1.192305,18.940,valid,5,LARGE
exo,all_hints,gemm,0.018434,24.873,valid,5,LARGE
exo,all_hints,gemver,0.003620,4.850,valid,5,LARGE
exo,all_hints,gesummv,0.000858,7.258,valid,5,LARGE
exo,all_hints,gramschmidt,1.241672,,validity_error,5,LARGE
exo,all_hints,heat-3d,,,compile_error,5,LARGE
exo,all_hints,jacobi-1d,0.029766,0.032,valid,5,LARGE
exo,all_hints,jacobi-2d,,,compile_error,5,LARGE
exo,all_hints,lu,3.551338,1.244,valid,5,LARGE
exo,all_hints,ludcmp,2.476326,1.771,valid,5,LARGE
exo,all_hints,mvt,0.004983,2.964,valid,5,LARGE
exo,all_hints,nussinov,0.176416,43.686,valid,5,LARGE
exo,all_hints,seidel-2d,,,compile_error,5,LARGE
exo,all_hints,symm,0.071964,21.854,valid,5,LARGE
exo,all_hints,syr2k,0.055324,23.853,valid,5,LARGE
exo,all_hints,syrk,,,compile_error,5,LARGE
exo,all_hints,trisolv,0.003066,1.027,valid,5,LARGE
exo,all_hints,trmm,,,compile_error,5,LARGE
