framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
halide,all_hints,covariance,,,compile_error,5,MEDIUM
halide,all_hints,deriche,,,compile_error,5,MEDIUM
halide,all_hints,doitgen,,,runtime_error,5,MEDIUM
halide,all_hints,durbin,,,compile_error,5,MEDIUM
halide,all_hints,fdtd-2d,0.264471,0.033,valid,5,MEDIUM
halide,all_hints,floyd-warshall,0.071740,1.529,valid,5,MEDIUM
halide,all_hints,gemm,,,runtime_error,5,MEDIUM
halide,all_hints,gemver,,,compile_error,5,MEDIUM
halide,all_hints,gesummv,,,runtime_error,5,MEDIUM
halide,all_hints,gramschmidt,,,compile_error,5,MEDIUM
halide,all_hints,heat-3d,0.089792,0.136,valid,5,MEDIUM
halide,all_hints,jacobi-1d,,,runtime_error,5,MEDIUM
halide,all_hints,jacobi-2d,,,compile_error,5,MEDIUM
halide,all_hints,lu,,,compile_error,5,MEDIUM
halide,all_hints,ludcmp,,,compile_error,5,MEDIUM
halide,all_hints,mvt,0.007988,0.065,valid,5,MEDIUM
halide,all_hints,nussinov,,,runtime_error,5,MEDIUM
halide,all_hints,seidel-2d,,,compile_error,5,MEDIUM
halide,all_hints,symm,,,compile_error,5,MEDIUM
halide,all_hints,syr2k,,,runtime_error,5,MEDIUM
halide,all_hints,syrk,,,compile_error,5,MEDIUM
halide,all_hints,trisolv,,,runtime_error,5,MEDIUM
halide,all_hints,trmm,,,compile_error,5,MEDIUM
exo,all_hints,2mm,,,compile_error,1,MEDIUM
exo,all_hints,3mm,,,compile_error,1,MEDIUM
exo,all_hints,adi,0.022172,3.562,valid,1,MEDIUM
exo,all_hints,atax,0.000368,0.910,valid,1,MEDIUM
exo,all_hints,bicg,,,compile_error,1,MEDIUM
exo,all_hints,cholesky,0.014488,1.056,valid,1,MEDIUM
exo,all_hints,correlation,0.001080,11.378,valid,1,MEDIUM
exo,all_hints,covariance,0.027209,0.449,valid,1,MEDIUM
exo,all_hints,deriche,0.006241,1.737,valid,1,MEDIUM
exo,all_hints,doitgen,0.105264,0.089,valid,1,MEDIUM
exo,all_hints,durbin,0.000175,1.000,valid,1,MEDIUM
exo,all_hints,fdtd-2d,,,compile_error,1,MEDIUM
exo,all_hints,floyd-warshall,0.025148,4.376,valid,1,MEDIUM
exo,all_hints,gemm,0.000196,17.597,valid,1,MEDIUM
exo,all_hints,gemver,0.000230,3.061,valid,1,MEDIUM
exo,all_hints,gesummv,,,compile_error,1,MEDIUM
exo,all_hints,gramschmidt,0.823219,,validity_error,1,MEDIUM
exo,all_hints,heat-3d,0.020903,0.579,valid,1,MEDIUM
exo,all_hints,jacobi-1d,0.005156,0.009,valid,1,MEDIUM
exo,all_hints,jacobi-2d,,,compile_error,1,MEDIUM
exo,all_hints,lu,0.033988,0.908,valid,1,MEDIUM
exo,all_hints,ludcmp,,,compile_error,1,MEDIUM
exo,all_hints,mvt,0.000183,2.716,valid,1,MEDIUM
exo,all_hints,nussinov,,,compile_error,1,MEDIUM
exo,all_hints,seidel-2d,0.213294,1.000,valid,1,MEDIUM
exo,all_hints,symm,,,compile_error,1,MEDIUM
exo,all_hints,syr2k,0.000402,20.903,valid,1,MEDIUM
exo,all_hints,syrk,0.000211,16.498,valid,1,MEDIUM
exo,all_hints,trisolv,0.000134,1.104,valid,1,MEDIUM
exo,all_hints,trmm,0.005876,1.211,valid,1,MEDIUM
exo,all_hints,2mm,0.005594,3.793,valid,2,MEDIUM
exo,all_hints,3mm,,,compile_error,2,MEDIUM
exo,all_hints,adi,0.022455,3.479,valid,2,MEDIUM
exo,all_hints,atax,0.000292,1.199,valid,2,MEDIUM
exo,all_hints,bicg,0.000316,1.870,valid,2,MEDIUM
exo,all_hints,cholesky,0.014509,1.055,valid,2,MEDIUM
exo,all_hints,correlation,0.001307,9.490,valid,2,MEDIUM
exo,all_hints,covariance,,,compile_error,2,MEDIUM
exo,all_hints,deriche,0.003069,3.487,valid,2,MEDIUM
exo,all_hints,doitgen,0.001634,5.759,valid,2,MEDIUM
exo,all_hints,durbin,0.000207,0.792,valid,2,MEDIUM
exo,all_hints,fdtd-2d,,,compile_error,2,MEDIUM
exo,all_hints,floyd-warshall,0.093159,1.182,valid,2,MEDIUM
exo,all_hints,gemm,0.002575,1.337,valid,2,MEDIUM
exo,all_hints,gemver,0.000326,2.074,valid,2,MEDIUM
exo,all_hints,gesummv,0.000067,3.582,valid,2,MEDIUM
exo,all_hints,gramschmidt,,,compile_error,2,MEDIUM
exo,all_hints,heat-3d,,,compile_error,2,MEDIUM
exo,all_hints,jacobi-1d,0.005201,0.009,valid,2,MEDIUM
exo,all_hints,jacobi-2d,0.013158,0.803,valid,2,MEDIUM
exo,all_hints,lu,0.038980,0.795,valid,2,MEDIUM
exo,all_hints,ludcmp,0.029789,0.987,valid,2,MEDIUM
exo,all_hints,mvt,0.000243,2.037,valid,2,MEDIUM
exo,all_hints,nussinov,0.022226,2.700,valid,2,MEDIUM
exo,all_hints,seidel-2d,,,compile_error,2,MEDIUM
exo,all_hints,symm,0.007227,1.440,valid,2,MEDIUM
exo,all_hints,syr2k,0.000400,21.020,valid,2,MEDIUM
exo,all_hints,syrk,0.000201,17.323,valid,2,MEDIUM
exo,all_hints,trisolv,0.000134,1.090,valid,2,MEDIUM
exo,all_hints,trmm,0.003714,1.918,valid,2,MEDIUM
exo,all_hints,2mm,0.000540,39.248,valid,3,MEDIUM
exo,all_hints,3mm,0.001254,25.819,valid,3,MEDIUM
exo,all_hints,adi,0.022479,3.474,valid,3,MEDIUM
exo,all_hints,atax,,,compile_error,3,MEDIUM
exo,all_hints,bicg,0.000591,1.005,valid,3,MEDIUM
exo,all_hints,cholesky,0.015517,0.985,valid,3,MEDIUM
exo,all_hints,correlation,0.000915,13.492,valid,3,MEDIUM
exo,all_hints,covariance,0.006617,1.844,valid,3,MEDIUM
exo,all_hints,deriche,,,compile_error,3,MEDIUM
exo,all_hints,doitgen,0.000738,12.752,valid,3,MEDIUM
exo,all_hints,durbin,0.020471,0.009,valid,3,MEDIUM
exo,all_hints,fdtd-2d,0.017075,0.486,valid,3,MEDIUM
exo,all_hints,floyd-warshall,0.030913,3.560,valid,3,MEDIUM
exo,all_hints,gemm,,,compile_error,3,MEDIUM
exo,all_hints,gemver,0.000357,1.927,valid,3,MEDIUM
exo,all_hints,gesummv,0.000068,3.338,valid,3,MEDIUM
exo,all_hints,gramschmidt,0.029211,,validity_error,3,MEDIUM
exo,all_hints,heat-3d,0.021041,0.567,valid,3,MEDIUM
exo,all_hints,jacobi-1d,0.005129,0.010,valid,3,MEDIUM
exo,all_hints,jacobi-2d,0.006579,1.590,valid,3,MEDIUM
exo,all_hints,lu,0.038608,0.799,valid,3,MEDIUM
exo,all_hints,ludcmp,,,compile_error,3,MEDIUM
exo,all_hints,mvt,0.000218,2.362,valid,3,MEDIUM
exo,all_hints,nussinov,0.013777,4.357,valid,3,MEDIUM
exo,all_hints,seidel-2d,0.188178,,validity_error,3,MEDIUM
exo,all_hints,symm,,,compile_error,3,MEDIUM
exo,all_hints,syr2k,0.000749,11.279,valid,3,MEDIUM
exo,all_hints,syrk,0.000424,8.297,valid,3,MEDIUM
exo,all_hints,trisolv,0.000167,0.808,valid,3,MEDIUM
exo,all_hints,trmm,0.006539,1.092,valid,3,MEDIUM
exo,all_hints,2mm,0.000302,70.215,valid,4,MEDIUM
exo,all_hints,3mm,0.001252,25.883,valid,4,MEDIUM
exo,all_hints,adi,0.022803,,validity_error,4,MEDIUM
exo,all_hints,atax,0.000234,1.432,valid,4,MEDIUM
exo,all_hints,bicg,0.000288,1.997,valid,4,MEDIUM
exo,all_hints,cholesky,,,compile_error,4,MEDIUM
exo,all_hints,correlation,0.001194,10.350,valid,4,MEDIUM
exo,all_hints,covariance,,,compile_error,4,MEDIUM
exo,all_hints,deriche,,,compile_error,4,MEDIUM
exo,all_hints,doitgen,0.001813,5.185,valid,4,MEDIUM
exo,all_hints,durbin,0.031160,,validity_error,4,MEDIUM
exo,all_hints,fdtd-2d,0.016893,0.501,valid,4,MEDIUM
exo,all_hints,floyd-warshall,0.024922,4.419,valid,4,MEDIUM
exo,all_hints,gemm,0.001242,2.785,valid,4,MEDIUM
exo,all_hints,gemver,0.000337,2.009,valid,4,MEDIUM
exo,all_hints,gesummv,0.000065,3.492,valid,4,MEDIUM
exo,all_hints,gramschmidt,0.846924,,validity_error,4,MEDIUM
exo,all_hints,heat-3d,,,compile_error,4,MEDIUM
exo,all_hints,jacobi-1d,0.005004,0.010,valid,4,MEDIUM
exo,all_hints,jacobi-2d,,,compile_error,4,MEDIUM
exo,all_hints,lu,2.075284,0.015,valid,4,MEDIUM
exo,all_hints,ludcmp,,,compile_error,4,MEDIUM
exo,all_hints,mvt,0.000181,2.845,valid,4,MEDIUM
exo,all_hints,nussinov,,,compile_error,4,MEDIUM
exo,all_hints,seidel-2d,,,compile_error,4,MEDIUM
exo,all_hints,symm,,,compile_error,4,MEDIUM
exo,all_hints,syr2k,0.000413,20.508,valid,4,MEDIUM
exo,all_hints,syrk,0.000364,9.646,valid,4,MEDIUM
exo,all_hints,trisolv,0.000140,0.943,valid,4,MEDIUM
exo,all_hints,trmm,0.514700,0.014,valid,4,MEDIUM
exo,all_hints,2mm,0.000677,31.341,valid,5,MEDIUM
exo,all_hints,3mm,,,compile_error,5,MEDIUM
exo,all_hints,adi,0.022023,3.585,valid,5,MEDIUM
exo,all_hints,atax,,,compile_error,5,MEDIUM
exo,all_hints,bicg,0.000289,2.000,valid,5,MEDIUM
exo,all_hints,cholesky,0.015443,0.994,valid,5,MEDIUM
exo,all_hints,correlation,0.004109,3.006,valid,5,MEDIUM
exo,all_hints,covariance,,,compile_error,5,MEDIUM
exo,all_hints,deriche,,,compile_error,5,MEDIUM
exo,all_hints,doitgen,0.001644,5.726,valid,5,MEDIUM
exo,all_hints,durbin,,,compile_error,5,MEDIUM
exo,all_hints,fdtd-2d,0.014780,0.585,valid,5,MEDIUM
exo,all_hints,floyd-warshall,0.016393,6.767,valid,5,MEDIUM
exo,all_hints,gemm,0.000283,12.170,valid,5,MEDIUM
exo,all_hints,gemver,0.000384,1.781,valid,5,MEDIUM
exo,all_hints,gesummv,0.000062,3.661,valid,5,MEDIUM
exo,all_hints,gramschmidt,0.029701,,validity_error,5,MEDIUM
exo,all_hints,heat-3d,,,compile_error,5,MEDIUM
exo,all_hints,jacobi-1d,0.005061,0.010,valid,5,MEDIUM
exo,all_hints,jacobi-2d,,,compile_error,5,MEDIUM
exo,all_hints,lu,0.031447,0.981,valid,5,MEDIUM
exo,all_hints,ludcmp,0.036341,0.807,valid,5,MEDIUM
exo,all_hints,mvt,0.000236,2.161,valid,5,MEDIUM
exo,all_hints,nussinov,0.012785,4.695,valid,5,MEDIUM
exo,all_hints,seidel-2d,,,compile_error,5,MEDIUM
exo,all_hints,symm,0.005244,1.933,valid,5,MEDIUM
exo,all_hints,syr2k,0.000545,15.431,valid,5,MEDIUM
exo,all_hints,syrk,,,compile_error,5,MEDIUM
exo,all_hints,trisolv,0.000133,1.000,valid,5,MEDIUM
exo,all_hints,trmm,,,compile_error,5,MEDIUM
