framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,naive,trisolv,0.000214,,validity_error,3,SMALL,DOUBLE
halide,naive,trmm,,,compile_error,3,SMALL,DOUBLE
halide,naive,2mm,,,runtime_error,4,SMALL,DOUBLE
halide,naive,3mm,,,runtime_error,4,SMALL,DOUBLE
halide,naive,adi,0.008972,0.310,valid,4,SMALL,DOUBLE
halide,naive,atax,,,runtime_error,4,SMALL,DOUBLE
halide,naive,bicg,,,runtime_error,4,SMALL,DOUBLE
halide,naive,cholesky,0.000329,1.182,valid,4,SMALL,DOUBLE
halide,naive,correlation,0.003933,0.157,valid,4,SMALL,DOUBLE
halide,naive,covariance,0.003241,0.166,valid,4,SMALL,DOUBLE
halide,naive,deriche,,,compile_error,4,SMALL,DOUBLE
halide,naive,doitgen,,,runtime_error,4,SMALL,DOUBLE
halide,naive,durbin,,,runtime_error,4,SMALL,DOUBLE
halide,naive,fdtd-2d,,,runtime_error,4,SMALL,DOUBLE
halide,naive,floyd-warshall,0.137878,0.052,valid,4,SMALL,DOUBLE
halide,naive,gemm,,,runtime_error,4,SMALL,DOUBLE
halide,naive,gemver,,,compile_error,4,SMALL,DOUBLE
halide,naive,gesummv,0.002621,0.011,valid,4,SMALL,DOUBLE
halide,naive,gramschmidt,,,compile_error,4,SMALL,DOUBLE
halide,naive,heat-3d,,,runtime_error,4,SMALL,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,4,SMALL,DOUBLE
halide,naive,jacobi-2d,0.000982,0.539,valid,4,SMALL,DOUBLE
halide,naive,lu,,,compile_error,4,SMALL,DOUBLE
halide,naive,ludcmp,,,runtime_error,4,SMALL,DOUBLE
halide,naive,mvt,,,runtime_error,4,SMALL,DOUBLE
halide,naive,nussinov,,,runtime_error,4,SMALL,DOUBLE
halide,naive,seidel-2d,,,compile_error,4,SMALL,DOUBLE
halide,naive,symm,,,runtime_error,4,SMALL,DOUBLE
halide,naive,syr2k,0.000645,0.352,valid,4,SMALL,DOUBLE
halide,naive,syrk,,,runtime_error,4,SMALL,DOUBLE
halide,naive,trisolv,,,runtime_error,4,SMALL,DOUBLE
halide,naive,trmm,,,compile_error,4,SMALL,DOUBLE
halide,naive,2mm,,,runtime_error,5,SMALL,DOUBLE
halide,naive,3mm,,,runtime_error,5,SMALL,DOUBLE
halide,naive,adi,,,runtime_error,5,SMALL,DOUBLE
halide,naive,atax,,,compile_error,5,SMALL,DOUBLE
halide,naive,bicg,,,runtime_error,5,SMALL,DOUBLE
halide,naive,cholesky,0.000393,,validity_error,5,SMALL,DOUBLE
halide,naive,correlation,0.001487,0.413,valid,5,SMALL,DOUBLE
halide,naive,covariance,0.000885,0.610,valid,5,SMALL,DOUBLE
halide,naive,deriche,0.000992,0.857,valid,5,SMALL,DOUBLE
halide,naive,doitgen,,,runtime_error,5,SMALL,DOUBLE
halide,naive,durbin,,,runtime_error,5,SMALL,DOUBLE
halide,naive,fdtd-2d,0.035344,0.009,valid,5,SMALL,DOUBLE
halide,naive,floyd-warshall,0.140759,0.052,valid,5,SMALL,DOUBLE
halide,naive,gemm,,,runtime_error,5,SMALL,DOUBLE
halide,naive,gemver,,,compile_error,5,SMALL,DOUBLE
halide,naive,gesummv,0.000217,0.143,valid,5,SMALL,DOUBLE
halide,naive,gramschmidt,,,compile_error,5,SMALL,DOUBLE
halide,naive,heat-3d,0.002656,0.191,valid,5,SMALL,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,5,SMALL,DOUBLE
halide,naive,jacobi-2d,,,runtime_error,5,SMALL,DOUBLE
halide,naive,lu,,,runtime_error,5,SMALL,DOUBLE
halide,naive,ludcmp,,,runtime_error,5,SMALL,DOUBLE
halide,naive,mvt,,,runtime_error,5,SMALL,DOUBLE
halide,naive,nussinov,,,compile_error,5,SMALL,DOUBLE
halide,naive,seidel-2d,0.001636,4.516,valid,5,SMALL,DOUBLE
halide,naive,symm,,,runtime_error,5,SMALL,DOUBLE
halide,naive,syr2k,,,runtime_error,5,SMALL,DOUBLE
halide,naive,syrk,0.001246,0.092,valid,5,SMALL,DOUBLE
halide,naive,trisolv,0.000124,0.097,valid,5,SMALL,DOUBLE
halide,naive,trmm,,,runtime_error,5,SMALL,DOUBLE
exo,naive,2mm,0.000197,2.284,valid,1,SMALL,DOUBLE
exo,naive,3mm,0.000405,1.995,valid,1,SMALL,DOUBLE
exo,naive,adi,0.003979,0.700,valid,1,SMALL,DOUBLE
exo,naive,atax,,,compile_error,1,SMALL,DOUBLE
exo,naive,bicg,0.000055,0.964,valid,1,SMALL,DOUBLE
exo,naive,cholesky,0.000925,0.421,valid,1,SMALL,DOUBLE
exo,naive,correlation,,,compile_error,1,SMALL,DOUBLE
exo,naive,covariance,0.000211,2.986,valid,1,SMALL,DOUBLE
exo,naive,deriche,,,compile_error,1,SMALL,DOUBLE
exo,naive,doitgen,,,compile_error,1,SMALL,DOUBLE
exo,naive,durbin,,,compile_error,1,SMALL,DOUBLE
exo,naive,fdtd-2d,0.005406,0.062,valid,1,SMALL,DOUBLE
exo,naive,floyd-warshall,0.005120,1.437,valid,1,SMALL,DOUBLE
exo,naive,gemm,,,compile_error,1,SMALL,DOUBLE
exo,naive,gemver,,,compile_error,1,SMALL,DOUBLE
exo,naive,gesummv,0.000041,0.756,valid,1,SMALL,DOUBLE
exo,naive,gramschmidt,,,compile_error,1,SMALL,DOUBLE
exo,naive,heat-3d,,,compile_error,1,SMALL,DOUBLE
exo,naive,jacobi-1d,0.002092,0.003,valid,1,SMALL,DOUBLE
exo,naive,jacobi-2d,,,compile_error,1,SMALL,DOUBLE
exo,naive,lu,0.000677,1.202,valid,1,SMALL,DOUBLE
exo,naive,ludcmp,0.000612,1.206,valid,1,SMALL,DOUBLE
exo,naive,mvt,,,compile_error,1,SMALL,DOUBLE
exo,naive,nussinov,0.002880,1.002,valid,1,SMALL,DOUBLE
exo,naive,seidel-2d,,,compile_error,1,SMALL,DOUBLE
exo,naive,symm,0.000272,1.224,valid,1,SMALL,DOUBLE
exo,naive,syr2k,0.000609,0.406,valid,1,SMALL,DOUBLE
exo,naive,syrk,0.000086,1.337,valid,1,SMALL,DOUBLE
exo,naive,trisolv,0.000016,0.812,valid,1,SMALL,DOUBLE
exo,naive,trmm,,,compile_error,1,SMALL,DOUBLE
exo,naive,2mm,0.000244,1.791,valid,2,SMALL,DOUBLE
exo,naive,3mm,0.001040,0.750,valid,2,SMALL,DOUBLE
exo,naive,adi,0.004184,0.665,valid,2,SMALL,DOUBLE
exo,naive,atax,,,compile_error,2,SMALL,DOUBLE
exo,naive,bicg,0.000056,0.964,valid,2,SMALL,DOUBLE
exo,naive,cholesky,0.003279,,validity_error,2,SMALL,DOUBLE
exo,naive,correlation,0.000222,2.851,valid,2,SMALL,DOUBLE
exo,naive,covariance,0.001398,0.450,valid,2,SMALL,DOUBLE
exo,naive,deriche,,,compile_error,2,SMALL,DOUBLE
exo,naive,doitgen,0.000239,2.703,valid,2,SMALL,DOUBLE
exo,naive,durbin,,,compile_error,2,SMALL,DOUBLE
exo,naive,fdtd-2d,0.004385,0.084,valid,2,SMALL,DOUBLE
exo,naive,floyd-warshall,,,compile_error,2,SMALL,DOUBLE
exo,naive,gemm,0.000173,0.601,valid,2,SMALL,DOUBLE
exo,naive,gemver,,,compile_error,2,SMALL,DOUBLE
exo,naive,gesummv,0.000049,0.612,valid,2,SMALL,DOUBLE
exo,naive,gramschmidt,,,compile_error,2,SMALL,DOUBLE
exo,naive,heat-3d,0.002805,0.179,valid,2,SMALL,DOUBLE
exo,naive,jacobi-1d,0.002101,0.002,valid,2,SMALL,DOUBLE
exo,naive,jacobi-2d,,,compile_error,2,SMALL,DOUBLE
exo,naive,lu,0.000618,1.307,valid,2,SMALL,DOUBLE
exo,naive,ludcmp,0.000771,0.951,valid,2,SMALL,DOUBLE
exo,naive,mvt,0.000071,0.620,valid,2,SMALL,DOUBLE
exo,naive,nussinov,0.002868,1.003,valid,2,SMALL,DOUBLE
exo,naive,seidel-2d,,,compile_error,2,SMALL,DOUBLE
exo,naive,symm,0.000316,1.044,valid,2,SMALL,DOUBLE
exo,naive,syr2k,0.000046,5.283,valid,2,SMALL,DOUBLE
exo,naive,syrk,0.000046,2.500,valid,2,SMALL,DOUBLE
exo,naive,trisolv,,,compile_error,2,SMALL,DOUBLE
exo,naive,trmm,0.000056,3.143,valid,2,SMALL,DOUBLE
exo,naive,2mm,,,compile_error,3,SMALL,DOUBLE
exo,naive,3mm,0.000382,2.060,valid,3,SMALL,DOUBLE
exo,naive,adi,,,compile_error,3,SMALL,DOUBLE
exo,naive,atax,,,compile_error,3,SMALL,DOUBLE
exo,naive,bicg,0.000029,1.862,valid,3,SMALL,DOUBLE
exo,naive,cholesky,0.000345,1.128,valid,3,SMALL,DOUBLE
exo,naive,correlation,0.000411,1.521,valid,3,SMALL,DOUBLE
exo,naive,covariance,0.000203,3.044,valid,3,SMALL,DOUBLE
exo,naive,deriche,,,compile_error,3,SMALL,DOUBLE
exo,naive,doitgen,0.000454,1.438,valid,3,SMALL,DOUBLE
exo,naive,durbin,0.000023,0.826,valid,3,SMALL,DOUBLE
exo,naive,fdtd-2d,0.000540,0.594,valid,3,SMALL,DOUBLE
exo,naive,floyd-warshall,0.006249,1.174,valid,3,SMALL,DOUBLE
exo,naive,gemm,0.000801,0.130,valid,3,SMALL,DOUBLE
exo,naive,gemver,,,compile_error,3,SMALL,DOUBLE
exo,naive,gesummv,0.000146,0.212,valid,3,SMALL,DOUBLE
exo,naive,gramschmidt,0.000227,,validity_error,3,SMALL,DOUBLE
exo,naive,heat-3d,0.002722,0.189,valid,3,SMALL,DOUBLE
exo,naive,jacobi-1d,,,compile_error,3,SMALL,DOUBLE
exo,naive,jacobi-2d,0.003107,0.171,valid,3,SMALL,DOUBLE
exo,naive,lu,0.000682,1.185,valid,3,SMALL,DOUBLE
exo,naive,ludcmp,0.000770,0.938,valid,3,SMALL,DOUBLE
exo,naive,mvt,0.000027,1.593,valid,3,SMALL,DOUBLE
exo,naive,nussinov,,,compile_error,3,SMALL,DOUBLE
exo,naive,seidel-2d,0.008945,0.823,valid,3,SMALL,DOUBLE
exo,naive,symm,,,compile_error,3,SMALL,DOUBLE
exo,naive,syr2k,0.000068,3.632,valid,3,SMALL,DOUBLE
exo,naive,syrk,,,compile_error,3,SMALL,DOUBLE
exo,naive,trisolv,0.000014,1.071,valid,3,SMALL,DOUBLE
exo,naive,trmm,0.000140,1.257,valid,3,SMALL,DOUBLE
exo,naive,2mm,,,compile_error,4,SMALL,DOUBLE
exo,naive,3mm,0.000274,2.891,valid,4,SMALL,DOUBLE
exo,naive,adi,0.004078,0.682,valid,4,SMALL,DOUBLE
exo,naive,atax,0.000072,0.542,valid,4,SMALL,DOUBLE
exo,naive,bicg,0.000052,1.038,valid,4,SMALL,DOUBLE
exo,naive,cholesky,0.000362,1.122,valid,4,SMALL,DOUBLE
exo,naive,correlation,,,compile_error,4,SMALL,DOUBLE
exo,naive,covariance,,,compile_error,4,SMALL,DOUBLE
exo,naive,deriche,,,compile_error,4,SMALL,DOUBLE
exo,naive,doitgen,0.000720,0.892,valid,4,SMALL,DOUBLE
exo,naive,durbin,0.000016,1.125,valid,4,SMALL,DOUBLE
exo,naive,fdtd-2d,,,compile_error,4,SMALL,DOUBLE
exo,naive,floyd-warshall,,,compile_error,4,SMALL,DOUBLE
exo,naive,gemm,0.000392,0.268,valid,4,SMALL,DOUBLE
exo,naive,gemver,,,compile_error,4,SMALL,DOUBLE
exo,naive,gesummv,0.000148,0.209,valid,4,SMALL,DOUBLE
exo,naive,gramschmidt,0.000481,,validity_error,4,SMALL,DOUBLE
exo,naive,heat-3d,0.002734,0.184,valid,4,SMALL,DOUBLE
exo,naive,jacobi-1d,,,compile_error,4,SMALL,DOUBLE
exo,naive,jacobi-2d,,,compile_error,4,SMALL,DOUBLE
exo,naive,lu,0.004269,0.183,valid,4,SMALL,DOUBLE
exo,naive,ludcmp,,,compile_error,4,SMALL,DOUBLE
exo,naive,mvt,0.000067,0.627,valid,4,SMALL,DOUBLE
exo,naive,nussinov,,,compile_error,4,SMALL,DOUBLE
exo,naive,seidel-2d,0.006083,,validity_error,4,SMALL,DOUBLE
exo,naive,symm,0.001752,0.161,valid,4,SMALL,DOUBLE
exo,naive,syr2k,0.000353,0.728,valid,4,SMALL,DOUBLE
exo,naive,syrk,0.000053,1.943,valid,4,SMALL,DOUBLE
exo,naive,trisolv,0.000014,0.929,valid,4,SMALL,DOUBLE
exo,naive,trmm,0.042322,0.004,valid,4,SMALL,DOUBLE
exo,naive,2mm,0.000188,2.346,valid,5,SMALL,DOUBLE
exo,naive,3mm,0.000383,2.112,valid,5,SMALL,DOUBLE
exo,naive,adi,,,compile_error,5,SMALL,DOUBLE
exo,naive,atax,,,compile_error,5,SMALL,DOUBLE
exo,naive,bicg,0.000054,0.981,valid,5,SMALL,DOUBLE
exo,naive,cholesky,0.001126,0.345,valid,5,SMALL,DOUBLE
exo,naive,correlation,0.000416,1.486,valid,5,SMALL,DOUBLE
exo,naive,covariance,0.000198,3.182,valid,5,SMALL,DOUBLE
exo,naive,deriche,0.000720,1.139,valid,5,SMALL,DOUBLE
exo,naive,doitgen,0.000224,2.879,valid,5,SMALL,DOUBLE
exo,naive,durbin,,,compile_error,5,SMALL,DOUBLE
exo,naive,fdtd-2d,,,compile_error,5,SMALL,DOUBLE
exo,naive,floyd-warshall,0.006315,1.137,valid,5,SMALL,DOUBLE
exo,naive,gemm,,,compile_error,5,SMALL,DOUBLE
exo,naive,gemver,0.000112,0.598,valid,5,SMALL,DOUBLE
exo,naive,gesummv,0.000033,0.939,valid,5,SMALL,DOUBLE
exo,naive,gramschmidt,0.000470,,validity_error,5,SMALL,DOUBLE
exo,naive,heat-3d,,,compile_error,5,SMALL,DOUBLE
exo,naive,jacobi-1d,0.002090,0.002,valid,5,SMALL,DOUBLE
exo,naive,jacobi-2d,,,compile_error,5,SMALL,DOUBLE
exo,naive,lu,0.000650,1.231,valid,5,SMALL,DOUBLE
exo,naive,ludcmp,0.000799,0.921,valid,5,SMALL,DOUBLE
exo,naive,mvt,,,compile_error,5,SMALL,DOUBLE
exo,naive,nussinov,,,compile_error,5,SMALL,DOUBLE
exo,naive,seidel-2d,,,compile_error,5,SMALL,DOUBLE
exo,naive,symm,0.001742,0.157,valid,5,SMALL,DOUBLE
exo,naive,syr2k,0.000065,3.969,valid,5,SMALL,DOUBLE
exo,naive,syrk,0.000205,0.561,valid,5,SMALL,DOUBLE
exo,naive,trisolv,0.000014,0.929,valid,5,SMALL,DOUBLE
exo,naive,trmm,0.001488,0.118,valid,5,SMALL,DOUBLE
