framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,naive,fdtd-2d,,,runtime_error,4,MINI,DOUBLE
halide,naive,floyd-warshall,0.017449,0.015,valid,4,MINI,DOUBLE
halide,naive,gemm,,,runtime_error,4,MINI,DOUBLE
halide,naive,gemver,,,compile_error,4,MINI,DOUBLE
halide,naive,gesummv,0.002397,0.002,valid,4,MINI,DOUBLE
halide,naive,gramschmidt,,,compile_error,4,MINI,DOUBLE
halide,naive,heat-3d,,,runtime_error,4,MINI,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,4,MINI,DOUBLE
halide,naive,jacobi-2d,,,runtime_error,4,MINI,DOUBLE
halide,naive,lu,,,compile_error,4,MINI,DOUBLE
halide,naive,ludcmp,,,runtime_error,4,MINI,DOUBLE
halide,naive,mvt,,,runtime_error,4,MINI,DOUBLE
halide,naive,nussinov,,,runtime_error,4,MINI,DOUBLE
halide,naive,seidel-2d,,,compile_error,4,MINI,DOUBLE
halide,naive,symm,,,runtime_error,4,MINI,DOUBLE
halide,naive,syr2k,,,runtime_error,4,MINI,DOUBLE
halide,naive,syrk,,,runtime_error,4,MINI,DOUBLE
halide,naive,trisolv,,,runtime_error,4,MINI,DOUBLE
halide,naive,trmm,,,compile_error,4,MINI,DOUBLE
halide,naive,2mm,,,runtime_error,5,MINI,DOUBLE
halide,naive,3mm,,,runtime_error,5,MINI,DOUBLE
halide,naive,adi,,,runtime_error,5,MINI,DOUBLE
halide,naive,atax,,,compile_error,5,MINI,DOUBLE
halide,naive,bicg,,,runtime_error,5,MINI,DOUBLE
halide,naive,cholesky,0.000014,,validity_error,5,MINI,DOUBLE
halide,naive,correlation,,,runtime_error,5,MINI,DOUBLE
halide,naive,covariance,,,runtime_error,5,MINI,DOUBLE
halide,naive,deriche,0.000176,0.841,valid,5,MINI,DOUBLE
halide,naive,doitgen,,,runtime_error,5,MINI,DOUBLE
halide,naive,durbin,,,runtime_error,5,MINI,DOUBLE
halide,naive,fdtd-2d,0.001720,0.010,valid,5,MINI,DOUBLE
halide,naive,floyd-warshall,0.012728,0.020,valid,5,MINI,DOUBLE
halide,naive,gemm,,,runtime_error,5,MINI,DOUBLE
halide,naive,gemver,,,compile_error,5,MINI,DOUBLE
halide,naive,gesummv,0.000060,0.067,valid,5,MINI,DOUBLE
halide,naive,gramschmidt,,,compile_error,5,MINI,DOUBLE
halide,naive,heat-3d,0.000890,0.045,valid,5,MINI,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,5,MINI,DOUBLE
halide,naive,jacobi-2d,,,runtime_error,5,MINI,DOUBLE
halide,naive,lu,,,runtime_error,5,MINI,DOUBLE
halide,naive,ludcmp,,,runtime_error,5,MINI,DOUBLE
halide,naive,mvt,,,runtime_error,5,MINI,DOUBLE
halide,naive,nussinov,,,compile_error,5,MINI,DOUBLE
halide,naive,seidel-2d,,,runtime_error,5,MINI,DOUBLE
halide,naive,symm,,,runtime_error,5,MINI,DOUBLE
halide,naive,syr2k,,,runtime_error,5,MINI,DOUBLE
halide,naive,syrk,,,runtime_error,5,MINI,DOUBLE
halide,naive,trisolv,0.000051,0.039,valid,5,MINI,DOUBLE
halide,naive,trmm,,,runtime_error,5,MINI,DOUBLE
exo,naive,2mm,0.000101,0.188,valid,1,MINI,DOUBLE
exo,naive,3mm,0.000099,0.313,valid,1,MINI,DOUBLE
exo,naive,adi,0.001169,0.109,valid,1,MINI,DOUBLE
exo,naive,atax,,,compile_error,1,MINI,DOUBLE
exo,naive,bicg,0.000007,0.857,valid,1,MINI,DOUBLE
exo,naive,cholesky,0.000032,0.469,valid,1,MINI,DOUBLE
exo,naive,correlation,,,compile_error,1,MINI,DOUBLE
exo,naive,covariance,0.000016,2.188,valid,1,MINI,DOUBLE
exo,naive,deriche,,,compile_error,1,MINI,DOUBLE
exo,naive,doitgen,,,compile_error,1,MINI,DOUBLE
exo,naive,durbin,,,compile_error,1,MINI,DOUBLE
exo,naive,fdtd-2d,0.001966,0.014,valid,1,MINI,DOUBLE
exo,naive,floyd-warshall,0.000197,1.315,valid,1,MINI,DOUBLE
exo,naive,gemm,,,compile_error,1,MINI,DOUBLE
exo,naive,gemver,,,compile_error,1,MINI,DOUBLE
exo,naive,gesummv,0.000031,0.129,valid,1,MINI,DOUBLE
exo,naive,gramschmidt,,,compile_error,1,MINI,DOUBLE
exo,naive,heat-3d,,,compile_error,1,MINI,DOUBLE
exo,naive,jacobi-1d,0.001002,0.001,valid,1,MINI,DOUBLE
exo,naive,jacobi-2d,,,compile_error,1,MINI,DOUBLE
exo,naive,lu,0.000034,0.912,valid,1,MINI,DOUBLE
exo,naive,ludcmp,0.000030,1.000,valid,1,MINI,DOUBLE
exo,naive,mvt,,,compile_error,1,MINI,DOUBLE
exo,naive,nussinov,0.000114,1.000,valid,1,MINI,DOUBLE
exo,naive,seidel-2d,,,compile_error,1,MINI,DOUBLE
exo,naive,symm,0.000015,0.933,valid,1,MINI,DOUBLE
exo,naive,syr2k,0.000040,0.350,valid,1,MINI,DOUBLE
exo,naive,syrk,0.000041,0.195,valid,1,MINI,DOUBLE
exo,naive,trisolv,0.000003,0.667,valid,1,MINI,DOUBLE
exo,naive,trmm,,,compile_error,1,MINI,DOUBLE
exo,naive,2mm,0.000108,0.185,valid,2,MINI,DOUBLE
exo,naive,3mm,0.000059,0.492,valid,2,MINI,DOUBLE
exo,naive,adi,0.001170,0.109,valid,2,MINI,DOUBLE
exo,naive,atax,,,compile_error,2,MINI,DOUBLE
exo,naive,bicg,0.000008,0.750,valid,2,MINI,DOUBLE
exo,naive,cholesky,0.000912,,validity_error,2,MINI,DOUBLE
exo,naive,correlation,0.000017,1.412,valid,2,MINI,DOUBLE
exo,naive,covariance,0.000061,0.557,valid,2,MINI,DOUBLE
exo,naive,deriche,,,compile_error,2,MINI,DOUBLE
exo,naive,doitgen,0.000015,0.733,valid,2,MINI,DOUBLE
exo,naive,durbin,,,compile_error,2,MINI,DOUBLE
exo,naive,fdtd-2d,0.001588,0.011,valid,2,MINI,DOUBLE
exo,naive,floyd-warshall,,,compile_error,2,MINI,DOUBLE
exo,naive,gemm,0.000065,0.077,valid,2,MINI,DOUBLE
exo,naive,gemver,,,compile_error,2,MINI,DOUBLE
exo,naive,gesummv,0.000043,0.070,valid,2,MINI,DOUBLE
exo,naive,gramschmidt,,,compile_error,2,MINI,DOUBLE
exo,naive,heat-3d,0.001055,0.034,valid,2,MINI,DOUBLE
exo,naive,jacobi-1d,0.001009,0.001,valid,2,MINI,DOUBLE
exo,naive,jacobi-2d,,,compile_error,2,MINI,DOUBLE
exo,naive,lu,0.000036,0.806,valid,2,MINI,DOUBLE
exo,naive,ludcmp,0.000047,0.617,valid,2,MINI,DOUBLE
exo,naive,mvt,0.000064,0.078,valid,2,MINI,DOUBLE
exo,naive,nussinov,0.000114,1.000,valid,2,MINI,DOUBLE
exo,naive,seidel-2d,,,compile_error,2,MINI,DOUBLE
exo,naive,symm,0.000047,0.319,valid,2,MINI,DOUBLE
exo,naive,syr2k,0.000034,0.441,valid,2,MINI,DOUBLE
exo,naive,syrk,0.000030,0.267,valid,2,MINI,DOUBLE
exo,naive,trisolv,,,compile_error,2,MINI,DOUBLE
exo,naive,trmm,0.000006,1.333,valid,2,MINI,DOUBLE
exo,naive,2mm,,,compile_error,3,MINI,DOUBLE
exo,naive,3mm,0.000193,0.161,valid,3,MINI,DOUBLE
exo,naive,adi,,,compile_error,3,MINI,DOUBLE
exo,naive,atax,,,compile_error,3,MINI,DOUBLE
exo,naive,bicg,0.000005,1.200,valid,3,MINI,DOUBLE
exo,naive,cholesky,0.000015,1.000,valid,3,MINI,DOUBLE
exo,naive,correlation,0.000206,0.238,valid,3,MINI,DOUBLE
exo,naive,covariance,0.000144,0.174,valid,3,MINI,DOUBLE
exo,naive,deriche,,,compile_error,3,MINI,DOUBLE
exo,naive,doitgen,0.000016,0.750,valid,3,MINI,DOUBLE
exo,naive,durbin,0.000004,1.000,valid,3,MINI,DOUBLE
exo,naive,fdtd-2d,0.000040,0.700,valid,3,MINI,DOUBLE
exo,naive,floyd-warshall,0.001650,0.148,valid,3,MINI,DOUBLE
exo,naive,gemm,0.000024,0.208,valid,3,MINI,DOUBLE
exo,naive,gemver,,,compile_error,3,MINI,DOUBLE
exo,naive,gesummv,0.000058,0.069,valid,3,MINI,DOUBLE
exo,naive,gramschmidt,0.000018,,validity_error,3,MINI,DOUBLE
exo,naive,heat-3d,0.001009,0.037,valid,3,MINI,DOUBLE
exo,naive,jacobi-1d,,,compile_error,3,MINI,DOUBLE
exo,naive,jacobi-2d,0.001122,0.030,valid,3,MINI,DOUBLE
exo,naive,lu,0.000030,1.000,valid,3,MINI,DOUBLE
exo,naive,ludcmp,0.000043,0.907,valid,3,MINI,DOUBLE
exo,naive,mvt,0.000005,1.000,valid,3,MINI,DOUBLE
exo,naive,nussinov,,,compile_error,3,MINI,DOUBLE
exo,naive,seidel-2d,0.000477,0.753,valid,3,MINI,DOUBLE
exo,naive,symm,,,compile_error,3,MINI,DOUBLE
exo,naive,syr2k,0.000036,0.389,valid,3,MINI,DOUBLE
exo,naive,syrk,,,compile_error,3,MINI,DOUBLE
exo,naive,trisolv,0.000002,1.000,valid,3,MINI,DOUBLE
exo,naive,trmm,0.000007,1.143,valid,3,MINI,DOUBLE
exo,naive,2mm,,,compile_error,4,MINI,DOUBLE
exo,naive,3mm,0.000013,2.462,valid,4,MINI,DOUBLE
exo,naive,adi,0.001096,0.117,valid,4,MINI,DOUBLE
exo,naive,atax,0.000037,0.081,valid,4,MINI,DOUBLE
exo,naive,bicg,0.000006,1.000,valid,4,MINI,DOUBLE
exo,naive,cholesky,0.000017,0.882,valid,4,MINI,DOUBLE
exo,naive,correlation,,,compile_error,4,MINI,DOUBLE
exo,naive,covariance,,,compile_error,4,MINI,DOUBLE
exo,naive,deriche,,,compile_error,4,MINI,DOUBLE
exo,naive,doitgen,0.000044,0.250,valid,4,MINI,DOUBLE
exo,naive,durbin,0.000003,1.333,valid,4,MINI,DOUBLE
exo,naive,fdtd-2d,,,compile_error,4,MINI,DOUBLE
exo,naive,floyd-warshall,,,compile_error,4,MINI,DOUBLE
exo,naive,gemm,0.000050,0.100,valid,4,MINI,DOUBLE
exo,naive,gemver,,,compile_error,4,MINI,DOUBLE
exo,naive,gesummv,0.000054,0.074,valid,4,MINI,DOUBLE
exo,naive,gramschmidt,0.000040,,validity_error,4,MINI,DOUBLE
exo,naive,heat-3d,0.000996,0.037,valid,4,MINI,DOUBLE
exo,naive,jacobi-1d,,,compile_error,4,MINI,DOUBLE
exo,naive,jacobi-2d,,,compile_error,4,MINI,DOUBLE
exo,naive,lu,0.001019,0.030,valid,4,MINI,DOUBLE
exo,naive,ludcmp,,,compile_error,4,MINI,DOUBLE
exo,naive,mvt,0.000034,0.147,valid,4,MINI,DOUBLE
exo,naive,nussinov,,,compile_error,4,MINI,DOUBLE
exo,naive,seidel-2d,0.000313,,validity_error,4,MINI,DOUBLE
exo,naive,symm,0.000506,0.028,valid,4,MINI,DOUBLE
exo,naive,syr2k,0.000021,0.714,valid,4,MINI,DOUBLE
exo,naive,syrk,0.000035,0.229,valid,4,MINI,DOUBLE
exo,naive,trisolv,0.000002,1.000,valid,4,MINI,DOUBLE
exo,naive,trmm,0.004810,0.002,valid,4,MINI,DOUBLE
exo,naive,2mm,0.000066,0.303,valid,5,MINI,DOUBLE
exo,naive,3mm,0.000107,0.290,valid,5,MINI,DOUBLE
exo,naive,adi,,,compile_error,5,MINI,DOUBLE
exo,naive,atax,,,compile_error,5,MINI,DOUBLE
exo,naive,bicg,0.000018,0.333,valid,5,MINI,DOUBLE
exo,naive,cholesky,0.000052,0.288,valid,5,MINI,DOUBLE
exo,naive,correlation,0.000116,0.302,valid,5,MINI,DOUBLE
exo,naive,covariance,0.000077,0.455,valid,5,MINI,DOUBLE
exo,naive,deriche,0.000135,1.022,valid,5,MINI,DOUBLE
exo,naive,doitgen,0.000008,1.500,valid,5,MINI,DOUBLE
exo,naive,durbin,,,compile_error,5,MINI,DOUBLE
exo,naive,fdtd-2d,,,compile_error,5,MINI,DOUBLE
exo,naive,floyd-warshall,0.001378,0.178,valid,5,MINI,DOUBLE
exo,naive,gemm,,,compile_error,5,MINI,DOUBLE
exo,naive,gemver,0.000083,0.060,valid,5,MINI,DOUBLE
exo,naive,gesummv,0.000004,0.750,valid,5,MINI,DOUBLE
exo,naive,gramschmidt,0.000028,,validity_error,5,MINI,DOUBLE
exo,naive,heat-3d,,,compile_error,5,MINI,DOUBLE
exo,naive,jacobi-1d,0.001016,0.001,valid,5,MINI,DOUBLE
exo,naive,jacobi-2d,,,compile_error,5,MINI,DOUBLE
exo,naive,lu,0.000035,0.857,valid,5,MINI,DOUBLE
exo,naive,ludcmp,0.000033,0.909,valid,5,MINI,DOUBLE
exo,naive,mvt,,,compile_error,5,MINI,DOUBLE
exo,naive,nussinov,,,compile_error,5,MINI,DOUBLE
exo,naive,seidel-2d,,,compile_error,5,MINI,DOUBLE
exo,naive,symm,0.000513,0.027,valid,5,MINI,DOUBLE
exo,naive,syr2k,0.000036,0.389,valid,5,MINI,DOUBLE
exo,naive,syrk,0.000012,0.667,valid,5,MINI,DOUBLE
exo,naive,trisolv,0.000001,2.000,valid,5,MINI,DOUBLE
exo,naive,trmm,0.000450,0.018,valid,5,MINI,DOUBLE
