framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,naive,correlation,0.025261,,validity_error,3,MEDIUM,DOUBLE
halide,naive,covariance,,,runtime_error,3,MEDIUM,DOUBLE
halide,naive,deriche,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,doitgen,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,durbin,,,runtime_error,3,MEDIUM,DOUBLE
halide,naive,fdtd-2d,0.012403,0.686,valid,3,MEDIUM,DOUBLE
halide,naive,floyd-warshall,0.871233,0.129,valid,3,MEDIUM,DOUBLE
halide,naive,gemm,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,gemver,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,gesummv,,,runtime_error,3,MEDIUM,DOUBLE
halide,naive,gramschmidt,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,heat-3d,0.112205,0.110,valid,3,MEDIUM,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,3,MEDIUM,DOUBLE
halide,naive,jacobi-2d,0.007456,1.364,valid,3,MEDIUM,DOUBLE
halide,naive,lu,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,ludcmp,0.107957,0.271,valid,3,MEDIUM,DOUBLE
halide,naive,mvt,0.000822,0.624,valid,3,MEDIUM,DOUBLE
halide,naive,nussinov,,,runtime_error,3,MEDIUM,DOUBLE
halide,naive,seidel-2d,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,symm,0.001738,5.739,valid,3,MEDIUM,DOUBLE
halide,naive,syr2k,,,runtime_error,3,MEDIUM,DOUBLE
halide,naive,syrk,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,trisolv,0.000680,,validity_error,3,MEDIUM,DOUBLE
halide,naive,trmm,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,2mm,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,3mm,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,adi,0.060648,1.288,valid,4,MEDIUM,DOUBLE
halide,naive,atax,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,bicg,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,cholesky,0.014297,1.069,valid,4,MEDIUM,DOUBLE
halide,naive,correlation,0.005361,2.313,valid,4,MEDIUM,DOUBLE
halide,naive,covariance,0.004723,2.594,valid,4,MEDIUM,DOUBLE
halide,naive,deriche,,,compile_error,4,MEDIUM,DOUBLE
halide,naive,doitgen,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,durbin,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,fdtd-2d,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,floyd-warshall,0.875847,0.126,valid,4,MEDIUM,DOUBLE
halide,naive,gemm,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,gemver,,,compile_error,4,MEDIUM,DOUBLE
halide,naive,gesummv,0.002869,0.080,valid,4,MEDIUM,DOUBLE
halide,naive,gramschmidt,,,compile_error,4,MEDIUM,DOUBLE
halide,naive,heat-3d,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,jacobi-2d,0.005621,1.904,valid,4,MEDIUM,DOUBLE
halide,naive,lu,,,compile_error,4,MEDIUM,DOUBLE
halide,naive,ludcmp,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,mvt,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,nussinov,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,seidel-2d,,,compile_error,4,MEDIUM,DOUBLE
halide,naive,symm,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,syr2k,0.001783,4.687,valid,4,MEDIUM,DOUBLE
halide,naive,syrk,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,trisolv,,,runtime_error,4,MEDIUM,DOUBLE
halide,naive,trmm,,,compile_error,4,MEDIUM,DOUBLE
halide,naive,2mm,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,3mm,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,adi,1.480826,0.053,valid,5,MEDIUM,DOUBLE
halide,naive,atax,,,compile_error,5,MEDIUM,DOUBLE
halide,naive,bicg,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,cholesky,0.014142,,validity_error,5,MEDIUM,DOUBLE
halide,naive,correlation,0.004683,2.634,valid,5,MEDIUM,DOUBLE
halide,naive,covariance,0.001910,6.427,valid,5,MEDIUM,DOUBLE
halide,naive,deriche,0.011907,0.884,valid,5,MEDIUM,DOUBLE
halide,naive,doitgen,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,durbin,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,fdtd-2d,0.278682,0.030,valid,5,MEDIUM,DOUBLE
halide,naive,floyd-warshall,0.970918,0.114,valid,5,MEDIUM,DOUBLE
halide,naive,gemm,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,gemver,,,compile_error,5,MEDIUM,DOUBLE
halide,naive,gesummv,0.000765,0.319,valid,5,MEDIUM,DOUBLE
halide,naive,gramschmidt,,,compile_error,5,MEDIUM,DOUBLE
halide,naive,heat-3d,0.020311,0.609,valid,5,MEDIUM,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,jacobi-2d,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,lu,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,ludcmp,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,mvt,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,nussinov,,,compile_error,5,MEDIUM,DOUBLE
halide,naive,seidel-2d,0.015994,13.324,valid,5,MEDIUM,DOUBLE
halide,naive,symm,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,syr2k,,,runtime_error,5,MEDIUM,DOUBLE
halide,naive,syrk,0.002467,1.440,valid,5,MEDIUM,DOUBLE
halide,naive,trisolv,0.000468,0.282,valid,5,MEDIUM,DOUBLE
halide,naive,trmm,,,runtime_error,5,MEDIUM,DOUBLE
exo,naive,2mm,0.000470,45.094,valid,1,MEDIUM,DOUBLE
exo,naive,3mm,0.001550,20.886,valid,1,MEDIUM,DOUBLE
exo,naive,adi,0.022925,3.405,valid,1,MEDIUM,DOUBLE
exo,naive,atax,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,bicg,0.000579,0.993,valid,1,MEDIUM,DOUBLE
exo,naive,cholesky,0.033828,0.452,valid,1,MEDIUM,DOUBLE
exo,naive,correlation,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,covariance,0.003749,3.267,valid,1,MEDIUM,DOUBLE
exo,naive,deriche,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,doitgen,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,durbin,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,fdtd-2d,0.016660,0.492,valid,1,MEDIUM,DOUBLE
exo,naive,floyd-warshall,0.103370,1.061,valid,1,MEDIUM,DOUBLE
exo,naive,gemm,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,gemver,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,gesummv,0.000069,3.304,valid,1,MEDIUM,DOUBLE
exo,naive,gramschmidt,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,heat-3d,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,jacobi-1d,0.005365,0.009,valid,1,MEDIUM,DOUBLE
exo,naive,jacobi-2d,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,lu,0.022056,1.399,valid,1,MEDIUM,DOUBLE
exo,naive,ludcmp,0.021179,1.385,valid,1,MEDIUM,DOUBLE
exo,naive,mvt,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,nussinov,0.060108,0.999,valid,1,MEDIUM,DOUBLE
exo,naive,seidel-2d,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,symm,0.010240,0.981,valid,1,MEDIUM,DOUBLE
exo,naive,syr2k,0.014572,0.570,valid,1,MEDIUM,DOUBLE
exo,naive,syrk,0.000426,8.181,valid,1,MEDIUM,DOUBLE
exo,naive,trisolv,0.000140,0.943,valid,1,MEDIUM,DOUBLE
exo,naive,trmm,,,compile_error,1,MEDIUM,DOUBLE
exo,naive,2mm,0.000840,25.249,valid,2,MEDIUM,DOUBLE
exo,naive,3mm,0.027273,1.189,valid,2,MEDIUM,DOUBLE
exo,naive,adi,0.022761,3.428,valid,2,MEDIUM,DOUBLE
exo,naive,atax,,,compile_error,2,MEDIUM,DOUBLE
exo,naive,bicg,0.000594,0.990,valid,2,MEDIUM,DOUBLE
exo,naive,cholesky,0.023525,,validity_error,2,MEDIUM,DOUBLE
exo,naive,correlation,0.003968,3.111,valid,2,MEDIUM,DOUBLE
exo,naive,covariance,0.027534,0.445,valid,2,MEDIUM,DOUBLE
exo,naive,deriche,,,compile_error,2,MEDIUM,DOUBLE
exo,naive,doitgen,0.003472,2.698,valid,2,MEDIUM,DOUBLE
exo,naive,durbin,,,compile_error,2,MEDIUM,DOUBLE
exo,naive,fdtd-2d,0.014823,0.571,valid,2,MEDIUM,DOUBLE
exo,naive,floyd-warshall,,,compile_error,2,MEDIUM,DOUBLE
exo,naive,gemm,0.000379,9.055,valid,2,MEDIUM,DOUBLE
exo,naive,gemver,,,compile_error,2,MEDIUM,DOUBLE
exo,naive,gesummv,0.000090,2.556,valid,2,MEDIUM,DOUBLE
exo,naive,gramschmidt,,,compile_error,2,MEDIUM,DOUBLE
exo,naive,heat-3d,0.024229,0.502,valid,2,MEDIUM,DOUBLE
exo,naive,jacobi-1d,0.005408,0.009,valid,2,MEDIUM,DOUBLE
exo,naive,jacobi-2d,,,compile_error,2,MEDIUM,DOUBLE
exo,naive,lu,0.022627,1.366,valid,2,MEDIUM,DOUBLE
exo,naive,ludcmp,0.029727,0.985,valid,2,MEDIUM,DOUBLE
exo,naive,mvt,0.000204,2.500,valid,2,MEDIUM,DOUBLE
exo,naive,nussinov,0.060091,0.999,valid,2,MEDIUM,DOUBLE
exo,naive,seidel-2d,,,compile_error,2,MEDIUM,DOUBLE
exo,naive,symm,0.004573,2.246,valid,2,MEDIUM,DOUBLE
exo,naive,syr2k,0.000400,21.040,valid,2,MEDIUM,DOUBLE
exo,naive,syrk,0.000264,13.265,valid,2,MEDIUM,DOUBLE
exo,naive,trisolv,,,compile_error,2,MEDIUM,DOUBLE
exo,naive,trmm,0.001181,6.023,valid,2,MEDIUM,DOUBLE
exo,naive,2mm,,,compile_error,3,MEDIUM,DOUBLE
exo,naive,3mm,0.000799,40.531,valid,3,MEDIUM,DOUBLE
exo,naive,adi,,,compile_error,3,MEDIUM,DOUBLE
exo,naive,atax,,,compile_error,3,MEDIUM,DOUBLE
exo,naive,bicg,0.000242,2.376,valid,3,MEDIUM,DOUBLE
exo,naive,cholesky,0.014405,1.063,valid,3,MEDIUM,DOUBLE
exo,naive,correlation,0.001201,10.295,valid,3,MEDIUM,DOUBLE
exo,naive,covariance,0.000867,14.166,valid,3,MEDIUM,DOUBLE
exo,naive,deriche,,,compile_error,3,MEDIUM,DOUBLE
exo,naive,doitgen,0.007762,1.213,valid,3,MEDIUM,DOUBLE
exo,naive,durbin,0.000212,0.778,valid,3,MEDIUM,DOUBLE
exo,naive,fdtd-2d,0.012402,0.698,valid,3,MEDIUM,DOUBLE
exo,naive,floyd-warshall,0.025849,4.298,valid,3,MEDIUM,DOUBLE
exo,naive,gemm,0.017777,0.193,valid,3,MEDIUM,DOUBLE
exo,naive,gemver,,,compile_error,3,MEDIUM,DOUBLE
exo,naive,gesummv,0.000291,0.780,valid,3,MEDIUM,DOUBLE
exo,naive,gramschmidt,0.005320,,validity_error,3,MEDIUM,DOUBLE
exo,naive,heat-3d,0.020752,0.580,valid,3,MEDIUM,DOUBLE
exo,naive,jacobi-1d,,,compile_error,3,MEDIUM,DOUBLE
exo,naive,jacobi-2d,0.013889,0.730,valid,3,MEDIUM,DOUBLE
exo,naive,lu,0.023340,1.321,valid,3,MEDIUM,DOUBLE
exo,naive,ludcmp,0.025342,1.156,valid,3,MEDIUM,DOUBLE
exo,naive,mvt,0.000292,1.702,valid,3,MEDIUM,DOUBLE
exo,naive,nussinov,,,compile_error,3,MEDIUM,DOUBLE
exo,naive,seidel-2d,0.244676,0.871,valid,3,MEDIUM,DOUBLE
exo,naive,symm,,,compile_error,3,MEDIUM,DOUBLE
exo,naive,syr2k,0.000504,16.639,valid,3,MEDIUM,DOUBLE
exo,naive,syrk,,,compile_error,3,MEDIUM,DOUBLE
exo,naive,trisolv,0.000136,0.971,valid,3,MEDIUM,DOUBLE
exo,naive,trmm,0.004283,1.649,valid,3,MEDIUM,DOUBLE
exo,naive,2mm,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,3mm,0.009507,3.412,valid,4,MEDIUM,DOUBLE
exo,naive,adi,0.022816,3.441,valid,4,MEDIUM,DOUBLE
exo,naive,atax,0.000328,1.070,valid,4,MEDIUM,DOUBLE
exo,naive,bicg,0.000558,1.034,valid,4,MEDIUM,DOUBLE
exo,naive,cholesky,0.014488,1.058,valid,4,MEDIUM,DOUBLE
exo,naive,correlation,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,covariance,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,deriche,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,doitgen,0.011408,0.826,valid,4,MEDIUM,DOUBLE
exo,naive,durbin,0.000174,1.029,valid,4,MEDIUM,DOUBLE
exo,naive,fdtd-2d,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,floyd-warshall,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,gemm,0.002462,1.398,valid,4,MEDIUM,DOUBLE
exo,naive,gemver,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,gesummv,0.000319,0.715,valid,4,MEDIUM,DOUBLE
exo,naive,gramschmidt,0.017520,,validity_error,4,MEDIUM,DOUBLE
exo,naive,heat-3d,0.021548,0.550,valid,4,MEDIUM,DOUBLE
exo,naive,jacobi-1d,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,jacobi-2d,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,lu,0.038521,0.801,valid,4,MEDIUM,DOUBLE
exo,naive,ludcmp,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,mvt,0.000232,2.121,valid,4,MEDIUM,DOUBLE
exo,naive,nussinov,,,compile_error,4,MEDIUM,DOUBLE
exo,naive,seidel-2d,0.173103,,validity_error,4,MEDIUM,DOUBLE
exo,naive,symm,0.010188,0.995,valid,4,MEDIUM,DOUBLE
exo,naive,syr2k,0.016730,0.505,valid,4,MEDIUM,DOUBLE
exo,naive,syrk,0.000234,15.103,valid,4,MEDIUM,DOUBLE
exo,naive,trisolv,0.000139,1.072,valid,4,MEDIUM,DOUBLE
exo,naive,trmm,0.529661,0.013,valid,4,MEDIUM,DOUBLE
exo,naive,2mm,0.000865,24.484,valid,5,MEDIUM,DOUBLE
exo,naive,3mm,0.001589,20.314,valid,5,MEDIUM,DOUBLE
exo,naive,adi,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,atax,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,bicg,0.000578,1.022,valid,5,MEDIUM,DOUBLE
exo,naive,cholesky,0.036236,0.422,valid,5,MEDIUM,DOUBLE
exo,naive,correlation,0.004054,3.045,valid,5,MEDIUM,DOUBLE
exo,naive,covariance,0.000516,23.824,valid,5,MEDIUM,DOUBLE
exo,naive,deriche,0.010605,1.018,valid,5,MEDIUM,DOUBLE
exo,naive,doitgen,0.002717,3.476,valid,5,MEDIUM,DOUBLE
exo,naive,durbin,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,fdtd-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,floyd-warshall,0.031251,3.510,valid,5,MEDIUM,DOUBLE
exo,naive,gemm,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,gemver,0.000267,2.603,valid,5,MEDIUM,DOUBLE
exo,naive,gesummv,0.000248,0.919,valid,5,MEDIUM,DOUBLE
exo,naive,gramschmidt,0.014439,,validity_error,5,MEDIUM,DOUBLE
exo,naive,heat-3d,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,jacobi-1d,0.005285,0.009,valid,5,MEDIUM,DOUBLE
exo,naive,jacobi-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,lu,0.023972,1.288,valid,5,MEDIUM,DOUBLE
exo,naive,ludcmp,0.029891,0.982,valid,5,MEDIUM,DOUBLE
exo,naive,mvt,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,nussinov,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,seidel-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,naive,symm,0.010832,0.963,valid,5,MEDIUM,DOUBLE
exo,naive,syr2k,0.000415,20.137,valid,5,MEDIUM,DOUBLE
exo,naive,syrk,0.004564,0.764,valid,5,MEDIUM,DOUBLE
exo,naive,trisolv,0.000127,1.039,valid,5,MEDIUM,DOUBLE
exo,naive,trmm,0.005983,1.184,valid,5,MEDIUM,DOUBLE
