framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,naive,syrk,,,compile_error,3,LARGE,DOUBLE
halide,naive,trisolv,0.004743,,validity_error,3,LARGE,DOUBLE
halide,naive,trmm,,,compile_error,3,LARGE,DOUBLE
halide,naive,2mm,,,runtime_error,4,LARGE,DOUBLE
halide,naive,3mm,,,runtime_error,4,LARGE,DOUBLE
halide,naive,adi,1.295441,8.032,valid,4,LARGE,DOUBLE
halide,naive,atax,,,runtime_error,4,LARGE,DOUBLE
halide,naive,bicg,,,runtime_error,4,LARGE,DOUBLE
halide,naive,cholesky,,,timeout,4,LARGE,DOUBLE
halide,naive,correlation,0.059266,28.594,valid,4,LARGE,DOUBLE
halide,naive,covariance,0.047068,36.531,valid,4,LARGE,DOUBLE
halide,naive,deriche,,,compile_error,4,LARGE,DOUBLE
halide,naive,doitgen,0.133990,5.557,valid,4,LARGE,DOUBLE
halide,naive,durbin,,,runtime_error,4,LARGE,DOUBLE
halide,naive,fdtd-2d,,,runtime_error,4,LARGE,DOUBLE
halide,naive,floyd-warshall,24.760131,0.913,valid,4,LARGE,DOUBLE
halide,naive,gemm,,,runtime_error,4,LARGE,DOUBLE
halide,naive,gemver,,,compile_error,4,LARGE,DOUBLE
halide,naive,gesummv,0.003639,3.691,valid,4,LARGE,DOUBLE
halide,naive,gramschmidt,,,compile_error,4,LARGE,DOUBLE
halide,naive,heat-3d,,,runtime_error,4,LARGE,DOUBLE
halide,naive,jacobi-1d,0.002157,0.432,valid,4,LARGE,DOUBLE
halide,naive,jacobi-2d,0.680197,2.400,valid,4,LARGE,DOUBLE
halide,naive,lu,,,compile_error,4,LARGE,DOUBLE
halide,naive,ludcmp,,,runtime_error,4,LARGE,DOUBLE
halide,naive,mvt,,,runtime_error,4,LARGE,DOUBLE
halide,naive,nussinov,,,runtime_error,4,LARGE,DOUBLE
halide,naive,seidel-2d,,,compile_error,4,LARGE,DOUBLE
halide,naive,symm,,,runtime_error,4,LARGE,DOUBLE
halide,naive,syr2k,0.043736,30.327,valid,4,LARGE,DOUBLE
halide,naive,syrk,,,runtime_error,4,LARGE,DOUBLE
halide,naive,trisolv,,,runtime_error,4,LARGE,DOUBLE
halide,naive,trmm,,,compile_error,4,LARGE,DOUBLE
halide,naive,2mm,,,runtime_error,5,LARGE,DOUBLE
halide,naive,3mm,,,runtime_error,5,LARGE,DOUBLE
halide,naive,adi,164.661878,0.063,valid,5,LARGE,DOUBLE
halide,naive,atax,,,compile_error,5,LARGE,DOUBLE
halide,naive,bicg,,,runtime_error,5,LARGE,DOUBLE
halide,naive,cholesky,1.912559,,validity_error,5,LARGE,DOUBLE
halide,naive,correlation,0.058253,29.403,valid,5,LARGE,DOUBLE
halide,naive,covariance,0.039876,43.116,valid,5,LARGE,DOUBLE
halide,naive,deriche,0.327473,0.691,valid,5,LARGE,DOUBLE
halide,naive,doitgen,0.124235,5.991,valid,5,LARGE,DOUBLE
halide,naive,durbin,,,runtime_error,5,LARGE,DOUBLE
halide,naive,fdtd-2d,4.896298,0.360,valid,5,LARGE,DOUBLE
halide,naive,floyd-warshall,25.037805,0.902,valid,5,LARGE,DOUBLE
halide,naive,gemm,,,runtime_error,5,LARGE,DOUBLE
halide,naive,gemver,,,compile_error,5,LARGE,DOUBLE
halide,naive,gesummv,0.004176,1.502,valid,5,LARGE,DOUBLE
halide,naive,gramschmidt,,,compile_error,5,LARGE,DOUBLE
halide,naive,heat-3d,1.179499,1.631,valid,5,LARGE,DOUBLE
halide,naive,jacobi-1d,0.010052,0.093,valid,5,LARGE,DOUBLE
halide,naive,jacobi-2d,0.588642,2.788,valid,5,LARGE,DOUBLE
halide,naive,lu,,,runtime_error,5,LARGE,DOUBLE
halide,naive,ludcmp,,,runtime_error,5,LARGE,DOUBLE
halide,naive,mvt,,,runtime_error,5,LARGE,DOUBLE
halide,naive,nussinov,,,compile_error,5,LARGE,DOUBLE
halide,naive,seidel-2d,0.921259,29.494,valid,5,LARGE,DOUBLE
halide,naive,symm,,,runtime_error,5,LARGE,DOUBLE
halide,naive,syr2k,,,runtime_error,5,LARGE,DOUBLE
halide,naive,syrk,0.027624,23.869,valid,5,LARGE,DOUBLE
halide,naive,trisolv,0.005439,0.571,valid,5,LARGE,DOUBLE
halide,naive,trmm,,,runtime_error,5,LARGE,DOUBLE
exo,naive,2mm,0.019447,132.470,valid,1,LARGE,DOUBLE
exo,naive,3mm,0.102044,38.238,valid,1,LARGE,DOUBLE
exo,naive,adi,0.608770,17.004,valid,1,LARGE,DOUBLE
exo,naive,atax,,,compile_error,1,LARGE,DOUBLE
exo,naive,bicg,0.014103,1.039,valid,1,LARGE,DOUBLE
exo,naive,cholesky,4.243763,0.448,valid,1,LARGE,DOUBLE
exo,naive,correlation,,,compile_error,1,LARGE,DOUBLE
exo,naive,covariance,0.450363,3.781,valid,1,LARGE,DOUBLE
exo,naive,deriche,,,compile_error,1,LARGE,DOUBLE
exo,naive,doitgen,,,compile_error,1,LARGE,DOUBLE
exo,naive,durbin,,,compile_error,1,LARGE,DOUBLE
exo,naive,fdtd-2d,0.154467,11.425,valid,1,LARGE,DOUBLE
exo,naive,floyd-warshall,23.432195,0.962,valid,1,LARGE,DOUBLE
exo,naive,gemm,,,compile_error,1,LARGE,DOUBLE
exo,naive,gemver,,,compile_error,1,LARGE,DOUBLE
exo,naive,gesummv,0.000873,7.125,valid,1,LARGE,DOUBLE
exo,naive,gramschmidt,,,compile_error,1,LARGE,DOUBLE
exo,naive,heat-3d,,,compile_error,1,LARGE,DOUBLE
exo,naive,jacobi-1d,0.029599,0.031,valid,1,LARGE,DOUBLE
exo,naive,jacobi-2d,,,compile_error,1,LARGE,DOUBLE
exo,naive,lu,2.780161,1.588,valid,1,LARGE,DOUBLE
exo,naive,ludcmp,2.986146,1.460,valid,1,LARGE,DOUBLE
exo,naive,mvt,,,compile_error,1,LARGE,DOUBLE
exo,naive,nussinov,7.588534,1.007,valid,1,LARGE,DOUBLE
exo,naive,seidel-2d,,,compile_error,1,LARGE,DOUBLE
exo,naive,symm,1.560037,0.997,valid,1,LARGE,DOUBLE
exo,naive,syr2k,1.645439,0.803,valid,1,LARGE,DOUBLE
exo,naive,syrk,0.049906,13.191,valid,1,LARGE,DOUBLE
exo,naive,trisolv,0.003192,0.970,valid,1,LARGE,DOUBLE
exo,naive,trmm,,,compile_error,1,LARGE,DOUBLE
exo,naive,2mm,0.067407,38.306,valid,2,LARGE,DOUBLE
exo,naive,3mm,2.812094,1.391,valid,2,LARGE,DOUBLE
exo,naive,adi,0.610502,16.966,valid,2,LARGE,DOUBLE
exo,naive,atax,,,compile_error,2,LARGE,DOUBLE
exo,naive,bicg,0.014675,0.997,valid,2,LARGE,DOUBLE
exo,naive,cholesky,0.644338,,validity_error,2,LARGE,DOUBLE
exo,naive,correlation,0.463887,3.707,valid,2,LARGE,DOUBLE
exo,naive,covariance,3.295374,0.515,valid,2,LARGE,DOUBLE
exo,naive,deriche,,,compile_error,2,LARGE,DOUBLE
exo,naive,doitgen,0.218258,3.400,valid,2,LARGE,DOUBLE
exo,naive,durbin,,,compile_error,2,LARGE,DOUBLE
exo,naive,fdtd-2d,0.141433,12.218,valid,2,LARGE,DOUBLE
exo,naive,floyd-warshall,,,compile_error,2,LARGE,DOUBLE
exo,naive,gemm,0.037252,12.064,valid,2,LARGE,DOUBLE
exo,naive,gemver,,,compile_error,2,LARGE,DOUBLE
exo,naive,gesummv,0.000801,7.782,valid,2,LARGE,DOUBLE
exo,naive,gramschmidt,,,compile_error,2,LARGE,DOUBLE
exo,naive,heat-3d,1.288143,1.497,valid,2,LARGE,DOUBLE
exo,naive,jacobi-1d,0.030688,0.030,valid,2,LARGE,DOUBLE
exo,naive,jacobi-2d,,,compile_error,2,LARGE,DOUBLE
exo,naive,lu,2.927842,1.512,valid,2,LARGE,DOUBLE
exo,naive,ludcmp,4.417521,0.999,valid,2,LARGE,DOUBLE
exo,naive,mvt,0.002282,6.388,valid,2,LARGE,DOUBLE
exo,naive,nussinov,7.647378,1.007,valid,2,LARGE,DOUBLE
exo,naive,seidel-2d,,,compile_error,2,LARGE,DOUBLE
exo,naive,symm,0.120818,13.176,valid,2,LARGE,DOUBLE
exo,naive,syr2k,0.048549,27.231,valid,2,LARGE,DOUBLE
exo,naive,syrk,0.034365,19.197,valid,2,LARGE,DOUBLE
exo,naive,trisolv,,,compile_error,2,LARGE,DOUBLE
exo,naive,trmm,0.202328,4.868,valid,2,LARGE,DOUBLE
exo,naive,2mm,,,compile_error,3,LARGE,DOUBLE
exo,naive,3mm,0.033767,115.946,valid,3,LARGE,DOUBLE
exo,naive,adi,,,compile_error,3,LARGE,DOUBLE
exo,naive,atax,,,compile_error,3,LARGE,DOUBLE
exo,naive,bicg,0.006196,2.359,valid,3,LARGE,DOUBLE
exo,naive,cholesky,1.889499,1.008,valid,3,LARGE,DOUBLE
exo,naive,correlation,0.077635,21.955,valid,3,LARGE,DOUBLE
exo,naive,covariance,0.071742,23.602,valid,3,LARGE,DOUBLE
exo,naive,deriche,,,compile_error,3,LARGE,DOUBLE
exo,naive,doitgen,0.366983,2.028,valid,3,LARGE,DOUBLE
exo,naive,durbin,0.004783,0.816,valid,3,LARGE,DOUBLE
exo,naive,fdtd-2d,1.808590,0.963,valid,3,LARGE,DOUBLE
exo,naive,floyd-warshall,1.051056,21.520,valid,3,LARGE,DOUBLE
exo,naive,gemm,1.486646,0.300,valid,3,LARGE,DOUBLE
exo,naive,gemver,,,compile_error,3,LARGE,DOUBLE
exo,naive,gesummv,0.000931,6.677,valid,3,LARGE,DOUBLE
exo,naive,gramschmidt,0.640550,,validity_error,3,LARGE,DOUBLE
exo,naive,heat-3d,1.513263,1.287,valid,3,LARGE,DOUBLE
exo,naive,jacobi-1d,,,compile_error,3,LARGE,DOUBLE
exo,naive,jacobi-2d,0.218235,7.529,valid,3,LARGE,DOUBLE
exo,naive,lu,2.969635,1.471,valid,3,LARGE,DOUBLE
exo,naive,ludcmp,3.294707,1.324,valid,3,LARGE,DOUBLE
exo,naive,mvt,0.006552,2.239,valid,3,LARGE,DOUBLE
exo,naive,nussinov,,,compile_error,3,LARGE,DOUBLE
exo,naive,seidel-2d,30.818848,0.882,valid,3,LARGE,DOUBLE
exo,naive,symm,,,compile_error,3,LARGE,DOUBLE
exo,naive,syr2k,0.054364,24.325,valid,3,LARGE,DOUBLE
exo,naive,syrk,,,compile_error,3,LARGE,DOUBLE
exo,naive,trisolv,0.003105,1.000,valid,3,LARGE,DOUBLE
exo,naive,trmm,0.476081,2.068,valid,3,LARGE,DOUBLE
exo,naive,2mm,,,compile_error,4,LARGE,DOUBLE
exo,naive,3mm,0.926603,4.192,valid,4,LARGE,DOUBLE
exo,naive,adi,0.589291,17.573,valid,4,LARGE,DOUBLE
exo,naive,atax,0.007498,1.145,valid,4,LARGE,DOUBLE
exo,naive,bicg,0.014093,1.038,valid,4,LARGE,DOUBLE
exo,naive,cholesky,1.896756,1.004,valid,4,LARGE,DOUBLE
exo,naive,correlation,,,compile_error,4,LARGE,DOUBLE
exo,naive,covariance,,,compile_error,4,LARGE,DOUBLE
exo,naive,deriche,,,compile_error,4,LARGE,DOUBLE
exo,naive,doitgen,0.690938,1.074,valid,4,LARGE,DOUBLE
exo,naive,durbin,0.004028,0.945,valid,4,LARGE,DOUBLE
exo,naive,fdtd-2d,,,compile_error,4,LARGE,DOUBLE
exo,naive,floyd-warshall,,,compile_error,4,LARGE,DOUBLE
exo,naive,gemm,0.048857,9.130,valid,4,LARGE,DOUBLE
exo,naive,gemver,,,compile_error,4,LARGE,DOUBLE
exo,naive,gesummv,0.000907,6.847,valid,4,LARGE,DOUBLE
exo,naive,gramschmidt,1.984499,,validity_error,4,LARGE,DOUBLE
exo,naive,heat-3d,1.697491,1.147,valid,4,LARGE,DOUBLE
exo,naive,jacobi-1d,,,compile_error,4,LARGE,DOUBLE
exo,naive,jacobi-2d,,,compile_error,4,LARGE,DOUBLE
exo,naive,lu,2.694105,1.637,valid,4,LARGE,DOUBLE
exo,naive,ludcmp,,,compile_error,4,LARGE,DOUBLE
exo,naive,mvt,0.005002,2.901,valid,4,LARGE,DOUBLE
exo,naive,nussinov,,,compile_error,4,LARGE,DOUBLE
exo,naive,seidel-2d,22.551013,,validity_error,4,LARGE,DOUBLE
exo,naive,symm,0.142002,11.143,valid,4,LARGE,DOUBLE
exo,naive,syr2k,1.088583,1.216,valid,4,LARGE,DOUBLE
exo,naive,syrk,0.030670,21.450,valid,4,LARGE,DOUBLE
exo,naive,trisolv,0.003100,1.009,valid,4,LARGE,DOUBLE
exo,naive,trmm,11.967600,0.082,valid,4,LARGE,DOUBLE
exo,naive,2mm,0.066754,38.535,valid,5,LARGE,DOUBLE
exo,naive,3mm,0.099358,39.417,valid,5,LARGE,DOUBLE
exo,naive,adi,,,compile_error,5,LARGE,DOUBLE
exo,naive,atax,,,compile_error,5,LARGE,DOUBLE
exo,naive,bicg,0.014765,0.991,valid,5,LARGE,DOUBLE
exo,naive,cholesky,4.321379,0.441,valid,5,LARGE,DOUBLE
exo,naive,correlation,0.454761,3.783,valid,5,LARGE,DOUBLE
exo,naive,covariance,0.023257,74.016,valid,5,LARGE,DOUBLE
exo,naive,deriche,0.187764,1.202,valid,5,LARGE,DOUBLE
exo,naive,doitgen,0.134809,5.520,valid,5,LARGE,DOUBLE
exo,naive,durbin,,,compile_error,5,LARGE,DOUBLE
exo,naive,fdtd-2d,,,compile_error,5,LARGE,DOUBLE
exo,naive,floyd-warshall,1.069622,21.067,valid,5,LARGE,DOUBLE
exo,naive,gemm,,,compile_error,5,LARGE,DOUBLE
exo,naive,gemver,0.003371,5.214,valid,5,LARGE,DOUBLE
exo,naive,gesummv,0.006234,1.007,valid,5,LARGE,DOUBLE
exo,naive,gramschmidt,2.382178,,validity_error,5,LARGE,DOUBLE
exo,naive,heat-3d,,,compile_error,5,LARGE,DOUBLE
exo,naive,jacobi-1d,0.029481,0.032,valid,5,LARGE,DOUBLE
exo,naive,jacobi-2d,,,compile_error,5,LARGE,DOUBLE
exo,naive,lu,2.958064,1.477,valid,5,LARGE,DOUBLE
exo,naive,ludcmp,4.416481,0.986,valid,5,LARGE,DOUBLE
exo,naive,mvt,,,compile_error,5,LARGE,DOUBLE
exo,naive,nussinov,,,compile_error,5,LARGE,DOUBLE
exo,naive,seidel-2d,,,compile_error,5,LARGE,DOUBLE
exo,naive,symm,0.096069,16.484,valid,5,LARGE,DOUBLE
exo,naive,syr2k,0.059261,22.313,valid,5,LARGE,DOUBLE
exo,naive,syrk,0.682477,0.960,valid,5,LARGE,DOUBLE
exo,naive,trisolv,0.003088,1.010,valid,5,LARGE,DOUBLE
exo,naive,trmm,0.056576,17.546,valid,5,LARGE,DOUBLE
