framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
halide,naive,cholesky,16.353913,,validity_error,5,EXTRALARGE
halide,naive,correlation,0.382458,53.181,valid,5,EXTRALARGE
halide,naive,covariance,0.704185,28.880,valid,5,EXTRALARGE
halide,naive,deriche,1.927902,0.616,valid,5,EXTRALARGE
halide,naive,doitgen,,,runtime_error,5,EXTRALARGE
halide,naive,durbin,,,runtime_error,5,EXTRALARGE
halide,naive,fdtd-2d,23.859657,0.955,valid,5,EXTRALARGE
halide,naive,floyd-warshall,124.490693,1.421,valid,5,EXTRALARGE
halide,naive,gemm,,,runtime_error,5,EXTRALARGE
halide,naive,gemver,,,compile_error,5,EXTRALARGE
halide,naive,gesummv,0.008225,3.386,valid,5,EXTRALARGE
halide,naive,gramschmidt,,,compile_error,5,EXTRALARGE
halide,naive,heat-3d,12.251937,2.493,valid,5,EXTRALARGE
halide,naive,jacobi-1d,0.022801,0.189,valid,5,EXTRALARGE
halide,naive,jacobi-2d,9.401743,2.201,valid,5,EXTRALARGE
halide,naive,lu,,,runtime_error,5,EXTRALARGE
halide,naive,ludcmp,,,runtime_error,5,EXTRALARGE
halide,naive,mvt,,,runtime_error,5,EXTRALARGE
halide,naive,nussinov,,,compile_error,5,EXTRALARGE
halide,naive,seidel-2d,10.308532,21.138,valid,5,EXTRALARGE
halide,naive,symm,,,runtime_error,5,EXTRALARGE
halide,naive,syr2k,,,runtime_error,5,EXTRALARGE
halide,naive,syrk,0.247493,31.511,valid,5,EXTRALARGE
halide,naive,trisolv,0.018134,0.727,valid,5,EXTRALARGE
halide,naive,trmm,,,runtime_error,5,EXTRALARGE
exo,naive,2mm,0.210298,124.973,valid,1,EXTRALARGE
exo,naive,3mm,0.762455,56.504,valid,1,EXTRALARGE
exo,naive,adi,11.702065,7.303,valid,1,EXTRALARGE
exo,naive,atax,,,compile_error,1,EXTRALARGE
exo,naive,bicg,0.014013,1.034,valid,1,EXTRALARGE
exo,naive,cholesky,34.654042,0.470,valid,1,EXTRALARGE
exo,naive,correlation,,,compile_error,1,EXTRALARGE
exo,naive,covariance,6.153417,3.302,valid,1,EXTRALARGE
exo,naive,deriche,,,compile_error,1,EXTRALARGE
exo,naive,doitgen,,,compile_error,1,EXTRALARGE
exo,naive,durbin,,,compile_error,1,EXTRALARGE
exo,naive,fdtd-2d,6.613723,3.469,valid,1,EXTRALARGE
exo,naive,floyd-warshall,188.602725,0.935,valid,1,EXTRALARGE
exo,naive,gemm,,,compile_error,1,EXTRALARGE
exo,naive,gemver,,,compile_error,1,EXTRALARGE
exo,naive,gesummv,0.005332,5.224,valid,1,EXTRALARGE
exo,naive,gramschmidt,,,compile_error,1,EXTRALARGE
exo,naive,heat-3d,,,compile_error,1,EXTRALARGE
exo,naive,jacobi-1d,0.056680,0.076,valid,1,EXTRALARGE
exo,naive,jacobi-2d,,,compile_error,1,EXTRALARGE
exo,naive,lu,24.528917,2.080,valid,1,EXTRALARGE
exo,naive,ludcmp,32.149910,1.447,valid,1,EXTRALARGE
exo,naive,mvt,,,compile_error,1,EXTRALARGE
exo,naive,nussinov,97.978361,1.096,valid,1,EXTRALARGE
exo,naive,seidel-2d,,,compile_error,1,EXTRALARGE
exo,naive,symm,16.118314,0.994,valid,1,EXTRALARGE
exo,naive,syr2k,24.048559,0.916,valid,1,EXTRALARGE
exo,naive,syrk,0.513542,15.293,valid,1,EXTRALARGE
exo,naive,trisolv,0.013061,0.994,valid,1,EXTRALARGE
exo,naive,trmm,,,compile_error,1,EXTRALARGE
exo,naive,2mm,0.468342,55.045,valid,2,EXTRALARGE
exo,naive,3mm,22.005691,1.945,valid,2,EXTRALARGE
exo,naive,adi,15.748121,5.454,valid,2,EXTRALARGE
exo,naive,atax,,,compile_error,2,EXTRALARGE
exo,naive,bicg,0.014523,1.006,valid,2,EXTRALARGE
exo,naive,cholesky,2.468776,,validity_error,2,EXTRALARGE
exo,naive,correlation,6.183689,3.303,valid,2,EXTRALARGE
exo,naive,covariance,36.464762,0.561,valid,2,EXTRALARGE
exo,naive,deriche,,,compile_error,2,EXTRALARGE
exo,naive,doitgen,1.712518,3.206,valid,2,EXTRALARGE
exo,naive,durbin,,,compile_error,2,EXTRALARGE
exo,naive,fdtd-2d,7.341090,3.173,valid,2,EXTRALARGE
exo,naive,floyd-warshall,,,compile_error,2,EXTRALARGE
exo,naive,gemm,0.321084,22.444,valid,2,EXTRALARGE
exo,naive,gemver,,,compile_error,2,EXTRALARGE
exo,naive,gesummv,0.005445,5.112,valid,2,EXTRALARGE
exo,naive,gramschmidt,,,compile_error,2,EXTRALARGE
exo,naive,heat-3d,10.368471,2.914,valid,2,EXTRALARGE
exo,naive,jacobi-1d,0.059143,0.073,valid,2,EXTRALARGE
exo,naive,jacobi-2d,,,compile_error,2,EXTRALARGE
exo,naive,lu,32.665181,1.554,valid,2,EXTRALARGE
exo,naive,ludcmp,50.804450,0.914,valid,2,EXTRALARGE
exo,naive,mvt,0.014737,4.927,valid,2,EXTRALARGE
exo,naive,nussinov,99.367047,1.083,valid,2,EXTRALARGE
exo,naive,seidel-2d,,,compile_error,2,EXTRALARGE
exo,naive,symm,0.425283,37.998,valid,2,EXTRALARGE
exo,naive,syr2k,0.962321,22.538,valid,2,EXTRALARGE
exo,naive,syrk,0.357195,22.002,valid,2,EXTRALARGE
exo,naive,trisolv,,,compile_error,2,EXTRALARGE
exo,naive,trmm,2.761262,3.457,valid,2,EXTRALARGE
exo,naive,2mm,,,compile_error,3,EXTRALARGE
exo,naive,3mm,0.354703,120.639,valid,3,EXTRALARGE
exo,naive,adi,,,compile_error,3,EXTRALARGE
exo,naive,atax,,,compile_error,3,EXTRALARGE
exo,naive,bicg,0.006167,2.357,valid,3,EXTRALARGE
exo,naive,cholesky,16.162585,1.009,valid,3,EXTRALARGE
exo,naive,correlation,1.039736,19.637,valid,3,EXTRALARGE
exo,naive,covariance,1.056607,19.347,valid,3,EXTRALARGE
exo,naive,deriche,,,compile_error,3,EXTRALARGE
exo,naive,doitgen,2.620998,2.103,valid,3,EXTRALARGE
exo,naive,durbin,0.020054,0.806,valid,3,EXTRALARGE
exo,naive,fdtd-2d,23.601199,0.990,valid,3,EXTRALARGE
exo,naive,floyd-warshall,58.269122,3.030,valid,3,EXTRALARGE
exo,naive,gemm,14.802070,0.484,valid,3,EXTRALARGE
exo,naive,gemver,,,compile_error,3,EXTRALARGE
exo,naive,gesummv,0.005390,5.165,valid,3,EXTRALARGE
exo,naive,gramschmidt,8.386723,,validity_error,3,EXTRALARGE
exo,naive,heat-3d,11.839549,2.564,valid,3,EXTRALARGE
exo,naive,jacobi-1d,,,compile_error,3,EXTRALARGE
exo,naive,jacobi-2d,6.523627,3.148,valid,3,EXTRALARGE
exo,naive,lu,32.909712,1.552,valid,3,EXTRALARGE
exo,naive,ludcmp,35.292912,1.310,valid,3,EXTRALARGE
exo,naive,mvt,0.026599,2.690,valid,3,EXTRALARGE
exo,naive,nussinov,,,compile_error,3,EXTRALARGE
exo,naive,seidel-2d,246.619815,0.884,valid,3,EXTRALARGE
exo,naive,symm,,,compile_error,3,EXTRALARGE
exo,naive,syr2k,0.911136,24.151,valid,3,EXTRALARGE
exo,naive,syrk,,,compile_error,3,EXTRALARGE
exo,naive,trisolv,0.013228,0.981,valid,3,EXTRALARGE
exo,naive,trmm,4.766400,1.997,valid,3,EXTRALARGE
exo,naive,2mm,,,compile_error,4,EXTRALARGE
exo,naive,3mm,12.312749,3.482,valid,4,EXTRALARGE
exo,naive,adi,10.272826,8.332,valid,4,EXTRALARGE
exo,naive,atax,0.007838,1.090,valid,4,EXTRALARGE
exo,naive,bicg,0.013974,1.040,valid,4,EXTRALARGE
exo,naive,cholesky,16.210202,1.004,valid,4,EXTRALARGE
exo,naive,correlation,,,compile_error,4,EXTRALARGE
exo,naive,covariance,,,compile_error,4,EXTRALARGE
exo,naive,deriche,,,compile_error,4,EXTRALARGE
exo,naive,doitgen,4.900017,1.125,valid,4,EXTRALARGE
exo,naive,durbin,0.016093,1.000,valid,4,EXTRALARGE
exo,naive,fdtd-2d,,,compile_error,4,EXTRALARGE
exo,naive,floyd-warshall,,,compile_error,4,EXTRALARGE
exo,naive,gemm,0.440362,16.222,valid,4,EXTRALARGE
exo,naive,gemver,,,compile_error,4,EXTRALARGE
exo,naive,gesummv,0.005393,5.177,valid,4,EXTRALARGE
exo,naive,gramschmidt,18.460424,,validity_error,4,EXTRALARGE
exo,naive,heat-3d,15.933061,1.896,valid,4,EXTRALARGE
exo,naive,jacobi-1d,,,compile_error,4,EXTRALARGE
exo,naive,jacobi-2d,,,compile_error,4,EXTRALARGE
exo,naive,lu,31.707175,1.603,valid,4,EXTRALARGE
exo,naive,ludcmp,,,compile_error,4,EXTRALARGE
exo,naive,mvt,0.021409,3.328,valid,4,EXTRALARGE
exo,naive,nussinov,,,compile_error,4,EXTRALARGE
exo,naive,seidel-2d,176.384693,,validity_error,4,EXTRALARGE
exo,naive,symm,0.779934,20.557,valid,4,EXTRALARGE
exo,naive,syr2k,13.638745,1.603,valid,4,EXTRALARGE
exo,naive,syrk,0.421658,18.798,valid,4,EXTRALARGE
exo,naive,trisolv,0.012872,1.019,valid,4,EXTRALARGE
exo,naive,trmm,53.598238,0.176,valid,4,EXTRALARGE
exo,naive,2mm,0.490581,53.106,valid,5,EXTRALARGE
exo,naive,3mm,0.827400,51.751,valid,5,EXTRALARGE
exo,naive,adi,,,compile_error,5,EXTRALARGE
exo,naive,atax,,,compile_error,5,EXTRALARGE
exo,naive,bicg,0.014566,0.998,valid,5,EXTRALARGE
exo,naive,cholesky,35.030897,0.465,valid,5,EXTRALARGE
exo,naive,correlation,6.223317,3.279,valid,5,EXTRALARGE
exo,naive,covariance,0.355686,57.776,valid,5,EXTRALARGE
exo,naive,deriche,0.723224,1.647,valid,5,EXTRALARGE
exo,naive,doitgen,1.184254,4.637,valid,5,EXTRALARGE
exo,naive,durbin,,,compile_error,5,EXTRALARGE
exo,naive,fdtd-2d,,,compile_error,5,EXTRALARGE
exo,naive,floyd-warshall,59.591326,2.973,valid,5,EXTRALARGE
exo,naive,gemm,,,compile_error,5,EXTRALARGE
exo,naive,gemver,0.021927,3.948,valid,5,EXTRALARGE
exo,naive,gesummv,0.027751,1.004,valid,5,EXTRALARGE
exo,naive,gramschmidt,20.595813,,validity_error,5,EXTRALARGE
exo,naive,heat-3d,,,compile_error,5,EXTRALARGE
exo,naive,jacobi-1d,0.057007,0.076,valid,5,EXTRALARGE
exo,naive,jacobi-2d,,,compile_error,5,EXTRALARGE
exo,naive,lu,32.890639,1.553,valid,5,EXTRALARGE
exo,naive,ludcmp,47.651720,0.976,valid,5,EXTRALARGE
exo,naive,mvt,,,compile_error,5,EXTRALARGE
exo,naive,nussinov,,,compile_error,5,EXTRALARGE
exo,naive,seidel-2d,,,compile_error,5,EXTRALARGE
exo,naive,symm,0.723695,22.107,valid,5,EXTRALARGE
exo,naive,syr2k,1.337600,16.538,valid,5,EXTRALARGE
exo,naive,syrk,8.549943,0.921,valid,5,EXTRALARGE
exo,naive,trisolv,0.013041,1.005,valid,5,EXTRALARGE
exo,naive,trmm,0.303985,31.427,valid,5,EXTRALARGE
