framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,from_model,jacobi-2d,0.001453,0.363,valid,3,SMALL,DOUBLE
halide,from_model,lu,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,ludcmp,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,mvt,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,nussinov,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,seidel-2d,,,compile_error,3,SMALL,DOUBLE
halide,from_model,symm,0.000200,1.410,valid,3,SMALL,DOUBLE
halide,from_model,syr2k,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,syrk,0.000537,0.223,valid,3,SMALL,DOUBLE
halide,from_model,trisolv,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,trmm,,,compile_error,3,SMALL,DOUBLE
halide,from_model,2mm,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,3mm,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,adi,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,atax,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,bicg,0.001953,0.027,valid,4,SMALL,DOUBLE
halide,from_model,cholesky,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,correlation,,,compile_error,4,SMALL,DOUBLE
halide,from_model,covariance,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,deriche,0.007671,0.110,valid,4,SMALL,DOUBLE
halide,from_model,doitgen,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,durbin,,,compile_error,4,SMALL,DOUBLE
halide,from_model,fdtd-2d,0.067388,0.005,valid,4,SMALL,DOUBLE
halide,from_model,floyd-warshall,0.005580,1.317,valid,4,SMALL,DOUBLE
halide,from_model,gemm,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,gemver,,,compile_error,4,SMALL,DOUBLE
halide,from_model,gesummv,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,gramschmidt,,,compile_error,4,SMALL,DOUBLE
halide,from_model,heat-3d,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,jacobi-1d,0.000584,0.014,valid,4,SMALL,DOUBLE
halide,from_model,jacobi-2d,0.003992,0.132,valid,4,SMALL,DOUBLE
halide,from_model,lu,,,compile_error,4,SMALL,DOUBLE
halide,from_model,ludcmp,,,compile_error,4,SMALL,DOUBLE
halide,from_model,mvt,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,nussinov,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,seidel-2d,,,compile_error,4,SMALL,DOUBLE
halide,from_model,symm,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,syr2k,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,syrk,,,compile_error,4,SMALL,DOUBLE
halide,from_model,trisolv,0.000196,0.061,valid,4,SMALL,DOUBLE
halide,from_model,trmm,,,runtime_error,4,SMALL,DOUBLE
halide,from_model,2mm,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,3mm,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,adi,,,compile_error,5,SMALL,DOUBLE
halide,from_model,atax,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,bicg,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,cholesky,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,correlation,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,covariance,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,deriche,,,compile_error,5,SMALL,DOUBLE
halide,from_model,doitgen,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,durbin,,,compile_error,5,SMALL,DOUBLE
halide,from_model,fdtd-2d,0.001094,0.312,valid,5,SMALL,DOUBLE
halide,from_model,floyd-warshall,0.004333,1.648,valid,5,SMALL,DOUBLE
halide,from_model,gemm,0.002789,0.038,valid,5,SMALL,DOUBLE
halide,from_model,gemver,,,compile_error,5,SMALL,DOUBLE
halide,from_model,gesummv,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,gramschmidt,,,compile_error,5,SMALL,DOUBLE
halide,from_model,heat-3d,0.007267,0.071,valid,5,SMALL,DOUBLE
halide,from_model,jacobi-1d,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,jacobi-2d,0.002257,0.235,valid,5,SMALL,DOUBLE
halide,from_model,lu,0.012733,0.062,valid,5,SMALL,DOUBLE
halide,from_model,ludcmp,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,mvt,0.000517,0.083,valid,5,SMALL,DOUBLE
halide,from_model,nussinov,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,seidel-2d,,,compile_error,5,SMALL,DOUBLE
halide,from_model,symm,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,syr2k,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,syrk,0.000374,0.305,valid,5,SMALL,DOUBLE
halide,from_model,trisolv,,,runtime_error,5,SMALL,DOUBLE
halide,from_model,trmm,,,compile_error,5,SMALL,DOUBLE
exo,from_model,2mm,0.000168,2.589,valid,1,SMALL,DOUBLE
exo,from_model,3mm,,,compile_error,1,SMALL,DOUBLE
exo,from_model,adi,,,compile_error,1,SMALL,DOUBLE
exo,from_model,atax,0.000053,0.698,valid,1,SMALL,DOUBLE
exo,from_model,bicg,,,compile_error,1,SMALL,DOUBLE
exo,from_model,cholesky,0.000348,1.121,valid,1,SMALL,DOUBLE
exo,from_model,correlation,,,compile_error,1,SMALL,DOUBLE
exo,from_model,covariance,0.000208,2.971,valid,1,SMALL,DOUBLE
exo,from_model,deriche,,,compile_error,1,SMALL,DOUBLE
exo,from_model,doitgen,,,compile_error,1,SMALL,DOUBLE
exo,from_model,durbin,,,compile_error,1,SMALL,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,1,SMALL,DOUBLE
exo,from_model,floyd-warshall,0.007329,1.003,valid,1,SMALL,DOUBLE
exo,from_model,gemm,,,compile_error,1,SMALL,DOUBLE
exo,from_model,gemver,0.000080,0.837,valid,1,SMALL,DOUBLE
exo,from_model,gesummv,,,compile_error,1,SMALL,DOUBLE
exo,from_model,gramschmidt,,,compile_error,1,SMALL,DOUBLE
exo,from_model,heat-3d,,,compile_error,1,SMALL,DOUBLE
exo,from_model,jacobi-1d,0.002032,0.003,valid,1,SMALL,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,1,SMALL,DOUBLE
exo,from_model,lu,,,compile_error,1,SMALL,DOUBLE
exo,from_model,ludcmp,,,compile_error,1,SMALL,DOUBLE
exo,from_model,mvt,,,compile_error,1,SMALL,DOUBLE
exo,from_model,nussinov,0.004594,0.624,valid,1,SMALL,DOUBLE
exo,from_model,seidel-2d,,,compile_error,1,SMALL,DOUBLE
exo,from_model,symm,0.000607,0.451,valid,1,SMALL,DOUBLE
exo,from_model,syr2k,0.000689,0.357,valid,1,SMALL,DOUBLE
exo,from_model,syrk,,,compile_error,1,SMALL,DOUBLE
exo,from_model,trisolv,,,compile_error,1,SMALL,DOUBLE
exo,from_model,trmm,0.000113,1.664,valid,1,SMALL,DOUBLE
exo,from_model,2mm,,,compile_error,2,SMALL,DOUBLE
exo,from_model,3mm,,,compile_error,2,SMALL,DOUBLE
exo,from_model,adi,0.002382,1.171,valid,2,SMALL,DOUBLE
exo,from_model,atax,0.000056,0.732,valid,2,SMALL,DOUBLE
exo,from_model,bicg,0.000062,0.887,valid,2,SMALL,DOUBLE
exo,from_model,cholesky,0.000342,1.137,valid,2,SMALL,DOUBLE
exo,from_model,correlation,0.000216,2.931,valid,2,SMALL,DOUBLE
exo,from_model,covariance,,,compile_error,2,SMALL,DOUBLE
exo,from_model,deriche,,,compile_error,2,SMALL,DOUBLE
exo,from_model,doitgen,0.000222,2.905,valid,2,SMALL,DOUBLE
exo,from_model,durbin,0.000028,0.643,valid,2,SMALL,DOUBLE
exo,from_model,fdtd-2d,0.000505,0.646,valid,2,SMALL,DOUBLE
exo,from_model,floyd-warshall,0.005070,1.428,valid,2,SMALL,DOUBLE
exo,from_model,gemm,0.000951,0.109,valid,2,SMALL,DOUBLE
exo,from_model,gemver,0.002993,0.022,valid,2,SMALL,DOUBLE
exo,from_model,gesummv,0.000054,0.574,valid,2,SMALL,DOUBLE
exo,from_model,gramschmidt,,,compile_error,2,SMALL,DOUBLE
exo,from_model,heat-3d,,,compile_error,2,SMALL,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,2,SMALL,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,2,SMALL,DOUBLE
exo,from_model,lu,,,compile_error,2,SMALL,DOUBLE
exo,from_model,ludcmp,,,compile_error,2,SMALL,DOUBLE
exo,from_model,mvt,0.000069,0.638,valid,2,SMALL,DOUBLE
exo,from_model,nussinov,,,compile_error,2,SMALL,DOUBLE
exo,from_model,seidel-2d,0.006880,1.075,valid,2,SMALL,DOUBLE
exo,from_model,symm,,,compile_error,2,SMALL,DOUBLE
exo,from_model,syr2k,0.001032,0.238,valid,2,SMALL,DOUBLE
exo,from_model,syrk,0.000101,1.010,valid,2,SMALL,DOUBLE
exo,from_model,trisolv,,,compile_error,2,SMALL,DOUBLE
exo,from_model,trmm,,,compile_error,2,SMALL,DOUBLE
exo,from_model,2mm,0.000172,2.564,valid,3,SMALL,DOUBLE
exo,from_model,3mm,0.000327,2.462,valid,3,SMALL,DOUBLE
exo,from_model,adi,,,compile_error,3,SMALL,DOUBLE
exo,from_model,atax,,,compile_error,3,SMALL,DOUBLE
exo,from_model,bicg,,,compile_error,3,SMALL,DOUBLE
exo,from_model,cholesky,,,compile_error,3,SMALL,DOUBLE
exo,from_model,correlation,0.000226,2.739,valid,3,SMALL,DOUBLE
exo,from_model,covariance,0.000214,2.921,valid,3,SMALL,DOUBLE
exo,from_model,deriche,0.000755,1.099,valid,3,SMALL,DOUBLE
exo,from_model,doitgen,,,compile_error,3,SMALL,DOUBLE
exo,from_model,durbin,,,compile_error,3,SMALL,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,3,SMALL,DOUBLE
exo,from_model,floyd-warshall,0.007363,0.970,valid,3,SMALL,DOUBLE
exo,from_model,gemm,0.000250,0.416,valid,3,SMALL,DOUBLE
exo,from_model,gemver,,,compile_error,3,SMALL,DOUBLE
exo,from_model,gesummv,0.000016,1.938,valid,3,SMALL,DOUBLE
exo,from_model,gramschmidt,0.000344,,validity_error,3,SMALL,DOUBLE
exo,from_model,heat-3d,,,compile_error,3,SMALL,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,3,SMALL,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,3,SMALL,DOUBLE
exo,from_model,lu,0.000750,1.071,valid,3,SMALL,DOUBLE
exo,from_model,ludcmp,0.178421,0.004,valid,3,SMALL,DOUBLE
exo,from_model,mvt,0.003073,0.014,valid,3,SMALL,DOUBLE
exo,from_model,nussinov,,,compile_error,3,SMALL,DOUBLE
exo,from_model,seidel-2d,0.006899,1.071,valid,3,SMALL,DOUBLE
exo,from_model,symm,,,compile_error,3,SMALL,DOUBLE
exo,from_model,syr2k,0.000390,0.631,valid,3,SMALL,DOUBLE
exo,from_model,syrk,,,compile_error,3,SMALL,DOUBLE
exo,from_model,trisolv,0.000013,0.923,valid,3,SMALL,DOUBLE
exo,from_model,trmm,,,compile_error,3,SMALL,DOUBLE
exo,from_model,2mm,,,compile_error,4,SMALL,DOUBLE
exo,from_model,3mm,0.000227,3.489,valid,4,SMALL,DOUBLE
exo,from_model,adi,0.005449,0.511,valid,4,SMALL,DOUBLE
exo,from_model,atax,0.000046,0.848,valid,4,SMALL,DOUBLE
exo,from_model,bicg,,,compile_error,4,SMALL,DOUBLE
exo,from_model,cholesky,0.000353,1.102,valid,4,SMALL,DOUBLE
exo,from_model,correlation,0.000216,2.866,valid,4,SMALL,DOUBLE
exo,from_model,covariance,0.000226,2.796,valid,4,SMALL,DOUBLE
exo,from_model,deriche,,,compile_error,4,SMALL,DOUBLE
exo,from_model,doitgen,0.000195,3.313,valid,4,SMALL,DOUBLE
exo,from_model,durbin,,,compile_error,4,SMALL,DOUBLE
exo,from_model,fdtd-2d,0.000503,0.724,valid,4,SMALL,DOUBLE
exo,from_model,floyd-warshall,0.007801,0.933,valid,4,SMALL,DOUBLE
exo,from_model,gemm,0.000232,0.517,valid,4,SMALL,DOUBLE
exo,from_model,gemver,,,compile_error,4,SMALL,DOUBLE
exo,from_model,gesummv,,,compile_error,4,SMALL,DOUBLE
exo,from_model,gramschmidt,,,compile_error,4,SMALL,DOUBLE
exo,from_model,heat-3d,,,compile_error,4,SMALL,DOUBLE
exo,from_model,jacobi-1d,0.001892,0.003,valid,4,SMALL,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,4,SMALL,DOUBLE
exo,from_model,lu,,,compile_error,4,SMALL,DOUBLE
exo,from_model,ludcmp,,,compile_error,4,SMALL,DOUBLE
exo,from_model,mvt,0.003036,0.014,valid,4,SMALL,DOUBLE
exo,from_model,nussinov,0.002622,1.097,valid,4,SMALL,DOUBLE
exo,from_model,seidel-2d,,,compile_error,4,SMALL,DOUBLE
exo,from_model,symm,0.000539,0.601,valid,4,SMALL,DOUBLE
exo,from_model,syr2k,,,compile_error,4,SMALL,DOUBLE
exo,from_model,syrk,,,compile_error,4,SMALL,DOUBLE
exo,from_model,trisolv,0.000014,0.929,valid,4,SMALL,DOUBLE
exo,from_model,trmm,0.000117,1.624,valid,4,SMALL,DOUBLE
exo,from_model,2mm,,,compile_error,5,SMALL,DOUBLE
exo,from_model,3mm,0.000326,2.463,valid,5,SMALL,DOUBLE
exo,from_model,adi,,,compile_error,5,SMALL,DOUBLE
exo,from_model,atax,,,compile_error,5,SMALL,DOUBLE
exo,from_model,bicg,,,compile_error,5,SMALL,DOUBLE
exo,from_model,cholesky,0.000355,1.096,valid,5,SMALL,DOUBLE
exo,from_model,correlation,,,compile_error,5,SMALL,DOUBLE
exo,from_model,covariance,0.000208,3.029,valid,5,SMALL,DOUBLE
exo,from_model,deriche,,,compile_error,5,SMALL,DOUBLE
exo,from_model,doitgen,0.000211,3.057,valid,5,SMALL,DOUBLE
exo,from_model,durbin,0.000017,1.176,valid,5,SMALL,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,5,SMALL,DOUBLE
exo,from_model,floyd-warshall,0.007309,0.990,valid,5,SMALL,DOUBLE
exo,from_model,gemm,0.000250,0.416,valid,5,SMALL,DOUBLE
exo,from_model,gemver,,,compile_error,5,SMALL,DOUBLE
exo,from_model,gesummv,0.000044,0.727,valid,5,SMALL,DOUBLE
exo,from_model,gramschmidt,,,compile_error,5,SMALL,DOUBLE
exo,from_model,heat-3d,,,compile_error,5,SMALL,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,5,SMALL,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,5,SMALL,DOUBLE
exo,from_model,lu,,,compile_error,5,SMALL,DOUBLE
exo,from_model,ludcmp,,,compile_error,5,SMALL,DOUBLE
exo,from_model,mvt,,,compile_error,5,SMALL,DOUBLE
exo,from_model,nussinov,,,compile_error,5,SMALL,DOUBLE
exo,from_model,seidel-2d,,,compile_error,5,SMALL,DOUBLE
exo,from_model,symm,,,compile_error,5,SMALL,DOUBLE
exo,from_model,syr2k,0.000341,0.721,valid,5,SMALL,DOUBLE
exo,from_model,syrk,,,compile_error,5,SMALL,DOUBLE
exo,from_model,trisolv,0.000016,0.812,valid,5,SMALL,DOUBLE
exo,from_model,trmm,,,compile_error,5,SMALL,DOUBLE
