framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,from_model,trisolv,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,trmm,,,compile_error,2,MEDIUM,DOUBLE
halide,from_model,2mm,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,3mm,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,adi,0.075239,1.039,valid,3,MEDIUM,DOUBLE
halide,from_model,atax,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,bicg,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,cholesky,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,correlation,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,covariance,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,deriche,,,compile_error,3,MEDIUM,DOUBLE
halide,from_model,doitgen,,,compile_error,3,MEDIUM,DOUBLE
halide,from_model,durbin,0.001540,0.107,valid,3,MEDIUM,DOUBLE
halide,from_model,fdtd-2d,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,floyd-warshall,0.073806,1.485,valid,3,MEDIUM,DOUBLE
halide,from_model,gemm,0.003455,1.001,valid,3,MEDIUM,DOUBLE
halide,from_model,gemver,,,compile_error,3,MEDIUM,DOUBLE
halide,from_model,gesummv,,,compile_error,3,MEDIUM,DOUBLE
halide,from_model,gramschmidt,,,compile_error,3,MEDIUM,DOUBLE
halide,from_model,heat-3d,,,compile_error,3,MEDIUM,DOUBLE
halide,from_model,jacobi-1d,,,compile_error,3,MEDIUM,DOUBLE
halide,from_model,jacobi-2d,0.007805,1.302,valid,3,MEDIUM,DOUBLE
halide,from_model,lu,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,ludcmp,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,mvt,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,nussinov,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,seidel-2d,,,compile_error,3,MEDIUM,DOUBLE
halide,from_model,symm,0.000802,12.834,valid,3,MEDIUM,DOUBLE
halide,from_model,syr2k,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,syrk,0.001951,1.787,valid,3,MEDIUM,DOUBLE
halide,from_model,trisolv,,,runtime_error,3,MEDIUM,DOUBLE
halide,from_model,trmm,,,compile_error,3,MEDIUM,DOUBLE
halide,from_model,2mm,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,3mm,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,adi,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,atax,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,bicg,0.004947,0.117,valid,4,MEDIUM,DOUBLE
halide,from_model,cholesky,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,correlation,,,compile_error,4,MEDIUM,DOUBLE
halide,from_model,covariance,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,deriche,0.067112,0.159,valid,4,MEDIUM,DOUBLE
halide,from_model,doitgen,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,durbin,,,compile_error,4,MEDIUM,DOUBLE
halide,from_model,fdtd-2d,0.527221,0.016,valid,4,MEDIUM,DOUBLE
halide,from_model,floyd-warshall,0.082786,1.314,valid,4,MEDIUM,DOUBLE
halide,from_model,gemm,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,gemver,,,compile_error,4,MEDIUM,DOUBLE
halide,from_model,gesummv,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,gramschmidt,,,compile_error,4,MEDIUM,DOUBLE
halide,from_model,heat-3d,0.010706,1.133,valid,4,MEDIUM,DOUBLE
halide,from_model,jacobi-1d,0.001015,0.048,valid,4,MEDIUM,DOUBLE
halide,from_model,jacobi-2d,0.008389,1.296,valid,4,MEDIUM,DOUBLE
halide,from_model,lu,,,compile_error,4,MEDIUM,DOUBLE
halide,from_model,ludcmp,,,compile_error,4,MEDIUM,DOUBLE
halide,from_model,mvt,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,nussinov,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,seidel-2d,,,compile_error,4,MEDIUM,DOUBLE
halide,from_model,symm,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,syr2k,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,syrk,,,compile_error,4,MEDIUM,DOUBLE
halide,from_model,trisolv,0.000607,0.221,valid,4,MEDIUM,DOUBLE
halide,from_model,trmm,,,runtime_error,4,MEDIUM,DOUBLE
halide,from_model,2mm,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,3mm,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,adi,,,compile_error,5,MEDIUM,DOUBLE
halide,from_model,atax,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,bicg,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,cholesky,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,correlation,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,covariance,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,deriche,,,compile_error,5,MEDIUM,DOUBLE
halide,from_model,doitgen,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,durbin,,,compile_error,5,MEDIUM,DOUBLE
halide,from_model,fdtd-2d,0.009594,0.901,valid,5,MEDIUM,DOUBLE
halide,from_model,floyd-warshall,0.068265,1.615,valid,5,MEDIUM,DOUBLE
halide,from_model,gemm,0.003300,1.048,valid,5,MEDIUM,DOUBLE
halide,from_model,gemver,,,compile_error,5,MEDIUM,DOUBLE
halide,from_model,gesummv,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,gramschmidt,,,compile_error,5,MEDIUM,DOUBLE
halide,from_model,heat-3d,0.100450,0.119,valid,5,MEDIUM,DOUBLE
halide,from_model,jacobi-1d,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,jacobi-2d,0.016385,0.625,valid,5,MEDIUM,DOUBLE
halide,from_model,lu,0.166842,0.185,valid,5,MEDIUM,DOUBLE
halide,from_model,ludcmp,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,mvt,0.002547,0.202,valid,5,MEDIUM,DOUBLE
halide,from_model,nussinov,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,seidel-2d,,,compile_error,5,MEDIUM,DOUBLE
halide,from_model,symm,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,syr2k,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,syrk,0.001148,3.049,valid,5,MEDIUM,DOUBLE
halide,from_model,trisolv,,,runtime_error,5,MEDIUM,DOUBLE
halide,from_model,trmm,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,2mm,0.006024,3.522,valid,1,MEDIUM,DOUBLE
exo,from_model,3mm,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,adi,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,atax,0.000375,0.899,valid,1,MEDIUM,DOUBLE
exo,from_model,bicg,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,cholesky,0.014402,1.062,valid,1,MEDIUM,DOUBLE
exo,from_model,correlation,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,covariance,0.003719,3.313,valid,1,MEDIUM,DOUBLE
exo,from_model,deriche,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,doitgen,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,durbin,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,floyd-warshall,0.120135,0.917,valid,1,MEDIUM,DOUBLE
exo,from_model,gemm,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,gemver,0.000768,0.887,valid,1,MEDIUM,DOUBLE
exo,from_model,gesummv,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,gramschmidt,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,heat-3d,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,jacobi-1d,0.005079,0.010,valid,1,MEDIUM,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,lu,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,ludcmp,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,mvt,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,nussinov,0.012925,4.646,valid,1,MEDIUM,DOUBLE
exo,from_model,seidel-2d,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,symm,0.013818,0.726,valid,1,MEDIUM,DOUBLE
exo,from_model,syr2k,0.019344,0.431,valid,1,MEDIUM,DOUBLE
exo,from_model,syrk,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,trisolv,,,compile_error,1,MEDIUM,DOUBLE
exo,from_model,trmm,0.002172,3.275,valid,1,MEDIUM,DOUBLE
exo,from_model,2mm,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,3mm,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,adi,0.073921,1.062,valid,2,MEDIUM,DOUBLE
exo,from_model,atax,0.000698,0.499,valid,2,MEDIUM,DOUBLE
exo,from_model,bicg,0.000317,1.814,valid,2,MEDIUM,DOUBLE
exo,from_model,cholesky,0.014451,1.059,valid,2,MEDIUM,DOUBLE
exo,from_model,correlation,0.003888,3.175,valid,2,MEDIUM,DOUBLE
exo,from_model,covariance,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,deriche,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,doitgen,0.002699,3.492,valid,2,MEDIUM,DOUBLE
exo,from_model,durbin,0.000246,0.671,valid,2,MEDIUM,DOUBLE
exo,from_model,fdtd-2d,0.013171,0.642,valid,2,MEDIUM,DOUBLE
exo,from_model,floyd-warshall,0.019505,5.668,valid,2,MEDIUM,DOUBLE
exo,from_model,gemm,0.005571,0.620,valid,2,MEDIUM,DOUBLE
exo,from_model,gemver,0.009494,0.074,valid,2,MEDIUM,DOUBLE
exo,from_model,gesummv,0.000077,3.169,valid,2,MEDIUM,DOUBLE
exo,from_model,gramschmidt,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,heat-3d,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,lu,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,ludcmp,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,mvt,0.000334,1.521,valid,2,MEDIUM,DOUBLE
exo,from_model,nussinov,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,seidel-2d,0.190355,1.120,valid,2,MEDIUM,DOUBLE
exo,from_model,symm,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,syr2k,0.021044,0.399,valid,2,MEDIUM,DOUBLE
exo,from_model,syrk,0.002147,1.663,valid,2,MEDIUM,DOUBLE
exo,from_model,trisolv,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,trmm,,,compile_error,2,MEDIUM,DOUBLE
exo,from_model,2mm,0.005873,3.610,valid,3,MEDIUM,DOUBLE
exo,from_model,3mm,0.009976,3.250,valid,3,MEDIUM,DOUBLE
exo,from_model,adi,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,atax,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,bicg,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,cholesky,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,correlation,0.003839,3.222,valid,3,MEDIUM,DOUBLE
exo,from_model,covariance,0.004022,3.057,valid,3,MEDIUM,DOUBLE
exo,from_model,deriche,0.009859,1.097,valid,3,MEDIUM,DOUBLE
exo,from_model,doitgen,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,durbin,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,floyd-warshall,0.121259,0.912,valid,3,MEDIUM,DOUBLE
exo,from_model,gemm,0.001512,2.288,valid,3,MEDIUM,DOUBLE
exo,from_model,gemver,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,gesummv,0.000105,2.171,valid,3,MEDIUM,DOUBLE
exo,from_model,gramschmidt,0.007362,,validity_error,3,MEDIUM,DOUBLE
exo,from_model,heat-3d,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,lu,0.027494,1.124,valid,3,MEDIUM,DOUBLE
exo,from_model,ludcmp,1.782806,0.016,valid,3,MEDIUM,DOUBLE
exo,from_model,mvt,0.008975,0.058,valid,3,MEDIUM,DOUBLE
exo,from_model,nussinov,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,seidel-2d,0.188718,1.130,valid,3,MEDIUM,DOUBLE
exo,from_model,symm,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,syr2k,0.011662,0.706,valid,3,MEDIUM,DOUBLE
exo,from_model,syrk,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,trisolv,0.000137,1.088,valid,3,MEDIUM,DOUBLE
exo,from_model,trmm,,,compile_error,3,MEDIUM,DOUBLE
exo,from_model,2mm,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,3mm,0.000519,62.437,valid,4,MEDIUM,DOUBLE
exo,from_model,adi,0.023886,3.265,valid,4,MEDIUM,DOUBLE
exo,from_model,atax,0.000389,0.864,valid,4,MEDIUM,DOUBLE
exo,from_model,bicg,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,cholesky,0.014401,1.063,valid,4,MEDIUM,DOUBLE
exo,from_model,correlation,0.003893,3.172,valid,4,MEDIUM,DOUBLE
exo,from_model,covariance,0.003766,3.253,valid,4,MEDIUM,DOUBLE
exo,from_model,deriche,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,doitgen,0.002203,4.257,valid,4,MEDIUM,DOUBLE
exo,from_model,durbin,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,fdtd-2d,0.013386,0.629,valid,4,MEDIUM,DOUBLE
exo,from_model,floyd-warshall,0.108017,1.012,valid,4,MEDIUM,DOUBLE
exo,from_model,gemm,0.004255,0.811,valid,4,MEDIUM,DOUBLE
exo,from_model,gemver,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,gesummv,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,gramschmidt,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,heat-3d,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,jacobi-1d,0.005113,0.010,valid,4,MEDIUM,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,lu,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,ludcmp,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,mvt,0.009008,0.057,valid,4,MEDIUM,DOUBLE
exo,from_model,nussinov,0.057673,1.041,valid,4,MEDIUM,DOUBLE
exo,from_model,seidel-2d,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,symm,0.012810,0.793,valid,4,MEDIUM,DOUBLE
exo,from_model,syr2k,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,syrk,,,compile_error,4,MEDIUM,DOUBLE
exo,from_model,trisolv,0.000137,0.956,valid,4,MEDIUM,DOUBLE
exo,from_model,trmm,0.002260,3.148,valid,4,MEDIUM,DOUBLE
exo,from_model,2mm,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,3mm,0.009981,3.237,valid,5,MEDIUM,DOUBLE
exo,from_model,adi,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,atax,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,bicg,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,cholesky,0.014627,1.046,valid,5,MEDIUM,DOUBLE
exo,from_model,correlation,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,covariance,0.003824,3.210,valid,5,MEDIUM,DOUBLE
exo,from_model,deriche,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,doitgen,0.002531,3.724,valid,5,MEDIUM,DOUBLE
exo,from_model,durbin,0.000206,0.801,valid,5,MEDIUM,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,floyd-warshall,0.119305,0.912,valid,5,MEDIUM,DOUBLE
exo,from_model,gemm,0.001484,2.325,valid,5,MEDIUM,DOUBLE
exo,from_model,gemver,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,gesummv,0.000067,3.582,valid,5,MEDIUM,DOUBLE
exo,from_model,gramschmidt,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,heat-3d,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,lu,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,ludcmp,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,mvt,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,nussinov,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,seidel-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,symm,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,syr2k,0.003850,2.161,valid,5,MEDIUM,DOUBLE
exo,from_model,syrk,,,compile_error,5,MEDIUM,DOUBLE
exo,from_model,trisolv,0.000140,0.950,valid,5,MEDIUM,DOUBLE
exo,from_model,trmm,,,compile_error,5,MEDIUM,DOUBLE
