framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,from_model,3mm,,,runtime_error,4,MINI,DOUBLE
halide,from_model,adi,,,runtime_error,4,MINI,DOUBLE
halide,from_model,atax,,,runtime_error,4,MINI,DOUBLE
halide,from_model,bicg,0.000592,0.008,valid,4,MINI,DOUBLE
halide,from_model,cholesky,,,runtime_error,4,MINI,DOUBLE
halide,from_model,correlation,,,compile_error,4,MINI,DOUBLE
halide,from_model,covariance,,,runtime_error,4,MINI,DOUBLE
halide,from_model,deriche,0.005826,0.025,valid,4,MINI,DOUBLE
halide,from_model,doitgen,,,runtime_error,4,MINI,DOUBLE
halide,from_model,durbin,,,compile_error,4,MINI,DOUBLE
halide,from_model,fdtd-2d,0.012672,0.002,valid,4,MINI,DOUBLE
halide,from_model,floyd-warshall,,,runtime_error,4,MINI,DOUBLE
halide,from_model,gemm,,,runtime_error,4,MINI,DOUBLE
halide,from_model,gemver,,,compile_error,4,MINI,DOUBLE
halide,from_model,gesummv,,,runtime_error,4,MINI,DOUBLE
halide,from_model,gramschmidt,,,compile_error,4,MINI,DOUBLE
halide,from_model,heat-3d,,,runtime_error,4,MINI,DOUBLE
halide,from_model,jacobi-1d,0.000392,0.005,valid,4,MINI,DOUBLE
halide,from_model,jacobi-2d,,,runtime_error,4,MINI,DOUBLE
halide,from_model,lu,,,compile_error,4,MINI,DOUBLE
halide,from_model,ludcmp,,,compile_error,4,MINI,DOUBLE
halide,from_model,mvt,,,runtime_error,4,MINI,DOUBLE
halide,from_model,nussinov,,,runtime_error,4,MINI,DOUBLE
halide,from_model,seidel-2d,,,compile_error,4,MINI,DOUBLE
halide,from_model,symm,,,runtime_error,4,MINI,DOUBLE
halide,from_model,syr2k,,,runtime_error,4,MINI,DOUBLE
halide,from_model,syrk,,,compile_error,4,MINI,DOUBLE
halide,from_model,trisolv,0.000087,0.023,valid,4,MINI,DOUBLE
halide,from_model,trmm,,,runtime_error,4,MINI,DOUBLE
halide,from_model,2mm,,,runtime_error,5,MINI,DOUBLE
halide,from_model,3mm,,,runtime_error,5,MINI,DOUBLE
halide,from_model,adi,,,compile_error,5,MINI,DOUBLE
halide,from_model,atax,,,runtime_error,5,MINI,DOUBLE
halide,from_model,bicg,,,runtime_error,5,MINI,DOUBLE
halide,from_model,cholesky,,,runtime_error,5,MINI,DOUBLE
halide,from_model,correlation,,,runtime_error,5,MINI,DOUBLE
halide,from_model,covariance,,,runtime_error,5,MINI,DOUBLE
halide,from_model,deriche,,,compile_error,5,MINI,DOUBLE
halide,from_model,doitgen,,,runtime_error,5,MINI,DOUBLE
halide,from_model,durbin,,,compile_error,5,MINI,DOUBLE
halide,from_model,fdtd-2d,,,runtime_error,5,MINI,DOUBLE
halide,from_model,floyd-warshall,,,runtime_error,5,MINI,DOUBLE
halide,from_model,gemm,0.002345,0.003,valid,5,MINI,DOUBLE
halide,from_model,gemver,,,compile_error,5,MINI,DOUBLE
halide,from_model,gesummv,,,runtime_error,5,MINI,DOUBLE
halide,from_model,gramschmidt,,,compile_error,5,MINI,DOUBLE
halide,from_model,heat-3d,0.002939,0.012,valid,5,MINI,DOUBLE
halide,from_model,jacobi-1d,,,runtime_error,5,MINI,DOUBLE
halide,from_model,jacobi-2d,,,runtime_error,5,MINI,DOUBLE
halide,from_model,lu,0.001417,0.021,valid,5,MINI,DOUBLE
halide,from_model,ludcmp,,,runtime_error,5,MINI,DOUBLE
halide,from_model,mvt,0.000163,0.025,valid,5,MINI,DOUBLE
halide,from_model,nussinov,,,runtime_error,5,MINI,DOUBLE
halide,from_model,seidel-2d,,,compile_error,5,MINI,DOUBLE
halide,from_model,symm,,,runtime_error,5,MINI,DOUBLE
halide,from_model,syr2k,,,runtime_error,5,MINI,DOUBLE
halide,from_model,syrk,0.000054,0.148,valid,5,MINI,DOUBLE
halide,from_model,trisolv,,,runtime_error,5,MINI,DOUBLE
halide,from_model,trmm,,,compile_error,5,MINI,DOUBLE
exo,from_model,2mm,0.000011,1.636,valid,1,MINI,DOUBLE
exo,from_model,3mm,,,compile_error,1,MINI,DOUBLE
exo,from_model,adi,,,compile_error,1,MINI,DOUBLE
exo,from_model,atax,0.000045,0.067,valid,1,MINI,DOUBLE
exo,from_model,bicg,,,compile_error,1,MINI,DOUBLE
exo,from_model,cholesky,0.000016,1.000,valid,1,MINI,DOUBLE
exo,from_model,correlation,,,compile_error,1,MINI,DOUBLE
exo,from_model,covariance,0.000017,2.059,valid,1,MINI,DOUBLE
exo,from_model,deriche,,,compile_error,1,MINI,DOUBLE
exo,from_model,doitgen,,,compile_error,1,MINI,DOUBLE
exo,from_model,durbin,,,compile_error,1,MINI,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,1,MINI,DOUBLE
exo,from_model,floyd-warshall,0.000329,0.772,valid,1,MINI,DOUBLE
exo,from_model,gemm,,,compile_error,1,MINI,DOUBLE
exo,from_model,gemver,0.000010,0.600,valid,1,MINI,DOUBLE
exo,from_model,gesummv,,,compile_error,1,MINI,DOUBLE
exo,from_model,gramschmidt,,,compile_error,1,MINI,DOUBLE
exo,from_model,heat-3d,,,compile_error,1,MINI,DOUBLE
exo,from_model,jacobi-1d,0.001003,0.002,valid,1,MINI,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,1,MINI,DOUBLE
exo,from_model,lu,,,compile_error,1,MINI,DOUBLE
exo,from_model,ludcmp,,,compile_error,1,MINI,DOUBLE
exo,from_model,mvt,,,compile_error,1,MINI,DOUBLE
exo,from_model,nussinov,0.001426,0.086,valid,1,MINI,DOUBLE
exo,from_model,seidel-2d,,,compile_error,1,MINI,DOUBLE
exo,from_model,symm,0.000068,0.221,valid,1,MINI,DOUBLE
exo,from_model,syr2k,0.000043,0.349,valid,1,MINI,DOUBLE
exo,from_model,syrk,,,compile_error,1,MINI,DOUBLE
exo,from_model,trisolv,,,compile_error,1,MINI,DOUBLE
exo,from_model,trmm,0.000033,0.242,valid,1,MINI,DOUBLE
exo,from_model,2mm,,,compile_error,2,MINI,DOUBLE
exo,from_model,3mm,,,compile_error,2,MINI,DOUBLE
exo,from_model,adi,0.000114,1.237,valid,2,MINI,DOUBLE
exo,from_model,atax,0.000023,0.174,valid,2,MINI,DOUBLE
exo,from_model,bicg,0.000036,0.167,valid,2,MINI,DOUBLE
exo,from_model,cholesky,0.000016,0.938,valid,2,MINI,DOUBLE
exo,from_model,correlation,0.000017,1.529,valid,2,MINI,DOUBLE
exo,from_model,covariance,,,compile_error,2,MINI,DOUBLE
exo,from_model,deriche,,,compile_error,2,MINI,DOUBLE
exo,from_model,doitgen,0.000009,1.222,valid,2,MINI,DOUBLE
exo,from_model,durbin,0.000006,0.667,valid,2,MINI,DOUBLE
exo,from_model,fdtd-2d,0.000045,0.422,valid,2,MINI,DOUBLE
exo,from_model,floyd-warshall,0.001327,0.185,valid,2,MINI,DOUBLE
exo,from_model,gemm,0.000082,0.061,valid,2,MINI,DOUBLE
exo,from_model,gemver,0.001096,0.009,valid,2,MINI,DOUBLE
exo,from_model,gesummv,0.000038,0.105,valid,2,MINI,DOUBLE
exo,from_model,gramschmidt,,,compile_error,2,MINI,DOUBLE
exo,from_model,heat-3d,,,compile_error,2,MINI,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,2,MINI,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,2,MINI,DOUBLE
exo,from_model,lu,,,compile_error,2,MINI,DOUBLE
exo,from_model,ludcmp,,,compile_error,2,MINI,DOUBLE
exo,from_model,mvt,0.000035,0.143,valid,2,MINI,DOUBLE
exo,from_model,nussinov,,,compile_error,2,MINI,DOUBLE
exo,from_model,seidel-2d,0.000368,0.940,valid,2,MINI,DOUBLE
exo,from_model,symm,,,compile_error,2,MINI,DOUBLE
exo,from_model,syr2k,0.000053,0.283,valid,2,MINI,DOUBLE
exo,from_model,syrk,0.000012,0.583,valid,2,MINI,DOUBLE
exo,from_model,trisolv,,,compile_error,2,MINI,DOUBLE
exo,from_model,trmm,,,compile_error,2,MINI,DOUBLE
exo,from_model,2mm,0.000009,2.222,valid,3,MINI,DOUBLE
exo,from_model,3mm,0.000014,2.286,valid,3,MINI,DOUBLE
exo,from_model,adi,,,compile_error,3,MINI,DOUBLE
exo,from_model,atax,,,compile_error,3,MINI,DOUBLE
exo,from_model,bicg,,,compile_error,3,MINI,DOUBLE
exo,from_model,cholesky,,,compile_error,3,MINI,DOUBLE
exo,from_model,correlation,0.000016,1.625,valid,3,MINI,DOUBLE
exo,from_model,covariance,0.000016,2.312,valid,3,MINI,DOUBLE
exo,from_model,deriche,0.000141,0.965,valid,3,MINI,DOUBLE
exo,from_model,doitgen,,,compile_error,3,MINI,DOUBLE
exo,from_model,durbin,,,compile_error,3,MINI,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,3,MINI,DOUBLE
exo,from_model,floyd-warshall,0.000322,0.761,valid,3,MINI,DOUBLE
exo,from_model,gemm,0.000041,0.122,valid,3,MINI,DOUBLE
exo,from_model,gemver,,,compile_error,3,MINI,DOUBLE
exo,from_model,gesummv,0.000002,2.000,valid,3,MINI,DOUBLE
exo,from_model,gramschmidt,0.000034,,validity_error,3,MINI,DOUBLE
exo,from_model,heat-3d,,,compile_error,3,MINI,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,3,MINI,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,3,MINI,DOUBLE
exo,from_model,lu,0.000042,0.738,valid,3,MINI,DOUBLE
exo,from_model,ludcmp,0.021312,0.001,valid,3,MINI,DOUBLE
exo,from_model,mvt,0.001062,0.005,valid,3,MINI,DOUBLE
exo,from_model,nussinov,,,compile_error,3,MINI,DOUBLE
exo,from_model,seidel-2d,0.000384,0.904,valid,3,MINI,DOUBLE
exo,from_model,symm,,,compile_error,3,MINI,DOUBLE
exo,from_model,syr2k,0.000039,0.385,valid,3,MINI,DOUBLE
exo,from_model,syrk,,,compile_error,3,MINI,DOUBLE
exo,from_model,trisolv,0.000002,1.000,valid,3,MINI,DOUBLE
exo,from_model,trmm,,,compile_error,3,MINI,DOUBLE
exo,from_model,2mm,,,compile_error,4,MINI,DOUBLE
exo,from_model,3mm,0.000103,0.291,valid,4,MINI,DOUBLE
exo,from_model,adi,0.001581,0.081,valid,4,MINI,DOUBLE
exo,from_model,atax,0.000006,0.500,valid,4,MINI,DOUBLE
exo,from_model,bicg,,,compile_error,4,MINI,DOUBLE
exo,from_model,cholesky,0.000015,1.000,valid,4,MINI,DOUBLE
exo,from_model,correlation,0.000016,1.563,valid,4,MINI,DOUBLE
exo,from_model,covariance,0.000017,2.118,valid,4,MINI,DOUBLE
exo,from_model,deriche,,,compile_error,4,MINI,DOUBLE
exo,from_model,doitgen,0.000007,1.571,valid,4,MINI,DOUBLE
exo,from_model,durbin,,,compile_error,4,MINI,DOUBLE
exo,from_model,fdtd-2d,0.000042,0.429,valid,4,MINI,DOUBLE
exo,from_model,floyd-warshall,0.000280,0.875,valid,4,MINI,DOUBLE
exo,from_model,gemm,0.000012,0.417,valid,4,MINI,DOUBLE
exo,from_model,gemver,,,compile_error,4,MINI,DOUBLE
exo,from_model,gesummv,,,compile_error,4,MINI,DOUBLE
exo,from_model,gramschmidt,,,compile_error,4,MINI,DOUBLE
exo,from_model,heat-3d,,,compile_error,4,MINI,DOUBLE
exo,from_model,jacobi-1d,0.000999,0.001,valid,4,MINI,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,4,MINI,DOUBLE
exo,from_model,lu,,,compile_error,4,MINI,DOUBLE
exo,from_model,ludcmp,,,compile_error,4,MINI,DOUBLE
exo,from_model,mvt,0.001080,0.005,valid,4,MINI,DOUBLE
exo,from_model,nussinov,0.000103,1.117,valid,4,MINI,DOUBLE
exo,from_model,seidel-2d,,,compile_error,4,MINI,DOUBLE
exo,from_model,symm,0.000039,0.385,valid,4,MINI,DOUBLE
exo,from_model,syr2k,,,compile_error,4,MINI,DOUBLE
exo,from_model,syrk,,,compile_error,4,MINI,DOUBLE
exo,from_model,trisolv,0.000002,1.000,valid,4,MINI,DOUBLE
exo,from_model,trmm,0.000033,0.212,valid,4,MINI,DOUBLE
exo,from_model,2mm,,,compile_error,5,MINI,DOUBLE
exo,from_model,3mm,0.000013,2.462,valid,5,MINI,DOUBLE
exo,from_model,adi,,,compile_error,5,MINI,DOUBLE
exo,from_model,atax,,,compile_error,5,MINI,DOUBLE
exo,from_model,bicg,,,compile_error,5,MINI,DOUBLE
exo,from_model,cholesky,0.000016,0.938,valid,5,MINI,DOUBLE
exo,from_model,correlation,,,compile_error,5,MINI,DOUBLE
exo,from_model,covariance,0.000016,2.125,valid,5,MINI,DOUBLE
exo,from_model,deriche,,,compile_error,5,MINI,DOUBLE
exo,from_model,doitgen,0.000007,1.714,valid,5,MINI,DOUBLE
exo,from_model,durbin,0.000003,1.333,valid,5,MINI,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,5,MINI,DOUBLE
exo,from_model,floyd-warshall,0.000324,0.753,valid,5,MINI,DOUBLE
exo,from_model,gemm,0.000037,0.162,valid,5,MINI,DOUBLE
exo,from_model,gemver,,,compile_error,5,MINI,DOUBLE
exo,from_model,gesummv,0.000031,0.129,valid,5,MINI,DOUBLE
exo,from_model,gramschmidt,,,compile_error,5,MINI,DOUBLE
exo,from_model,heat-3d,,,compile_error,5,MINI,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,5,MINI,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,5,MINI,DOUBLE
exo,from_model,lu,,,compile_error,5,MINI,DOUBLE
exo,from_model,ludcmp,,,compile_error,5,MINI,DOUBLE
exo,from_model,mvt,,,compile_error,5,MINI,DOUBLE
exo,from_model,nussinov,,,compile_error,5,MINI,DOUBLE
exo,from_model,seidel-2d,,,compile_error,5,MINI,DOUBLE
exo,from_model,symm,,,compile_error,5,MINI,DOUBLE
exo,from_model,syr2k,0.000061,0.246,valid,5,MINI,DOUBLE
exo,from_model,syrk,,,compile_error,5,MINI,DOUBLE
exo,from_model,trisolv,0.000003,0.667,valid,5,MINI,DOUBLE
exo,from_model,trmm,,,compile_error,5,MINI,DOUBLE
