framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,from_model,jacobi-1d,,,compile_error,3,LARGE,DOUBLE
halide,from_model,jacobi-2d,0.809818,2.043,valid,3,LARGE,DOUBLE
halide,from_model,lu,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,ludcmp,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,mvt,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,nussinov,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,3,LARGE,DOUBLE
halide,from_model,symm,0.016734,94.651,valid,3,LARGE,DOUBLE
halide,from_model,syr2k,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,syrk,0.062639,10.496,valid,3,LARGE,DOUBLE
halide,from_model,trisolv,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,trmm,,,compile_error,3,LARGE,DOUBLE
halide,from_model,2mm,0.041808,61.642,valid,4,LARGE,DOUBLE
halide,from_model,3mm,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,adi,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,atax,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,bicg,0.020917,0.697,valid,4,LARGE,DOUBLE
halide,from_model,cholesky,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,correlation,,,compile_error,4,LARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,deriche,1.430771,0.156,valid,4,LARGE,DOUBLE
halide,from_model,doitgen,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,durbin,,,compile_error,4,LARGE,DOUBLE
halide,from_model,fdtd-2d,10.230060,0.170,valid,4,LARGE,DOUBLE
halide,from_model,floyd-warshall,12.877911,1.753,valid,4,LARGE,DOUBLE
halide,from_model,gemm,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,gemver,,,compile_error,4,LARGE,DOUBLE
halide,from_model,gesummv,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,4,LARGE,DOUBLE
halide,from_model,heat-3d,0.570806,3.389,valid,4,LARGE,DOUBLE
halide,from_model,jacobi-1d,0.007496,0.125,valid,4,LARGE,DOUBLE
halide,from_model,jacobi-2d,0.804354,2.059,valid,4,LARGE,DOUBLE
halide,from_model,lu,,,compile_error,4,LARGE,DOUBLE
halide,from_model,ludcmp,,,compile_error,4,LARGE,DOUBLE
halide,from_model,mvt,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,nussinov,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,4,LARGE,DOUBLE
halide,from_model,symm,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,syr2k,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,syrk,,,compile_error,4,LARGE,DOUBLE
halide,from_model,trisolv,0.004588,0.677,valid,4,LARGE,DOUBLE
halide,from_model,trmm,,,runtime_error,4,LARGE,DOUBLE
halide,from_model,2mm,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,3mm,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,adi,,,compile_error,5,LARGE,DOUBLE
halide,from_model,atax,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,bicg,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,cholesky,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,correlation,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,deriche,,,compile_error,5,LARGE,DOUBLE
halide,from_model,doitgen,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,durbin,,,compile_error,5,LARGE,DOUBLE
halide,from_model,fdtd-2d,1.006189,1.704,valid,5,LARGE,DOUBLE
halide,from_model,floyd-warshall,10.976956,2.057,valid,5,LARGE,DOUBLE
halide,from_model,gemm,0.021189,21.694,valid,5,LARGE,DOUBLE
halide,from_model,gemver,,,compile_error,5,LARGE,DOUBLE
halide,from_model,gesummv,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,5,LARGE,DOUBLE
halide,from_model,heat-3d,3.147871,0.616,valid,5,LARGE,DOUBLE
halide,from_model,jacobi-1d,0.002177,0.430,valid,5,LARGE,DOUBLE
halide,from_model,jacobi-2d,2.987696,0.552,valid,5,LARGE,DOUBLE
halide,from_model,lu,8.047610,0.546,valid,5,LARGE,DOUBLE
halide,from_model,ludcmp,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,mvt,0.016667,0.891,valid,5,LARGE,DOUBLE
halide,from_model,nussinov,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,5,LARGE,DOUBLE
halide,from_model,symm,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,syr2k,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,syrk,0.037682,17.454,valid,5,LARGE,DOUBLE
halide,from_model,trisolv,,,runtime_error,5,LARGE,DOUBLE
halide,from_model,trmm,,,compile_error,5,LARGE,DOUBLE
exo,from_model,2mm,0.596219,4.355,valid,1,LARGE,DOUBLE
exo,from_model,3mm,,,compile_error,1,LARGE,DOUBLE
exo,from_model,adi,,,compile_error,1,LARGE,DOUBLE
exo,from_model,atax,0.007057,1.219,valid,1,LARGE,DOUBLE
exo,from_model,bicg,,,compile_error,1,LARGE,DOUBLE
exo,from_model,cholesky,1.895001,1.003,valid,1,LARGE,DOUBLE
exo,from_model,correlation,,,compile_error,1,LARGE,DOUBLE
exo,from_model,covariance,0.450960,3.774,valid,1,LARGE,DOUBLE
exo,from_model,deriche,,,compile_error,1,LARGE,DOUBLE
exo,from_model,doitgen,,,compile_error,1,LARGE,DOUBLE
exo,from_model,durbin,,,compile_error,1,LARGE,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,1,LARGE,DOUBLE
exo,from_model,floyd-warshall,47.849767,0.472,valid,1,LARGE,DOUBLE
exo,from_model,gemm,,,compile_error,1,LARGE,DOUBLE
exo,from_model,gemver,0.023199,0.759,valid,1,LARGE,DOUBLE
exo,from_model,gesummv,,,compile_error,1,LARGE,DOUBLE
exo,from_model,gramschmidt,,,compile_error,1,LARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,1,LARGE,DOUBLE
exo,from_model,jacobi-1d,0.030694,0.030,valid,1,LARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,1,LARGE,DOUBLE
exo,from_model,lu,,,compile_error,1,LARGE,DOUBLE
exo,from_model,ludcmp,,,compile_error,1,LARGE,DOUBLE
exo,from_model,mvt,,,compile_error,1,LARGE,DOUBLE
exo,from_model,nussinov,0.175632,43.636,valid,1,LARGE,DOUBLE
exo,from_model,seidel-2d,,,compile_error,1,LARGE,DOUBLE
exo,from_model,symm,1.078580,1.475,valid,1,LARGE,DOUBLE
exo,from_model,syr2k,1.894165,0.699,valid,1,LARGE,DOUBLE
exo,from_model,syrk,,,compile_error,1,LARGE,DOUBLE
exo,from_model,trisolv,,,compile_error,1,LARGE,DOUBLE
exo,from_model,trmm,0.264137,3.765,valid,1,LARGE,DOUBLE
exo,from_model,2mm,,,compile_error,2,LARGE,DOUBLE
exo,from_model,3mm,,,compile_error,2,LARGE,DOUBLE
exo,from_model,adi,9.943170,1.049,valid,2,LARGE,DOUBLE
exo,from_model,atax,0.020739,0.414,valid,2,LARGE,DOUBLE
exo,from_model,bicg,0.006658,2.201,valid,2,LARGE,DOUBLE
exo,from_model,cholesky,1.895293,1.005,valid,2,LARGE,DOUBLE
exo,from_model,correlation,0.452960,3.744,valid,2,LARGE,DOUBLE
exo,from_model,covariance,,,compile_error,2,LARGE,DOUBLE
exo,from_model,deriche,,,compile_error,2,LARGE,DOUBLE
exo,from_model,doitgen,0.131605,5.641,valid,2,LARGE,DOUBLE
exo,from_model,durbin,0.005479,0.703,valid,2,LARGE,DOUBLE
exo,from_model,fdtd-2d,3.319269,0.531,valid,2,LARGE,DOUBLE
exo,from_model,floyd-warshall,1.201936,18.847,valid,2,LARGE,DOUBLE
exo,from_model,gemm,0.078562,5.678,valid,2,LARGE,DOUBLE
exo,from_model,gemver,0.058774,0.303,valid,2,LARGE,DOUBLE
exo,from_model,gesummv,0.000813,7.708,valid,2,LARGE,DOUBLE
exo,from_model,gramschmidt,,,compile_error,2,LARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,2,LARGE,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,2,LARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,2,LARGE,DOUBLE
exo,from_model,lu,,,compile_error,2,LARGE,DOUBLE
exo,from_model,ludcmp,,,compile_error,2,LARGE,DOUBLE
exo,from_model,mvt,0.007668,1.900,valid,2,LARGE,DOUBLE
exo,from_model,nussinov,,,compile_error,2,LARGE,DOUBLE
exo,from_model,seidel-2d,23.720905,1.145,valid,2,LARGE,DOUBLE
exo,from_model,symm,,,compile_error,2,LARGE,DOUBLE
exo,from_model,syr2k,2.380642,0.556,valid,2,LARGE,DOUBLE
exo,from_model,syrk,0.293485,2.231,valid,2,LARGE,DOUBLE
exo,from_model,trisolv,,,compile_error,2,LARGE,DOUBLE
exo,from_model,trmm,,,compile_error,2,LARGE,DOUBLE
exo,from_model,2mm,0.576139,4.500,valid,3,LARGE,DOUBLE
exo,from_model,3mm,0.924808,4.248,valid,3,LARGE,DOUBLE
exo,from_model,adi,,,compile_error,3,LARGE,DOUBLE
exo,from_model,atax,,,compile_error,3,LARGE,DOUBLE
exo,from_model,bicg,,,compile_error,3,LARGE,DOUBLE
exo,from_model,cholesky,,,compile_error,3,LARGE,DOUBLE
exo,from_model,correlation,0.457006,3.719,valid,3,LARGE,DOUBLE
exo,from_model,covariance,0.467591,3.655,valid,3,LARGE,DOUBLE
exo,from_model,deriche,0.209078,1.065,valid,3,LARGE,DOUBLE
exo,from_model,doitgen,,,compile_error,3,LARGE,DOUBLE
exo,from_model,durbin,,,compile_error,3,LARGE,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,3,LARGE,DOUBLE
exo,from_model,floyd-warshall,23.061918,0.978,valid,3,LARGE,DOUBLE
exo,from_model,gemm,0.034303,13.075,valid,3,LARGE,DOUBLE
exo,from_model,gemver,,,compile_error,3,LARGE,DOUBLE
exo,from_model,gesummv,0.002994,2.079,valid,3,LARGE,DOUBLE
exo,from_model,gramschmidt,0.716625,,validity_error,3,LARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,3,LARGE,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,3,LARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,3,LARGE,DOUBLE
exo,from_model,lu,3.393140,1.288,valid,3,LARGE,DOUBLE
exo,from_model,ludcmp,35.335783,0.125,valid,3,LARGE,DOUBLE
exo,from_model,mvt,0.054230,0.269,valid,3,LARGE,DOUBLE
exo,from_model,nussinov,,,compile_error,3,LARGE,DOUBLE
exo,from_model,seidel-2d,23.678506,1.147,valid,3,LARGE,DOUBLE
exo,from_model,symm,,,compile_error,3,LARGE,DOUBLE
exo,from_model,syr2k,1.092385,1.207,valid,3,LARGE,DOUBLE
exo,from_model,syrk,,,compile_error,3,LARGE,DOUBLE
exo,from_model,trisolv,0.003109,1.000,valid,3,LARGE,DOUBLE
exo,from_model,trmm,,,compile_error,3,LARGE,DOUBLE
exo,from_model,2mm,,,compile_error,4,LARGE,DOUBLE
exo,from_model,3mm,0.035379,111.094,valid,4,LARGE,DOUBLE
exo,from_model,adi,0.769400,13.495,valid,4,LARGE,DOUBLE
exo,from_model,atax,0.011486,0.747,valid,4,LARGE,DOUBLE
exo,from_model,bicg,,,compile_error,4,LARGE,DOUBLE
exo,from_model,cholesky,1.895752,1.004,valid,4,LARGE,DOUBLE
exo,from_model,correlation,0.453429,3.779,valid,4,LARGE,DOUBLE
exo,from_model,covariance,0.462435,3.712,valid,4,LARGE,DOUBLE
exo,from_model,deriche,,,compile_error,4,LARGE,DOUBLE
exo,from_model,doitgen,0.129940,5.725,valid,4,LARGE,DOUBLE
exo,from_model,durbin,,,compile_error,4,LARGE,DOUBLE
exo,from_model,fdtd-2d,3.448418,0.494,valid,4,LARGE,DOUBLE
exo,from_model,floyd-warshall,20.119097,1.128,valid,4,LARGE,DOUBLE
exo,from_model,gemm,0.458025,0.987,valid,4,LARGE,DOUBLE
exo,from_model,gemver,,,compile_error,4,LARGE,DOUBLE
exo,from_model,gesummv,,,compile_error,4,LARGE,DOUBLE
exo,from_model,gramschmidt,,,compile_error,4,LARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,4,LARGE,DOUBLE
exo,from_model,jacobi-1d,0.025841,0.036,valid,4,LARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,4,LARGE,DOUBLE
exo,from_model,lu,,,compile_error,4,LARGE,DOUBLE
exo,from_model,ludcmp,,,compile_error,4,LARGE,DOUBLE
exo,from_model,mvt,0.054690,0.265,valid,4,LARGE,DOUBLE
exo,from_model,nussinov,7.629833,1.017,valid,4,LARGE,DOUBLE
exo,from_model,seidel-2d,,,compile_error,4,LARGE,DOUBLE
exo,from_model,symm,1.449097,1.077,valid,4,LARGE,DOUBLE
exo,from_model,syr2k,,,compile_error,4,LARGE,DOUBLE
exo,from_model,syrk,,,compile_error,4,LARGE,DOUBLE
exo,from_model,trisolv,0.003132,0.989,valid,4,LARGE,DOUBLE
exo,from_model,trmm,0.266257,3.679,valid,4,LARGE,DOUBLE
exo,from_model,2mm,,,compile_error,5,LARGE,DOUBLE
exo,from_model,3mm,0.925783,4.217,valid,5,LARGE,DOUBLE
exo,from_model,adi,,,compile_error,5,LARGE,DOUBLE
exo,from_model,atax,,,compile_error,5,LARGE,DOUBLE
exo,from_model,bicg,,,compile_error,5,LARGE,DOUBLE
exo,from_model,cholesky,1.899292,1.003,valid,5,LARGE,DOUBLE
exo,from_model,correlation,,,compile_error,5,LARGE,DOUBLE
exo,from_model,covariance,0.450104,3.745,valid,5,LARGE,DOUBLE
exo,from_model,deriche,,,compile_error,5,LARGE,DOUBLE
exo,from_model,doitgen,0.129894,5.732,valid,5,LARGE,DOUBLE
exo,from_model,durbin,0.004539,0.856,valid,5,LARGE,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,5,LARGE,DOUBLE
exo,from_model,floyd-warshall,23.052743,0.981,valid,5,LARGE,DOUBLE
exo,from_model,gemm,0.035302,12.813,valid,5,LARGE,DOUBLE
exo,from_model,gemver,,,compile_error,5,LARGE,DOUBLE
exo,from_model,gesummv,0.000845,7.496,valid,5,LARGE,DOUBLE
exo,from_model,gramschmidt,,,compile_error,5,LARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,5,LARGE,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,5,LARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,5,LARGE,DOUBLE
exo,from_model,lu,,,compile_error,5,LARGE,DOUBLE
exo,from_model,ludcmp,,,compile_error,5,LARGE,DOUBLE
exo,from_model,mvt,,,compile_error,5,LARGE,DOUBLE
exo,from_model,nussinov,,,compile_error,5,LARGE,DOUBLE
exo,from_model,seidel-2d,,,compile_error,5,LARGE,DOUBLE
exo,from_model,symm,,,compile_error,5,LARGE,DOUBLE
exo,from_model,syr2k,0.111738,11.835,valid,5,LARGE,DOUBLE
exo,from_model,syrk,,,compile_error,5,LARGE,DOUBLE
exo,from_model,trisolv,0.003116,0.991,valid,5,LARGE,DOUBLE
exo,from_model,trmm,,,compile_error,5,LARGE,DOUBLE
