framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,from_model,doitgen,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,durbin,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,from_model,floyd-warshall,103.766055,1.743,valid,2,EXTRALARGE,DOUBLE
halide,from_model,gemm,,,compile_error,2,EXTRALARGE,DOUBLE
halide,from_model,gemver,,,compile_error,2,EXTRALARGE,DOUBLE
halide,from_model,gesummv,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,2,EXTRALARGE,DOUBLE
halide,from_model,heat-3d,12.424796,2.529,valid,2,EXTRALARGE,DOUBLE
halide,from_model,jacobi-1d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,from_model,jacobi-2d,7.794924,2.661,valid,2,EXTRALARGE,DOUBLE
halide,from_model,lu,,,compile_error,2,EXTRALARGE,DOUBLE
halide,from_model,ludcmp,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,mvt,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,nussinov,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,from_model,symm,0.141916,113.126,valid,2,EXTRALARGE,DOUBLE
halide,from_model,syr2k,0.413420,53.071,valid,2,EXTRALARGE,DOUBLE
halide,from_model,syrk,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,trisolv,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,trmm,,,compile_error,2,EXTRALARGE,DOUBLE
halide,from_model,2mm,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,3mm,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,adi,82.938229,1.038,valid,3,EXTRALARGE,DOUBLE
halide,from_model,atax,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,bicg,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,cholesky,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,correlation,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,deriche,,,compile_error,3,EXTRALARGE,DOUBLE
halide,from_model,doitgen,,,compile_error,3,EXTRALARGE,DOUBLE
halide,from_model,durbin,0.087136,0.184,valid,3,EXTRALARGE,DOUBLE
halide,from_model,fdtd-2d,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,floyd-warshall,108.886137,1.665,valid,3,EXTRALARGE,DOUBLE
halide,from_model,gemm,0.180031,39.563,valid,3,EXTRALARGE,DOUBLE
halide,from_model,gemver,,,compile_error,3,EXTRALARGE,DOUBLE
halide,from_model,gesummv,,,compile_error,3,EXTRALARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,3,EXTRALARGE,DOUBLE
halide,from_model,heat-3d,,,compile_error,3,EXTRALARGE,DOUBLE
halide,from_model,jacobi-1d,,,compile_error,3,EXTRALARGE,DOUBLE
halide,from_model,jacobi-2d,9.201328,2.256,valid,3,EXTRALARGE,DOUBLE
halide,from_model,lu,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,ludcmp,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,mvt,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,nussinov,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,3,EXTRALARGE,DOUBLE
halide,from_model,symm,0.072095,225.328,valid,3,EXTRALARGE,DOUBLE
halide,from_model,syr2k,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,syrk,0.289039,27.442,valid,3,EXTRALARGE,DOUBLE
halide,from_model,trisolv,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,from_model,trmm,,,compile_error,3,EXTRALARGE,DOUBLE
halide,from_model,2mm,0.234932,110.801,valid,4,EXTRALARGE,DOUBLE
halide,from_model,3mm,0.463177,92.999,valid,4,EXTRALARGE,DOUBLE
halide,from_model,adi,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,atax,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,bicg,0.022442,0.648,valid,4,EXTRALARGE,DOUBLE
halide,from_model,cholesky,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,correlation,,,compile_error,4,EXTRALARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,deriche,5.420584,0.221,valid,4,EXTRALARGE,DOUBLE
halide,from_model,doitgen,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,durbin,,,compile_error,4,EXTRALARGE,DOUBLE
halide,from_model,fdtd-2d,42.503161,0.559,valid,4,EXTRALARGE,DOUBLE
halide,from_model,floyd-warshall,130.753847,1.382,valid,4,EXTRALARGE,DOUBLE
halide,from_model,gemm,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,gemver,,,compile_error,4,EXTRALARGE,DOUBLE
halide,from_model,gesummv,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,4,EXTRALARGE,DOUBLE
halide,from_model,heat-3d,9.480207,3.330,valid,4,EXTRALARGE,DOUBLE
halide,from_model,jacobi-1d,0.020465,0.211,valid,4,EXTRALARGE,DOUBLE
halide,from_model,jacobi-2d,9.168862,2.354,valid,4,EXTRALARGE,DOUBLE
halide,from_model,lu,,,compile_error,4,EXTRALARGE,DOUBLE
halide,from_model,ludcmp,,,compile_error,4,EXTRALARGE,DOUBLE
halide,from_model,mvt,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,nussinov,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,4,EXTRALARGE,DOUBLE
halide,from_model,symm,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,syr2k,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,syrk,,,compile_error,4,EXTRALARGE,DOUBLE
halide,from_model,trisolv,0.013823,0.939,valid,4,EXTRALARGE,DOUBLE
halide,from_model,trmm,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,from_model,2mm,0.262209,99.071,valid,5,EXTRALARGE,DOUBLE
halide,from_model,3mm,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,adi,,,compile_error,5,EXTRALARGE,DOUBLE
halide,from_model,atax,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,bicg,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,cholesky,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,correlation,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,deriche,,,compile_error,5,EXTRALARGE,DOUBLE
halide,from_model,doitgen,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,durbin,,,compile_error,5,EXTRALARGE,DOUBLE
halide,from_model,fdtd-2d,14.510077,1.599,valid,5,EXTRALARGE,DOUBLE
halide,from_model,floyd-warshall,102.047680,1.749,valid,5,EXTRALARGE,DOUBLE
halide,from_model,gemm,0.503430,14.197,valid,5,EXTRALARGE,DOUBLE
halide,from_model,gemver,,,compile_error,5,EXTRALARGE,DOUBLE
halide,from_model,gesummv,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,5,EXTRALARGE,DOUBLE
halide,from_model,heat-3d,20.049585,1.548,valid,5,EXTRALARGE,DOUBLE
halide,from_model,jacobi-1d,0.014194,0.303,valid,5,EXTRALARGE,DOUBLE
halide,from_model,jacobi-2d,23.730534,0.856,valid,5,EXTRALARGE,DOUBLE
halide,from_model,lu,64.869287,0.791,valid,5,EXTRALARGE,DOUBLE
halide,from_model,ludcmp,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,mvt,0.041909,1.741,valid,5,EXTRALARGE,DOUBLE
halide,from_model,nussinov,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,5,EXTRALARGE,DOUBLE
halide,from_model,symm,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,syr2k,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,syrk,0.197655,39.493,valid,5,EXTRALARGE,DOUBLE
halide,from_model,trisolv,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,from_model,trmm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,2mm,4.611824,5.666,valid,1,EXTRALARGE,DOUBLE
exo,from_model,3mm,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,adi,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,atax,0.007157,1.191,valid,1,EXTRALARGE,DOUBLE
exo,from_model,bicg,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,cholesky,16.248397,1.006,valid,1,EXTRALARGE,DOUBLE
exo,from_model,correlation,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,covariance,6.489865,3.135,valid,1,EXTRALARGE,DOUBLE
exo,from_model,deriche,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,doitgen,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,durbin,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,floyd-warshall,,,timeout,1,EXTRALARGE,DOUBLE
exo,from_model,gemm,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,gemver,0.077525,1.156,valid,1,EXTRALARGE,DOUBLE
exo,from_model,gesummv,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,gramschmidt,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,jacobi-1d,0.055843,0.077,valid,1,EXTRALARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,lu,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,ludcmp,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,mvt,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,nussinov,6.299782,17.137,valid,1,EXTRALARGE,DOUBLE
exo,from_model,seidel-2d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,symm,10.035998,1.612,valid,1,EXTRALARGE,DOUBLE
exo,from_model,syr2k,20.045212,1.089,valid,1,EXTRALARGE,DOUBLE
exo,from_model,syrk,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,trisolv,,,compile_error,1,EXTRALARGE,DOUBLE
exo,from_model,trmm,2.841927,3.352,valid,1,EXTRALARGE,DOUBLE
exo,from_model,2mm,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,3mm,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,adi,98.276688,0.877,valid,2,EXTRALARGE,DOUBLE
exo,from_model,atax,0.020533,0.416,valid,2,EXTRALARGE,DOUBLE
exo,from_model,bicg,0.006753,2.144,valid,2,EXTRALARGE,DOUBLE
exo,from_model,cholesky,16.270886,1.006,valid,2,EXTRALARGE,DOUBLE
exo,from_model,correlation,6.481721,3.183,valid,2,EXTRALARGE,DOUBLE
exo,from_model,covariance,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,deriche,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,doitgen,1.204315,4.579,valid,2,EXTRALARGE,DOUBLE
exo,from_model,durbin,0.021290,0.746,valid,2,EXTRALARGE,DOUBLE
exo,from_model,fdtd-2d,54.421557,0.424,valid,2,EXTRALARGE,DOUBLE
exo,from_model,floyd-warshall,69.417249,2.559,valid,2,EXTRALARGE,DOUBLE
exo,from_model,gemm,0.322339,21.944,valid,2,EXTRALARGE,DOUBLE
exo,from_model,gemver,0.175127,0.493,valid,2,EXTRALARGE,DOUBLE
exo,from_model,gesummv,0.005413,5.139,valid,2,EXTRALARGE,DOUBLE
exo,from_model,gramschmidt,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,lu,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,ludcmp,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,mvt,0.030686,2.357,valid,2,EXTRALARGE,DOUBLE
exo,from_model,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,seidel-2d,189.683394,1.149,valid,2,EXTRALARGE,DOUBLE
exo,from_model,symm,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,syr2k,21.329630,1.031,valid,2,EXTRALARGE,DOUBLE
exo,from_model,syrk,3.545662,2.200,valid,2,EXTRALARGE,DOUBLE
exo,from_model,trisolv,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,trmm,,,compile_error,2,EXTRALARGE,DOUBLE
exo,from_model,2mm,5.056870,5.142,valid,3,EXTRALARGE,DOUBLE
exo,from_model,3mm,7.570992,5.680,valid,3,EXTRALARGE,DOUBLE
exo,from_model,adi,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,atax,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,bicg,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,cholesky,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,correlation,6.265547,3.280,valid,3,EXTRALARGE,DOUBLE
exo,from_model,covariance,6.329622,3.272,valid,3,EXTRALARGE,DOUBLE
exo,from_model,deriche,0.789568,1.483,valid,3,EXTRALARGE,DOUBLE
exo,from_model,doitgen,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,durbin,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,floyd-warshall,179.281640,0.995,valid,3,EXTRALARGE,DOUBLE
exo,from_model,gemm,0.157989,44.953,valid,3,EXTRALARGE,DOUBLE
exo,from_model,gemver,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,gesummv,0.015760,1.771,valid,3,EXTRALARGE,DOUBLE
exo,from_model,gramschmidt,9.155401,,validity_error,3,EXTRALARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,lu,48.767555,1.067,valid,3,EXTRALARGE,DOUBLE
exo,from_model,ludcmp,195.847513,0.239,valid,3,EXTRALARGE,DOUBLE
exo,from_model,mvt,0.117173,0.625,valid,3,EXTRALARGE,DOUBLE
exo,from_model,nussinov,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,seidel-2d,189.304806,1.151,valid,3,EXTRALARGE,DOUBLE
exo,from_model,symm,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,syr2k,10.125384,2.170,valid,3,EXTRALARGE,DOUBLE
exo,from_model,syrk,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,trisolv,0.012965,0.999,valid,3,EXTRALARGE,DOUBLE
exo,from_model,trmm,,,compile_error,3,EXTRALARGE,DOUBLE
exo,from_model,2mm,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,3mm,0.377794,113.637,valid,4,EXTRALARGE,DOUBLE
exo,from_model,adi,6.612983,12.963,valid,4,EXTRALARGE,DOUBLE
exo,from_model,atax,0.011158,0.781,valid,4,EXTRALARGE,DOUBLE
exo,from_model,bicg,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,cholesky,16.290055,1.007,valid,4,EXTRALARGE,DOUBLE
exo,from_model,correlation,6.309902,3.279,valid,4,EXTRALARGE,DOUBLE
exo,from_model,covariance,6.343494,3.213,valid,4,EXTRALARGE,DOUBLE
exo,from_model,deriche,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,doitgen,1.192527,4.622,valid,4,EXTRALARGE,DOUBLE
exo,from_model,durbin,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,fdtd-2d,50.776504,0.458,valid,4,EXTRALARGE,DOUBLE
exo,from_model,floyd-warshall,158.550734,1.117,valid,4,EXTRALARGE,DOUBLE
exo,from_model,gemm,3.944057,1.810,valid,4,EXTRALARGE,DOUBLE
exo,from_model,gemver,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,gesummv,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,gramschmidt,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,jacobi-1d,0.049007,0.088,valid,4,EXTRALARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,lu,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,ludcmp,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,mvt,0.112601,0.635,valid,4,EXTRALARGE,DOUBLE
exo,from_model,nussinov,106.262191,1.031,valid,4,EXTRALARGE,DOUBLE
exo,from_model,seidel-2d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,symm,27.781523,0.589,valid,4,EXTRALARGE,DOUBLE
exo,from_model,syr2k,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,syrk,,,compile_error,4,EXTRALARGE,DOUBLE
exo,from_model,trisolv,0.013091,0.985,valid,4,EXTRALARGE,DOUBLE
exo,from_model,trmm,2.875856,3.294,valid,4,EXTRALARGE,DOUBLE
exo,from_model,2mm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,3mm,7.553727,5.733,valid,5,EXTRALARGE,DOUBLE
exo,from_model,adi,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,atax,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,bicg,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,cholesky,16.256910,1.008,valid,5,EXTRALARGE,DOUBLE
exo,from_model,correlation,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,covariance,6.267422,3.285,valid,5,EXTRALARGE,DOUBLE
exo,from_model,deriche,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,doitgen,1.193281,4.619,valid,5,EXTRALARGE,DOUBLE
exo,from_model,durbin,0.018151,0.996,valid,5,EXTRALARGE,DOUBLE
exo,from_model,fdtd-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,floyd-warshall,183.964714,0.986,valid,5,EXTRALARGE,DOUBLE
exo,from_model,gemm,0.222969,32.400,valid,5,EXTRALARGE,DOUBLE
exo,from_model,gemver,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,gesummv,0.005386,5.170,valid,5,EXTRALARGE,DOUBLE
exo,from_model,gramschmidt,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,heat-3d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,jacobi-1d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,jacobi-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,lu,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,ludcmp,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,mvt,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,nussinov,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,seidel-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,symm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,syr2k,0.811790,27.290,valid,5,EXTRALARGE,DOUBLE
exo,from_model,syrk,,,compile_error,5,EXTRALARGE,DOUBLE
exo,from_model,trisolv,0.012889,1.009,valid,5,EXTRALARGE,DOUBLE
exo,from_model,trmm,,,compile_error,5,EXTRALARGE,DOUBLE
