framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
halide,choose_hints,trisolv,,,runtime_error,3,EXTRALARGE
halide,choose_hints,trmm,,,compile_error,3,EXTRALARGE
halide,choose_hints,2mm,,,compile_error,4,EXTRALARGE
halide,choose_hints,3mm,,,runtime_error,4,EXTRALARGE
halide,choose_hints,adi,105.977958,0.809,valid,4,EXTRALARGE
halide,choose_hints,atax,,,runtime_error,4,EXTRALARGE
halide,choose_hints,bicg,,,runtime_error,4,EXTRALARGE
halide,choose_hints,cholesky,,,runtime_error,4,EXTRALARGE
halide,choose_hints,correlation,,,compile_error,4,EXTRALARGE
halide,choose_hints,covariance,0.425461,,validity_error,4,EXTRALARGE
halide,choose_hints,deriche,1.916848,0.615,valid,4,EXTRALARGE
halide,choose_hints,doitgen,,,runtime_error,4,EXTRALARGE
halide,choose_hints,durbin,,,compile_error,4,EXTRALARGE
halide,choose_hints,fdtd-2d,,,runtime_error,4,EXTRALARGE
halide,choose_hints,floyd-warshall,105.311069,1.680,valid,4,EXTRALARGE
halide,choose_hints,gemm,,,runtime_error,4,EXTRALARGE
halide,choose_hints,gemver,,,compile_error,4,EXTRALARGE
halide,choose_hints,gesummv,,,runtime_error,4,EXTRALARGE
halide,choose_hints,gramschmidt,,,compile_error,4,EXTRALARGE
halide,choose_hints,heat-3d,12.688905,2.435,valid,4,EXTRALARGE
halide,choose_hints,jacobi-1d,0.014505,0.297,valid,4,EXTRALARGE
halide,choose_hints,jacobi-2d,7.569549,2.762,valid,4,EXTRALARGE
halide,choose_hints,lu,61.334701,0.837,valid,4,EXTRALARGE
halide,choose_hints,ludcmp,,,compile_error,4,EXTRALARGE
halide,choose_hints,mvt,0.082884,,validity_error,4,EXTRALARGE
halide,choose_hints,nussinov,,,runtime_error,4,EXTRALARGE
halide,choose_hints,seidel-2d,,,compile_error,4,EXTRALARGE
halide,choose_hints,symm,0.235399,68.572,valid,4,EXTRALARGE
halide,choose_hints,syr2k,,,runtime_error,4,EXTRALARGE
halide,choose_hints,syrk,0.113998,69.402,valid,4,EXTRALARGE
halide,choose_hints,trisolv,0.014727,0.879,valid,4,EXTRALARGE
halide,choose_hints,trmm,,,compile_error,4,EXTRALARGE
halide,choose_hints,2mm,0.474599,54.350,valid,5,EXTRALARGE
halide,choose_hints,3mm,,,runtime_error,5,EXTRALARGE
halide,choose_hints,adi,,,compile_error,5,EXTRALARGE
halide,choose_hints,atax,,,runtime_error,5,EXTRALARGE
halide,choose_hints,bicg,,,compile_error,5,EXTRALARGE
halide,choose_hints,cholesky,,,compile_error,5,EXTRALARGE
halide,choose_hints,correlation,31.166581,,validity_error,5,EXTRALARGE
halide,choose_hints,covariance,1.315188,15.464,valid,5,EXTRALARGE
halide,choose_hints,deriche,1.977160,0.601,valid,5,EXTRALARGE
halide,choose_hints,doitgen,,,runtime_error,5,EXTRALARGE
halide,choose_hints,durbin,,,runtime_error,5,EXTRALARGE
halide,choose_hints,fdtd-2d,42.031451,0.552,valid,5,EXTRALARGE
halide,choose_hints,floyd-warshall,134.105722,1.322,valid,5,EXTRALARGE
halide,choose_hints,gemm,,,runtime_error,5,EXTRALARGE
halide,choose_hints,gemver,,,compile_error,5,EXTRALARGE
halide,choose_hints,gesummv,,,runtime_error,5,EXTRALARGE
halide,choose_hints,gramschmidt,,,compile_error,5,EXTRALARGE
halide,choose_hints,heat-3d,271.859959,0.111,valid,5,EXTRALARGE
halide,choose_hints,jacobi-1d,,,runtime_error,5,EXTRALARGE
halide,choose_hints,jacobi-2d,,,compile_error,5,EXTRALARGE
halide,choose_hints,lu,71.399240,0.710,valid,5,EXTRALARGE
halide,choose_hints,ludcmp,,,runtime_error,5,EXTRALARGE
halide,choose_hints,mvt,,,runtime_error,5,EXTRALARGE
halide,choose_hints,nussinov,,,runtime_error,5,EXTRALARGE
halide,choose_hints,seidel-2d,,,compile_error,5,EXTRALARGE
halide,choose_hints,symm,,,runtime_error,5,EXTRALARGE
halide,choose_hints,syr2k,,,runtime_error,5,EXTRALARGE
halide,choose_hints,syrk,,,compile_error,5,EXTRALARGE
halide,choose_hints,trisolv,,,compile_error,5,EXTRALARGE
halide,choose_hints,trmm,,,compile_error,5,EXTRALARGE
exo,choose_hints,2mm,0.592578,43.426,valid,1,EXTRALARGE
exo,choose_hints,3mm,0.356886,120.637,valid,1,EXTRALARGE
exo,choose_hints,adi,15.590451,5.483,valid,1,EXTRALARGE
exo,choose_hints,atax,0.002230,3.853,valid,1,EXTRALARGE
exo,choose_hints,bicg,0.006477,2.236,valid,1,EXTRALARGE
exo,choose_hints,cholesky,,,compile_error,1,EXTRALARGE
exo,choose_hints,correlation,1.068672,19.097,valid,1,EXTRALARGE
exo,choose_hints,covariance,1.086950,18.754,valid,1,EXTRALARGE
exo,choose_hints,deriche,,,compile_error,1,EXTRALARGE
exo,choose_hints,doitgen,0.026524,208.619,valid,1,EXTRALARGE
exo,choose_hints,durbin,0.017004,0.931,valid,1,EXTRALARGE
exo,choose_hints,fdtd-2d,,,compile_error,1,EXTRALARGE
exo,choose_hints,floyd-warshall,47.944278,3.681,valid,1,EXTRALARGE
exo,choose_hints,gemm,0.422866,16.684,valid,1,EXTRALARGE
exo,choose_hints,gemver,0.020276,4.308,valid,1,EXTRALARGE
exo,choose_hints,gesummv,0.005360,5.197,valid,1,EXTRALARGE
exo,choose_hints,gramschmidt,8.343075,,validity_error,1,EXTRALARGE
exo,choose_hints,heat-3d,,,compile_error,1,EXTRALARGE
exo,choose_hints,jacobi-1d,0.056237,0.077,valid,1,EXTRALARGE
exo,choose_hints,jacobi-2d,6.895188,3.017,valid,1,EXTRALARGE
exo,choose_hints,lu,32.963046,1.552,valid,1,EXTRALARGE
exo,choose_hints,ludcmp,48.228459,0.961,valid,1,EXTRALARGE
exo,choose_hints,mvt,0.025811,2.798,valid,1,EXTRALARGE
exo,choose_hints,nussinov,104.052306,1.028,valid,1,EXTRALARGE
exo,choose_hints,seidel-2d,246.544773,0.884,valid,1,EXTRALARGE
exo,choose_hints,symm,,,compile_error,1,EXTRALARGE
exo,choose_hints,syr2k,,,compile_error,1,EXTRALARGE
exo,choose_hints,syrk,0.743471,10.510,valid,1,EXTRALARGE
exo,choose_hints,trisolv,0.012950,1.008,valid,1,EXTRALARGE
exo,choose_hints,trmm,,,compile_error,1,EXTRALARGE
exo,choose_hints,2mm,0.381519,67.611,valid,2,EXTRALARGE
exo,choose_hints,3mm,0.346572,123.894,valid,2,EXTRALARGE
exo,choose_hints,adi,13.429590,6.365,valid,2,EXTRALARGE
exo,choose_hints,atax,0.004952,1.723,valid,2,EXTRALARGE
exo,choose_hints,bicg,0.007001,2.076,valid,2,EXTRALARGE
exo,choose_hints,cholesky,16.252201,1.004,valid,2,EXTRALARGE
exo,choose_hints,correlation,1.057685,19.348,valid,2,EXTRALARGE
exo,choose_hints,covariance,6.422518,3.199,valid,2,EXTRALARGE
exo,choose_hints,deriche,0.223628,5.274,valid,2,EXTRALARGE
exo,choose_hints,doitgen,0.027731,199.512,valid,2,EXTRALARGE
exo,choose_hints,durbin,0.025212,0.631,valid,2,EXTRALARGE
exo,choose_hints,fdtd-2d,,,compile_error,2,EXTRALARGE
exo,choose_hints,floyd-warshall,,,compile_error,2,EXTRALARGE
exo,choose_hints,gemm,0.438298,16.140,valid,2,EXTRALARGE
exo,choose_hints,gemver,0.024747,3.546,valid,2,EXTRALARGE
exo,choose_hints,gesummv,,,compile_error,2,EXTRALARGE
exo,choose_hints,gramschmidt,23.802077,,validity_error,2,EXTRALARGE
exo,choose_hints,heat-3d,,,compile_error,2,EXTRALARGE
exo,choose_hints,jacobi-1d,,,compile_error,2,EXTRALARGE
exo,choose_hints,jacobi-2d,6.744485,3.046,valid,2,EXTRALARGE
exo,choose_hints,lu,28.968111,1.753,valid,2,EXTRALARGE
exo,choose_hints,ludcmp,,,compile_error,2,EXTRALARGE
exo,choose_hints,mvt,0.025601,2.781,valid,2,EXTRALARGE
exo,choose_hints,nussinov,5.983589,18.112,valid,2,EXTRALARGE
exo,choose_hints,seidel-2d,,,compile_error,2,EXTRALARGE
exo,choose_hints,symm,9.468211,1.687,valid,2,EXTRALARGE
exo,choose_hints,syr2k,0.881884,24.826,valid,2,EXTRALARGE
exo,choose_hints,syrk,0.800721,9.816,valid,2,EXTRALARGE
exo,choose_hints,trisolv,0.012842,1.028,valid,2,EXTRALARGE
exo,choose_hints,trmm,4.491070,2.118,valid,2,EXTRALARGE
exo,choose_hints,2mm,0.212241,122.838,valid,3,EXTRALARGE
exo,choose_hints,3mm,0.358701,120.527,valid,3,EXTRALARGE
exo,choose_hints,adi,12.034976,,validity_error,3,EXTRALARGE
exo,choose_hints,atax,0.019145,0.446,valid,3,EXTRALARGE
exo,choose_hints,bicg,,,compile_error,3,EXTRALARGE
exo,choose_hints,cholesky,16.221778,1.006,valid,3,EXTRALARGE
exo,choose_hints,correlation,1.075232,18.992,valid,3,EXTRALARGE
exo,choose_hints,covariance,1.024006,19.854,valid,3,EXTRALARGE
exo,choose_hints,deriche,,,compile_error,3,EXTRALARGE
exo,choose_hints,doitgen,0.027541,199.984,valid,3,EXTRALARGE
exo,choose_hints,durbin,0.023053,0.692,valid,3,EXTRALARGE
exo,choose_hints,fdtd-2d,,,compile_error,3,EXTRALARGE
exo,choose_hints,floyd-warshall,,,compile_error,3,EXTRALARGE
exo,choose_hints,gemm,,,compile_error,3,EXTRALARGE
exo,choose_hints,gemver,,,compile_error,3,EXTRALARGE
exo,choose_hints,gesummv,0.005398,5.160,valid,3,EXTRALARGE
exo,choose_hints,gramschmidt,8.826958,,validity_error,3,EXTRALARGE
exo,choose_hints,heat-3d,10.702570,2.901,valid,3,EXTRALARGE
exo,choose_hints,jacobi-1d,0.056588,0.076,valid,3,EXTRALARGE
exo,choose_hints,jacobi-2d,,,compile_error,3,EXTRALARGE
exo,choose_hints,lu,51.506737,0.988,valid,3,EXTRALARGE
exo,choose_hints,ludcmp,29.142634,1.583,valid,3,EXTRALARGE
exo,choose_hints,mvt,0.014391,4.945,valid,3,EXTRALARGE
exo,choose_hints,nussinov,6.400996,16.729,valid,3,EXTRALARGE
exo,choose_hints,seidel-2d,,,compile_error,3,EXTRALARGE
exo,choose_hints,symm,0.794604,20.188,valid,3,EXTRALARGE
exo,choose_hints,syr2k,1.310901,16.624,valid,3,EXTRALARGE
exo,choose_hints,syrk,,,compile_error,3,EXTRALARGE
exo,choose_hints,trisolv,0.012856,1.006,valid,3,EXTRALARGE
exo,choose_hints,trmm,,,compile_error,3,EXTRALARGE
exo,choose_hints,2mm,0.458342,56.607,valid,4,EXTRALARGE
exo,choose_hints,3mm,0.349023,122.456,valid,4,EXTRALARGE
exo,choose_hints,adi,12.388735,6.927,valid,4,EXTRALARGE
exo,choose_hints,atax,0.002159,3.924,valid,4,EXTRALARGE
exo,choose_hints,bicg,0.014634,0.990,valid,4,EXTRALARGE
exo,choose_hints,cholesky,16.280727,1.002,valid,4,EXTRALARGE
exo,choose_hints,correlation,1.023315,19.972,valid,4,EXTRALARGE
exo,choose_hints,covariance,,,compile_error,4,EXTRALARGE
exo,choose_hints,deriche,,,compile_error,4,EXTRALARGE
exo,choose_hints,doitgen,1.325511,4.149,valid,4,EXTRALARGE
exo,choose_hints,durbin,5.902558,0.003,valid,4,EXTRALARGE
exo,choose_hints,fdtd-2d,6.490539,3.594,valid,4,EXTRALARGE
exo,choose_hints,floyd-warshall,57.681970,3.093,valid,4,EXTRALARGE
exo,choose_hints,gemm,0.205479,34.613,valid,4,EXTRALARGE
exo,choose_hints,gemver,,,compile_error,4,EXTRALARGE
exo,choose_hints,gesummv,0.005390,5.167,valid,4,EXTRALARGE
exo,choose_hints,gramschmidt,,,compile_error,4,EXTRALARGE
exo,choose_hints,heat-3d,15.982961,1.916,valid,4,EXTRALARGE
exo,choose_hints,jacobi-1d,0.056341,0.076,valid,4,EXTRALARGE
exo,choose_hints,jacobi-2d,5.850877,3.518,valid,4,EXTRALARGE
exo,choose_hints,lu,,,compile_error,4,EXTRALARGE
exo,choose_hints,ludcmp,32.358205,1.448,valid,4,EXTRALARGE
exo,choose_hints,mvt,0.025476,2.817,valid,4,EXTRALARGE
exo,choose_hints,nussinov,6.145029,17.489,valid,4,EXTRALARGE
exo,choose_hints,seidel-2d,,,compile_error,4,EXTRALARGE
exo,choose_hints,symm,1.129681,14.220,valid,4,EXTRALARGE
exo,choose_hints,syr2k,1.273965,17.209,valid,4,EXTRALARGE
exo,choose_hints,syrk,0.451392,17.493,valid,4,EXTRALARGE
exo,choose_hints,trisolv,,,compile_error,4,EXTRALARGE
exo,choose_hints,trmm,2.838070,3.358,valid,4,EXTRALARGE
exo,choose_hints,2mm,0.219929,119.050,valid,5,EXTRALARGE
exo,choose_hints,3mm,,,compile_error,5,EXTRALARGE
exo,choose_hints,adi,11.095859,7.700,valid,5,EXTRALARGE
exo,choose_hints,atax,0.007927,1.077,valid,5,EXTRALARGE
exo,choose_hints,bicg,0.014363,1.013,valid,5,EXTRALARGE
exo,choose_hints,cholesky,16.213216,1.005,valid,5,EXTRALARGE
exo,choose_hints,correlation,0.995407,20.420,valid,5,EXTRALARGE
exo,choose_hints,covariance,1.090232,18.754,valid,5,EXTRALARGE
exo,choose_hints,deriche,,,compile_error,5,EXTRALARGE
exo,choose_hints,doitgen,,,compile_error,5,EXTRALARGE
exo,choose_hints,durbin,,,compile_error,5,EXTRALARGE
exo,choose_hints,fdtd-2d,,,compile_error,5,EXTRALARGE
exo,choose_hints,floyd-warshall,,,compile_error,5,EXTRALARGE
exo,choose_hints,gemm,,,compile_error,5,EXTRALARGE
exo,choose_hints,gemver,,,compile_error,5,EXTRALARGE
exo,choose_hints,gesummv,0.005359,5.204,valid,5,EXTRALARGE
exo,choose_hints,gramschmidt,2.786882,,validity_error,5,EXTRALARGE
exo,choose_hints,heat-3d,,,compile_error,5,EXTRALARGE
exo,choose_hints,jacobi-1d,0.057253,0.075,valid,5,EXTRALARGE
exo,choose_hints,jacobi-2d,,,compile_error,5,EXTRALARGE
exo,choose_hints,lu,,,compile_error,5,EXTRALARGE
exo,choose_hints,ludcmp,,,compile_error,5,EXTRALARGE
exo,choose_hints,mvt,0.012785,5.675,valid,5,EXTRALARGE
exo,choose_hints,nussinov,6.137879,17.458,valid,5,EXTRALARGE
exo,choose_hints,seidel-2d,,,compile_error,5,EXTRALARGE
exo,choose_hints,symm,,,compile_error,5,EXTRALARGE
exo,choose_hints,syr2k,0.905302,24.091,valid,5,EXTRALARGE
exo,choose_hints,syrk,0.393177,19.797,valid,5,EXTRALARGE
exo,choose_hints,trisolv,0.012835,1.006,valid,5,EXTRALARGE
exo,choose_hints,trmm,,,compile_error,5,EXTRALARGE
