framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,naive,durbin,,,illegal,5,EXTRALARGE
halide,naive,fdtd-2d,21.656413,1.087,valid,5,EXTRALARGE
halide,naive,floyd-warshall,123.515989,1.434,valid,5,EXTRALARGE
halide,naive,gemm,,,illegal,5,EXTRALARGE
halide,naive,gemver,,,illegal,5,EXTRALARGE
halide,naive,gesummv,0.009416,2.959,valid,5,EXTRALARGE
halide,naive,gramschmidt,,,illegal,5,EXTRALARGE
halide,naive,heat-3d,12.101675,2.519,valid,5,EXTRALARGE
halide,naive,jacobi-1d,0.027333,0.157,valid,5,EXTRALARGE
halide,naive,jacobi-2d,8.871286,2.314,valid,5,EXTRALARGE
halide,naive,lu,,,illegal,5,EXTRALARGE
halide,naive,ludcmp,,,illegal,5,EXTRALARGE
halide,naive,mvt,,,illegal,5,EXTRALARGE
halide,naive,nussinov,,,illegal,5,EXTRALARGE
halide,naive,seidel-2d,11.432323,19.058,valid,5,EXTRALARGE
halide,naive,symm,,,illegal,5,EXTRALARGE
halide,naive,syr2k,,,illegal,5,EXTRALARGE
halide,naive,syrk,0.246722,32.126,valid,5,EXTRALARGE
halide,naive,trisolv,0.017959,0.715,valid,5,EXTRALARGE
halide,naive,trmm,,,illegal,5,EXTRALARGE
exo,naive,2mm,0.211209,123.570,valid,1,EXTRALARGE
exo,naive,3mm,0.791222,54.654,valid,1,EXTRALARGE
exo,naive,adi,11.468514,7.460,valid,1,EXTRALARGE
exo,naive,atax,,,illegal,1,EXTRALARGE
exo,naive,bicg,0.014103,1.031,valid,1,EXTRALARGE
exo,naive,cholesky,34.654307,0.471,valid,1,EXTRALARGE
exo,naive,correlation,,,illegal,1,EXTRALARGE
exo,naive,covariance,6.229700,3.287,valid,1,EXTRALARGE
exo,naive,deriche,,,illegal,1,EXTRALARGE
exo,naive,doitgen,,,illegal,1,EXTRALARGE
exo,naive,durbin,,,illegal,1,EXTRALARGE
exo,naive,fdtd-2d,6.826110,3.356,valid,1,EXTRALARGE
exo,naive,floyd-warshall,188.912873,0.938,valid,1,EXTRALARGE
exo,naive,gemm,,,illegal,1,EXTRALARGE
exo,naive,gemver,,,illegal,1,EXTRALARGE
exo,naive,gesummv,0.005370,5.193,valid,1,EXTRALARGE
exo,naive,gramschmidt,,,illegal,1,EXTRALARGE
exo,naive,heat-3d,,,illegal,1,EXTRALARGE
exo,naive,jacobi-1d,0.056497,0.076,valid,1,EXTRALARGE
exo,naive,jacobi-2d,,,illegal,1,EXTRALARGE
exo,naive,lu,24.341889,2.096,valid,1,EXTRALARGE
exo,naive,ludcmp,32.279947,1.449,valid,1,EXTRALARGE
exo,naive,mvt,,,illegal,1,EXTRALARGE
exo,naive,nussinov,98.875869,1.093,valid,1,EXTRALARGE
exo,naive,seidel-2d,,,illegal,1,EXTRALARGE
exo,naive,symm,16.242805,0.985,valid,1,EXTRALARGE
exo,naive,syr2k,24.269068,0.907,valid,1,EXTRALARGE
exo,naive,syrk,0.509447,15.514,valid,1,EXTRALARGE
exo,naive,trisolv,0.013123,1.000,valid,1,EXTRALARGE
exo,naive,trmm,,,illegal,1,EXTRALARGE
exo,naive,2mm,0.468631,55.122,valid,2,EXTRALARGE
exo,naive,3mm,22.049707,1.957,valid,2,EXTRALARGE
exo,naive,adi,13.175633,6.494,valid,2,EXTRALARGE
exo,naive,atax,,,illegal,2,EXTRALARGE
exo,naive,bicg,0.014718,0.986,valid,2,EXTRALARGE
exo,naive,cholesky,2.497534,,invalid,2,EXTRALARGE
exo,naive,correlation,6.161399,3.312,valid,2,EXTRALARGE
exo,naive,covariance,36.489877,0.558,valid,2,EXTRALARGE
exo,naive,deriche,,,illegal,2,EXTRALARGE
exo,naive,doitgen,1.717747,3.209,valid,2,EXTRALARGE
exo,naive,durbin,,,illegal,2,EXTRALARGE
exo,naive,fdtd-2d,6.335086,3.674,valid,2,EXTRALARGE
exo,naive,floyd-warshall,,,illegal,2,EXTRALARGE
exo,naive,gemm,0.355085,20.403,valid,2,EXTRALARGE
exo,naive,gemver,,,illegal,2,EXTRALARGE
exo,naive,gesummv,0.005378,5.186,valid,2,EXTRALARGE
exo,naive,gramschmidt,,,illegal,2,EXTRALARGE
exo,naive,heat-3d,9.874951,3.068,valid,2,EXTRALARGE
exo,naive,jacobi-1d,0.055620,0.077,valid,2,EXTRALARGE
exo,naive,jacobi-2d,,,illegal,2,EXTRALARGE
exo,naive,lu,32.311125,1.564,valid,2,EXTRALARGE
exo,naive,ludcmp,50.618415,0.926,valid,2,EXTRALARGE
exo,naive,mvt,0.015237,4.726,valid,2,EXTRALARGE
exo,naive,nussinov,99.418032,1.087,valid,2,EXTRALARGE
exo,naive,seidel-2d,,,illegal,2,EXTRALARGE
exo,naive,symm,0.422566,38.206,valid,2,EXTRALARGE
exo,naive,syr2k,0.795443,27.288,valid,2,EXTRALARGE
exo,naive,syrk,0.366259,21.737,valid,2,EXTRALARGE
exo,naive,trisolv,,,illegal,2,EXTRALARGE
exo,naive,trmm,2.795394,3.424,valid,2,EXTRALARGE
exo,naive,2mm,,,illegal,3,EXTRALARGE
exo,naive,3mm,0.355462,121.059,valid,3,EXTRALARGE
exo,naive,adi,,,illegal,3,EXTRALARGE
exo,naive,atax,,,illegal,3,EXTRALARGE
exo,naive,bicg,0.006103,2.942,valid,3,EXTRALARGE
exo,naive,cholesky,16.176317,1.007,valid,3,EXTRALARGE
exo,naive,correlation,1.059660,19.385,valid,3,EXTRALARGE
exo,naive,covariance,1.038366,19.796,valid,3,EXTRALARGE
exo,naive,deriche,,,illegal,3,EXTRALARGE
exo,naive,doitgen,2.623142,2.093,valid,3,EXTRALARGE
exo,naive,durbin,0.020055,0.801,valid,3,EXTRALARGE
exo,naive,fdtd-2d,23.294771,0.987,valid,3,EXTRALARGE
exo,naive,floyd-warshall,50.600269,3.509,valid,3,EXTRALARGE
exo,naive,gemm,14.846332,0.479,valid,3,EXTRALARGE
exo,naive,gemver,,,illegal,3,EXTRALARGE
exo,naive,gesummv,0.005372,5.184,valid,3,EXTRALARGE
exo,naive,gramschmidt,8.309793,,invalid,3,EXTRALARGE
exo,naive,heat-3d,14.907006,2.036,valid,3,EXTRALARGE
exo,naive,jacobi-1d,,,illegal,3,EXTRALARGE
exo,naive,jacobi-2d,6.178222,3.291,valid,3,EXTRALARGE
exo,naive,lu,33.187308,1.526,valid,3,EXTRALARGE
exo,naive,ludcmp,35.208419,1.324,valid,3,EXTRALARGE
exo,naive,mvt,0.026790,2.637,valid,3,EXTRALARGE
exo,naive,nussinov,,,illegal,3,EXTRALARGE
exo,naive,seidel-2d,246.608760,0.884,valid,3,EXTRALARGE
exo,naive,symm,,,illegal,3,EXTRALARGE
exo,naive,syr2k,0.921933,23.582,valid,3,EXTRALARGE
exo,naive,syrk,,,illegal,3,EXTRALARGE
exo,naive,trisolv,0.013053,0.992,valid,3,EXTRALARGE
exo,naive,trmm,4.678141,2.065,valid,3,EXTRALARGE
exo,naive,2mm,,,illegal,4,EXTRALARGE
exo,naive,3mm,12.378150,3.482,valid,4,EXTRALARGE
exo,naive,adi,14.562764,5.877,valid,4,EXTRALARGE
exo,naive,atax,0.007500,1.129,valid,4,EXTRALARGE
exo,naive,bicg,0.013989,1.036,valid,4,EXTRALARGE
exo,naive,cholesky,16.201132,1.006,valid,4,EXTRALARGE
exo,naive,correlation,,,illegal,4,EXTRALARGE
exo,naive,covariance,,,illegal,4,EXTRALARGE
exo,naive,deriche,,,illegal,4,EXTRALARGE
exo,naive,doitgen,4.898674,1.134,valid,4,EXTRALARGE
exo,naive,durbin,0.016044,0.987,valid,4,EXTRALARGE
exo,naive,fdtd-2d,,,illegal,4,EXTRALARGE
exo,naive,floyd-warshall,,,illegal,4,EXTRALARGE
exo,naive,gemm,0.449660,15.829,valid,4,EXTRALARGE
exo,naive,gemver,,,illegal,4,EXTRALARGE
exo,naive,gesummv,0.005406,5.159,valid,4,EXTRALARGE
exo,naive,gramschmidt,18.215189,,invalid,4,EXTRALARGE
exo,naive,heat-3d,13.959921,2.162,valid,4,EXTRALARGE
exo,naive,jacobi-1d,,,illegal,4,EXTRALARGE
exo,naive,jacobi-2d,,,illegal,4,EXTRALARGE
exo,naive,lu,31.887906,1.602,valid,4,EXTRALARGE
exo,naive,ludcmp,,,illegal,4,EXTRALARGE
exo,naive,mvt,0.021619,3.281,valid,4,EXTRALARGE
exo,naive,nussinov,,,illegal,4,EXTRALARGE
exo,naive,seidel-2d,176.451235,,invalid,4,EXTRALARGE
exo,naive,symm,0.784831,20.481,valid,4,EXTRALARGE
exo,naive,syr2k,13.662160,1.619,valid,4,EXTRALARGE
exo,naive,syrk,0.415903,19.100,valid,4,EXTRALARGE
exo,naive,trisolv,0.013121,0.981,valid,4,EXTRALARGE
exo,naive,trmm,51.004083,0.185,valid,4,EXTRALARGE
exo,naive,2mm,0.497100,52.556,valid,5,EXTRALARGE
exo,naive,3mm,0.852902,50.343,valid,5,EXTRALARGE
exo,naive,adi,,,illegal,5,EXTRALARGE
exo,naive,atax,,,illegal,5,EXTRALARGE
exo,naive,bicg,0.014642,0.993,valid,5,EXTRALARGE
exo,naive,cholesky,35.058001,0.465,valid,5,EXTRALARGE
exo,naive,correlation,6.286731,3.240,valid,5,EXTRALARGE
exo,naive,covariance,0.348788,58.807,valid,5,EXTRALARGE
exo,naive,deriche,0.695622,1.716,valid,5,EXTRALARGE
exo,naive,doitgen,1.184146,4.655,valid,5,EXTRALARGE
exo,naive,durbin,,,illegal,5,EXTRALARGE
exo,naive,fdtd-2d,,,illegal,5,EXTRALARGE
exo,naive,floyd-warshall,47.320253,3.758,valid,5,EXTRALARGE
exo,naive,gemm,,,illegal,5,EXTRALARGE
exo,naive,gemver,0.021905,4.046,valid,5,EXTRALARGE
exo,naive,gesummv,0.027770,1.004,valid,5,EXTRALARGE
exo,naive,gramschmidt,20.740241,,invalid,5,EXTRALARGE
exo,naive,heat-3d,,,illegal,5,EXTRALARGE
exo,naive,jacobi-1d,0.056909,0.076,valid,5,EXTRALARGE
exo,naive,jacobi-2d,,,illegal,5,EXTRALARGE
exo,naive,lu,32.700144,1.558,valid,5,EXTRALARGE
exo,naive,ludcmp,46.963938,0.995,valid,5,EXTRALARGE
exo,naive,mvt,,,illegal,5,EXTRALARGE
exo,naive,nussinov,,,illegal,5,EXTRALARGE
exo,naive,seidel-2d,,,illegal,5,EXTRALARGE
exo,naive,symm,0.750711,21.592,valid,5,EXTRALARGE
exo,naive,syr2k,1.348196,16.141,valid,5,EXTRALARGE
exo,naive,syrk,8.312961,0.957,valid,5,EXTRALARGE
exo,naive,trisolv,0.012910,1.003,valid,5,EXTRALARGE
exo,naive,trmm,0.304807,31.236,valid,5,EXTRALARGE
