framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
halide,choose_hints,lu,0.012768,0.064,valid,5,SMALL
halide,choose_hints,ludcmp,,,runtime_error,5,SMALL
halide,choose_hints,mvt,,,runtime_error,5,SMALL
halide,choose_hints,nussinov,,,runtime_error,5,SMALL
halide,choose_hints,seidel-2d,,,compile_error,5,SMALL
halide,choose_hints,symm,,,runtime_error,5,SMALL
halide,choose_hints,syr2k,,,runtime_error,5,SMALL
halide,choose_hints,syrk,,,compile_error,5,SMALL
halide,choose_hints,trisolv,,,compile_error,5,SMALL
halide,choose_hints,trmm,,,compile_error,5,SMALL
exo,choose_hints,2mm,0.000107,4.112,valid,1,SMALL
exo,choose_hints,3mm,0.000368,2.168,valid,1,SMALL
exo,choose_hints,adi,0.004022,0.690,valid,1,SMALL
exo,choose_hints,atax,0.000104,0.365,valid,1,SMALL
exo,choose_hints,bicg,0.000055,0.982,valid,1,SMALL
exo,choose_hints,cholesky,,,compile_error,1,SMALL
exo,choose_hints,correlation,0.000207,3.053,valid,1,SMALL
exo,choose_hints,covariance,0.000179,2.944,valid,1,SMALL
exo,choose_hints,deriche,,,compile_error,1,SMALL
exo,choose_hints,doitgen,0.000921,0.716,valid,1,SMALL
exo,choose_hints,durbin,0.000019,1.000,valid,1,SMALL
exo,choose_hints,fdtd-2d,,,compile_error,1,SMALL
exo,choose_hints,floyd-warshall,0.006150,1.201,valid,1,SMALL
exo,choose_hints,gemm,0.000358,0.291,valid,1,SMALL
exo,choose_hints,gemver,0.000062,1.065,valid,1,SMALL
exo,choose_hints,gesummv,0.000039,0.795,valid,1,SMALL
exo,choose_hints,gramschmidt,0.000213,,validity_error,1,SMALL
exo,choose_hints,heat-3d,,,compile_error,1,SMALL
exo,choose_hints,jacobi-1d,0.002011,0.003,valid,1,SMALL
exo,choose_hints,jacobi-2d,0.003199,0.199,valid,1,SMALL
exo,choose_hints,lu,0.000663,1.223,valid,1,SMALL
exo,choose_hints,ludcmp,0.000815,0.899,valid,1,SMALL
exo,choose_hints,mvt,0.000064,0.672,valid,1,SMALL
exo,choose_hints,nussinov,0.002697,1.066,valid,1,SMALL
exo,choose_hints,seidel-2d,0.008663,0.850,valid,1,SMALL
exo,choose_hints,symm,,,compile_error,1,SMALL
exo,choose_hints,syr2k,,,compile_error,1,SMALL
exo,choose_hints,syrk,0.000080,1.475,valid,1,SMALL
exo,choose_hints,trisolv,0.000015,0.933,valid,1,SMALL
exo,choose_hints,trmm,,,compile_error,1,SMALL
exo,choose_hints,2mm,0.000499,0.886,valid,2,SMALL
exo,choose_hints,3mm,0.000211,3.825,valid,2,SMALL
exo,choose_hints,adi,0.003981,0.696,valid,2,SMALL
exo,choose_hints,atax,0.000056,0.946,valid,2,SMALL
exo,choose_hints,bicg,0.000025,2.520,valid,2,SMALL
exo,choose_hints,cholesky,0.000344,1.131,valid,2,SMALL
exo,choose_hints,correlation,0.000277,2.238,valid,2,SMALL
exo,choose_hints,covariance,0.000208,2.976,valid,2,SMALL
exo,choose_hints,deriche,0.000530,1.583,valid,2,SMALL
exo,choose_hints,doitgen,0.000611,1.067,valid,2,SMALL
exo,choose_hints,durbin,0.000038,0.474,valid,2,SMALL
exo,choose_hints,fdtd-2d,,,compile_error,2,SMALL
exo,choose_hints,floyd-warshall,,,compile_error,2,SMALL
exo,choose_hints,gemm,0.000465,0.224,valid,2,SMALL
exo,choose_hints,gemver,0.000118,0.576,valid,2,SMALL
exo,choose_hints,gesummv,,,compile_error,2,SMALL
exo,choose_hints,gramschmidt,0.000486,,validity_error,2,SMALL
exo,choose_hints,heat-3d,,,compile_error,2,SMALL
exo,choose_hints,jacobi-1d,,,compile_error,2,SMALL
exo,choose_hints,jacobi-2d,0.003252,0.162,valid,2,SMALL
exo,choose_hints,lu,0.003909,0.207,valid,2,SMALL
exo,choose_hints,ludcmp,,,compile_error,2,SMALL
exo,choose_hints,mvt,0.000060,0.717,valid,2,SMALL
exo,choose_hints,nussinov,0.004641,0.618,valid,2,SMALL
exo,choose_hints,seidel-2d,,,compile_error,2,SMALL
exo,choose_hints,symm,0.002155,0.127,valid,2,SMALL
exo,choose_hints,syr2k,0.000050,4.900,valid,2,SMALL
exo,choose_hints,syrk,0.000066,1.727,valid,2,SMALL
exo,choose_hints,trisolv,0.000015,0.867,valid,2,SMALL
exo,choose_hints,trmm,0.000125,1.400,valid,2,SMALL
exo,choose_hints,2mm,0.000144,3.111,valid,3,SMALL
exo,choose_hints,3mm,0.000352,2.287,valid,3,SMALL
exo,choose_hints,adi,0.003886,,validity_error,3,SMALL
exo,choose_hints,atax,0.000072,0.528,valid,3,SMALL
exo,choose_hints,bicg,,,compile_error,3,SMALL
exo,choose_hints,cholesky,0.000370,1.081,valid,3,SMALL
exo,choose_hints,correlation,0.000191,3.288,valid,3,SMALL
exo,choose_hints,covariance,0.000215,2.870,valid,3,SMALL
exo,choose_hints,deriche,,,compile_error,3,SMALL
exo,choose_hints,doitgen,0.000864,0.765,valid,3,SMALL
exo,choose_hints,durbin,0.000028,0.714,valid,3,SMALL
exo,choose_hints,fdtd-2d,,,compile_error,3,SMALL
exo,choose_hints,floyd-warshall,,,compile_error,3,SMALL
exo,choose_hints,gemm,,,compile_error,3,SMALL
exo,choose_hints,gemver,,,compile_error,3,SMALL
exo,choose_hints,gesummv,0.000036,0.889,valid,3,SMALL
exo,choose_hints,gramschmidt,0.005018,,validity_error,3,SMALL
exo,choose_hints,heat-3d,0.002686,0.193,valid,3,SMALL
exo,choose_hints,jacobi-1d,0.002030,0.002,valid,3,SMALL
exo,choose_hints,jacobi-2d,,,compile_error,3,SMALL
exo,choose_hints,lu,0.000767,1.056,valid,3,SMALL
exo,choose_hints,ludcmp,0.003476,0.210,valid,3,SMALL
exo,choose_hints,mvt,0.000067,0.627,valid,3,SMALL
exo,choose_hints,nussinov,0.005038,0.569,valid,3,SMALL
exo,choose_hints,seidel-2d,,,compile_error,3,SMALL
exo,choose_hints,symm,0.001778,0.154,valid,3,SMALL
exo,choose_hints,syr2k,0.000066,3.727,valid,3,SMALL
exo,choose_hints,syrk,,,compile_error,3,SMALL
exo,choose_hints,trisolv,0.000014,0.929,valid,3,SMALL
exo,choose_hints,trmm,,,compile_error,3,SMALL
exo,choose_hints,2mm,0.000183,2.366,valid,4,SMALL
exo,choose_hints,3mm,0.000198,4.035,valid,4,SMALL
exo,choose_hints,adi,0.004108,0.677,valid,4,SMALL
exo,choose_hints,atax,0.000085,0.435,valid,4,SMALL
exo,choose_hints,bicg,0.000053,1.019,valid,4,SMALL
exo,choose_hints,cholesky,0.000412,0.942,valid,4,SMALL
exo,choose_hints,correlation,0.000168,3.726,valid,4,SMALL
exo,choose_hints,covariance,,,compile_error,4,SMALL
exo,choose_hints,deriche,,,compile_error,4,SMALL
exo,choose_hints,doitgen,0.000235,2.685,valid,4,SMALL
exo,choose_hints,durbin,0.008939,0.002,valid,4,SMALL
exo,choose_hints,fdtd-2d,0.005373,0.062,valid,4,SMALL
exo,choose_hints,floyd-warshall,0.005672,1.306,valid,4,SMALL
exo,choose_hints,gemm,0.000089,1.169,valid,4,SMALL
exo,choose_hints,gemver,,,compile_error,4,SMALL
exo,choose_hints,gesummv,0.000035,0.914,valid,4,SMALL
exo,choose_hints,gramschmidt,,,compile_error,4,SMALL
exo,choose_hints,heat-3d,0.002641,0.196,valid,4,SMALL
exo,choose_hints,jacobi-1d,0.002039,0.002,valid,4,SMALL
exo,choose_hints,jacobi-2d,0.001831,0.287,valid,4,SMALL
exo,choose_hints,lu,,,compile_error,4,SMALL
exo,choose_hints,ludcmp,0.000611,1.200,valid,4,SMALL
exo,choose_hints,mvt,0.000023,1.870,valid,4,SMALL
exo,choose_hints,nussinov,0.004570,0.630,valid,4,SMALL
exo,choose_hints,seidel-2d,,,compile_error,4,SMALL
exo,choose_hints,symm,0.002619,0.104,valid,4,SMALL
exo,choose_hints,syr2k,0.000066,3.470,valid,4,SMALL
exo,choose_hints,syrk,0.000053,1.925,valid,4,SMALL
exo,choose_hints,trisolv,,,compile_error,4,SMALL
exo,choose_hints,trmm,0.000109,1.606,valid,4,SMALL
exo,choose_hints,2mm,0.000190,2.332,valid,5,SMALL
exo,choose_hints,3mm,,,compile_error,5,SMALL
exo,choose_hints,adi,0.003922,0.710,valid,5,SMALL
exo,choose_hints,atax,0.000056,0.696,valid,5,SMALL
exo,choose_hints,bicg,0.000108,0.491,valid,5,SMALL
exo,choose_hints,cholesky,0.000347,1.121,valid,5,SMALL
exo,choose_hints,correlation,0.000259,2.436,valid,5,SMALL
exo,choose_hints,covariance,0.000174,3.552,valid,5,SMALL
exo,choose_hints,deriche,,,compile_error,5,SMALL
exo,choose_hints,doitgen,,,compile_error,5,SMALL
exo,choose_hints,durbin,,,compile_error,5,SMALL
exo,choose_hints,fdtd-2d,,,compile_error,5,SMALL
exo,choose_hints,floyd-warshall,,,compile_error,5,SMALL
exo,choose_hints,gemm,,,compile_error,5,SMALL
exo,choose_hints,gemver,,,compile_error,5,SMALL
exo,choose_hints,gesummv,0.000040,1.150,valid,5,SMALL
exo,choose_hints,gramschmidt,0.006244,,validity_error,5,SMALL
exo,choose_hints,heat-3d,,,compile_error,5,SMALL
exo,choose_hints,jacobi-1d,0.002031,0.002,valid,5,SMALL
exo,choose_hints,jacobi-2d,,,compile_error,5,SMALL
exo,choose_hints,lu,,,compile_error,5,SMALL
exo,choose_hints,ludcmp,,,compile_error,5,SMALL
exo,choose_hints,mvt,0.000071,0.620,valid,5,SMALL
exo,choose_hints,nussinov,0.004680,0.615,valid,5,SMALL
exo,choose_hints,seidel-2d,,,compile_error,5,SMALL
exo,choose_hints,symm,,,compile_error,5,SMALL
exo,choose_hints,syr2k,0.000083,3.253,valid,5,SMALL
exo,choose_hints,syrk,0.000116,0.983,valid,5,SMALL
exo,choose_hints,trisolv,0.000013,1.000,valid,5,SMALL
exo,choose_hints,trmm,,,compile_error,5,SMALL
