framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
halide,choose_hints,jacobi-2d,,,compile_error,5,LARGE
halide,choose_hints,lu,8.016017,0.547,valid,5,LARGE
halide,choose_hints,ludcmp,,,runtime_error,5,LARGE
halide,choose_hints,mvt,,,runtime_error,5,LARGE
halide,choose_hints,nussinov,,,runtime_error,5,LARGE
halide,choose_hints,seidel-2d,,,compile_error,5,LARGE
halide,choose_hints,symm,,,runtime_error,5,LARGE
halide,choose_hints,syr2k,,,runtime_error,5,LARGE
halide,choose_hints,syrk,,,compile_error,5,LARGE
halide,choose_hints,trisolv,,,compile_error,5,LARGE
halide,choose_hints,trmm,,,compile_error,5,LARGE
exo,choose_hints,2mm,0.065804,39.000,valid,1,LARGE
exo,choose_hints,3mm,0.037719,103.525,valid,1,LARGE
exo,choose_hints,adi,0.592573,17.530,valid,1,LARGE
exo,choose_hints,atax,0.002374,3.614,valid,1,LARGE
exo,choose_hints,bicg,0.006577,2.228,valid,1,LARGE
exo,choose_hints,cholesky,,,compile_error,1,LARGE
exo,choose_hints,correlation,0.074347,22.819,valid,1,LARGE
exo,choose_hints,covariance,0.073736,22.998,valid,1,LARGE
exo,choose_hints,deriche,,,compile_error,1,LARGE
exo,choose_hints,doitgen,0.014697,51.997,valid,1,LARGE
exo,choose_hints,durbin,0.004303,0.891,valid,1,LARGE
exo,choose_hints,fdtd-2d,,,compile_error,1,LARGE
exo,choose_hints,floyd-warshall,1.177908,19.154,valid,1,LARGE
exo,choose_hints,gemm,0.058581,7.645,valid,1,LARGE
exo,choose_hints,gemver,0.004764,3.708,valid,1,LARGE
exo,choose_hints,gesummv,0.000843,7.451,valid,1,LARGE
exo,choose_hints,gramschmidt,0.659255,,validity_error,1,LARGE
exo,choose_hints,heat-3d,,,compile_error,1,LARGE
exo,choose_hints,jacobi-1d,0.027397,0.034,valid,1,LARGE
exo,choose_hints,jacobi-2d,0.185105,8.913,valid,1,LARGE
exo,choose_hints,lu,2.942552,1.502,valid,1,LARGE
exo,choose_hints,ludcmp,4.366411,1.007,valid,1,LARGE
exo,choose_hints,mvt,0.006210,2.338,valid,1,LARGE
exo,choose_hints,nussinov,7.686147,1.013,valid,1,LARGE
exo,choose_hints,seidel-2d,30.743875,0.884,valid,1,LARGE
exo,choose_hints,symm,,,compile_error,1,LARGE
exo,choose_hints,syr2k,,,compile_error,1,LARGE
exo,choose_hints,syrk,0.075961,8.652,valid,1,LARGE
exo,choose_hints,trisolv,0.003104,1.014,valid,1,LARGE
exo,choose_hints,trmm,,,compile_error,1,LARGE
exo,choose_hints,2mm,0.054069,48.199,valid,2,LARGE
exo,choose_hints,3mm,0.034273,114.253,valid,2,LARGE
exo,choose_hints,adi,0.604130,17.248,valid,2,LARGE
exo,choose_hints,atax,0.004990,1.714,valid,2,LARGE
exo,choose_hints,bicg,0.006965,2.101,valid,2,LARGE
exo,choose_hints,cholesky,1.893197,1.006,valid,2,LARGE
exo,choose_hints,correlation,0.074172,22.907,valid,2,LARGE
exo,choose_hints,covariance,0.455908,3.770,valid,2,LARGE
exo,choose_hints,deriche,0.054919,4.132,valid,2,LARGE
exo,choose_hints,doitgen,0.005452,136.923,valid,2,LARGE
exo,choose_hints,durbin,0.006473,0.602,valid,2,LARGE
exo,choose_hints,fdtd-2d,,,compile_error,2,LARGE
exo,choose_hints,floyd-warshall,,,compile_error,2,LARGE
exo,choose_hints,gemm,0.053105,8.432,valid,2,LARGE
exo,choose_hints,gemver,0.003597,4.865,valid,2,LARGE
exo,choose_hints,gesummv,,,compile_error,2,LARGE
exo,choose_hints,gramschmidt,2.526798,,validity_error,2,LARGE
exo,choose_hints,heat-3d,,,compile_error,2,LARGE
exo,choose_hints,jacobi-1d,,,compile_error,2,LARGE
exo,choose_hints,jacobi-2d,0.185299,8.972,valid,2,LARGE
exo,choose_hints,lu,2.476162,1.785,valid,2,LARGE
exo,choose_hints,ludcmp,,,compile_error,2,LARGE
exo,choose_hints,mvt,0.006075,2.379,valid,2,LARGE
exo,choose_hints,nussinov,0.185214,41.111,valid,2,LARGE
exo,choose_hints,seidel-2d,,,compile_error,2,LARGE
exo,choose_hints,symm,1.014677,1.555,valid,2,LARGE
exo,choose_hints,syr2k,0.035383,37.358,valid,2,LARGE
exo,choose_hints,syrk,0.080132,8.248,valid,2,LARGE
exo,choose_hints,trisolv,0.003100,1.004,valid,2,LARGE
exo,choose_hints,trmm,0.455618,2.169,valid,2,LARGE
exo,choose_hints,2mm,0.021114,123.654,valid,3,LARGE
exo,choose_hints,3mm,0.037617,104.100,valid,3,LARGE
exo,choose_hints,adi,0.613086,,validity_error,3,LARGE
exo,choose_hints,atax,0.019384,0.444,valid,3,LARGE
exo,choose_hints,bicg,,,compile_error,3,LARGE
exo,choose_hints,cholesky,1.898312,1.004,valid,3,LARGE
exo,choose_hints,correlation,0.081057,20.944,valid,3,LARGE
exo,choose_hints,covariance,0.072753,23.528,valid,3,LARGE
exo,choose_hints,deriche,,,compile_error,3,LARGE
exo,choose_hints,doitgen,0.005137,144.421,valid,3,LARGE
exo,choose_hints,durbin,0.005983,0.644,valid,3,LARGE
exo,choose_hints,fdtd-2d,,,compile_error,3,LARGE
exo,choose_hints,floyd-warshall,,,compile_error,3,LARGE
exo,choose_hints,gemm,,,compile_error,3,LARGE
exo,choose_hints,gemver,,,compile_error,3,LARGE
exo,choose_hints,gesummv,0.000872,7.198,valid,3,LARGE
exo,choose_hints,gramschmidt,1.247273,,validity_error,3,LARGE
exo,choose_hints,heat-3d,1.366016,1.424,valid,3,LARGE
exo,choose_hints,jacobi-1d,0.030229,0.031,valid,3,LARGE
exo,choose_hints,jacobi-2d,,,compile_error,3,LARGE
exo,choose_hints,lu,4.395504,0.996,valid,3,LARGE
exo,choose_hints,ludcmp,2.485046,1.761,valid,3,LARGE
exo,choose_hints,mvt,0.002221,6.518,valid,3,LARGE
exo,choose_hints,nussinov,0.352062,21.618,valid,3,LARGE
exo,choose_hints,seidel-2d,,,compile_error,3,LARGE
exo,choose_hints,symm,0.116489,13.369,valid,3,LARGE
exo,choose_hints,syr2k,0.060231,21.967,valid,3,LARGE
exo,choose_hints,syrk,,,compile_error,3,LARGE
exo,choose_hints,trisolv,0.003127,0.993,valid,3,LARGE
exo,choose_hints,trmm,,,compile_error,3,LARGE
exo,choose_hints,2mm,0.068515,37.616,valid,4,LARGE
exo,choose_hints,3mm,0.037577,104.808,valid,4,LARGE
exo,choose_hints,adi,0.616475,16.908,valid,4,LARGE
exo,choose_hints,atax,0.002139,4.008,valid,4,LARGE
exo,choose_hints,bicg,0.014712,0.996,valid,4,LARGE
exo,choose_hints,cholesky,1.904326,0.999,valid,4,LARGE
exo,choose_hints,correlation,0.079629,21.538,valid,4,LARGE
exo,choose_hints,covariance,,,compile_error,4,LARGE
exo,choose_hints,deriche,,,compile_error,4,LARGE
exo,choose_hints,doitgen,0.134145,5.548,valid,4,LARGE
exo,choose_hints,durbin,1.649312,0.002,valid,4,LARGE
exo,choose_hints,fdtd-2d,0.153440,11.222,valid,4,LARGE
exo,choose_hints,floyd-warshall,0.618752,36.485,valid,4,LARGE
exo,choose_hints,gemm,0.014244,32.379,valid,4,LARGE
exo,choose_hints,gemver,,,compile_error,4,LARGE
exo,choose_hints,gesummv,0.000853,7.321,valid,4,LARGE
exo,choose_hints,gramschmidt,,,compile_error,4,LARGE
exo,choose_hints,heat-3d,1.444550,1.346,valid,4,LARGE
exo,choose_hints,jacobi-1d,0.027108,0.034,valid,4,LARGE
exo,choose_hints,jacobi-2d,0.152561,10.765,valid,4,LARGE
exo,choose_hints,lu,,,compile_error,4,LARGE
exo,choose_hints,ludcmp,2.978823,1.485,valid,4,LARGE
exo,choose_hints,mvt,0.006135,2.372,valid,4,LARGE
exo,choose_hints,nussinov,0.176623,43.624,valid,4,LARGE
exo,choose_hints,seidel-2d,,,compile_error,4,LARGE
exo,choose_hints,symm,0.261191,6.046,valid,4,LARGE
exo,choose_hints,syr2k,0.059788,22.032,valid,4,LARGE
exo,choose_hints,syrk,0.031555,20.893,valid,4,LARGE
exo,choose_hints,trisolv,,,compile_error,4,LARGE
exo,choose_hints,trmm,0.213473,4.684,valid,4,LARGE
exo,choose_hints,2mm,0.020335,127.763,valid,5,LARGE
exo,choose_hints,3mm,,,compile_error,5,LARGE
exo,choose_hints,adi,0.592985,17.477,valid,5,LARGE
exo,choose_hints,atax,0.008557,1.000,valid,5,LARGE
exo,choose_hints,bicg,0.014463,1.012,valid,5,LARGE
exo,choose_hints,cholesky,1.896628,1.004,valid,5,LARGE
exo,choose_hints,correlation,0.078069,21.957,valid,5,LARGE
exo,choose_hints,covariance,0.080920,21.240,valid,5,LARGE
exo,choose_hints,deriche,,,compile_error,5,LARGE
exo,choose_hints,doitgen,,,compile_error,5,LARGE
exo,choose_hints,durbin,,,compile_error,5,LARGE
exo,choose_hints,fdtd-2d,,,compile_error,5,LARGE
exo,choose_hints,floyd-warshall,,,compile_error,5,LARGE
exo,choose_hints,gemm,,,compile_error,5,LARGE
exo,choose_hints,gemver,,,compile_error,5,LARGE
exo,choose_hints,gesummv,0.000842,7.457,valid,5,LARGE
exo,choose_hints,gramschmidt,0.794608,,validity_error,5,LARGE
exo,choose_hints,heat-3d,,,compile_error,5,LARGE
exo,choose_hints,jacobi-1d,0.030050,0.031,valid,5,LARGE
exo,choose_hints,jacobi-2d,,,compile_error,5,LARGE
exo,choose_hints,lu,,,compile_error,5,LARGE
exo,choose_hints,ludcmp,,,compile_error,5,LARGE
exo,choose_hints,mvt,0.002362,6.262,valid,5,LARGE
exo,choose_hints,nussinov,0.177371,42.813,valid,5,LARGE
exo,choose_hints,seidel-2d,,,compile_error,5,LARGE
exo,choose_hints,symm,,,compile_error,5,LARGE
exo,choose_hints,syr2k,0.058524,22.621,valid,5,LARGE
exo,choose_hints,syrk,0.048380,13.561,valid,5,LARGE
exo,choose_hints,trisolv,0.003106,0.994,valid,5,LARGE
exo,choose_hints,trmm,,,compile_error,5,LARGE
