framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
exo,choose_hints,deriche,,,compile_error,1,MINI
exo,choose_hints,doitgen,0.000364,0.033,valid,1,MINI
exo,choose_hints,durbin,0.000003,1.333,valid,1,MINI
exo,choose_hints,fdtd-2d,,,compile_error,1,MINI
exo,choose_hints,floyd-warshall,0.001682,0.146,valid,1,MINI
exo,choose_hints,gemm,0.000072,0.069,valid,1,MINI
exo,choose_hints,gemver,0.000694,0.009,valid,1,MINI
exo,choose_hints,gesummv,0.000029,0.138,valid,1,MINI
exo,choose_hints,gramschmidt,0.000016,,validity_error,1,MINI
exo,choose_hints,heat-3d,,,compile_error,1,MINI
exo,choose_hints,jacobi-1d,0.001007,0.001,valid,1,MINI
exo,choose_hints,jacobi-2d,0.001113,0.031,valid,1,MINI
exo,choose_hints,lu,0.000036,0.833,valid,1,MINI
exo,choose_hints,ludcmp,0.000035,0.886,valid,1,MINI
exo,choose_hints,mvt,0.000033,0.152,valid,1,MINI
exo,choose_hints,nussinov,0.000098,1.163,valid,1,MINI
exo,choose_hints,seidel-2d,0.000432,0.833,valid,1,MINI
exo,choose_hints,symm,,,compile_error,1,MINI
exo,choose_hints,syr2k,,,compile_error,1,MINI
exo,choose_hints,syrk,0.000057,0.140,valid,1,MINI
exo,choose_hints,trisolv,0.000002,0.500,valid,1,MINI
exo,choose_hints,trmm,,,compile_error,1,MINI
exo,choose_hints,2mm,0.000092,0.207,valid,2,MINI
exo,choose_hints,3mm,0.000089,0.348,valid,2,MINI
exo,choose_hints,adi,0.001079,0.118,valid,2,MINI
exo,choose_hints,atax,0.000049,0.061,valid,2,MINI
exo,choose_hints,bicg,0.000004,1.500,valid,2,MINI
exo,choose_hints,cholesky,0.000018,0.833,valid,2,MINI
exo,choose_hints,correlation,0.000182,0.181,valid,2,MINI
exo,choose_hints,covariance,0.000016,2.188,valid,2,MINI
exo,choose_hints,deriche,0.000358,0.385,valid,2,MINI
exo,choose_hints,doitgen,0.000379,0.032,valid,2,MINI
exo,choose_hints,durbin,0.000008,0.500,valid,2,MINI
exo,choose_hints,fdtd-2d,,,compile_error,2,MINI
exo,choose_hints,floyd-warshall,,,compile_error,2,MINI
exo,choose_hints,gemm,0.000076,0.066,valid,2,MINI
exo,choose_hints,gemver,0.000099,0.061,valid,2,MINI
exo,choose_hints,gesummv,,,compile_error,2,MINI
exo,choose_hints,gramschmidt,0.000026,,validity_error,2,MINI
exo,choose_hints,heat-3d,,,compile_error,2,MINI
exo,choose_hints,jacobi-1d,,,compile_error,2,MINI
exo,choose_hints,jacobi-2d,0.001123,0.030,valid,2,MINI
exo,choose_hints,lu,0.000994,0.031,valid,2,MINI
exo,choose_hints,ludcmp,,,compile_error,2,MINI
exo,choose_hints,mvt,0.000029,0.172,valid,2,MINI
exo,choose_hints,nussinov,0.001409,0.082,valid,2,MINI
exo,choose_hints,seidel-2d,,,compile_error,2,MINI
exo,choose_hints,symm,0.000538,0.028,valid,2,MINI
exo,choose_hints,syr2k,0.000033,1.030,valid,2,MINI
exo,choose_hints,syrk,0.000037,0.189,valid,2,MINI
exo,choose_hints,trisolv,0.000002,1.000,valid,2,MINI
exo,choose_hints,trmm,0.000008,1.000,valid,2,MINI
exo,choose_hints,2mm,0.000054,0.370,valid,3,MINI
exo,choose_hints,3mm,0.000104,0.308,valid,3,MINI
exo,choose_hints,adi,0.001105,,validity_error,3,MINI
exo,choose_hints,atax,0.000011,0.273,valid,3,MINI
exo,choose_hints,bicg,,,compile_error,3,MINI
exo,choose_hints,cholesky,0.000017,0.882,valid,3,MINI
exo,choose_hints,correlation,0.000067,0.358,valid,3,MINI
exo,choose_hints,covariance,0.000198,0.182,valid,3,MINI
exo,choose_hints,deriche,,,compile_error,3,MINI
exo,choose_hints,doitgen,0.000309,0.039,valid,3,MINI
exo,choose_hints,durbin,0.000005,0.800,valid,3,MINI
exo,choose_hints,fdtd-2d,,,compile_error,3,MINI
exo,choose_hints,floyd-warshall,,,compile_error,3,MINI
exo,choose_hints,gemm,,,compile_error,3,MINI
exo,choose_hints,gemver,,,compile_error,3,MINI
exo,choose_hints,gesummv,0.000031,0.129,valid,3,MINI
exo,choose_hints,gramschmidt,0.001553,,validity_error,3,MINI
exo,choose_hints,heat-3d,0.001008,0.036,valid,3,MINI
exo,choose_hints,jacobi-1d,0.001033,0.001,valid,3,MINI
exo,choose_hints,jacobi-2d,,,compile_error,3,MINI
exo,choose_hints,lu,0.000029,1.034,valid,3,MINI
exo,choose_hints,ludcmp,0.001121,0.027,valid,3,MINI
exo,choose_hints,mvt,0.000061,0.082,valid,3,MINI
exo,choose_hints,nussinov,0.001352,0.085,valid,3,MINI
exo,choose_hints,seidel-2d,,,compile_error,3,MINI
exo,choose_hints,symm,0.000510,0.029,valid,3,MINI
exo,choose_hints,syr2k,0.000070,0.214,valid,3,MINI
exo,choose_hints,syrk,,,compile_error,3,MINI
exo,choose_hints,trisolv,0.000002,1.000,valid,3,MINI
exo,choose_hints,trmm,,,compile_error,3,MINI
exo,choose_hints,2mm,0.000072,0.264,valid,4,MINI
exo,choose_hints,3mm,0.000104,0.298,valid,4,MINI
exo,choose_hints,adi,0.001111,0.115,valid,4,MINI
exo,choose_hints,atax,0.000060,0.050,valid,4,MINI
exo,choose_hints,bicg,0.000008,0.750,valid,4,MINI
exo,choose_hints,cholesky,0.000018,1.389,valid,4,MINI
exo,choose_hints,correlation,0.000063,0.381,valid,4,MINI
exo,choose_hints,covariance,,,compile_error,4,MINI
exo,choose_hints,deriche,,,compile_error,4,MINI
exo,choose_hints,doitgen,0.000008,3.000,valid,4,MINI
exo,choose_hints,durbin,0.001966,0.002,valid,4,MINI
exo,choose_hints,fdtd-2d,0.001982,0.014,valid,4,MINI
exo,choose_hints,floyd-warshall,0.001578,0.155,valid,4,MINI
exo,choose_hints,gemm,0.000044,0.114,valid,4,MINI
exo,choose_hints,gemver,,,compile_error,4,MINI
exo,choose_hints,gesummv,0.000031,0.129,valid,4,MINI
exo,choose_hints,gramschmidt,,,compile_error,4,MINI
exo,choose_hints,heat-3d,0.001010,0.037,valid,4,MINI
exo,choose_hints,jacobi-1d,0.000962,0.001,valid,4,MINI
exo,choose_hints,jacobi-2d,0.001008,0.034,valid,4,MINI
exo,choose_hints,lu,,,compile_error,4,MINI
exo,choose_hints,ludcmp,0.000036,0.861,valid,4,MINI
exo,choose_hints,mvt,0.000004,1.250,valid,4,MINI
exo,choose_hints,nussinov,0.001427,0.081,valid,4,MINI
exo,choose_hints,seidel-2d,,,compile_error,4,MINI
exo,choose_hints,symm,0.000595,0.025,valid,4,MINI
exo,choose_hints,syr2k,0.000036,0.750,valid,4,MINI
exo,choose_hints,syrk,0.000036,0.222,valid,4,MINI
exo,choose_hints,trisolv,,,compile_error,4,MINI
exo,choose_hints,trmm,0.000040,0.175,valid,4,MINI
exo,choose_hints,2mm,0.000099,0.202,valid,5,MINI
exo,choose_hints,3mm,,,compile_error,5,MINI
exo,choose_hints,adi,0.001108,0.116,valid,5,MINI
exo,choose_hints,atax,0.000004,0.750,valid,5,MINI
exo,choose_hints,bicg,0.000061,0.115,valid,5,MINI
exo,choose_hints,cholesky,0.000016,1.000,valid,5,MINI
exo,choose_hints,correlation,0.000200,0.120,valid,5,MINI
exo,choose_hints,covariance,0.000048,0.729,valid,5,MINI
exo,choose_hints,deriche,,,compile_error,5,MINI
exo,choose_hints,doitgen,,,compile_error,5,MINI
exo,choose_hints,durbin,,,compile_error,5,MINI
exo,choose_hints,fdtd-2d,,,compile_error,5,MINI
exo,choose_hints,floyd-warshall,,,compile_error,5,MINI
exo,choose_hints,gemm,,,compile_error,5,MINI
exo,choose_hints,gemver,,,compile_error,5,MINI
exo,choose_hints,gesummv,0.000030,0.133,valid,5,MINI
exo,choose_hints,gramschmidt,0.001035,,validity_error,5,MINI
exo,choose_hints,heat-3d,,,compile_error,5,MINI
exo,choose_hints,jacobi-1d,0.001016,0.001,valid,5,MINI
exo,choose_hints,jacobi-2d,,,compile_error,5,MINI
exo,choose_hints,lu,,,compile_error,5,MINI
exo,choose_hints,ludcmp,,,compile_error,5,MINI
exo,choose_hints,mvt,0.000058,0.086,valid,5,MINI
exo,choose_hints,nussinov,0.001426,0.080,valid,5,MINI
exo,choose_hints,seidel-2d,,,compile_error,5,MINI
exo,choose_hints,symm,,,compile_error,5,MINI
exo,choose_hints,syr2k,0.000034,0.441,valid,5,MINI
exo,choose_hints,syrk,0.000037,0.216,valid,5,MINI
exo,choose_hints,trisolv,0.000002,0.500,valid,5,MINI
exo,choose_hints,trmm,,,compile_error,5,MINI
