framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
halide,choose_hints,mvt,0.001165,,validity_error,4,MEDIUM
halide,choose_hints,nussinov,,,runtime_error,4,MEDIUM
halide,choose_hints,seidel-2d,,,compile_error,4,MEDIUM
halide,choose_hints,symm,0.001267,7.985,valid,4,MEDIUM
halide,choose_hints,syr2k,,,runtime_error,4,MEDIUM
halide,choose_hints,syrk,0.001992,1.782,valid,4,MEDIUM
halide,choose_hints,trisolv,0.000711,0.190,valid,4,MEDIUM
halide,choose_hints,trmm,,,compile_error,4,MEDIUM
halide,choose_hints,2mm,,,runtime_error,5,MEDIUM
halide,choose_hints,3mm,,,runtime_error,5,MEDIUM
halide,choose_hints,adi,,,compile_error,5,MEDIUM
halide,choose_hints,atax,,,runtime_error,5,MEDIUM
halide,choose_hints,bicg,,,compile_error,5,MEDIUM
halide,choose_hints,cholesky,,,compile_error,5,MEDIUM
halide,choose_hints,correlation,0.025416,,validity_error,5,MEDIUM
halide,choose_hints,covariance,0.002930,4.191,valid,5,MEDIUM
halide,choose_hints,deriche,0.018175,0.587,valid,5,MEDIUM
halide,choose_hints,doitgen,,,runtime_error,5,MEDIUM
halide,choose_hints,durbin,,,runtime_error,5,MEDIUM
halide,choose_hints,fdtd-2d,0.518048,0.016,valid,5,MEDIUM
halide,choose_hints,floyd-warshall,0.915387,0.122,valid,5,MEDIUM
halide,choose_hints,gemm,,,runtime_error,5,MEDIUM
halide,choose_hints,gemver,,,compile_error,5,MEDIUM
halide,choose_hints,gesummv,,,runtime_error,5,MEDIUM
halide,choose_hints,gramschmidt,,,compile_error,5,MEDIUM
halide,choose_hints,heat-3d,0.898132,0.013,valid,5,MEDIUM
halide,choose_hints,jacobi-1d,,,runtime_error,5,MEDIUM
halide,choose_hints,jacobi-2d,,,compile_error,5,MEDIUM
halide,choose_hints,lu,0.167070,0.185,valid,5,MEDIUM
halide,choose_hints,ludcmp,,,runtime_error,5,MEDIUM
halide,choose_hints,mvt,,,runtime_error,5,MEDIUM
halide,choose_hints,nussinov,,,runtime_error,5,MEDIUM
halide,choose_hints,seidel-2d,,,compile_error,5,MEDIUM
halide,choose_hints,symm,,,runtime_error,5,MEDIUM
halide,choose_hints,syr2k,,,runtime_error,5,MEDIUM
halide,choose_hints,syrk,,,compile_error,5,MEDIUM
halide,choose_hints,trisolv,,,compile_error,5,MEDIUM
halide,choose_hints,trmm,,,compile_error,5,MEDIUM
exo,choose_hints,2mm,0.000890,23.922,valid,1,MEDIUM
exo,choose_hints,3mm,0.001227,26.323,valid,1,MEDIUM
exo,choose_hints,adi,0.022051,3.542,valid,1,MEDIUM
exo,choose_hints,atax,0.000201,1.667,valid,1,MEDIUM
exo,choose_hints,bicg,0.000291,1.976,valid,1,MEDIUM
exo,choose_hints,cholesky,,,compile_error,1,MEDIUM
exo,choose_hints,correlation,0.001013,12.236,valid,1,MEDIUM
exo,choose_hints,covariance,0.000831,14.752,valid,1,MEDIUM
exo,choose_hints,deriche,,,compile_error,1,MEDIUM
exo,choose_hints,doitgen,0.001980,4.758,valid,1,MEDIUM
exo,choose_hints,durbin,0.000175,0.949,valid,1,MEDIUM
exo,choose_hints,fdtd-2d,,,compile_error,1,MEDIUM
exo,choose_hints,floyd-warshall,0.024877,4.394,valid,1,MEDIUM
exo,choose_hints,gemm,0.002344,1.468,valid,1,MEDIUM
exo,choose_hints,gemver,0.000242,2.901,valid,1,MEDIUM
exo,choose_hints,gesummv,0.000064,3.578,valid,1,MEDIUM
exo,choose_hints,gramschmidt,0.005156,,validity_error,1,MEDIUM
exo,choose_hints,heat-3d,,,compile_error,1,MEDIUM
exo,choose_hints,jacobi-1d,0.005140,0.010,valid,1,MEDIUM
exo,choose_hints,jacobi-2d,0.013929,0.755,valid,1,MEDIUM
exo,choose_hints,lu,0.024039,1.284,valid,1,MEDIUM
exo,choose_hints,ludcmp,0.030392,0.963,valid,1,MEDIUM
exo,choose_hints,mvt,0.000278,1.842,valid,1,MEDIUM
exo,choose_hints,nussinov,0.058015,1.035,valid,1,MEDIUM
exo,choose_hints,seidel-2d,0.241831,0.882,valid,1,MEDIUM
exo,choose_hints,symm,,,compile_error,1,MEDIUM
exo,choose_hints,syr2k,,,compile_error,1,MEDIUM
exo,choose_hints,syrk,0.000660,5.268,valid,1,MEDIUM
exo,choose_hints,trisolv,0.000139,1.043,valid,1,MEDIUM
exo,choose_hints,trmm,,,compile_error,1,MEDIUM
exo,choose_hints,2mm,0.002587,8.199,valid,2,MEDIUM
exo,choose_hints,3mm,0.000563,57.551,valid,2,MEDIUM
exo,choose_hints,adi,0.022569,3.471,valid,2,MEDIUM
exo,choose_hints,atax,0.000229,1.507,valid,2,MEDIUM
exo,choose_hints,bicg,0.000283,2.081,valid,2,MEDIUM
exo,choose_hints,cholesky,0.014372,1.065,valid,2,MEDIUM
exo,choose_hints,correlation,0.001028,12.019,valid,2,MEDIUM
exo,choose_hints,covariance,0.003856,3.176,valid,2,MEDIUM
exo,choose_hints,deriche,0.003391,3.181,valid,2,MEDIUM
exo,choose_hints,doitgen,0.001615,5.856,valid,2,MEDIUM
exo,choose_hints,durbin,0.000282,0.589,valid,2,MEDIUM
exo,choose_hints,fdtd-2d,,,compile_error,2,MEDIUM
exo,choose_hints,floyd-warshall,,,compile_error,2,MEDIUM
exo,choose_hints,gemm,0.002812,1.223,valid,2,MEDIUM
exo,choose_hints,gemver,0.000345,2.003,valid,2,MEDIUM
exo,choose_hints,gesummv,,,compile_error,2,MEDIUM
exo,choose_hints,gramschmidt,0.017980,,validity_error,2,MEDIUM
exo,choose_hints,heat-3d,,,compile_error,2,MEDIUM
exo,choose_hints,jacobi-1d,,,compile_error,2,MEDIUM
exo,choose_hints,jacobi-2d,0.013421,0.760,valid,2,MEDIUM
exo,choose_hints,lu,0.034222,0.902,valid,2,MEDIUM
exo,choose_hints,ludcmp,,,compile_error,2,MEDIUM
exo,choose_hints,mvt,0.000291,1.756,valid,2,MEDIUM
exo,choose_hints,nussinov,0.012508,4.799,valid,2,MEDIUM
exo,choose_hints,seidel-2d,,,compile_error,2,MEDIUM
exo,choose_hints,symm,0.018542,0.551,valid,2,MEDIUM
exo,choose_hints,syr2k,0.000363,23.069,valid,2,MEDIUM
exo,choose_hints,syrk,0.000783,4.443,valid,2,MEDIUM
exo,choose_hints,trisolv,0.000137,0.942,valid,2,MEDIUM
exo,choose_hints,trmm,0.003787,1.880,valid,2,MEDIUM
exo,choose_hints,2mm,0.000538,39.407,valid,3,MEDIUM
exo,choose_hints,3mm,0.000995,32.591,valid,3,MEDIUM
exo,choose_hints,adi,0.021626,,validity_error,3,MEDIUM
exo,choose_hints,atax,0.000786,0.448,valid,3,MEDIUM
exo,choose_hints,bicg,,,compile_error,3,MEDIUM
exo,choose_hints,cholesky,0.014636,1.046,valid,3,MEDIUM
exo,choose_hints,correlation,0.001061,11.627,valid,3,MEDIUM
exo,choose_hints,covariance,0.001045,11.741,valid,3,MEDIUM
exo,choose_hints,deriche,,,compile_error,3,MEDIUM
exo,choose_hints,doitgen,0.001577,5.963,valid,3,MEDIUM
exo,choose_hints,durbin,0.000237,0.692,valid,3,MEDIUM
exo,choose_hints,fdtd-2d,,,compile_error,3,MEDIUM
exo,choose_hints,floyd-warshall,,,compile_error,3,MEDIUM
exo,choose_hints,gemm,,,compile_error,3,MEDIUM
exo,choose_hints,gemver,,,compile_error,3,MEDIUM
exo,choose_hints,gesummv,0.000068,3.368,valid,3,MEDIUM
exo,choose_hints,gramschmidt,0.029942,,validity_error,3,MEDIUM
exo,choose_hints,heat-3d,0.021391,0.570,valid,3,MEDIUM
exo,choose_hints,jacobi-1d,0.005237,0.009,valid,3,MEDIUM
exo,choose_hints,jacobi-2d,,,compile_error,3,MEDIUM
exo,choose_hints,lu,0.029766,1.035,valid,3,MEDIUM
exo,choose_hints,ludcmp,0.036657,0.799,valid,3,MEDIUM
exo,choose_hints,mvt,0.000216,2.292,valid,3,MEDIUM
exo,choose_hints,nussinov,0.022083,2.719,valid,3,MEDIUM
exo,choose_hints,seidel-2d,,,compile_error,3,MEDIUM
exo,choose_hints,symm,0.008791,1.149,valid,3,MEDIUM
exo,choose_hints,syr2k,0.000405,20.758,valid,3,MEDIUM
exo,choose_hints,syrk,,,compile_error,3,MEDIUM
exo,choose_hints,trisolv,0.000137,0.949,valid,3,MEDIUM
exo,choose_hints,trmm,,,compile_error,3,MEDIUM
exo,choose_hints,2mm,0.000858,24.726,valid,4,MEDIUM
exo,choose_hints,3mm,0.000538,60.024,valid,4,MEDIUM
exo,choose_hints,adi,0.021582,3.613,valid,4,MEDIUM
exo,choose_hints,atax,0.000252,1.329,valid,4,MEDIUM
exo,choose_hints,bicg,0.000615,0.956,valid,4,MEDIUM
exo,choose_hints,cholesky,0.015471,0.988,valid,4,MEDIUM
exo,choose_hints,correlation,0.000915,13.469,valid,4,MEDIUM
exo,choose_hints,covariance,,,compile_error,4,MEDIUM
exo,choose_hints,deriche,,,compile_error,4,MEDIUM
exo,choose_hints,doitgen,0.002586,3.623,valid,4,MEDIUM
exo,choose_hints,durbin,0.075367,0.002,valid,4,MEDIUM
exo,choose_hints,fdtd-2d,0.017036,0.503,valid,4,MEDIUM
exo,choose_hints,floyd-warshall,0.018626,5.933,valid,4,MEDIUM
exo,choose_hints,gemm,0.000199,17.322,valid,4,MEDIUM
exo,choose_hints,gemver,,,compile_error,4,MEDIUM
exo,choose_hints,gesummv,0.000064,3.563,valid,4,MEDIUM
exo,choose_hints,gramschmidt,,,compile_error,4,MEDIUM
exo,choose_hints,heat-3d,0.021095,0.573,valid,4,MEDIUM
exo,choose_hints,jacobi-1d,0.005136,0.010,valid,4,MEDIUM
exo,choose_hints,jacobi-2d,0.006778,1.542,valid,4,MEDIUM
exo,choose_hints,lu,,,compile_error,4,MEDIUM
exo,choose_hints,ludcmp,0.022563,1.298,valid,4,MEDIUM
exo,choose_hints,mvt,0.000247,2.065,valid,4,MEDIUM
exo,choose_hints,nussinov,0.012693,4.730,valid,4,MEDIUM
exo,choose_hints,seidel-2d,,,compile_error,4,MEDIUM
exo,choose_hints,symm,0.018096,0.567,valid,4,MEDIUM
exo,choose_hints,syr2k,0.000422,19.716,valid,4,MEDIUM
exo,choose_hints,syrk,0.000209,16.665,valid,4,MEDIUM
exo,choose_hints,trisolv,,,compile_error,4,MEDIUM
exo,choose_hints,trmm,0.001669,4.252,valid,4,MEDIUM
exo,choose_hints,2mm,0.000426,49.934,valid,5,MEDIUM
exo,choose_hints,3mm,,,compile_error,5,MEDIUM
exo,choose_hints,adi,0.022325,3.495,valid,5,MEDIUM
exo,choose_hints,atax,0.000341,0.985,valid,5,MEDIUM
exo,choose_hints,bicg,0.000643,0.919,valid,5,MEDIUM
exo,choose_hints,cholesky,0.014466,1.056,valid,5,MEDIUM
exo,choose_hints,correlation,0.001166,10.627,valid,5,MEDIUM
exo,choose_hints,covariance,0.000966,12.636,valid,5,MEDIUM
exo,choose_hints,deriche,,,compile_error,5,MEDIUM
exo,choose_hints,doitgen,,,compile_error,5,MEDIUM
exo,choose_hints,durbin,,,compile_error,5,MEDIUM
exo,choose_hints,fdtd-2d,,,compile_error,5,MEDIUM
exo,choose_hints,floyd-warshall,,,compile_error,5,MEDIUM
exo,choose_hints,gemm,,,compile_error,5,MEDIUM
exo,choose_hints,gemver,,,compile_error,5,MEDIUM
exo,choose_hints,gesummv,0.000069,3.493,valid,5,MEDIUM
exo,choose_hints,gramschmidt,0.032921,,validity_error,5,MEDIUM
exo,choose_hints,heat-3d,,,compile_error,5,MEDIUM
exo,choose_hints,jacobi-1d,0.005040,0.012,valid,5,MEDIUM
exo,choose_hints,jacobi-2d,,,compile_error,5,MEDIUM
exo,choose_hints,lu,,,compile_error,5,MEDIUM
exo,choose_hints,ludcmp,,,compile_error,5,MEDIUM
exo,choose_hints,mvt,0.000197,2.523,valid,5,MEDIUM
exo,choose_hints,nussinov,0.012664,4.740,valid,5,MEDIUM
exo,choose_hints,seidel-2d,,,compile_error,5,MEDIUM
exo,choose_hints,symm,,,compile_error,5,MEDIUM
exo,choose_hints,syr2k,0.000413,20.230,valid,5,MEDIUM
exo,choose_hints,syrk,0.001075,3.243,valid,5,MEDIUM
exo,choose_hints,trisolv,0.000127,1.024,valid,5,MEDIUM
exo,choose_hints,trmm,,,compile_error,5,MEDIUM
