framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,choose_hints,ludcmp,65.134149,0.717,valid,1,EXTRALARGE,DOUBLE
halide,choose_hints,mvt,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,nussinov,76.492895,1.401,valid,1,EXTRALARGE,DOUBLE
halide,choose_hints,seidel-2d,11.940254,18.248,valid,1,EXTRALARGE,DOUBLE
halide,choose_hints,symm,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,syr2k,0.646828,33.744,valid,1,EXTRALARGE,DOUBLE
halide,choose_hints,syrk,0.238311,32.891,valid,1,EXTRALARGE,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,2mm,0.386762,66.808,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,3mm,0.523416,82.795,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,adi,111.593775,0.769,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,atax,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,bicg,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,cholesky,16.227505,1.004,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,correlation,0.553432,,validity_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,covariance,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,deriche,1.838981,0.636,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,durbin,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,floyd-warshall,96.815475,1.821,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,gemm,,,compile_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,heat-3d,12.273384,2.523,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-2d,7.494818,2.769,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,lu,59.211569,0.855,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,mvt,0.043221,1.649,valid,2,EXTRALARGE,DOUBLE
halide,choose_hints,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,symm,,,compile_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,syrk,,,compile_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,2,EXTRALARGE,DOUBLE
halide,choose_hints,2mm,0.267783,95.948,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,3mm,0.540915,79.366,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,adi,162.894870,0.525,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,atax,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,bicg,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,correlation,,,compile_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,covariance,,,compile_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,deriche,5.333801,0.220,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,doitgen,,,compile_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,durbin,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,fdtd-2d,,,compile_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,floyd-warshall,124.722811,1.419,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,gemm,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,heat-3d,10.123057,2.983,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-1d,3.541135,0.001,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-2d,8.054678,2.566,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,lu,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,mvt,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,nussinov,76.662238,1.404,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,symm,0.217129,73.948,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,syrk,0.235836,33.131,valid,3,EXTRALARGE,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,3,EXTRALARGE,DOUBLE
halide,choose_hints,2mm,,,compile_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,3mm,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,adi,106.158250,0.806,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,atax,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,bicg,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,correlation,,,compile_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,covariance,0.431339,,validity_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,deriche,1.894954,0.615,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,durbin,,,compile_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,floyd-warshall,97.896094,1.800,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,gemm,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,heat-3d,12.655702,2.443,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-1d,0.014472,0.297,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-2d,7.250893,2.804,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,lu,60.723381,0.841,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,ludcmp,,,compile_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,mvt,0.083171,,validity_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,symm,0.203615,78.772,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,syrk,0.113236,69.407,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,trisolv,0.015161,0.866,valid,4,EXTRALARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,4,EXTRALARGE,DOUBLE
halide,choose_hints,2mm,0.466664,55.402,valid,5,EXTRALARGE,DOUBLE
halide,choose_hints,3mm,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,adi,,,compile_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,atax,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,bicg,,,compile_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,cholesky,,,compile_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,correlation,31.185691,,validity_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,covariance,1.332208,15.299,valid,5,EXTRALARGE,DOUBLE
halide,choose_hints,deriche,1.983870,0.594,valid,5,EXTRALARGE,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,durbin,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,fdtd-2d,40.437153,0.566,valid,5,EXTRALARGE,DOUBLE
halide,choose_hints,floyd-warshall,119.401993,1.487,valid,5,EXTRALARGE,DOUBLE
halide,choose_hints,gemm,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,heat-3d,278.596624,0.109,valid,5,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-1d,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-2d,,,compile_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,lu,69.264241,0.735,valid,5,EXTRALARGE,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,mvt,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,symm,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,syrk,,,compile_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,trisolv,,,compile_error,5,EXTRALARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,2mm,0.611531,42.658,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,3mm,0.362895,118.822,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,adi,13.523298,6.331,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,atax,0.002250,3.812,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,bicg,0.006483,2.241,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,cholesky,,,compile_error,1,EXTRALARGE,DOUBLE
exo,choose_hints,correlation,1.095053,18.722,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,covariance,1.066267,19.273,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,deriche,,,compile_error,1,EXTRALARGE,DOUBLE
exo,choose_hints,doitgen,0.027545,200.638,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,durbin,0.017008,0.961,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,choose_hints,floyd-warshall,49.162626,3.596,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,gemm,0.425850,16.606,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,gemver,0.019991,4.331,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,gesummv,0.005355,5.203,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,gramschmidt,8.419806,,validity_error,1,EXTRALARGE,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-1d,0.056147,0.078,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-2d,5.881416,3.571,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,lu,32.846177,1.563,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,ludcmp,48.109259,0.962,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,mvt,0.025557,2.783,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,nussinov,103.893483,1.039,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,seidel-2d,246.557461,0.884,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,symm,,,compile_error,1,EXTRALARGE,DOUBLE
exo,choose_hints,syr2k,,,compile_error,1,EXTRALARGE,DOUBLE
exo,choose_hints,syrk,0.739913,10.716,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,trisolv,0.012955,0.995,valid,1,EXTRALARGE,DOUBLE
exo,choose_hints,trmm,,,compile_error,1,EXTRALARGE,DOUBLE
exo,choose_hints,2mm,0.400314,64.695,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,3mm,0.349825,123.316,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,adi,11.580201,7.385,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,atax,0.004980,1.736,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,bicg,0.007021,2.067,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,cholesky,16.164112,1.008,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,correlation,1.045325,19.591,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,covariance,6.363006,3.196,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,deriche,0.224376,5.226,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,doitgen,0.027574,199.896,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,durbin,0.024925,0.644,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,2,EXTRALARGE,DOUBLE
exo,choose_hints,gemm,0.436893,16.196,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,gemver,0.024788,3.572,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,gesummv,,,compile_error,2,EXTRALARGE,DOUBLE
exo,choose_hints,gramschmidt,23.835150,,validity_error,2,EXTRALARGE,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-1d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-2d,6.124132,3.346,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,lu,34.961534,1.468,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,2,EXTRALARGE,DOUBLE
exo,choose_hints,mvt,0.025793,2.766,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,nussinov,6.431334,16.614,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,choose_hints,symm,9.427535,1.713,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,syr2k,0.891969,24.334,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,syrk,0.790229,10.066,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,trisolv,0.012812,1.023,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,trmm,4.496953,2.140,valid,2,EXTRALARGE,DOUBLE
exo,choose_hints,2mm,0.214272,120.462,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,3mm,0.357030,119.751,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,adi,10.292281,,validity_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,atax,0.019168,0.450,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,bicg,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,cholesky,16.209143,1.004,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,correlation,1.057224,19.382,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,covariance,1.037262,19.746,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,deriche,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,doitgen,0.027957,196.685,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,durbin,0.023185,0.772,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,gemm,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,gemver,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,gesummv,0.005346,5.204,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,gramschmidt,9.332795,,validity_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,heat-3d,13.363386,2.270,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-1d,0.056236,0.077,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,lu,51.407933,0.988,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,ludcmp,29.585924,1.577,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,mvt,0.014326,5.033,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,nussinov,6.332821,16.900,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,symm,0.770094,21.075,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,syr2k,1.251675,17.512,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,syrk,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,trisolv,0.012989,1.009,valid,3,EXTRALARGE,DOUBLE
exo,choose_hints,trmm,,,compile_error,3,EXTRALARGE,DOUBLE
exo,choose_hints,2mm,0.469304,54.962,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,3mm,0.350046,122.028,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,adi,12.576142,6.797,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,atax,0.002116,4.001,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,bicg,0.014789,1.250,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,cholesky,16.291565,1.000,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,correlation,1.052969,19.291,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,covariance,,,compile_error,4,EXTRALARGE,DOUBLE
exo,choose_hints,deriche,,,compile_error,4,EXTRALARGE,DOUBLE
exo,choose_hints,doitgen,1.326895,4.154,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,durbin,5.645307,0.003,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,fdtd-2d,5.895202,3.937,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,floyd-warshall,50.123125,3.513,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,gemm,0.197796,36.207,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,gemver,,,compile_error,4,EXTRALARGE,DOUBLE
exo,choose_hints,gesummv,0.005308,5.244,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,gramschmidt,,,compile_error,4,EXTRALARGE,DOUBLE
exo,choose_hints,heat-3d,14.380382,2.122,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-1d,0.057008,0.075,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-2d,9.009284,2.275,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,lu,,,compile_error,4,EXTRALARGE,DOUBLE
exo,choose_hints,ludcmp,32.301703,1.434,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,mvt,0.024587,2.882,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,nussinov,5.994894,17.875,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,choose_hints,symm,1.168703,13.639,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,syr2k,1.389678,15.608,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,syrk,0.429840,18.120,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,trisolv,,,compile_error,4,EXTRALARGE,DOUBLE
exo,choose_hints,trmm,2.835376,3.367,valid,4,EXTRALARGE,DOUBLE
exo,choose_hints,2mm,0.210579,123.842,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,3mm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,adi,10.652536,8.049,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,atax,0.008005,1.074,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,bicg,0.014353,1.014,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,cholesky,16.243154,1.005,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,correlation,1.106053,18.569,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,covariance,1.080212,18.939,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,deriche,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,doitgen,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,durbin,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,gemm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,gemver,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,gesummv,0.005353,5.209,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,gramschmidt,2.790988,,validity_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-1d,0.056249,0.076,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,lu,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,mvt,0.012757,5.677,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,nussinov,6.624360,16.208,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,symm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,choose_hints,syr2k,0.893362,24.434,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,syrk,0.388312,20.100,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,trisolv,0.012554,1.026,valid,5,EXTRALARGE,DOUBLE
exo,choose_hints,trmm,,,compile_error,5,EXTRALARGE,DOUBLE
