framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,all_hints,gesummv,,,illegal,4,EXTRALARGE
halide,all_hints,gramschmidt,,,illegal,4,EXTRALARGE
halide,all_hints,heat-3d,311.348216,0.096,valid,4,EXTRALARGE
halide,all_hints,jacobi-1d,0.011560,0.373,valid,4,EXTRALARGE
halide,all_hints,jacobi-2d,7.329384,2.828,valid,4,EXTRALARGE
halide,all_hints,lu,,,illegal,4,EXTRALARGE
halide,all_hints,ludcmp,59.458774,0.789,valid,4,EXTRALARGE
halide,all_hints,mvt,,,illegal,4,EXTRALARGE
halide,all_hints,nussinov,77.995241,1.371,valid,4,EXTRALARGE
halide,all_hints,seidel-2d,,,illegal,4,EXTRALARGE
halide,all_hints,symm,,,illegal,4,EXTRALARGE
halide,all_hints,syr2k,,,illegal,4,EXTRALARGE
halide,all_hints,syrk,0.396988,19.648,valid,4,EXTRALARGE
halide,all_hints,trisolv,,,illegal,4,EXTRALARGE
halide,all_hints,trmm,0.175158,54.403,valid,4,EXTRALARGE
halide,all_hints,2mm,0.243802,106.731,valid,5,EXTRALARGE
halide,all_hints,3mm,0.531247,81.452,valid,5,EXTRALARGE
halide,all_hints,adi,,,illegal,5,EXTRALARGE
halide,all_hints,atax,,,illegal,5,EXTRALARGE
halide,all_hints,bicg,0.011502,1.257,valid,5,EXTRALARGE
halide,all_hints,cholesky,16.119582,,invalid,5,EXTRALARGE
halide,all_hints,correlation,45.124531,,invalid,5,EXTRALARGE
halide,all_hints,covariance,,,illegal,5,EXTRALARGE
halide,all_hints,deriche,,,illegal,5,EXTRALARGE
halide,all_hints,doitgen,,,illegal,5,EXTRALARGE
halide,all_hints,durbin,,,illegal,5,EXTRALARGE
halide,all_hints,fdtd-2d,22.908673,1.006,valid,5,EXTRALARGE
halide,all_hints,floyd-warshall,95.788541,1.839,valid,5,EXTRALARGE
halide,all_hints,gemm,,,illegal,5,EXTRALARGE
halide,all_hints,gemver,,,illegal,5,EXTRALARGE
halide,all_hints,gesummv,,,illegal,5,EXTRALARGE
halide,all_hints,gramschmidt,,,illegal,5,EXTRALARGE
halide,all_hints,heat-3d,18.667738,1.635,valid,5,EXTRALARGE
halide,all_hints,jacobi-1d,0.022057,0.315,valid,5,EXTRALARGE
halide,all_hints,jacobi-2d,,,illegal,5,EXTRALARGE
halide,all_hints,lu,,,illegal,5,EXTRALARGE
halide,all_hints,ludcmp,,,illegal,5,EXTRALARGE
halide,all_hints,mvt,0.049490,1.452,valid,5,EXTRALARGE
halide,all_hints,nussinov,,,illegal,5,EXTRALARGE
halide,all_hints,seidel-2d,,,illegal,5,EXTRALARGE
halide,all_hints,symm,,,illegal,5,EXTRALARGE
halide,all_hints,syr2k,,,illegal,5,EXTRALARGE
halide,all_hints,syrk,,,illegal,5,EXTRALARGE
halide,all_hints,trisolv,,,illegal,5,EXTRALARGE
halide,all_hints,trmm,,,illegal,5,EXTRALARGE
exo,all_hints,2mm,,,illegal,1,EXTRALARGE
exo,all_hints,3mm,,,illegal,1,EXTRALARGE
exo,all_hints,adi,10.411432,8.219,valid,1,EXTRALARGE
exo,all_hints,atax,0.008568,1.004,valid,1,EXTRALARGE
exo,all_hints,bicg,,,illegal,1,EXTRALARGE
exo,all_hints,cholesky,16.172706,1.011,valid,1,EXTRALARGE
exo,all_hints,correlation,1.077824,18.928,valid,1,EXTRALARGE
exo,all_hints,covariance,36.460257,0.562,valid,1,EXTRALARGE
exo,all_hints,deriche,0.290315,4.045,valid,1,EXTRALARGE
exo,all_hints,doitgen,7.623448,0.729,valid,1,EXTRALARGE
exo,all_hints,durbin,0.016047,1.005,valid,1,EXTRALARGE
exo,all_hints,fdtd-2d,,,illegal,1,EXTRALARGE
exo,all_hints,floyd-warshall,48.725669,3.626,valid,1,EXTRALARGE
exo,all_hints,gemm,0.212019,33.558,valid,1,EXTRALARGE
exo,all_hints,gemver,0.020562,4.274,valid,1,EXTRALARGE
exo,all_hints,gesummv,,,illegal,1,EXTRALARGE
exo,all_hints,gramschmidt,126.480948,,invalid,1,EXTRALARGE
exo,all_hints,heat-3d,14.107046,2.139,valid,1,EXTRALARGE
exo,all_hints,jacobi-1d,0.056738,0.076,valid,1,EXTRALARGE
exo,all_hints,jacobi-2d,,,illegal,1,EXTRALARGE
exo,all_hints,lu,29.264246,1.733,valid,1,EXTRALARGE
exo,all_hints,ludcmp,,,illegal,1,EXTRALARGE
exo,all_hints,mvt,0.015903,4.461,valid,1,EXTRALARGE
exo,all_hints,nussinov,,,illegal,1,EXTRALARGE
exo,all_hints,seidel-2d,217.883900,1.000,valid,1,EXTRALARGE
exo,all_hints,symm,,,illegal,1,EXTRALARGE
exo,all_hints,syr2k,1.338310,16.384,valid,1,EXTRALARGE
exo,all_hints,syrk,0.424431,18.418,valid,1,EXTRALARGE
exo,all_hints,trisolv,0.012785,1.005,valid,1,EXTRALARGE
exo,all_hints,trmm,0.313887,30.216,valid,1,EXTRALARGE
exo,all_hints,2mm,8.270303,3.152,valid,2,EXTRALARGE
exo,all_hints,3mm,,,illegal,2,EXTRALARGE
exo,all_hints,adi,11.597654,7.367,valid,2,EXTRALARGE
exo,all_hints,atax,0.005917,1.435,valid,2,EXTRALARGE
exo,all_hints,bicg,0.006713,2.163,valid,2,EXTRALARGE
exo,all_hints,cholesky,16.174923,1.006,valid,2,EXTRALARGE
exo,all_hints,correlation,1.063879,19.203,valid,2,EXTRALARGE
exo,all_hints,covariance,,,illegal,2,EXTRALARGE
exo,all_hints,deriche,0.303755,3.898,valid,2,EXTRALARGE
exo,all_hints,doitgen,0.033298,165.619,valid,2,EXTRALARGE
exo,all_hints,durbin,0.019372,0.829,valid,2,EXTRALARGE
exo,all_hints,fdtd-2d,,,illegal,2,EXTRALARGE
exo,all_hints,floyd-warshall,156.456701,1.131,valid,2,EXTRALARGE
exo,all_hints,gemm,0.565909,12.693,valid,2,EXTRALARGE
exo,all_hints,gemver,0.028913,3.036,valid,2,EXTRALARGE
exo,all_hints,gesummv,0.005483,5.078,valid,2,EXTRALARGE
exo,all_hints,gramschmidt,,,illegal,2,EXTRALARGE
exo,all_hints,heat-3d,,,illegal,2,EXTRALARGE
exo,all_hints,jacobi-1d,0.055321,0.078,valid,2,EXTRALARGE
exo,all_hints,jacobi-2d,6.525594,3.129,valid,2,EXTRALARGE
exo,all_hints,lu,31.883835,1.589,valid,2,EXTRALARGE
exo,all_hints,ludcmp,50.929699,0.909,valid,2,EXTRALARGE
exo,all_hints,mvt,0.014704,4.874,valid,2,EXTRALARGE
exo,all_hints,nussinov,6.077087,17.615,valid,2,EXTRALARGE
exo,all_hints,seidel-2d,,,illegal,2,EXTRALARGE
exo,all_hints,symm,0.346518,46.543,valid,2,EXTRALARGE
exo,all_hints,syr2k,1.287631,17.042,valid,2,EXTRALARGE
exo,all_hints,syrk,0.428312,18.481,valid,2,EXTRALARGE
exo,all_hints,trisolv,0.013021,1.013,valid,2,EXTRALARGE
exo,all_hints,trmm,0.483347,19.736,valid,2,EXTRALARGE
exo,all_hints,2mm,0.227192,113.838,valid,3,EXTRALARGE
exo,all_hints,3mm,0.388174,111.428,valid,3,EXTRALARGE
exo,all_hints,adi,12.733954,6.717,valid,3,EXTRALARGE
exo,all_hints,atax,,,illegal,3,EXTRALARGE
exo,all_hints,bicg,0.014428,1.008,valid,3,EXTRALARGE
exo,all_hints,cholesky,16.318844,1.000,valid,3,EXTRALARGE
exo,all_hints,correlation,1.074931,18.902,valid,3,EXTRALARGE
exo,all_hints,covariance,0.283254,72.473,valid,3,EXTRALARGE
exo,all_hints,deriche,,,illegal,3,EXTRALARGE
exo,all_hints,doitgen,0.037428,146.931,valid,3,EXTRALARGE
exo,all_hints,durbin,0.220540,0.072,valid,3,EXTRALARGE
exo,all_hints,fdtd-2d,11.049305,2.088,valid,3,EXTRALARGE
exo,all_hints,floyd-warshall,57.644303,3.064,valid,3,EXTRALARGE
exo,all_hints,gemm,,,illegal,3,EXTRALARGE
exo,all_hints,gemver,0.021966,3.960,valid,3,EXTRALARGE
exo,all_hints,gesummv,0.005354,5.199,valid,3,EXTRALARGE
exo,all_hints,gramschmidt,8.825443,,invalid,3,EXTRALARGE
exo,all_hints,heat-3d,13.155038,2.310,valid,3,EXTRALARGE
exo,all_hints,jacobi-1d,0.055387,0.078,valid,3,EXTRALARGE
exo,all_hints,jacobi-2d,5.966955,3.482,valid,3,EXTRALARGE
exo,all_hints,lu,31.761169,1.603,valid,3,EXTRALARGE
exo,all_hints,ludcmp,,,illegal,3,EXTRALARGE
exo,all_hints,mvt,0.014874,4.803,valid,3,EXTRALARGE
exo,all_hints,nussinov,6.735348,15.882,valid,3,EXTRALARGE
exo,all_hints,seidel-2d,189.323705,,invalid,3,EXTRALARGE
exo,all_hints,symm,,,illegal,3,EXTRALARGE
exo,all_hints,syr2k,1.157474,18.860,valid,3,EXTRALARGE
exo,all_hints,syrk,0.452515,17.456,valid,3,EXTRALARGE
exo,all_hints,trisolv,0.012993,0.993,valid,3,EXTRALARGE
exo,all_hints,trmm,3.064610,3.113,valid,3,EXTRALARGE
exo,all_hints,2mm,0.214864,121.132,valid,4,EXTRALARGE
exo,all_hints,3mm,0.968421,44.710,valid,4,EXTRALARGE
exo,all_hints,adi,12.381350,,invalid,4,EXTRALARGE
exo,all_hints,atax,0.005009,1.699,valid,4,EXTRALARGE
exo,all_hints,bicg,0.006385,2.267,valid,4,EXTRALARGE
exo,all_hints,cholesky,,,illegal,4,EXTRALARGE
exo,all_hints,correlation,1.097384,18.528,valid,4,EXTRALARGE
exo,all_hints,covariance,,,illegal,4,EXTRALARGE
exo,all_hints,deriche,,,illegal,4,EXTRALARGE
exo,all_hints,doitgen,0.028282,194.820,valid,4,EXTRALARGE
exo,all_hints,durbin,0.318890,,invalid,4,EXTRALARGE
exo,all_hints,fdtd-2d,7.095842,3.206,valid,4,EXTRALARGE
exo,all_hints,floyd-warshall,48.870358,3.614,valid,4,EXTRALARGE
exo,all_hints,gemm,0.375765,20.468,valid,4,EXTRALARGE
exo,all_hints,gemver,0.028684,3.001,valid,4,EXTRALARGE
exo,all_hints,gesummv,0.005358,5.203,valid,4,EXTRALARGE
exo,all_hints,gramschmidt,162.401947,,invalid,4,EXTRALARGE
exo,all_hints,heat-3d,,,illegal,4,EXTRALARGE
exo,all_hints,jacobi-1d,0.056346,0.077,valid,4,EXTRALARGE
exo,all_hints,jacobi-2d,,,illegal,4,EXTRALARGE
exo,all_hints,lu,216.140826,0.234,valid,4,EXTRALARGE
exo,all_hints,ludcmp,,,illegal,4,EXTRALARGE
exo,all_hints,mvt,0.022665,3.183,valid,4,EXTRALARGE
exo,all_hints,nussinov,,,illegal,4,EXTRALARGE
exo,all_hints,seidel-2d,,,illegal,4,EXTRALARGE
exo,all_hints,symm,,,illegal,4,EXTRALARGE
exo,all_hints,syr2k,0.884880,24.722,valid,4,EXTRALARGE
exo,all_hints,syrk,0.480993,16.336,valid,4,EXTRALARGE
exo,all_hints,trisolv,0.012995,1.006,valid,4,EXTRALARGE
exo,all_hints,trmm,44.763961,0.213,valid,4,EXTRALARGE
exo,all_hints,2mm,0.464856,56.047,valid,5,EXTRALARGE
exo,all_hints,3mm,,,illegal,5,EXTRALARGE
exo,all_hints,adi,10.244473,8.346,valid,5,EXTRALARGE
exo,all_hints,atax,,,illegal,5,EXTRALARGE
exo,all_hints,bicg,0.006498,2.236,valid,5,EXTRALARGE
exo,all_hints,cholesky,16.333562,0.998,valid,5,EXTRALARGE
exo,all_hints,correlation,6.758891,3.013,valid,5,EXTRALARGE
exo,all_hints,covariance,,,illegal,5,EXTRALARGE
exo,all_hints,deriche,,,illegal,5,EXTRALARGE
exo,all_hints,doitgen,0.026821,205.523,valid,5,EXTRALARGE
exo,all_hints,durbin,,,illegal,5,EXTRALARGE
exo,all_hints,fdtd-2d,9.876502,2.325,valid,5,EXTRALARGE
exo,all_hints,floyd-warshall,57.075352,3.116,valid,5,EXTRALARGE
exo,all_hints,gemm,0.219788,32.244,valid,5,EXTRALARGE
exo,all_hints,gemver,0.024535,3.631,valid,5,EXTRALARGE
exo,all_hints,gesummv,0.005385,5.172,valid,5,EXTRALARGE
exo,all_hints,gramschmidt,9.319378,,invalid,5,EXTRALARGE
exo,all_hints,heat-3d,,,illegal,5,EXTRALARGE
exo,all_hints,jacobi-1d,0.055797,0.077,valid,5,EXTRALARGE
exo,all_hints,jacobi-2d,,,illegal,5,EXTRALARGE
exo,all_hints,lu,37.364109,1.354,valid,5,EXTRALARGE
exo,all_hints,ludcmp,29.109879,1.606,valid,5,EXTRALARGE
exo,all_hints,mvt,0.021720,3.311,valid,5,EXTRALARGE
exo,all_hints,nussinov,5.879139,18.524,valid,5,EXTRALARGE
exo,all_hints,seidel-2d,,,illegal,5,EXTRALARGE
exo,all_hints,symm,0.412982,38.671,valid,5,EXTRALARGE
exo,all_hints,syr2k,0.930073,23.790,valid,5,EXTRALARGE
exo,all_hints,syrk,,,illegal,5,EXTRALARGE
exo,all_hints,trisolv,0.012818,1.009,valid,5,EXTRALARGE
exo,all_hints,trmm,,,illegal,5,EXTRALARGE
