framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,choose_hints,trisolv,0.000702,0.188,valid,4,MEDIUM
halide,choose_hints,trmm,,,illegal,4,MEDIUM
halide,choose_hints,2mm,,,illegal,5,MEDIUM
halide,choose_hints,3mm,,,illegal,5,MEDIUM
halide,choose_hints,adi,,,illegal,5,MEDIUM
halide,choose_hints,atax,,,illegal,5,MEDIUM
halide,choose_hints,bicg,,,illegal,5,MEDIUM
halide,choose_hints,cholesky,,,illegal,5,MEDIUM
halide,choose_hints,correlation,0.025279,,invalid,5,MEDIUM
halide,choose_hints,covariance,0.003279,3.732,valid,5,MEDIUM
halide,choose_hints,deriche,0.017307,0.618,valid,5,MEDIUM
halide,choose_hints,doitgen,,,illegal,5,MEDIUM
halide,choose_hints,durbin,,,illegal,5,MEDIUM
halide,choose_hints,fdtd-2d,0.505916,0.017,valid,5,MEDIUM
halide,choose_hints,floyd-warshall,0.879946,0.125,valid,5,MEDIUM
halide,choose_hints,gemm,,,illegal,5,MEDIUM
halide,choose_hints,gemver,,,illegal,5,MEDIUM
halide,choose_hints,gesummv,,,illegal,5,MEDIUM
halide,choose_hints,gramschmidt,,,illegal,5,MEDIUM
halide,choose_hints,heat-3d,0.958752,0.013,valid,5,MEDIUM
halide,choose_hints,jacobi-1d,,,illegal,5,MEDIUM
halide,choose_hints,jacobi-2d,,,illegal,5,MEDIUM
halide,choose_hints,lu,0.164198,0.188,valid,5,MEDIUM
halide,choose_hints,ludcmp,,,illegal,5,MEDIUM
halide,choose_hints,mvt,,,illegal,5,MEDIUM
halide,choose_hints,nussinov,,,illegal,5,MEDIUM
halide,choose_hints,seidel-2d,,,illegal,5,MEDIUM
halide,choose_hints,symm,,,illegal,5,MEDIUM
halide,choose_hints,syr2k,,,illegal,5,MEDIUM
halide,choose_hints,syrk,,,illegal,5,MEDIUM
halide,choose_hints,trisolv,,,illegal,5,MEDIUM
halide,choose_hints,trmm,,,illegal,5,MEDIUM
exo,choose_hints,2mm,0.000830,25.539,valid,1,MEDIUM
exo,choose_hints,3mm,0.001232,26.317,valid,1,MEDIUM
exo,choose_hints,adi,0.021267,3.670,valid,1,MEDIUM
exo,choose_hints,atax,0.000200,1.680,valid,1,MEDIUM
exo,choose_hints,bicg,0.000308,1.919,valid,1,MEDIUM
exo,choose_hints,cholesky,,,illegal,1,MEDIUM
exo,choose_hints,correlation,0.000996,12.446,valid,1,MEDIUM
exo,choose_hints,covariance,0.000843,14.467,valid,1,MEDIUM
exo,choose_hints,deriche,,,illegal,1,MEDIUM
exo,choose_hints,doitgen,0.001876,5.020,valid,1,MEDIUM
exo,choose_hints,durbin,0.000176,0.938,valid,1,MEDIUM
exo,choose_hints,fdtd-2d,,,illegal,1,MEDIUM
exo,choose_hints,floyd-warshall,0.024261,4.514,valid,1,MEDIUM
exo,choose_hints,gemm,0.002343,1.475,valid,1,MEDIUM
exo,choose_hints,gemver,0.000235,2.962,valid,1,MEDIUM
exo,choose_hints,gesummv,0.000064,3.531,valid,1,MEDIUM
exo,choose_hints,gramschmidt,0.005134,,invalid,1,MEDIUM
exo,choose_hints,heat-3d,,,illegal,1,MEDIUM
exo,choose_hints,jacobi-1d,0.005024,0.010,valid,1,MEDIUM
exo,choose_hints,jacobi-2d,0.013898,0.737,valid,1,MEDIUM
exo,choose_hints,lu,0.024056,1.282,valid,1,MEDIUM
exo,choose_hints,ludcmp,0.030205,0.968,valid,1,MEDIUM
exo,choose_hints,mvt,0.000281,1.765,valid,1,MEDIUM
exo,choose_hints,nussinov,0.058175,1.037,valid,1,MEDIUM
exo,choose_hints,seidel-2d,0.241483,0.883,valid,1,MEDIUM
exo,choose_hints,symm,,,illegal,1,MEDIUM
exo,choose_hints,syr2k,,,illegal,1,MEDIUM
exo,choose_hints,syrk,0.000647,5.366,valid,1,MEDIUM
exo,choose_hints,trisolv,0.000129,1.023,valid,1,MEDIUM
exo,choose_hints,trmm,,,illegal,1,MEDIUM
exo,choose_hints,2mm,0.002629,8.075,valid,2,MEDIUM
exo,choose_hints,3mm,0.000514,63.070,valid,2,MEDIUM
exo,choose_hints,adi,0.022265,3.508,valid,2,MEDIUM
exo,choose_hints,atax,0.000234,1.487,valid,2,MEDIUM
exo,choose_hints,bicg,0.000297,1.943,valid,2,MEDIUM
exo,choose_hints,cholesky,0.014361,1.064,valid,2,MEDIUM
exo,choose_hints,correlation,0.001163,10.595,valid,2,MEDIUM
exo,choose_hints,covariance,0.003833,3.212,valid,2,MEDIUM
exo,choose_hints,deriche,0.003599,2.966,valid,2,MEDIUM
exo,choose_hints,doitgen,0.002094,4.513,valid,2,MEDIUM
exo,choose_hints,durbin,0.000282,0.585,valid,2,MEDIUM
exo,choose_hints,fdtd-2d,,,illegal,2,MEDIUM
exo,choose_hints,floyd-warshall,,,illegal,2,MEDIUM
exo,choose_hints,gemm,0.002851,1.211,valid,2,MEDIUM
exo,choose_hints,gemver,0.000349,2.017,valid,2,MEDIUM
exo,choose_hints,gesummv,,,illegal,2,MEDIUM
exo,choose_hints,gramschmidt,0.018100,,invalid,2,MEDIUM
exo,choose_hints,heat-3d,,,illegal,2,MEDIUM
exo,choose_hints,jacobi-1d,,,illegal,2,MEDIUM
exo,choose_hints,jacobi-2d,0.013977,0.735,valid,2,MEDIUM
exo,choose_hints,lu,0.034113,0.905,valid,2,MEDIUM
exo,choose_hints,ludcmp,,,illegal,2,MEDIUM
exo,choose_hints,mvt,0.000301,1.671,valid,2,MEDIUM
exo,choose_hints,nussinov,0.012872,4.663,valid,2,MEDIUM
exo,choose_hints,seidel-2d,,,illegal,2,MEDIUM
exo,choose_hints,symm,0.017926,0.569,valid,2,MEDIUM
exo,choose_hints,syr2k,0.000361,23.449,valid,2,MEDIUM
exo,choose_hints,syrk,0.000774,4.602,valid,2,MEDIUM
exo,choose_hints,trisolv,0.000138,0.942,valid,2,MEDIUM
exo,choose_hints,trmm,0.003761,1.889,valid,2,MEDIUM
exo,choose_hints,2mm,0.000563,37.700,valid,3,MEDIUM
exo,choose_hints,3mm,0.001153,28.092,valid,3,MEDIUM
exo,choose_hints,adi,0.021926,,invalid,3,MEDIUM
exo,choose_hints,atax,0.000775,0.432,valid,3,MEDIUM
exo,choose_hints,bicg,,,illegal,3,MEDIUM
exo,choose_hints,cholesky,0.014631,1.046,valid,3,MEDIUM
exo,choose_hints,correlation,0.001034,11.998,valid,3,MEDIUM
exo,choose_hints,covariance,0.000991,12.367,valid,3,MEDIUM
exo,choose_hints,deriche,,,illegal,3,MEDIUM
exo,choose_hints,doitgen,0.001892,4.957,valid,3,MEDIUM
exo,choose_hints,durbin,0.000238,0.693,valid,3,MEDIUM
exo,choose_hints,fdtd-2d,,,illegal,3,MEDIUM
exo,choose_hints,floyd-warshall,,,illegal,3,MEDIUM
exo,choose_hints,gemm,,,illegal,3,MEDIUM
exo,choose_hints,gemver,,,illegal,3,MEDIUM
exo,choose_hints,gesummv,0.000089,2.730,valid,3,MEDIUM
exo,choose_hints,gramschmidt,0.030040,,invalid,3,MEDIUM
exo,choose_hints,heat-3d,0.021131,0.565,valid,3,MEDIUM
exo,choose_hints,jacobi-1d,0.005162,0.009,valid,3,MEDIUM
exo,choose_hints,jacobi-2d,,,illegal,3,MEDIUM
exo,choose_hints,lu,0.029829,1.035,valid,3,MEDIUM
exo,choose_hints,ludcmp,0.036796,0.796,valid,3,MEDIUM
exo,choose_hints,mvt,0.000197,2.609,valid,3,MEDIUM
exo,choose_hints,nussinov,0.022156,2.712,valid,3,MEDIUM
exo,choose_hints,seidel-2d,,,illegal,3,MEDIUM
exo,choose_hints,symm,0.008665,1.202,valid,3,MEDIUM
exo,choose_hints,syr2k,0.000426,19.995,valid,3,MEDIUM
exo,choose_hints,syrk,,,illegal,3,MEDIUM
exo,choose_hints,trisolv,0.000136,0.978,valid,3,MEDIUM
exo,choose_hints,trmm,,,illegal,3,MEDIUM
exo,choose_hints,2mm,0.000927,22.921,valid,4,MEDIUM
exo,choose_hints,3mm,0.000507,70.130,valid,4,MEDIUM
exo,choose_hints,adi,0.021651,3.622,valid,4,MEDIUM
exo,choose_hints,atax,0.000246,1.358,valid,4,MEDIUM
exo,choose_hints,bicg,0.000633,0.913,valid,4,MEDIUM
exo,choose_hints,cholesky,0.015473,0.988,valid,4,MEDIUM
exo,choose_hints,correlation,0.000962,12.791,valid,4,MEDIUM
exo,choose_hints,covariance,,,illegal,4,MEDIUM
exo,choose_hints,deriche,,,illegal,4,MEDIUM
exo,choose_hints,doitgen,0.002580,3.650,valid,4,MEDIUM
exo,choose_hints,durbin,0.074750,0.002,valid,4,MEDIUM
exo,choose_hints,fdtd-2d,0.016979,0.498,valid,4,MEDIUM
exo,choose_hints,floyd-warshall,0.019241,5.696,valid,4,MEDIUM
exo,choose_hints,gemm,0.000196,17.566,valid,4,MEDIUM
exo,choose_hints,gemver,,,illegal,4,MEDIUM
exo,choose_hints,gesummv,0.000066,3.455,valid,4,MEDIUM
exo,choose_hints,gramschmidt,,,illegal,4,MEDIUM
exo,choose_hints,heat-3d,0.020944,0.573,valid,4,MEDIUM
exo,choose_hints,jacobi-1d,0.005047,0.010,valid,4,MEDIUM
exo,choose_hints,jacobi-2d,0.006737,1.563,valid,4,MEDIUM
exo,choose_hints,lu,,,illegal,4,MEDIUM
exo,choose_hints,ludcmp,0.022499,1.302,valid,4,MEDIUM
exo,choose_hints,mvt,0.000249,2.012,valid,4,MEDIUM
exo,choose_hints,nussinov,0.012758,4.706,valid,4,MEDIUM
exo,choose_hints,seidel-2d,,,illegal,4,MEDIUM
exo,choose_hints,symm,0.018006,0.567,valid,4,MEDIUM
exo,choose_hints,syr2k,0.000406,20.764,valid,4,MEDIUM
exo,choose_hints,syrk,0.000210,16.595,valid,4,MEDIUM
exo,choose_hints,trisolv,,,illegal,4,MEDIUM
exo,choose_hints,trmm,0.001689,4.217,valid,4,MEDIUM
exo,choose_hints,2mm,0.000425,50.005,valid,5,MEDIUM
exo,choose_hints,3mm,,,illegal,5,MEDIUM
exo,choose_hints,adi,0.022218,3.538,valid,5,MEDIUM
exo,choose_hints,atax,0.000332,1.015,valid,5,MEDIUM
exo,choose_hints,bicg,0.000621,0.928,valid,5,MEDIUM
exo,choose_hints,cholesky,0.014471,1.056,valid,5,MEDIUM
exo,choose_hints,correlation,0.001176,10.502,valid,5,MEDIUM
exo,choose_hints,covariance,0.000971,12.604,valid,5,MEDIUM
exo,choose_hints,deriche,,,illegal,5,MEDIUM
exo,choose_hints,doitgen,,,illegal,5,MEDIUM
exo,choose_hints,durbin,,,illegal,5,MEDIUM
exo,choose_hints,fdtd-2d,,,illegal,5,MEDIUM
exo,choose_hints,floyd-warshall,,,illegal,5,MEDIUM
exo,choose_hints,gemm,,,illegal,5,MEDIUM
exo,choose_hints,gemver,,,illegal,5,MEDIUM
exo,choose_hints,gesummv,0.000064,3.578,valid,5,MEDIUM
exo,choose_hints,gramschmidt,0.032802,,invalid,5,MEDIUM
exo,choose_hints,heat-3d,,,illegal,5,MEDIUM
exo,choose_hints,jacobi-1d,0.005892,0.008,valid,5,MEDIUM
exo,choose_hints,jacobi-2d,,,illegal,5,MEDIUM
exo,choose_hints,lu,,,illegal,5,MEDIUM
exo,choose_hints,ludcmp,,,illegal,5,MEDIUM
exo,choose_hints,mvt,0.000207,2.498,valid,5,MEDIUM
exo,choose_hints,nussinov,0.012557,4.783,valid,5,MEDIUM
exo,choose_hints,seidel-2d,,,illegal,5,MEDIUM
exo,choose_hints,symm,,,illegal,5,MEDIUM
exo,choose_hints,syr2k,0.000423,20.007,valid,5,MEDIUM
exo,choose_hints,syrk,0.001077,3.240,valid,5,MEDIUM
exo,choose_hints,trisolv,0.000129,1.047,valid,5,MEDIUM
exo,choose_hints,trmm,,,illegal,5,MEDIUM
