framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,choose_hints,trisolv,,,illegal,5,SMALL
halide,choose_hints,trmm,,,illegal,5,SMALL
exo,choose_hints,2mm,0.000108,4.130,valid,1,SMALL
exo,choose_hints,3mm,0.000356,2.253,valid,1,SMALL
exo,choose_hints,adi,0.004311,0.647,valid,1,SMALL
exo,choose_hints,atax,0.000106,0.349,valid,1,SMALL
exo,choose_hints,bicg,0.000056,0.964,valid,1,SMALL
exo,choose_hints,cholesky,,,illegal,1,SMALL
exo,choose_hints,correlation,0.000193,3.228,valid,1,SMALL
exo,choose_hints,covariance,0.000168,3.661,valid,1,SMALL
exo,choose_hints,deriche,,,illegal,1,SMALL
exo,choose_hints,doitgen,0.000806,0.789,valid,1,SMALL
exo,choose_hints,durbin,0.000019,1.053,valid,1,SMALL
exo,choose_hints,fdtd-2d,,,illegal,1,SMALL
exo,choose_hints,floyd-warshall,0.006029,1.223,valid,1,SMALL
exo,choose_hints,gemm,0.000344,0.305,valid,1,SMALL
exo,choose_hints,gemver,0.000064,1.047,valid,1,SMALL
exo,choose_hints,gesummv,0.000041,0.756,valid,1,SMALL
exo,choose_hints,gramschmidt,0.000228,,invalid,1,SMALL
exo,choose_hints,heat-3d,,,illegal,1,SMALL
exo,choose_hints,jacobi-1d,0.002023,0.002,valid,1,SMALL
exo,choose_hints,jacobi-2d,0.003285,0.157,valid,1,SMALL
exo,choose_hints,lu,0.000659,1.188,valid,1,SMALL
exo,choose_hints,ludcmp,0.000800,0.902,valid,1,SMALL
exo,choose_hints,mvt,0.000066,0.652,valid,1,SMALL
exo,choose_hints,nussinov,0.002698,1.069,valid,1,SMALL
exo,choose_hints,seidel-2d,0.008674,0.849,valid,1,SMALL
exo,choose_hints,symm,,,illegal,1,SMALL
exo,choose_hints,syr2k,,,illegal,1,SMALL
exo,choose_hints,syrk,0.000071,1.606,valid,1,SMALL
exo,choose_hints,trisolv,0.000014,1.000,valid,1,SMALL
exo,choose_hints,trmm,,,illegal,1,SMALL
exo,choose_hints,2mm,0.000493,0.888,valid,2,SMALL
exo,choose_hints,3mm,0.000213,3.728,valid,2,SMALL
exo,choose_hints,adi,0.004010,0.694,valid,2,SMALL
exo,choose_hints,atax,0.000057,0.649,valid,2,SMALL
exo,choose_hints,bicg,0.000032,1.656,valid,2,SMALL
exo,choose_hints,cholesky,0.000344,1.157,valid,2,SMALL
exo,choose_hints,correlation,0.000288,2.201,valid,2,SMALL
exo,choose_hints,covariance,0.000211,2.536,valid,2,SMALL
exo,choose_hints,deriche,0.000525,1.608,valid,2,SMALL
exo,choose_hints,doitgen,0.001051,0.493,valid,2,SMALL
exo,choose_hints,durbin,0.000037,0.486,valid,2,SMALL
exo,choose_hints,fdtd-2d,,,illegal,2,SMALL
exo,choose_hints,floyd-warshall,,,illegal,2,SMALL
exo,choose_hints,gemm,0.000467,0.221,valid,2,SMALL
exo,choose_hints,gemver,0.000123,0.537,valid,2,SMALL
exo,choose_hints,gesummv,,,illegal,2,SMALL
exo,choose_hints,gramschmidt,0.000489,,invalid,2,SMALL
exo,choose_hints,heat-3d,,,illegal,2,SMALL
exo,choose_hints,jacobi-1d,,,illegal,2,SMALL
exo,choose_hints,jacobi-2d,0.003350,0.154,valid,2,SMALL
exo,choose_hints,lu,0.004007,0.199,valid,2,SMALL
exo,choose_hints,ludcmp,,,illegal,2,SMALL
exo,choose_hints,mvt,0.000065,0.662,valid,2,SMALL
exo,choose_hints,nussinov,0.004671,0.617,valid,2,SMALL
exo,choose_hints,seidel-2d,,,illegal,2,SMALL
exo,choose_hints,symm,0.002170,0.125,valid,2,SMALL
exo,choose_hints,syr2k,0.000051,4.824,valid,2,SMALL
exo,choose_hints,syrk,0.000060,1.883,valid,2,SMALL
exo,choose_hints,trisolv,0.000014,0.929,valid,2,SMALL
exo,choose_hints,trmm,0.000130,1.408,valid,2,SMALL
exo,choose_hints,2mm,0.000140,3.214,valid,3,SMALL
exo,choose_hints,3mm,0.000338,2.349,valid,3,SMALL
exo,choose_hints,adi,0.003977,,invalid,3,SMALL
exo,choose_hints,atax,0.000072,0.361,valid,3,SMALL
exo,choose_hints,bicg,,,illegal,3,SMALL
exo,choose_hints,cholesky,0.000356,1.135,valid,3,SMALL
exo,choose_hints,correlation,0.000197,3.137,valid,3,SMALL
exo,choose_hints,covariance,0.000198,2.722,valid,3,SMALL
exo,choose_hints,deriche,,,illegal,3,SMALL
exo,choose_hints,doitgen,0.000847,0.774,valid,3,SMALL
exo,choose_hints,durbin,0.000027,0.704,valid,3,SMALL
exo,choose_hints,fdtd-2d,,,illegal,3,SMALL
exo,choose_hints,floyd-warshall,,,illegal,3,SMALL
exo,choose_hints,gemm,,,illegal,3,SMALL
exo,choose_hints,gemver,,,illegal,3,SMALL
exo,choose_hints,gesummv,0.000041,0.732,valid,3,SMALL
exo,choose_hints,gramschmidt,0.004940,,invalid,3,SMALL
exo,choose_hints,heat-3d,0.002703,0.192,valid,3,SMALL
exo,choose_hints,jacobi-1d,0.002003,0.003,valid,3,SMALL
exo,choose_hints,jacobi-2d,,,illegal,3,SMALL
exo,choose_hints,lu,0.000755,1.072,valid,3,SMALL
exo,choose_hints,ludcmp,0.003483,0.212,valid,3,SMALL
exo,choose_hints,mvt,0.000073,0.575,valid,3,SMALL
exo,choose_hints,nussinov,0.004954,0.582,valid,3,SMALL
exo,choose_hints,seidel-2d,,,illegal,3,SMALL
exo,choose_hints,symm,0.001766,0.153,valid,3,SMALL
exo,choose_hints,syr2k,0.000064,3.844,valid,3,SMALL
exo,choose_hints,syrk,,,illegal,3,SMALL
exo,choose_hints,trisolv,0.000013,0.923,valid,3,SMALL
exo,choose_hints,trmm,,,illegal,3,SMALL
exo,choose_hints,2mm,0.000182,2.495,valid,4,SMALL
exo,choose_hints,3mm,0.000206,3.937,valid,4,SMALL
exo,choose_hints,adi,0.003998,0.698,valid,4,SMALL
exo,choose_hints,atax,0.000085,0.435,valid,4,SMALL
exo,choose_hints,bicg,0.000054,1.000,valid,4,SMALL
exo,choose_hints,cholesky,0.000397,0.982,valid,4,SMALL
exo,choose_hints,correlation,0.000178,3.522,valid,4,SMALL
exo,choose_hints,covariance,,,illegal,4,SMALL
exo,choose_hints,deriche,,,illegal,4,SMALL
exo,choose_hints,doitgen,0.000204,3.176,valid,4,SMALL
exo,choose_hints,durbin,0.008906,0.002,valid,4,SMALL
exo,choose_hints,fdtd-2d,0.005410,0.060,valid,4,SMALL
exo,choose_hints,floyd-warshall,0.005556,1.287,valid,4,SMALL
exo,choose_hints,gemm,0.000099,1.051,valid,4,SMALL
exo,choose_hints,gemver,,,illegal,4,SMALL
exo,choose_hints,gesummv,0.000042,0.714,valid,4,SMALL
exo,choose_hints,gramschmidt,,,illegal,4,SMALL
exo,choose_hints,heat-3d,0.002728,0.190,valid,4,SMALL
exo,choose_hints,jacobi-1d,0.001995,0.003,valid,4,SMALL
exo,choose_hints,jacobi-2d,0.001856,0.284,valid,4,SMALL
exo,choose_hints,lu,,,illegal,4,SMALL
exo,choose_hints,ludcmp,0.000622,1.178,valid,4,SMALL
exo,choose_hints,mvt,0.000025,1.760,valid,4,SMALL
exo,choose_hints,nussinov,0.004616,0.623,valid,4,SMALL
exo,choose_hints,seidel-2d,,,illegal,4,SMALL
exo,choose_hints,symm,0.002548,0.107,valid,4,SMALL
exo,choose_hints,syr2k,0.000062,4.242,valid,4,SMALL
exo,choose_hints,syrk,0.000054,2.130,valid,4,SMALL
exo,choose_hints,trisolv,,,illegal,4,SMALL
exo,choose_hints,trmm,0.000108,1.630,valid,4,SMALL
exo,choose_hints,2mm,0.000197,2.289,valid,5,SMALL
exo,choose_hints,3mm,,,illegal,5,SMALL
exo,choose_hints,adi,0.004831,0.577,valid,5,SMALL
exo,choose_hints,atax,0.000040,0.925,valid,5,SMALL
exo,choose_hints,bicg,0.000108,0.509,valid,5,SMALL
exo,choose_hints,cholesky,0.000361,1.078,valid,5,SMALL
exo,choose_hints,correlation,0.000297,2.125,valid,5,SMALL
exo,choose_hints,covariance,0.000162,3.870,valid,5,SMALL
exo,choose_hints,deriche,,,illegal,5,SMALL
exo,choose_hints,doitgen,,,illegal,5,SMALL
exo,choose_hints,durbin,,,illegal,5,SMALL
exo,choose_hints,fdtd-2d,,,illegal,5,SMALL
exo,choose_hints,floyd-warshall,,,illegal,5,SMALL
exo,choose_hints,gemm,,,illegal,5,SMALL
exo,choose_hints,gemver,,,illegal,5,SMALL
exo,choose_hints,gesummv,0.000035,0.914,valid,5,SMALL
exo,choose_hints,gramschmidt,0.006201,,invalid,5,SMALL
exo,choose_hints,heat-3d,,,illegal,5,SMALL
exo,choose_hints,jacobi-1d,0.002045,0.003,valid,5,SMALL
exo,choose_hints,jacobi-2d,,,illegal,5,SMALL
exo,choose_hints,lu,,,illegal,5,SMALL
exo,choose_hints,ludcmp,,,illegal,5,SMALL
exo,choose_hints,mvt,0.000073,0.589,valid,5,SMALL
exo,choose_hints,nussinov,0.004640,0.630,valid,5,SMALL
exo,choose_hints,seidel-2d,,,illegal,5,SMALL
exo,choose_hints,symm,,,illegal,5,SMALL
exo,choose_hints,syr2k,0.000047,5.043,valid,5,SMALL
exo,choose_hints,syrk,0.000092,1.109,valid,5,SMALL
exo,choose_hints,trisolv,0.000013,0.923,valid,5,SMALL
exo,choose_hints,trmm,,,illegal,5,SMALL
