framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,choose_hints,gesummv,0.000031,0.129,valid,1,MINI
exo,choose_hints,gramschmidt,0.000017,,invalid,1,MINI
exo,choose_hints,heat-3d,,,illegal,1,MINI
exo,choose_hints,jacobi-1d,0.001018,0.001,valid,1,MINI
exo,choose_hints,jacobi-2d,0.001114,0.031,valid,1,MINI
exo,choose_hints,lu,0.000035,0.857,valid,1,MINI
exo,choose_hints,ludcmp,0.000035,0.857,valid,1,MINI
exo,choose_hints,mvt,0.000037,0.135,valid,1,MINI
exo,choose_hints,nussinov,0.000097,1.175,valid,1,MINI
exo,choose_hints,seidel-2d,0.000417,0.856,valid,1,MINI
exo,choose_hints,symm,,,illegal,1,MINI
exo,choose_hints,syr2k,,,illegal,1,MINI
exo,choose_hints,syrk,0.000052,0.173,valid,1,MINI
exo,choose_hints,trisolv,0.000002,1.000,valid,1,MINI
exo,choose_hints,trmm,,,illegal,1,MINI
exo,choose_hints,2mm,0.000080,0.250,valid,2,MINI
exo,choose_hints,3mm,0.000113,0.283,valid,2,MINI
exo,choose_hints,adi,0.001116,0.114,valid,2,MINI
exo,choose_hints,atax,0.000032,0.125,valid,2,MINI
exo,choose_hints,bicg,0.000004,1.750,valid,2,MINI
exo,choose_hints,cholesky,0.000018,0.833,valid,2,MINI
exo,choose_hints,correlation,0.000148,0.162,valid,2,MINI
exo,choose_hints,covariance,0.000015,2.333,valid,2,MINI
exo,choose_hints,deriche,0.000378,0.336,valid,2,MINI
exo,choose_hints,doitgen,0.000315,0.038,valid,2,MINI
exo,choose_hints,durbin,0.000009,0.444,valid,2,MINI
exo,choose_hints,fdtd-2d,,,illegal,2,MINI
exo,choose_hints,floyd-warshall,,,illegal,2,MINI
exo,choose_hints,gemm,0.000075,0.080,valid,2,MINI
exo,choose_hints,gemver,0.000091,0.066,valid,2,MINI
exo,choose_hints,gesummv,,,illegal,2,MINI
exo,choose_hints,gramschmidt,0.000027,,invalid,2,MINI
exo,choose_hints,heat-3d,,,illegal,2,MINI
exo,choose_hints,jacobi-1d,,,illegal,2,MINI
exo,choose_hints,jacobi-2d,0.001109,0.032,valid,2,MINI
exo,choose_hints,lu,0.000985,0.030,valid,2,MINI
exo,choose_hints,ludcmp,,,illegal,2,MINI
exo,choose_hints,mvt,0.000034,0.147,valid,2,MINI
exo,choose_hints,nussinov,0.001443,0.079,valid,2,MINI
exo,choose_hints,seidel-2d,,,illegal,2,MINI
exo,choose_hints,symm,0.000533,0.030,valid,2,MINI
exo,choose_hints,syr2k,0.000031,0.484,valid,2,MINI
exo,choose_hints,syrk,0.000033,0.242,valid,2,MINI
exo,choose_hints,trisolv,0.000002,0.500,valid,2,MINI
exo,choose_hints,trmm,0.000007,1.143,valid,2,MINI
exo,choose_hints,2mm,0.000132,0.152,valid,3,MINI
exo,choose_hints,3mm,0.000112,0.277,valid,3,MINI
exo,choose_hints,adi,0.001102,,invalid,3,MINI
exo,choose_hints,atax,0.000010,0.300,valid,3,MINI
exo,choose_hints,bicg,,,illegal,3,MINI
exo,choose_hints,cholesky,0.000017,0.882,valid,3,MINI
exo,choose_hints,correlation,0.000053,0.642,valid,3,MINI
exo,choose_hints,covariance,0.000173,0.197,valid,3,MINI
exo,choose_hints,deriche,,,illegal,3,MINI
exo,choose_hints,doitgen,0.000351,0.031,valid,3,MINI
exo,choose_hints,durbin,0.000005,0.800,valid,3,MINI
exo,choose_hints,fdtd-2d,,,illegal,3,MINI
exo,choose_hints,floyd-warshall,,,illegal,3,MINI
exo,choose_hints,gemm,,,illegal,3,MINI
exo,choose_hints,gemver,,,illegal,3,MINI
exo,choose_hints,gesummv,0.000031,0.129,valid,3,MINI
exo,choose_hints,gramschmidt,0.001537,,invalid,3,MINI
exo,choose_hints,heat-3d,0.000994,0.037,valid,3,MINI
exo,choose_hints,jacobi-1d,0.001015,0.001,valid,3,MINI
exo,choose_hints,jacobi-2d,,,illegal,3,MINI
exo,choose_hints,lu,0.000029,1.034,valid,3,MINI
exo,choose_hints,ludcmp,0.001055,0.027,valid,3,MINI
exo,choose_hints,mvt,0.000052,0.077,valid,3,MINI
exo,choose_hints,nussinov,0.001419,0.080,valid,3,MINI
exo,choose_hints,seidel-2d,,,illegal,3,MINI
exo,choose_hints,symm,0.000486,0.031,valid,3,MINI
exo,choose_hints,syr2k,0.000033,0.455,valid,3,MINI
exo,choose_hints,syrk,,,illegal,3,MINI
exo,choose_hints,trisolv,0.000002,1.000,valid,3,MINI
exo,choose_hints,trmm,,,illegal,3,MINI
exo,choose_hints,2mm,0.000071,0.268,valid,4,MINI
exo,choose_hints,3mm,0.000090,0.356,valid,4,MINI
exo,choose_hints,adi,0.001137,0.113,valid,4,MINI
exo,choose_hints,atax,0.000066,0.045,valid,4,MINI
exo,choose_hints,bicg,0.000008,0.750,valid,4,MINI
exo,choose_hints,cholesky,0.000019,0.789,valid,4,MINI
exo,choose_hints,correlation,0.000062,0.371,valid,4,MINI
exo,choose_hints,covariance,,,illegal,4,MINI
exo,choose_hints,deriche,,,illegal,4,MINI
exo,choose_hints,doitgen,0.000008,1.500,valid,4,MINI
exo,choose_hints,durbin,0.001961,0.002,valid,4,MINI
exo,choose_hints,fdtd-2d,0.002003,0.014,valid,4,MINI
exo,choose_hints,floyd-warshall,0.001590,0.154,valid,4,MINI
exo,choose_hints,gemm,0.000042,0.119,valid,4,MINI
exo,choose_hints,gemver,,,illegal,4,MINI
exo,choose_hints,gesummv,0.000032,0.125,valid,4,MINI
exo,choose_hints,gramschmidt,,,illegal,4,MINI
exo,choose_hints,heat-3d,0.001028,0.035,valid,4,MINI
exo,choose_hints,jacobi-1d,0.001016,0.001,valid,4,MINI
exo,choose_hints,jacobi-2d,0.001012,0.034,valid,4,MINI
exo,choose_hints,lu,,,illegal,4,MINI
exo,choose_hints,ludcmp,0.000037,0.811,valid,4,MINI
exo,choose_hints,mvt,0.000004,1.000,valid,4,MINI
exo,choose_hints,nussinov,0.001418,0.080,valid,4,MINI
exo,choose_hints,seidel-2d,,,illegal,4,MINI
exo,choose_hints,symm,0.000601,0.025,valid,4,MINI
exo,choose_hints,syr2k,0.000037,0.405,valid,4,MINI
exo,choose_hints,syrk,0.000033,0.242,valid,4,MINI
exo,choose_hints,trisolv,,,illegal,4,MINI
exo,choose_hints,trmm,0.000040,0.200,valid,4,MINI
exo,choose_hints,2mm,0.000098,0.194,valid,5,MINI
exo,choose_hints,3mm,,,illegal,5,MINI
exo,choose_hints,adi,0.001121,0.114,valid,5,MINI
exo,choose_hints,atax,0.000005,0.800,valid,5,MINI
exo,choose_hints,bicg,0.000061,0.098,valid,5,MINI
exo,choose_hints,cholesky,0.000016,1.000,valid,5,MINI
exo,choose_hints,correlation,0.000136,0.176,valid,5,MINI
exo,choose_hints,covariance,0.000041,0.854,valid,5,MINI
exo,choose_hints,deriche,,,illegal,5,MINI
exo,choose_hints,doitgen,,,illegal,5,MINI
exo,choose_hints,durbin,,,illegal,5,MINI
exo,choose_hints,fdtd-2d,,,illegal,5,MINI
exo,choose_hints,floyd-warshall,,,illegal,5,MINI
exo,choose_hints,gemm,,,illegal,5,MINI
exo,choose_hints,gemver,,,illegal,5,MINI
exo,choose_hints,gesummv,0.000031,0.129,valid,5,MINI
exo,choose_hints,gramschmidt,0.001042,,invalid,5,MINI
exo,choose_hints,heat-3d,,,illegal,5,MINI
exo,choose_hints,jacobi-1d,0.001031,0.001,valid,5,MINI
exo,choose_hints,jacobi-2d,,,illegal,5,MINI
exo,choose_hints,lu,,,illegal,5,MINI
exo,choose_hints,ludcmp,,,illegal,5,MINI
exo,choose_hints,mvt,0.000058,0.069,valid,5,MINI
exo,choose_hints,nussinov,0.001462,0.079,valid,5,MINI
exo,choose_hints,seidel-2d,,,illegal,5,MINI
exo,choose_hints,symm,,,illegal,5,MINI
exo,choose_hints,syr2k,0.000032,0.469,valid,5,MINI
exo,choose_hints,syrk,0.000040,0.200,valid,5,MINI
exo,choose_hints,trisolv,0.000001,2.000,valid,5,MINI
exo,choose_hints,trmm,,,illegal,5,MINI
