framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,choose_hints,syr2k,,,illegal,5,LARGE
halide,choose_hints,syrk,,,illegal,5,LARGE
halide,choose_hints,trisolv,,,illegal,5,LARGE
halide,choose_hints,trmm,,,illegal,5,LARGE
exo,choose_hints,2mm,0.067227,38.320,valid,1,LARGE
exo,choose_hints,3mm,0.036780,106.007,valid,1,LARGE
exo,choose_hints,adi,0.590920,17.616,valid,1,LARGE
exo,choose_hints,atax,0.002380,3.587,valid,1,LARGE
exo,choose_hints,bicg,0.006764,2.164,valid,1,LARGE
exo,choose_hints,cholesky,,,illegal,1,LARGE
exo,choose_hints,correlation,0.076120,22.509,valid,1,LARGE
exo,choose_hints,covariance,0.073441,23.119,valid,1,LARGE
exo,choose_hints,deriche,,,illegal,1,LARGE
exo,choose_hints,doitgen,0.005484,135.703,valid,1,LARGE
exo,choose_hints,durbin,0.004259,0.905,valid,1,LARGE
exo,choose_hints,fdtd-2d,,,illegal,1,LARGE
exo,choose_hints,floyd-warshall,0.830824,27.301,valid,1,LARGE
exo,choose_hints,gemm,0.056384,7.995,valid,1,LARGE
exo,choose_hints,gemver,0.004683,3.725,valid,1,LARGE
exo,choose_hints,gesummv,0.000922,6.802,valid,1,LARGE
exo,choose_hints,gramschmidt,0.635851,,invalid,1,LARGE
exo,choose_hints,heat-3d,,,illegal,1,LARGE
exo,choose_hints,jacobi-1d,0.027294,0.034,valid,1,LARGE
exo,choose_hints,jacobi-2d,0.187897,8.762,valid,1,LARGE
exo,choose_hints,lu,2.911727,1.503,valid,1,LARGE
exo,choose_hints,ludcmp,4.388959,0.993,valid,1,LARGE
exo,choose_hints,mvt,0.006088,2.384,valid,1,LARGE
exo,choose_hints,nussinov,7.517155,1.027,valid,1,LARGE
exo,choose_hints,seidel-2d,30.740476,0.884,valid,1,LARGE
exo,choose_hints,symm,,,illegal,1,LARGE
exo,choose_hints,syr2k,,,illegal,1,LARGE
exo,choose_hints,syrk,0.076139,8.671,valid,1,LARGE
exo,choose_hints,trisolv,0.003116,0.997,valid,1,LARGE
exo,choose_hints,trmm,,,illegal,1,LARGE
exo,choose_hints,2mm,0.054796,47.422,valid,2,LARGE
exo,choose_hints,3mm,0.034815,112.475,valid,2,LARGE
exo,choose_hints,adi,0.593574,17.568,valid,2,LARGE
exo,choose_hints,atax,0.005021,1.722,valid,2,LARGE
exo,choose_hints,bicg,0.007079,2.067,valid,2,LARGE
exo,choose_hints,cholesky,1.892603,1.005,valid,2,LARGE
exo,choose_hints,correlation,0.073811,23.225,valid,2,LARGE
exo,choose_hints,covariance,0.450332,3.784,valid,2,LARGE
exo,choose_hints,deriche,0.055854,4.017,valid,2,LARGE
exo,choose_hints,doitgen,0.005376,138.356,valid,2,LARGE
exo,choose_hints,durbin,0.006466,0.589,valid,2,LARGE
exo,choose_hints,fdtd-2d,,,illegal,2,LARGE
exo,choose_hints,floyd-warshall,,,illegal,2,LARGE
exo,choose_hints,gemm,0.052431,8.537,valid,2,LARGE
exo,choose_hints,gemver,0.003868,4.557,valid,2,LARGE
exo,choose_hints,gesummv,,,illegal,2,LARGE
exo,choose_hints,gramschmidt,2.541220,,invalid,2,LARGE
exo,choose_hints,heat-3d,,,illegal,2,LARGE
exo,choose_hints,jacobi-1d,,,illegal,2,LARGE
exo,choose_hints,jacobi-2d,0.185792,8.944,valid,2,LARGE
exo,choose_hints,lu,2.450057,1.785,valid,2,LARGE
exo,choose_hints,ludcmp,,,illegal,2,LARGE
exo,choose_hints,mvt,0.006037,2.417,valid,2,LARGE
exo,choose_hints,nussinov,0.177249,43.875,valid,2,LARGE
exo,choose_hints,seidel-2d,,,illegal,2,LARGE
exo,choose_hints,symm,1.015771,1.559,valid,2,LARGE
exo,choose_hints,syr2k,0.036467,36.232,valid,2,LARGE
exo,choose_hints,syrk,0.081135,8.110,valid,2,LARGE
exo,choose_hints,trisolv,0.003111,0.994,valid,2,LARGE
exo,choose_hints,trmm,0.456064,2.163,valid,2,LARGE
exo,choose_hints,2mm,0.020851,124.443,valid,3,LARGE
exo,choose_hints,3mm,0.035660,109.939,valid,3,LARGE
exo,choose_hints,adi,0.641721,,invalid,3,LARGE
exo,choose_hints,atax,0.019398,0.446,valid,3,LARGE
exo,choose_hints,bicg,,,illegal,3,LARGE
exo,choose_hints,cholesky,1.899315,1.003,valid,3,LARGE
exo,choose_hints,correlation,0.079330,21.566,valid,3,LARGE
exo,choose_hints,covariance,0.072780,23.506,valid,3,LARGE
exo,choose_hints,deriche,,,illegal,3,LARGE
exo,choose_hints,doitgen,0.004970,149.300,valid,3,LARGE
exo,choose_hints,durbin,0.005862,0.653,valid,3,LARGE
exo,choose_hints,fdtd-2d,,,illegal,3,LARGE
exo,choose_hints,floyd-warshall,,,illegal,3,LARGE
exo,choose_hints,gemm,,,illegal,3,LARGE
exo,choose_hints,gemver,,,illegal,3,LARGE
exo,choose_hints,gesummv,0.000921,6.808,valid,3,LARGE
exo,choose_hints,gramschmidt,1.251205,,invalid,3,LARGE
exo,choose_hints,heat-3d,1.597272,1.215,valid,3,LARGE
exo,choose_hints,jacobi-1d,0.030269,0.031,valid,3,LARGE
exo,choose_hints,jacobi-2d,,,illegal,3,LARGE
exo,choose_hints,lu,4.381798,1.006,valid,3,LARGE
exo,choose_hints,ludcmp,2.473102,1.797,valid,3,LARGE
exo,choose_hints,mvt,0.002228,6.540,valid,3,LARGE
exo,choose_hints,nussinov,0.350796,21.762,valid,3,LARGE
exo,choose_hints,seidel-2d,,,illegal,3,LARGE
exo,choose_hints,symm,0.121101,12.956,valid,3,LARGE
exo,choose_hints,syr2k,0.059299,22.340,valid,3,LARGE
exo,choose_hints,syrk,,,illegal,3,LARGE
exo,choose_hints,trisolv,0.003131,0.987,valid,3,LARGE
exo,choose_hints,trmm,,,illegal,3,LARGE
exo,choose_hints,2mm,0.068786,37.777,valid,4,LARGE
exo,choose_hints,3mm,0.034127,115.074,valid,4,LARGE
exo,choose_hints,adi,0.601977,17.274,valid,4,LARGE
exo,choose_hints,atax,0.002174,3.945,valid,4,LARGE
exo,choose_hints,bicg,0.014702,1.246,valid,4,LARGE
exo,choose_hints,cholesky,1.902993,1.001,valid,4,LARGE
exo,choose_hints,correlation,0.076471,22.124,valid,4,LARGE
exo,choose_hints,covariance,,,illegal,4,LARGE
exo,choose_hints,deriche,,,illegal,4,LARGE
exo,choose_hints,doitgen,0.134651,5.528,valid,4,LARGE
exo,choose_hints,durbin,1.640285,0.002,valid,4,LARGE
exo,choose_hints,fdtd-2d,0.152396,11.348,valid,4,LARGE
exo,choose_hints,floyd-warshall,0.937804,24.030,valid,4,LARGE
exo,choose_hints,gemm,0.013758,32.730,valid,4,LARGE
exo,choose_hints,gemver,,,illegal,4,LARGE
exo,choose_hints,gesummv,0.000953,6.565,valid,4,LARGE
exo,choose_hints,gramschmidt,,,illegal,4,LARGE
exo,choose_hints,heat-3d,1.417297,1.364,valid,4,LARGE
exo,choose_hints,jacobi-1d,0.026852,0.035,valid,4,LARGE
exo,choose_hints,jacobi-2d,0.143210,11.456,valid,4,LARGE
exo,choose_hints,lu,,,illegal,4,LARGE
exo,choose_hints,ludcmp,2.914022,1.512,valid,4,LARGE
exo,choose_hints,mvt,0.006184,2.366,valid,4,LARGE
exo,choose_hints,nussinov,0.176320,43.368,valid,4,LARGE
exo,choose_hints,seidel-2d,,,illegal,4,LARGE
exo,choose_hints,symm,0.260981,6.001,valid,4,LARGE
exo,choose_hints,syr2k,0.060368,21.832,valid,4,LARGE
exo,choose_hints,syrk,0.030725,21.479,valid,4,LARGE
exo,choose_hints,trisolv,,,illegal,4,LARGE
exo,choose_hints,trmm,0.207575,4.756,valid,4,LARGE
exo,choose_hints,2mm,0.020966,123.807,valid,5,LARGE
exo,choose_hints,3mm,,,illegal,5,LARGE
exo,choose_hints,adi,0.592463,17.588,valid,5,LARGE
exo,choose_hints,atax,0.008544,1.007,valid,5,LARGE
exo,choose_hints,bicg,0.020174,0.729,valid,5,LARGE
exo,choose_hints,cholesky,1.898569,1.002,valid,5,LARGE
exo,choose_hints,correlation,0.074643,22.914,valid,5,LARGE
exo,choose_hints,covariance,0.078203,21.856,valid,5,LARGE
exo,choose_hints,deriche,,,illegal,5,LARGE
exo,choose_hints,doitgen,,,illegal,5,LARGE
exo,choose_hints,durbin,,,illegal,5,LARGE
exo,choose_hints,fdtd-2d,,,illegal,5,LARGE
exo,choose_hints,floyd-warshall,,,illegal,5,LARGE
exo,choose_hints,gemm,,,illegal,5,LARGE
exo,choose_hints,gemver,,,illegal,5,LARGE
exo,choose_hints,gesummv,0.000943,6.654,valid,5,LARGE
exo,choose_hints,gramschmidt,0.797714,,invalid,5,LARGE
exo,choose_hints,heat-3d,,,illegal,5,LARGE
exo,choose_hints,jacobi-1d,0.030342,0.031,valid,5,LARGE
exo,choose_hints,jacobi-2d,,,illegal,5,LARGE
exo,choose_hints,lu,,,illegal,5,LARGE
exo,choose_hints,ludcmp,,,illegal,5,LARGE
exo,choose_hints,mvt,0.002329,6.265,valid,5,LARGE
exo,choose_hints,nussinov,0.178163,42.786,valid,5,LARGE
exo,choose_hints,seidel-2d,,,illegal,5,LARGE
exo,choose_hints,symm,,,illegal,5,LARGE
exo,choose_hints,syr2k,0.056962,23.302,valid,5,LARGE
exo,choose_hints,syrk,0.058519,11.254,valid,5,LARGE
exo,choose_hints,trisolv,0.003103,1.000,valid,5,LARGE
exo,choose_hints,trmm,,,illegal,5,LARGE
