framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,from_model,2mm,0.005987,3.548,valid,1,MEDIUM
exo,from_model,3mm,,,illegal,1,MEDIUM
exo,from_model,adi,,,illegal,1,MEDIUM
exo,from_model,atax,0.000348,0.954,valid,1,MEDIUM
exo,from_model,bicg,,,illegal,1,MEDIUM
exo,from_model,cholesky,0.014374,1.064,valid,1,MEDIUM
exo,from_model,correlation,,,illegal,1,MEDIUM
exo,from_model,covariance,0.003721,3.308,valid,1,MEDIUM
exo,from_model,deriche,,,illegal,1,MEDIUM
exo,from_model,doitgen,,,illegal,1,MEDIUM
exo,from_model,durbin,,,illegal,1,MEDIUM
exo,from_model,fdtd-2d,,,illegal,1,MEDIUM
exo,from_model,floyd-warshall,0.119556,0.918,valid,1,MEDIUM
exo,from_model,gemm,,,illegal,1,MEDIUM
exo,from_model,gemver,0.000770,0.887,valid,1,MEDIUM
exo,from_model,gesummv,,,illegal,1,MEDIUM
exo,from_model,gramschmidt,,,illegal,1,MEDIUM
exo,from_model,heat-3d,,,illegal,1,MEDIUM
exo,from_model,jacobi-1d,0.005194,0.009,valid,1,MEDIUM
exo,from_model,jacobi-2d,,,illegal,1,MEDIUM
exo,from_model,lu,,,illegal,1,MEDIUM
exo,from_model,ludcmp,,,illegal,1,MEDIUM
exo,from_model,mvt,,,illegal,1,MEDIUM
exo,from_model,nussinov,0.013062,4.594,valid,1,MEDIUM
exo,from_model,seidel-2d,,,illegal,1,MEDIUM
exo,from_model,symm,0.013662,0.764,valid,1,MEDIUM
exo,from_model,syr2k,0.019331,0.432,valid,1,MEDIUM
exo,from_model,syrk,,,illegal,1,MEDIUM
exo,from_model,trisolv,,,illegal,1,MEDIUM
exo,from_model,trmm,0.002171,3.296,valid,1,MEDIUM
exo,from_model,2mm,,,illegal,2,MEDIUM
exo,from_model,3mm,,,illegal,2,MEDIUM
exo,from_model,adi,0.071759,1.096,valid,2,MEDIUM
exo,from_model,atax,0.000702,0.474,valid,2,MEDIUM
exo,from_model,bicg,0.000322,1.789,valid,2,MEDIUM
exo,from_model,cholesky,0.014459,1.058,valid,2,MEDIUM
exo,from_model,correlation,0.003897,3.170,valid,2,MEDIUM
exo,from_model,covariance,,,illegal,2,MEDIUM
exo,from_model,deriche,,,illegal,2,MEDIUM
exo,from_model,doitgen,0.002701,3.485,valid,2,MEDIUM
exo,from_model,durbin,0.000246,0.675,valid,2,MEDIUM
exo,from_model,fdtd-2d,0.013623,0.624,valid,2,MEDIUM
exo,from_model,floyd-warshall,0.020454,5.358,valid,2,MEDIUM
exo,from_model,gemm,0.005559,0.629,valid,2,MEDIUM
exo,from_model,gemver,0.009406,0.072,valid,2,MEDIUM
exo,from_model,gesummv,0.000091,2.505,valid,2,MEDIUM
exo,from_model,gramschmidt,,,illegal,2,MEDIUM
exo,from_model,heat-3d,,,illegal,2,MEDIUM
exo,from_model,jacobi-1d,,,illegal,2,MEDIUM
exo,from_model,jacobi-2d,,,illegal,2,MEDIUM
exo,from_model,lu,,,illegal,2,MEDIUM
exo,from_model,ludcmp,,,illegal,2,MEDIUM
exo,from_model,mvt,0.000354,1.503,valid,2,MEDIUM
exo,from_model,nussinov,,,illegal,2,MEDIUM
exo,from_model,seidel-2d,0.190433,1.120,valid,2,MEDIUM
exo,from_model,symm,,,illegal,2,MEDIUM
exo,from_model,syr2k,0.021018,0.395,valid,2,MEDIUM
exo,from_model,syrk,0.002134,1.634,valid,2,MEDIUM
exo,from_model,trisolv,,,illegal,2,MEDIUM
exo,from_model,trmm,,,illegal,2,MEDIUM
exo,from_model,2mm,0.005852,3.622,valid,3,MEDIUM
exo,from_model,3mm,0.010009,3.237,valid,3,MEDIUM
exo,from_model,adi,,,illegal,3,MEDIUM
exo,from_model,atax,,,illegal,3,MEDIUM
exo,from_model,bicg,,,illegal,3,MEDIUM
exo,from_model,cholesky,,,illegal,3,MEDIUM
exo,from_model,correlation,0.003832,3.221,valid,3,MEDIUM
exo,from_model,covariance,0.004016,3.039,valid,3,MEDIUM
exo,from_model,deriche,0.009872,1.081,valid,3,MEDIUM
exo,from_model,doitgen,,,illegal,3,MEDIUM
exo,from_model,durbin,,,illegal,3,MEDIUM
exo,from_model,fdtd-2d,,,illegal,3,MEDIUM
exo,from_model,floyd-warshall,0.121318,0.913,valid,3,MEDIUM
exo,from_model,gemm,0.001496,2.305,valid,3,MEDIUM
exo,from_model,gemver,,,illegal,3,MEDIUM
exo,from_model,gesummv,0.000099,2.313,valid,3,MEDIUM
exo,from_model,gramschmidt,0.007232,,invalid,3,MEDIUM
exo,from_model,heat-3d,,,illegal,3,MEDIUM
exo,from_model,jacobi-1d,,,illegal,3,MEDIUM
exo,from_model,jacobi-2d,,,illegal,3,MEDIUM
exo,from_model,lu,0.027253,1.135,valid,3,MEDIUM
exo,from_model,ludcmp,1.745678,0.017,valid,3,MEDIUM
exo,from_model,mvt,0.009077,0.058,valid,3,MEDIUM
exo,from_model,nussinov,,,illegal,3,MEDIUM
exo,from_model,seidel-2d,0.188893,1.129,valid,3,MEDIUM
exo,from_model,symm,,,illegal,3,MEDIUM
exo,from_model,syr2k,0.011637,0.721,valid,3,MEDIUM
exo,from_model,syrk,,,illegal,3,MEDIUM
exo,from_model,trisolv,0.000136,0.978,valid,3,MEDIUM
exo,from_model,trmm,,,illegal,3,MEDIUM
exo,from_model,2mm,,,illegal,4,MEDIUM
exo,from_model,3mm,0.000536,60.278,valid,4,MEDIUM
exo,from_model,adi,0.024156,3.233,valid,4,MEDIUM
exo,from_model,atax,0.000369,0.902,valid,4,MEDIUM
exo,from_model,bicg,,,illegal,4,MEDIUM
exo,from_model,cholesky,0.014399,1.063,valid,4,MEDIUM
exo,from_model,correlation,0.003898,3.170,valid,4,MEDIUM
exo,from_model,covariance,0.003776,3.271,valid,4,MEDIUM
exo,from_model,deriche,,,illegal,4,MEDIUM
exo,from_model,doitgen,0.002218,4.228,valid,4,MEDIUM
exo,from_model,durbin,,,illegal,4,MEDIUM
exo,from_model,fdtd-2d,0.013808,0.609,valid,4,MEDIUM
exo,from_model,floyd-warshall,0.109384,1.013,valid,4,MEDIUM
exo,from_model,gemm,0.004238,0.813,valid,4,MEDIUM
exo,from_model,gemver,,,illegal,4,MEDIUM
exo,from_model,gesummv,,,illegal,4,MEDIUM
exo,from_model,gramschmidt,,,illegal,4,MEDIUM
exo,from_model,heat-3d,,,illegal,4,MEDIUM
exo,from_model,jacobi-1d,0.005070,0.009,valid,4,MEDIUM
exo,from_model,jacobi-2d,,,illegal,4,MEDIUM
exo,from_model,lu,,,illegal,4,MEDIUM
exo,from_model,ludcmp,,,illegal,4,MEDIUM
exo,from_model,mvt,0.009323,0.054,valid,4,MEDIUM
exo,from_model,nussinov,0.058091,1.034,valid,4,MEDIUM
exo,from_model,seidel-2d,,,illegal,4,MEDIUM
exo,from_model,symm,0.012797,0.789,valid,4,MEDIUM
exo,from_model,syr2k,,,illegal,4,MEDIUM
exo,from_model,syrk,,,illegal,4,MEDIUM
exo,from_model,trisolv,0.000137,0.985,valid,4,MEDIUM
exo,from_model,trmm,0.002277,3.117,valid,4,MEDIUM
exo,from_model,2mm,,,illegal,5,MEDIUM
exo,from_model,3mm,0.009988,3.550,valid,5,MEDIUM
exo,from_model,adi,,,illegal,5,MEDIUM
exo,from_model,atax,,,illegal,5,MEDIUM
exo,from_model,bicg,,,illegal,5,MEDIUM
exo,from_model,cholesky,0.014647,1.046,valid,5,MEDIUM
exo,from_model,correlation,,,illegal,5,MEDIUM
exo,from_model,covariance,0.003816,3.225,valid,5,MEDIUM
exo,from_model,deriche,,,illegal,5,MEDIUM
exo,from_model,doitgen,0.002535,3.725,valid,5,MEDIUM
exo,from_model,durbin,0.000191,0.916,valid,5,MEDIUM
exo,from_model,fdtd-2d,,,illegal,5,MEDIUM
exo,from_model,floyd-warshall,0.121746,0.910,valid,5,MEDIUM
exo,from_model,gemm,0.001481,2.319,valid,5,MEDIUM
exo,from_model,gemver,,,illegal,5,MEDIUM
exo,from_model,gesummv,0.000071,3.197,valid,5,MEDIUM
exo,from_model,gramschmidt,,,illegal,5,MEDIUM
exo,from_model,heat-3d,,,illegal,5,MEDIUM
exo,from_model,jacobi-1d,,,illegal,5,MEDIUM
exo,from_model,jacobi-2d,,,illegal,5,MEDIUM
exo,from_model,lu,,,illegal,5,MEDIUM
exo,from_model,ludcmp,,,illegal,5,MEDIUM
exo,from_model,mvt,,,illegal,5,MEDIUM
exo,from_model,nussinov,,,illegal,5,MEDIUM
exo,from_model,seidel-2d,,,illegal,5,MEDIUM
exo,from_model,symm,,,illegal,5,MEDIUM
exo,from_model,syr2k,0.003861,2.178,valid,5,MEDIUM
exo,from_model,syrk,,,illegal,5,MEDIUM
exo,from_model,trisolv,0.000150,0.893,valid,5,MEDIUM
exo,from_model,trmm,,,illegal,5,MEDIUM
