framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,from_model,atax,0.021221,0.405,valid,2,LARGE
exo,from_model,bicg,0.006715,2.179,valid,2,LARGE
exo,from_model,cholesky,1.896001,1.005,valid,2,LARGE
exo,from_model,correlation,0.448484,3.783,valid,2,LARGE
exo,from_model,covariance,,,illegal,2,LARGE
exo,from_model,deriche,,,illegal,2,LARGE
exo,from_model,doitgen,0.131730,5.639,valid,2,LARGE
exo,from_model,durbin,0.005488,0.698,valid,2,LARGE
exo,from_model,fdtd-2d,3.429810,0.500,valid,2,LARGE
exo,from_model,floyd-warshall,0.874747,25.915,valid,2,LARGE
exo,from_model,gemm,0.078897,5.696,valid,2,LARGE
exo,from_model,gemver,0.058538,0.302,valid,2,LARGE
exo,from_model,gesummv,0.000876,7.138,valid,2,LARGE
exo,from_model,gramschmidt,,,illegal,2,LARGE
exo,from_model,heat-3d,,,illegal,2,LARGE
exo,from_model,jacobi-1d,,,illegal,2,LARGE
exo,from_model,jacobi-2d,,,illegal,2,LARGE
exo,from_model,lu,,,illegal,2,LARGE
exo,from_model,ludcmp,,,illegal,2,LARGE
exo,from_model,mvt,0.007286,2.003,valid,2,LARGE
exo,from_model,nussinov,,,illegal,2,LARGE
exo,from_model,seidel-2d,23.722376,1.145,valid,2,LARGE
exo,from_model,symm,,,illegal,2,LARGE
exo,from_model,syr2k,2.395572,0.552,valid,2,LARGE
exo,from_model,syrk,0.295161,2.231,valid,2,LARGE
exo,from_model,trisolv,,,illegal,2,LARGE
exo,from_model,trmm,,,illegal,2,LARGE
exo,from_model,2mm,0.576504,4.461,valid,3,LARGE
exo,from_model,3mm,0.925449,4.261,valid,3,LARGE
exo,from_model,adi,,,illegal,3,LARGE
exo,from_model,atax,,,illegal,3,LARGE
exo,from_model,bicg,,,illegal,3,LARGE
exo,from_model,cholesky,,,illegal,3,LARGE
exo,from_model,correlation,0.453050,3.750,valid,3,LARGE
exo,from_model,covariance,0.470866,3.629,valid,3,LARGE
exo,from_model,deriche,0.209310,1.067,valid,3,LARGE
exo,from_model,doitgen,,,illegal,3,LARGE
exo,from_model,durbin,,,illegal,3,LARGE
exo,from_model,fdtd-2d,,,illegal,3,LARGE
exo,from_model,floyd-warshall,23.082890,0.986,valid,3,LARGE
exo,from_model,gemm,0.034018,13.211,valid,3,LARGE
exo,from_model,gemver,,,illegal,3,LARGE
exo,from_model,gesummv,0.003084,2.048,valid,3,LARGE
exo,from_model,gramschmidt,0.731128,,invalid,3,LARGE
exo,from_model,heat-3d,,,illegal,3,LARGE
exo,from_model,jacobi-1d,,,illegal,3,LARGE
exo,from_model,jacobi-2d,,,illegal,3,LARGE
exo,from_model,lu,3.376895,1.313,valid,3,LARGE
exo,from_model,ludcmp,39.563039,0.110,valid,3,LARGE
exo,from_model,mvt,0.052580,0.279,valid,3,LARGE
exo,from_model,nussinov,,,illegal,3,LARGE
exo,from_model,seidel-2d,23.675611,1.148,valid,3,LARGE
exo,from_model,symm,,,illegal,3,LARGE
exo,from_model,syr2k,1.092860,1.210,valid,3,LARGE
exo,from_model,syrk,,,illegal,3,LARGE
exo,from_model,trisolv,0.003153,0.989,valid,3,LARGE
exo,from_model,trmm,,,illegal,3,LARGE
exo,from_model,2mm,,,illegal,4,LARGE
exo,from_model,3mm,0.035907,108.569,valid,4,LARGE
exo,from_model,adi,0.759365,13.705,valid,4,LARGE
exo,from_model,atax,0.011567,0.743,valid,4,LARGE
exo,from_model,bicg,,,illegal,4,LARGE
exo,from_model,cholesky,1.894977,1.005,valid,4,LARGE
exo,from_model,correlation,0.452456,3.786,valid,4,LARGE
exo,from_model,covariance,0.468427,3.658,valid,4,LARGE
exo,from_model,deriche,,,illegal,4,LARGE
exo,from_model,doitgen,0.129965,5.728,valid,4,LARGE
exo,from_model,durbin,,,illegal,4,LARGE
exo,from_model,fdtd-2d,3.506522,0.489,valid,4,LARGE
exo,from_model,floyd-warshall,20.239127,1.120,valid,4,LARGE
exo,from_model,gemm,0.458112,0.975,valid,4,LARGE
exo,from_model,gemver,,,illegal,4,LARGE
exo,from_model,gesummv,,,illegal,4,LARGE
exo,from_model,gramschmidt,,,illegal,4,LARGE
exo,from_model,heat-3d,,,illegal,4,LARGE
exo,from_model,jacobi-1d,0.025726,0.036,valid,4,LARGE
exo,from_model,jacobi-2d,,,illegal,4,LARGE
exo,from_model,lu,,,illegal,4,LARGE
exo,from_model,ludcmp,,,illegal,4,LARGE
exo,from_model,mvt,0.052031,0.280,valid,4,LARGE
exo,from_model,nussinov,7.564976,1.029,valid,4,LARGE
exo,from_model,seidel-2d,,,illegal,4,LARGE
exo,from_model,symm,1.424452,1.097,valid,4,LARGE
exo,from_model,syr2k,,,illegal,4,LARGE
exo,from_model,syrk,,,illegal,4,LARGE
exo,from_model,trisolv,0.003100,0.997,valid,4,LARGE
exo,from_model,trmm,0.260229,3.815,valid,4,LARGE
exo,from_model,2mm,,,illegal,5,LARGE
exo,from_model,3mm,0.924274,4.247,valid,5,LARGE
exo,from_model,adi,,,illegal,5,LARGE
exo,from_model,atax,,,illegal,5,LARGE
exo,from_model,bicg,,,illegal,5,LARGE
exo,from_model,cholesky,1.900620,1.002,valid,5,LARGE
exo,from_model,correlation,,,illegal,5,LARGE
exo,from_model,covariance,0.453274,3.765,valid,5,LARGE
exo,from_model,deriche,,,illegal,5,LARGE
exo,from_model,doitgen,0.129696,5.739,valid,5,LARGE
exo,from_model,durbin,0.004534,0.843,valid,5,LARGE
exo,from_model,fdtd-2d,,,illegal,5,LARGE
exo,from_model,floyd-warshall,23.368088,0.971,valid,5,LARGE
exo,from_model,gemm,0.035301,12.763,valid,5,LARGE
exo,from_model,gemver,,,illegal,5,LARGE
exo,from_model,gesummv,0.000920,6.820,valid,5,LARGE
exo,from_model,gramschmidt,,,illegal,5,LARGE
exo,from_model,heat-3d,,,illegal,5,LARGE
exo,from_model,jacobi-1d,,,illegal,5,LARGE
exo,from_model,jacobi-2d,,,illegal,5,LARGE
exo,from_model,lu,,,illegal,5,LARGE
exo,from_model,ludcmp,,,illegal,5,LARGE
exo,from_model,mvt,,,illegal,5,LARGE
exo,from_model,nussinov,,,illegal,5,LARGE
exo,from_model,seidel-2d,,,illegal,5,LARGE
exo,from_model,symm,,,illegal,5,LARGE
exo,from_model,syr2k,0.123764,10.665,valid,5,LARGE
exo,from_model,syrk,,,illegal,5,LARGE
exo,from_model,trisolv,0.003119,0.996,valid,5,LARGE
exo,from_model,trmm,,,illegal,5,LARGE
