framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,from_model,seidel-2d,0.000368,0.943,valid,2,MINI
exo,from_model,symm,,,illegal,2,MINI
exo,from_model,syr2k,0.000052,0.288,valid,2,MINI
exo,from_model,syrk,0.000011,0.636,valid,2,MINI
exo,from_model,trisolv,,,illegal,2,MINI
exo,from_model,trmm,,,illegal,2,MINI
exo,from_model,2mm,0.000009,2.222,valid,3,MINI
exo,from_model,3mm,0.000014,2.286,valid,3,MINI
exo,from_model,adi,,,illegal,3,MINI
exo,from_model,atax,,,illegal,3,MINI
exo,from_model,bicg,,,illegal,3,MINI
exo,from_model,cholesky,,,illegal,3,MINI
exo,from_model,correlation,0.000015,1.600,valid,3,MINI
exo,from_model,covariance,0.000015,1.600,valid,3,MINI
exo,from_model,deriche,0.000156,0.878,valid,3,MINI
exo,from_model,doitgen,,,illegal,3,MINI
exo,from_model,durbin,,,illegal,3,MINI
exo,from_model,fdtd-2d,,,illegal,3,MINI
exo,from_model,floyd-warshall,0.000322,0.761,valid,3,MINI
exo,from_model,gemm,0.000037,0.135,valid,3,MINI
exo,from_model,gemver,,,illegal,3,MINI
exo,from_model,gesummv,0.000002,2.000,valid,3,MINI
exo,from_model,gramschmidt,0.000055,,invalid,3,MINI
exo,from_model,heat-3d,,,illegal,3,MINI
exo,from_model,jacobi-1d,,,illegal,3,MINI
exo,from_model,jacobi-2d,,,illegal,3,MINI
exo,from_model,lu,0.000041,0.732,valid,3,MINI
exo,from_model,ludcmp,0.021150,0.001,valid,3,MINI
exo,from_model,mvt,0.001131,0.004,valid,3,MINI
exo,from_model,nussinov,,,illegal,3,MINI
exo,from_model,seidel-2d,0.000370,0.935,valid,3,MINI
exo,from_model,symm,,,illegal,3,MINI
exo,from_model,syr2k,0.000040,0.375,valid,3,MINI
exo,from_model,syrk,,,illegal,3,MINI
exo,from_model,trisolv,0.000002,1.000,valid,3,MINI
exo,from_model,trmm,,,illegal,3,MINI
exo,from_model,2mm,,,illegal,4,MINI
exo,from_model,3mm,0.000095,0.326,valid,4,MINI
exo,from_model,adi,0.001727,0.074,valid,4,MINI
exo,from_model,atax,0.000005,0.600,valid,4,MINI
exo,from_model,bicg,,,illegal,4,MINI
exo,from_model,cholesky,0.000016,0.938,valid,4,MINI
exo,from_model,correlation,0.000016,2.125,valid,4,MINI
exo,from_model,covariance,0.000016,2.125,valid,4,MINI
exo,from_model,deriche,,,illegal,4,MINI
exo,from_model,doitgen,0.000007,1.714,valid,4,MINI
exo,from_model,durbin,,,illegal,4,MINI
exo,from_model,fdtd-2d,0.000041,0.439,valid,4,MINI
exo,from_model,floyd-warshall,0.000267,0.918,valid,4,MINI
exo,from_model,gemm,0.000013,0.385,valid,4,MINI
exo,from_model,gemver,,,illegal,4,MINI
exo,from_model,gesummv,,,illegal,4,MINI
exo,from_model,gramschmidt,,,illegal,4,MINI
exo,from_model,heat-3d,,,illegal,4,MINI
exo,from_model,jacobi-1d,0.001005,0.000,valid,4,MINI
exo,from_model,jacobi-2d,,,illegal,4,MINI
exo,from_model,lu,,,illegal,4,MINI
exo,from_model,ludcmp,,,illegal,4,MINI
exo,from_model,mvt,0.001098,0.005,valid,4,MINI
exo,from_model,nussinov,0.000093,1.366,valid,4,MINI
exo,from_model,seidel-2d,,,illegal,4,MINI
exo,from_model,symm,0.000054,0.278,valid,4,MINI
exo,from_model,syr2k,,,illegal,4,MINI
exo,from_model,syrk,,,illegal,4,MINI
exo,from_model,trisolv,0.000002,0.500,valid,4,MINI
exo,from_model,trmm,0.000033,0.273,valid,4,MINI
exo,from_model,2mm,,,illegal,5,MINI
exo,from_model,3mm,0.000014,2.357,valid,5,MINI
exo,from_model,adi,,,illegal,5,MINI
exo,from_model,atax,,,illegal,5,MINI
exo,from_model,bicg,,,illegal,5,MINI
exo,from_model,cholesky,0.000017,0.882,valid,5,MINI
exo,from_model,correlation,,,illegal,5,MINI
exo,from_model,covariance,0.000015,2.333,valid,5,MINI
exo,from_model,deriche,,,illegal,5,MINI
exo,from_model,doitgen,0.000007,1.714,valid,5,MINI
exo,from_model,durbin,0.000003,1.333,valid,5,MINI
exo,from_model,fdtd-2d,,,illegal,5,MINI
exo,from_model,floyd-warshall,0.000337,0.724,valid,5,MINI
exo,from_model,gemm,0.000037,0.135,valid,5,MINI
exo,from_model,gemver,,,illegal,5,MINI
exo,from_model,gesummv,0.000032,0.094,valid,5,MINI
exo,from_model,gramschmidt,,,illegal,5,MINI
exo,from_model,heat-3d,,,illegal,5,MINI
exo,from_model,jacobi-1d,,,illegal,5,MINI
exo,from_model,jacobi-2d,,,illegal,5,MINI
exo,from_model,lu,,,illegal,5,MINI
exo,from_model,ludcmp,,,illegal,5,MINI
exo,from_model,mvt,,,illegal,5,MINI
exo,from_model,nussinov,,,illegal,5,MINI
exo,from_model,seidel-2d,,,illegal,5,MINI
exo,from_model,symm,,,illegal,5,MINI
exo,from_model,syr2k,0.000059,0.254,valid,5,MINI
exo,from_model,syrk,,,illegal,5,MINI
exo,from_model,trisolv,0.000003,0.333,valid,5,MINI
exo,from_model,trmm,,,illegal,5,MINI
