framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,from_model,bicg,0.000061,0.885,valid,2,SMALL
exo,from_model,cholesky,0.000355,1.132,valid,2,SMALL
exo,from_model,correlation,0.000216,2.912,valid,2,SMALL
exo,from_model,covariance,,,illegal,2,SMALL
exo,from_model,deriche,,,illegal,2,SMALL
exo,from_model,doitgen,0.000220,2.968,valid,2,SMALL
exo,from_model,durbin,0.000028,0.679,valid,2,SMALL
exo,from_model,fdtd-2d,0.000516,0.624,valid,2,SMALL
exo,from_model,floyd-warshall,0.005153,1.423,valid,2,SMALL
exo,from_model,gemm,0.000852,0.122,valid,2,SMALL
exo,from_model,gemver,0.003132,0.021,valid,2,SMALL
exo,from_model,gesummv,0.000056,0.554,valid,2,SMALL
exo,from_model,gramschmidt,,,illegal,2,SMALL
exo,from_model,heat-3d,,,illegal,2,SMALL
exo,from_model,jacobi-1d,,,illegal,2,SMALL
exo,from_model,jacobi-2d,,,illegal,2,SMALL
exo,from_model,lu,,,illegal,2,SMALL
exo,from_model,ludcmp,,,illegal,2,SMALL
exo,from_model,mvt,0.000067,0.627,valid,2,SMALL
exo,from_model,nussinov,,,illegal,2,SMALL
exo,from_model,seidel-2d,0.006880,1.069,valid,2,SMALL
exo,from_model,symm,,,illegal,2,SMALL
exo,from_model,syr2k,0.001036,0.219,valid,2,SMALL
exo,from_model,syrk,0.000103,1.000,valid,2,SMALL
exo,from_model,trisolv,,,illegal,2,SMALL
exo,from_model,trmm,,,illegal,2,SMALL
exo,from_model,2mm,0.000174,2.529,valid,3,SMALL
exo,from_model,3mm,0.000326,2.469,valid,3,SMALL
exo,from_model,adi,,,illegal,3,SMALL
exo,from_model,atax,,,illegal,3,SMALL
exo,from_model,bicg,,,illegal,3,SMALL
exo,from_model,cholesky,,,illegal,3,SMALL
exo,from_model,correlation,0.000206,3.044,valid,3,SMALL
exo,from_model,covariance,0.000214,2.897,valid,3,SMALL
exo,from_model,deriche,0.000683,1.223,valid,3,SMALL
exo,from_model,doitgen,,,illegal,3,SMALL
exo,from_model,durbin,,,illegal,3,SMALL
exo,from_model,fdtd-2d,,,illegal,3,SMALL
exo,from_model,floyd-warshall,0.007338,1.000,valid,3,SMALL
exo,from_model,gemm,0.000266,0.395,valid,3,SMALL
exo,from_model,gemver,,,illegal,3,SMALL
exo,from_model,gesummv,0.000017,2.353,valid,3,SMALL
exo,from_model,gramschmidt,0.000336,,invalid,3,SMALL
exo,from_model,heat-3d,,,illegal,3,SMALL
exo,from_model,jacobi-1d,,,illegal,3,SMALL
exo,from_model,jacobi-2d,,,illegal,3,SMALL
exo,from_model,lu,0.000755,1.075,valid,3,SMALL
exo,from_model,ludcmp,0.188744,0.004,valid,3,SMALL
exo,from_model,mvt,0.003285,0.013,valid,3,SMALL
exo,from_model,nussinov,,,illegal,3,SMALL
exo,from_model,seidel-2d,0.006890,1.069,valid,3,SMALL
exo,from_model,symm,,,illegal,3,SMALL
exo,from_model,syr2k,0.000376,0.657,valid,3,SMALL
exo,from_model,syrk,,,illegal,3,SMALL
exo,from_model,trisolv,0.000015,0.867,valid,3,SMALL
exo,from_model,trmm,,,illegal,3,SMALL
exo,from_model,2mm,,,illegal,4,SMALL
exo,from_model,3mm,0.000238,3.277,valid,4,SMALL
exo,from_model,adi,0.005514,0.505,valid,4,SMALL
exo,from_model,atax,0.000033,1.182,valid,4,SMALL
exo,from_model,bicg,,,illegal,4,SMALL
exo,from_model,cholesky,0.000336,1.188,valid,4,SMALL
exo,from_model,correlation,0.000216,2.903,valid,4,SMALL
exo,from_model,covariance,0.000210,2.510,valid,4,SMALL
exo,from_model,deriche,,,illegal,4,SMALL
exo,from_model,doitgen,0.000196,3.316,valid,4,SMALL
exo,from_model,durbin,,,illegal,4,SMALL
exo,from_model,fdtd-2d,0.000549,0.587,valid,4,SMALL
exo,from_model,floyd-warshall,0.007676,0.967,valid,4,SMALL
exo,from_model,gemm,0.000218,0.472,valid,4,SMALL
exo,from_model,gemver,,,illegal,4,SMALL
exo,from_model,gesummv,,,illegal,4,SMALL
exo,from_model,gramschmidt,,,illegal,4,SMALL
exo,from_model,heat-3d,,,illegal,4,SMALL
exo,from_model,jacobi-1d,0.002044,0.003,valid,4,SMALL
exo,from_model,jacobi-2d,,,illegal,4,SMALL
exo,from_model,lu,,,illegal,4,SMALL
exo,from_model,ludcmp,,,illegal,4,SMALL
exo,from_model,mvt,0.003145,0.013,valid,4,SMALL
exo,from_model,nussinov,0.002627,1.096,valid,4,SMALL
exo,from_model,seidel-2d,,,illegal,4,SMALL
exo,from_model,symm,0.000553,0.492,valid,4,SMALL
exo,from_model,syr2k,,,illegal,4,SMALL
exo,from_model,syrk,,,illegal,4,SMALL
exo,from_model,trisolv,0.000013,1.077,valid,4,SMALL
exo,from_model,trmm,0.000117,1.496,valid,4,SMALL
exo,from_model,2mm,,,illegal,5,SMALL
exo,from_model,3mm,0.000328,2.384,valid,5,SMALL
exo,from_model,adi,,,illegal,5,SMALL
exo,from_model,atax,,,illegal,5,SMALL
exo,from_model,bicg,,,illegal,5,SMALL
exo,from_model,cholesky,0.000355,1.096,valid,5,SMALL
exo,from_model,correlation,,,illegal,5,SMALL
exo,from_model,covariance,0.000207,3.063,valid,5,SMALL
exo,from_model,deriche,,,illegal,5,SMALL
exo,from_model,doitgen,0.000210,3.071,valid,5,SMALL
exo,from_model,durbin,0.000017,1.059,valid,5,SMALL
exo,from_model,fdtd-2d,,,illegal,5,SMALL
exo,from_model,floyd-warshall,0.007373,0.970,valid,5,SMALL
exo,from_model,gemm,0.000241,0.436,valid,5,SMALL
exo,from_model,gemver,,,illegal,5,SMALL
exo,from_model,gesummv,0.000046,0.674,valid,5,SMALL
exo,from_model,gramschmidt,,,illegal,5,SMALL
exo,from_model,heat-3d,,,illegal,5,SMALL
exo,from_model,jacobi-1d,,,illegal,5,SMALL
exo,from_model,jacobi-2d,,,illegal,5,SMALL
exo,from_model,lu,,,illegal,5,SMALL
exo,from_model,ludcmp,,,illegal,5,SMALL
exo,from_model,mvt,,,illegal,5,SMALL
exo,from_model,nussinov,,,illegal,5,SMALL
exo,from_model,seidel-2d,,,illegal,5,SMALL
exo,from_model,symm,,,illegal,5,SMALL
exo,from_model,syr2k,0.000333,0.790,valid,5,SMALL
exo,from_model,syrk,,,illegal,5,SMALL
exo,from_model,trisolv,0.000016,0.875,valid,5,SMALL
exo,from_model,trmm,,,illegal,5,SMALL
