framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,choose_hints,adi,106.177054,0.808,valid,4,EXTRALARGE
halide,choose_hints,atax,,,illegal,4,EXTRALARGE
halide,choose_hints,bicg,,,illegal,4,EXTRALARGE
halide,choose_hints,cholesky,,,illegal,4,EXTRALARGE
halide,choose_hints,correlation,,,illegal,4,EXTRALARGE
halide,choose_hints,covariance,0.434348,,invalid,4,EXTRALARGE
halide,choose_hints,deriche,1.952985,0.597,valid,4,EXTRALARGE
halide,choose_hints,doitgen,,,illegal,4,EXTRALARGE
halide,choose_hints,durbin,,,illegal,4,EXTRALARGE
halide,choose_hints,fdtd-2d,,,illegal,4,EXTRALARGE
halide,choose_hints,floyd-warshall,96.221262,1.836,valid,4,EXTRALARGE
halide,choose_hints,gemm,,,illegal,4,EXTRALARGE
halide,choose_hints,gemver,,,illegal,4,EXTRALARGE
halide,choose_hints,gesummv,,,illegal,4,EXTRALARGE
halide,choose_hints,gramschmidt,,,illegal,4,EXTRALARGE
halide,choose_hints,heat-3d,12.610172,2.385,valid,4,EXTRALARGE
halide,choose_hints,jacobi-1d,0.016463,0.262,valid,4,EXTRALARGE
halide,choose_hints,jacobi-2d,7.895623,2.608,valid,4,EXTRALARGE
halide,choose_hints,lu,60.384287,0.838,valid,4,EXTRALARGE
halide,choose_hints,ludcmp,,,illegal,4,EXTRALARGE
halide,choose_hints,mvt,0.083117,,invalid,4,EXTRALARGE
halide,choose_hints,nussinov,,,illegal,4,EXTRALARGE
halide,choose_hints,seidel-2d,,,illegal,4,EXTRALARGE
halide,choose_hints,symm,0.188524,85.294,valid,4,EXTRALARGE
halide,choose_hints,syr2k,,,illegal,4,EXTRALARGE
halide,choose_hints,syrk,0.117099,66.423,valid,4,EXTRALARGE
halide,choose_hints,trisolv,0.014995,0.867,valid,4,EXTRALARGE
halide,choose_hints,trmm,,,illegal,4,EXTRALARGE
halide,choose_hints,2mm,0.464700,55.668,valid,5,EXTRALARGE
halide,choose_hints,3mm,,,illegal,5,EXTRALARGE
halide,choose_hints,adi,,,illegal,5,EXTRALARGE
halide,choose_hints,atax,,,illegal,5,EXTRALARGE
halide,choose_hints,bicg,,,illegal,5,EXTRALARGE
halide,choose_hints,cholesky,,,illegal,5,EXTRALARGE
halide,choose_hints,correlation,31.301367,,invalid,5,EXTRALARGE
halide,choose_hints,covariance,1.331339,15.378,valid,5,EXTRALARGE
halide,choose_hints,deriche,1.935421,0.608,valid,5,EXTRALARGE
halide,choose_hints,doitgen,,,illegal,5,EXTRALARGE
halide,choose_hints,durbin,,,illegal,5,EXTRALARGE
halide,choose_hints,fdtd-2d,40.100640,0.593,valid,5,EXTRALARGE
halide,choose_hints,floyd-warshall,123.073399,1.442,valid,5,EXTRALARGE
halide,choose_hints,gemm,,,illegal,5,EXTRALARGE
halide,choose_hints,gemver,,,illegal,5,EXTRALARGE
halide,choose_hints,gesummv,,,illegal,5,EXTRALARGE
halide,choose_hints,gramschmidt,,,illegal,5,EXTRALARGE
halide,choose_hints,heat-3d,291.523825,0.104,valid,5,EXTRALARGE
halide,choose_hints,jacobi-1d,,,illegal,5,EXTRALARGE
halide,choose_hints,jacobi-2d,,,illegal,5,EXTRALARGE
halide,choose_hints,lu,69.153132,0.737,valid,5,EXTRALARGE
halide,choose_hints,ludcmp,,,illegal,5,EXTRALARGE
halide,choose_hints,mvt,,,illegal,5,EXTRALARGE
halide,choose_hints,nussinov,,,illegal,5,EXTRALARGE
halide,choose_hints,seidel-2d,,,illegal,5,EXTRALARGE
halide,choose_hints,symm,,,illegal,5,EXTRALARGE
halide,choose_hints,syr2k,,,illegal,5,EXTRALARGE
halide,choose_hints,syrk,,,illegal,5,EXTRALARGE
halide,choose_hints,trisolv,,,illegal,5,EXTRALARGE
halide,choose_hints,trmm,,,illegal,5,EXTRALARGE
exo,choose_hints,2mm,0.599434,43.038,valid,1,EXTRALARGE
exo,choose_hints,3mm,0.357836,120.771,valid,1,EXTRALARGE
exo,choose_hints,adi,11.043158,7.767,valid,1,EXTRALARGE
exo,choose_hints,atax,0.002257,3.770,valid,1,EXTRALARGE
exo,choose_hints,bicg,0.006593,2.206,valid,1,EXTRALARGE
exo,choose_hints,cholesky,,,illegal,1,EXTRALARGE
exo,choose_hints,correlation,1.065401,19.279,valid,1,EXTRALARGE
exo,choose_hints,covariance,1.055805,19.382,valid,1,EXTRALARGE
exo,choose_hints,deriche,,,illegal,1,EXTRALARGE
exo,choose_hints,doitgen,0.027386,201.321,valid,1,EXTRALARGE
exo,choose_hints,durbin,0.017008,0.935,valid,1,EXTRALARGE
exo,choose_hints,fdtd-2d,,,illegal,1,EXTRALARGE
exo,choose_hints,floyd-warshall,49.088901,3.595,valid,1,EXTRALARGE
exo,choose_hints,gemm,0.414660,17.114,valid,1,EXTRALARGE
exo,choose_hints,gemver,0.019991,4.381,valid,1,EXTRALARGE
exo,choose_hints,gesummv,0.005357,5.199,valid,1,EXTRALARGE
exo,choose_hints,gramschmidt,8.475798,,invalid,1,EXTRALARGE
exo,choose_hints,heat-3d,,,illegal,1,EXTRALARGE
exo,choose_hints,jacobi-1d,0.056545,0.076,valid,1,EXTRALARGE
exo,choose_hints,jacobi-2d,5.628035,3.636,valid,1,EXTRALARGE
exo,choose_hints,lu,33.236321,1.533,valid,1,EXTRALARGE
exo,choose_hints,ludcmp,47.581938,0.973,valid,1,EXTRALARGE
exo,choose_hints,mvt,0.025732,2.792,valid,1,EXTRALARGE
exo,choose_hints,nussinov,104.005345,1.029,valid,1,EXTRALARGE
exo,choose_hints,seidel-2d,246.548881,0.884,valid,1,EXTRALARGE
exo,choose_hints,symm,,,illegal,1,EXTRALARGE
exo,choose_hints,syr2k,,,illegal,1,EXTRALARGE
exo,choose_hints,syrk,0.737005,10.665,valid,1,EXTRALARGE
exo,choose_hints,trisolv,0.012860,1.031,valid,1,EXTRALARGE
exo,choose_hints,trmm,,,illegal,1,EXTRALARGE
exo,choose_hints,2mm,0.389114,66.027,valid,2,EXTRALARGE
exo,choose_hints,3mm,0.353121,122.192,valid,2,EXTRALARGE
exo,choose_hints,adi,12.842001,6.672,valid,2,EXTRALARGE
exo,choose_hints,atax,0.004986,1.726,valid,2,EXTRALARGE
exo,choose_hints,bicg,0.006943,2.097,valid,2,EXTRALARGE
exo,choose_hints,cholesky,16.219627,1.005,valid,2,EXTRALARGE
exo,choose_hints,correlation,1.051131,19.495,valid,2,EXTRALARGE
exo,choose_hints,covariance,6.510535,3.155,valid,2,EXTRALARGE
exo,choose_hints,deriche,0.224134,5.228,valid,2,EXTRALARGE
exo,choose_hints,doitgen,0.027603,199.234,valid,2,EXTRALARGE
exo,choose_hints,durbin,0.025232,0.631,valid,2,EXTRALARGE
exo,choose_hints,fdtd-2d,,,illegal,2,EXTRALARGE
exo,choose_hints,floyd-warshall,,,illegal,2,EXTRALARGE
exo,choose_hints,gemm,0.408367,17.739,valid,2,EXTRALARGE
exo,choose_hints,gemver,0.024963,3.510,valid,2,EXTRALARGE
exo,choose_hints,gesummv,,,illegal,2,EXTRALARGE
exo,choose_hints,gramschmidt,23.877460,,invalid,2,EXTRALARGE
exo,choose_hints,heat-3d,,,illegal,2,EXTRALARGE
exo,choose_hints,jacobi-1d,,,illegal,2,EXTRALARGE
exo,choose_hints,jacobi-2d,6.651003,3.080,valid,2,EXTRALARGE
exo,choose_hints,lu,28.986743,1.772,valid,2,EXTRALARGE
exo,choose_hints,ludcmp,,,illegal,2,EXTRALARGE
exo,choose_hints,mvt,0.025571,2.777,valid,2,EXTRALARGE
exo,choose_hints,nussinov,9.387693,11.459,valid,2,EXTRALARGE
exo,choose_hints,seidel-2d,,,illegal,2,EXTRALARGE
exo,choose_hints,symm,9.473592,1.698,valid,2,EXTRALARGE
exo,choose_hints,syr2k,0.867617,25.644,valid,2,EXTRALARGE
exo,choose_hints,syrk,0.785116,10.167,valid,2,EXTRALARGE
exo,choose_hints,trisolv,0.013092,0.992,valid,2,EXTRALARGE
exo,choose_hints,trmm,4.515248,2.103,valid,2,EXTRALARGE
exo,choose_hints,2mm,0.212044,122.210,valid,3,EXTRALARGE
exo,choose_hints,3mm,0.354924,122.783,valid,3,EXTRALARGE
exo,choose_hints,adi,11.006499,,invalid,3,EXTRALARGE
exo,choose_hints,atax,0.019306,0.447,valid,3,EXTRALARGE
exo,choose_hints,bicg,,,illegal,3,EXTRALARGE
exo,choose_hints,cholesky,16.224645,1.006,valid,3,EXTRALARGE
exo,choose_hints,correlation,1.098828,18.550,valid,3,EXTRALARGE
exo,choose_hints,covariance,1.022035,20.101,valid,3,EXTRALARGE
exo,choose_hints,deriche,,,illegal,3,EXTRALARGE
exo,choose_hints,doitgen,0.027582,199.698,valid,3,EXTRALARGE
exo,choose_hints,durbin,0.023050,0.691,valid,3,EXTRALARGE
exo,choose_hints,fdtd-2d,,,illegal,3,EXTRALARGE
exo,choose_hints,floyd-warshall,,,illegal,3,EXTRALARGE
exo,choose_hints,gemm,,,illegal,3,EXTRALARGE
exo,choose_hints,gemver,,,illegal,3,EXTRALARGE
exo,choose_hints,gesummv,0.005342,5.215,valid,3,EXTRALARGE
exo,choose_hints,gramschmidt,9.097126,,invalid,3,EXTRALARGE
exo,choose_hints,heat-3d,13.607945,2.222,valid,3,EXTRALARGE
exo,choose_hints,jacobi-1d,0.056853,0.077,valid,3,EXTRALARGE
exo,choose_hints,jacobi-2d,,,illegal,3,EXTRALARGE
exo,choose_hints,lu,51.695166,0.985,valid,3,EXTRALARGE
exo,choose_hints,ludcmp,28.822708,1.616,valid,3,EXTRALARGE
exo,choose_hints,mvt,0.014335,4.994,valid,3,EXTRALARGE
exo,choose_hints,nussinov,6.271407,17.116,valid,3,EXTRALARGE
exo,choose_hints,seidel-2d,,,illegal,3,EXTRALARGE
exo,choose_hints,symm,0.755093,21.231,valid,3,EXTRALARGE
exo,choose_hints,syr2k,1.294031,16.768,valid,3,EXTRALARGE
exo,choose_hints,syrk,,,illegal,3,EXTRALARGE
exo,choose_hints,trisolv,0.013144,0.984,valid,3,EXTRALARGE
exo,choose_hints,trmm,,,illegal,3,EXTRALARGE
exo,choose_hints,2mm,0.483807,53.667,valid,4,EXTRALARGE
exo,choose_hints,3mm,0.374846,115.044,valid,4,EXTRALARGE
exo,choose_hints,adi,11.772122,7.264,valid,4,EXTRALARGE
exo,choose_hints,atax,0.002124,4.029,valid,4,EXTRALARGE
exo,choose_hints,bicg,0.014651,0.992,valid,4,EXTRALARGE
exo,choose_hints,cholesky,16.293886,1.001,valid,4,EXTRALARGE
exo,choose_hints,correlation,1.025120,19.969,valid,4,EXTRALARGE
exo,choose_hints,covariance,,,illegal,4,EXTRALARGE
exo,choose_hints,deriche,,,illegal,4,EXTRALARGE
exo,choose_hints,doitgen,1.325099,4.146,valid,4,EXTRALARGE
exo,choose_hints,durbin,5.983040,0.003,valid,4,EXTRALARGE
exo,choose_hints,fdtd-2d,6.132124,3.730,valid,4,EXTRALARGE
exo,choose_hints,floyd-warshall,45.710158,3.852,valid,4,EXTRALARGE
exo,choose_hints,gemm,0.213854,33.966,valid,4,EXTRALARGE
exo,choose_hints,gemver,,,illegal,4,EXTRALARGE
exo,choose_hints,gesummv,0.005373,5.185,valid,4,EXTRALARGE
exo,choose_hints,gramschmidt,,,illegal,4,EXTRALARGE
exo,choose_hints,heat-3d,14.254756,2.156,valid,4,EXTRALARGE
exo,choose_hints,jacobi-1d,0.056241,0.077,valid,4,EXTRALARGE
exo,choose_hints,jacobi-2d,5.763141,3.548,valid,4,EXTRALARGE
exo,choose_hints,lu,,,illegal,4,EXTRALARGE
exo,choose_hints,ludcmp,32.249039,1.447,valid,4,EXTRALARGE
exo,choose_hints,mvt,0.024599,2.929,valid,4,EXTRALARGE
exo,choose_hints,nussinov,5.951059,18.065,valid,4,EXTRALARGE
exo,choose_hints,seidel-2d,,,illegal,4,EXTRALARGE
exo,choose_hints,symm,1.164758,13.696,valid,4,EXTRALARGE
exo,choose_hints,syr2k,1.331863,16.444,valid,4,EXTRALARGE
exo,choose_hints,syrk,0.469904,16.875,valid,4,EXTRALARGE
exo,choose_hints,trisolv,,,illegal,4,EXTRALARGE
exo,choose_hints,trmm,2.815790,3.355,valid,4,EXTRALARGE
exo,choose_hints,2mm,0.220099,117.500,valid,5,EXTRALARGE
exo,choose_hints,3mm,,,illegal,5,EXTRALARGE
exo,choose_hints,adi,11.842804,7.224,valid,5,EXTRALARGE
exo,choose_hints,atax,0.008010,1.077,valid,5,EXTRALARGE
exo,choose_hints,bicg,0.014342,1.012,valid,5,EXTRALARGE
exo,choose_hints,cholesky,16.210956,1.008,valid,5,EXTRALARGE
exo,choose_hints,correlation,1.079275,18.849,valid,5,EXTRALARGE
exo,choose_hints,covariance,1.071142,19.181,valid,5,EXTRALARGE
exo,choose_hints,deriche,,,illegal,5,EXTRALARGE
exo,choose_hints,doitgen,,,illegal,5,EXTRALARGE
exo,choose_hints,durbin,,,illegal,5,EXTRALARGE
exo,choose_hints,fdtd-2d,,,illegal,5,EXTRALARGE
exo,choose_hints,floyd-warshall,,,illegal,5,EXTRALARGE
exo,choose_hints,gemm,,,illegal,5,EXTRALARGE
exo,choose_hints,gemver,,,illegal,5,EXTRALARGE
exo,choose_hints,gesummv,0.005377,5.177,valid,5,EXTRALARGE
exo,choose_hints,gramschmidt,2.754492,,invalid,5,EXTRALARGE
exo,choose_hints,heat-3d,,,illegal,5,EXTRALARGE
exo,choose_hints,jacobi-1d,0.056158,0.076,valid,5,EXTRALARGE
exo,choose_hints,jacobi-2d,,,illegal,5,EXTRALARGE
exo,choose_hints,lu,,,illegal,5,EXTRALARGE
exo,choose_hints,ludcmp,,,illegal,5,EXTRALARGE
exo,choose_hints,mvt,0.012791,5.618,valid,5,EXTRALARGE
exo,choose_hints,nussinov,5.789325,18.662,valid,5,EXTRALARGE
exo,choose_hints,seidel-2d,,,illegal,5,EXTRALARGE
exo,choose_hints,symm,,,illegal,5,EXTRALARGE
exo,choose_hints,syr2k,0.902910,23.974,valid,5,EXTRALARGE
exo,choose_hints,syrk,0.368128,21.591,valid,5,EXTRALARGE
exo,choose_hints,trisolv,0.012757,1.020,valid,5,EXTRALARGE
exo,choose_hints,trmm,,,illegal,5,EXTRALARGE
