framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,all_hints,gemm,,,illegal,5,MEDIUM
halide,all_hints,gemver,,,illegal,5,MEDIUM
halide,all_hints,gesummv,,,illegal,5,MEDIUM
halide,all_hints,gramschmidt,,,illegal,5,MEDIUM
halide,all_hints,heat-3d,0.101157,0.118,valid,5,MEDIUM
halide,all_hints,jacobi-1d,,,illegal,5,MEDIUM
halide,all_hints,jacobi-2d,,,illegal,5,MEDIUM
halide,all_hints,lu,,,illegal,5,MEDIUM
halide,all_hints,ludcmp,,,illegal,5,MEDIUM
halide,all_hints,mvt,0.007159,0.075,valid,5,MEDIUM
halide,all_hints,nussinov,,,illegal,5,MEDIUM
halide,all_hints,seidel-2d,,,illegal,5,MEDIUM
halide,all_hints,symm,,,illegal,5,MEDIUM
halide,all_hints,syr2k,,,illegal,5,MEDIUM
halide,all_hints,syrk,,,illegal,5,MEDIUM
halide,all_hints,trisolv,,,illegal,5,MEDIUM
halide,all_hints,trmm,,,illegal,5,MEDIUM
exo,all_hints,2mm,,,illegal,1,MEDIUM
exo,all_hints,3mm,,,illegal,1,MEDIUM
exo,all_hints,adi,0.023126,3.375,valid,1,MEDIUM
exo,all_hints,atax,0.000357,0.944,valid,1,MEDIUM
exo,all_hints,bicg,,,illegal,1,MEDIUM
exo,all_hints,cholesky,0.014532,1.053,valid,1,MEDIUM
exo,all_hints,correlation,0.001186,10.403,valid,1,MEDIUM
exo,all_hints,covariance,0.027325,0.448,valid,1,MEDIUM
exo,all_hints,deriche,0.006354,1.682,valid,1,MEDIUM
exo,all_hints,doitgen,0.108273,0.087,valid,1,MEDIUM
exo,all_hints,durbin,0.000174,0.954,valid,1,MEDIUM
exo,all_hints,fdtd-2d,,,illegal,1,MEDIUM
exo,all_hints,floyd-warshall,0.025205,4.378,valid,1,MEDIUM
exo,all_hints,gemm,0.000189,18.206,valid,1,MEDIUM
exo,all_hints,gemver,0.000232,2.957,valid,1,MEDIUM
exo,all_hints,gesummv,,,illegal,1,MEDIUM
exo,all_hints,gramschmidt,0.796026,,invalid,1,MEDIUM
exo,all_hints,heat-3d,0.022236,0.548,valid,1,MEDIUM
exo,all_hints,jacobi-1d,0.005170,0.009,valid,1,MEDIUM
exo,all_hints,jacobi-2d,,,illegal,1,MEDIUM
exo,all_hints,lu,0.034027,0.906,valid,1,MEDIUM
exo,all_hints,ludcmp,,,illegal,1,MEDIUM
exo,all_hints,mvt,0.000187,2.759,valid,1,MEDIUM
exo,all_hints,nussinov,,,illegal,1,MEDIUM
exo,all_hints,seidel-2d,0.213244,1.000,valid,1,MEDIUM
exo,all_hints,symm,,,illegal,1,MEDIUM
exo,all_hints,syr2k,0.000413,20.283,valid,1,MEDIUM
exo,all_hints,syrk,0.000214,16.341,valid,1,MEDIUM
exo,all_hints,trisolv,0.000136,0.978,valid,1,MEDIUM
exo,all_hints,trmm,0.005717,1.252,valid,1,MEDIUM
exo,all_hints,2mm,0.005559,3.823,valid,2,MEDIUM
exo,all_hints,3mm,,,illegal,2,MEDIUM
exo,all_hints,adi,0.022596,3.473,valid,2,MEDIUM
exo,all_hints,atax,0.000296,1.128,valid,2,MEDIUM
exo,all_hints,bicg,0.000335,1.758,valid,2,MEDIUM
exo,all_hints,cholesky,0.014507,1.054,valid,2,MEDIUM
exo,all_hints,correlation,0.001321,9.338,valid,2,MEDIUM
exo,all_hints,covariance,,,illegal,2,MEDIUM
exo,all_hints,deriche,0.003367,3.192,valid,2,MEDIUM
exo,all_hints,doitgen,0.001954,4.818,valid,2,MEDIUM
exo,all_hints,durbin,0.000219,0.753,valid,2,MEDIUM
exo,all_hints,fdtd-2d,,,illegal,2,MEDIUM
exo,all_hints,floyd-warshall,0.093079,1.188,valid,2,MEDIUM
exo,all_hints,gemm,0.002579,1.335,valid,2,MEDIUM
exo,all_hints,gemver,0.000336,2.057,valid,2,MEDIUM
exo,all_hints,gesummv,0.000066,3.455,valid,2,MEDIUM
exo,all_hints,gramschmidt,,,illegal,2,MEDIUM
exo,all_hints,heat-3d,,,illegal,2,MEDIUM
exo,all_hints,jacobi-1d,0.005182,0.009,valid,2,MEDIUM
exo,all_hints,jacobi-2d,0.014129,0.766,valid,2,MEDIUM
exo,all_hints,lu,0.038684,0.797,valid,2,MEDIUM
exo,all_hints,ludcmp,0.029839,0.982,valid,2,MEDIUM
exo,all_hints,mvt,0.000250,2.048,valid,2,MEDIUM
exo,all_hints,nussinov,0.022291,2.693,valid,2,MEDIUM
exo,all_hints,seidel-2d,,,illegal,2,MEDIUM
exo,all_hints,symm,0.006856,1.477,valid,2,MEDIUM
exo,all_hints,syr2k,0.000414,20.104,valid,2,MEDIUM
exo,all_hints,syrk,0.000215,16.195,valid,2,MEDIUM
exo,all_hints,trisolv,0.000136,0.956,valid,2,MEDIUM
exo,all_hints,trmm,0.003712,1.936,valid,2,MEDIUM
exo,all_hints,2mm,0.000526,40.435,valid,3,MEDIUM
exo,all_hints,3mm,0.001271,25.493,valid,3,MEDIUM
exo,all_hints,adi,0.023003,3.440,valid,3,MEDIUM
exo,all_hints,atax,,,illegal,3,MEDIUM
exo,all_hints,bicg,0.000592,0.973,valid,3,MEDIUM
exo,all_hints,cholesky,0.015538,0.983,valid,3,MEDIUM
exo,all_hints,correlation,0.000898,13.752,valid,3,MEDIUM
exo,all_hints,covariance,0.006730,1.822,valid,3,MEDIUM
exo,all_hints,deriche,,,illegal,3,MEDIUM
exo,all_hints,doitgen,0.000782,12.160,valid,3,MEDIUM
exo,all_hints,durbin,0.020641,0.008,valid,3,MEDIUM
exo,all_hints,fdtd-2d,0.016943,0.529,valid,3,MEDIUM
exo,all_hints,floyd-warshall,0.032541,3.339,valid,3,MEDIUM
exo,all_hints,gemm,,,illegal,3,MEDIUM
exo,all_hints,gemver,0.000427,1.628,valid,3,MEDIUM
exo,all_hints,gesummv,0.000055,4.127,valid,3,MEDIUM
exo,all_hints,gramschmidt,0.030137,,invalid,3,MEDIUM
exo,all_hints,heat-3d,0.020725,0.574,valid,3,MEDIUM
exo,all_hints,jacobi-1d,0.005047,0.010,valid,3,MEDIUM
exo,all_hints,jacobi-2d,0.006793,1.604,valid,3,MEDIUM
exo,all_hints,lu,0.044373,0.695,valid,3,MEDIUM
exo,all_hints,ludcmp,,,illegal,3,MEDIUM
exo,all_hints,mvt,0.000203,2.443,valid,3,MEDIUM
exo,all_hints,nussinov,0.014196,4.229,valid,3,MEDIUM
exo,all_hints,seidel-2d,0.188101,,invalid,3,MEDIUM
exo,all_hints,symm,,,illegal,3,MEDIUM
exo,all_hints,syr2k,0.000748,11.170,valid,3,MEDIUM
exo,all_hints,syrk,0.000419,8.294,valid,3,MEDIUM
exo,all_hints,trisolv,0.000156,0.962,valid,3,MEDIUM
exo,all_hints,trmm,0.006927,1.031,valid,3,MEDIUM
exo,all_hints,2mm,0.000342,61.982,valid,4,MEDIUM
exo,all_hints,3mm,0.001253,25.874,valid,4,MEDIUM
exo,all_hints,adi,0.022597,,invalid,4,MEDIUM
exo,all_hints,atax,0.000244,1.443,valid,4,MEDIUM
exo,all_hints,bicg,0.000282,2.096,valid,4,MEDIUM
exo,all_hints,cholesky,,,illegal,4,MEDIUM
exo,all_hints,correlation,0.001154,10.668,valid,4,MEDIUM
exo,all_hints,covariance,,,illegal,4,MEDIUM
exo,all_hints,deriche,,,illegal,4,MEDIUM
exo,all_hints,doitgen,0.001777,5.278,valid,4,MEDIUM
exo,all_hints,durbin,0.031069,,invalid,4,MEDIUM
exo,all_hints,fdtd-2d,0.016844,0.505,valid,4,MEDIUM
exo,all_hints,floyd-warshall,0.026112,4.232,valid,4,MEDIUM
exo,all_hints,gemm,0.001233,2.800,valid,4,MEDIUM
exo,all_hints,gemver,0.000340,2.006,valid,4,MEDIUM
exo,all_hints,gesummv,0.000066,3.455,valid,4,MEDIUM
exo,all_hints,gramschmidt,0.829826,,invalid,4,MEDIUM
exo,all_hints,heat-3d,,,illegal,4,MEDIUM
exo,all_hints,jacobi-1d,0.005205,0.009,valid,4,MEDIUM
exo,all_hints,jacobi-2d,,,illegal,4,MEDIUM
exo,all_hints,lu,2.019958,0.015,valid,4,MEDIUM
exo,all_hints,ludcmp,,,illegal,4,MEDIUM
exo,all_hints,mvt,0.000173,2.988,valid,4,MEDIUM
exo,all_hints,nussinov,,,illegal,4,MEDIUM
exo,all_hints,seidel-2d,,,illegal,4,MEDIUM
exo,all_hints,symm,,,illegal,4,MEDIUM
exo,all_hints,syr2k,0.000412,20.400,valid,4,MEDIUM
exo,all_hints,syrk,0.000344,10.137,valid,4,MEDIUM
exo,all_hints,trisolv,0.000134,0.978,valid,4,MEDIUM
exo,all_hints,trmm,0.504802,0.014,valid,4,MEDIUM
exo,all_hints,2mm,0.000664,31.967,valid,5,MEDIUM
exo,all_hints,3mm,,,illegal,5,MEDIUM
exo,all_hints,adi,0.023144,3.412,valid,5,MEDIUM
exo,all_hints,atax,,,illegal,5,MEDIUM
exo,all_hints,bicg,0.000284,2.028,valid,5,MEDIUM
exo,all_hints,cholesky,0.015467,0.988,valid,5,MEDIUM
exo,all_hints,correlation,0.003723,3.329,valid,5,MEDIUM
exo,all_hints,covariance,,,illegal,5,MEDIUM
exo,all_hints,deriche,,,illegal,5,MEDIUM
exo,all_hints,doitgen,0.002143,4.405,valid,5,MEDIUM
exo,all_hints,durbin,,,illegal,5,MEDIUM
exo,all_hints,fdtd-2d,0.045475,0.191,valid,5,MEDIUM
exo,all_hints,floyd-warshall,0.016447,6.718,valid,5,MEDIUM
exo,all_hints,gemm,0.000306,11.242,valid,5,MEDIUM
exo,all_hints,gemver,0.000396,1.760,valid,5,MEDIUM
exo,all_hints,gesummv,0.000068,3.338,valid,5,MEDIUM
exo,all_hints,gramschmidt,0.030445,,invalid,5,MEDIUM
exo,all_hints,heat-3d,,,illegal,5,MEDIUM
exo,all_hints,jacobi-1d,0.005348,0.011,valid,5,MEDIUM
exo,all_hints,jacobi-2d,,,illegal,5,MEDIUM
exo,all_hints,lu,0.031441,0.981,valid,5,MEDIUM
exo,all_hints,ludcmp,0.036931,0.795,valid,5,MEDIUM
exo,all_hints,mvt,0.000227,2.273,valid,5,MEDIUM
exo,all_hints,nussinov,0.013116,4.574,valid,5,MEDIUM
exo,all_hints,seidel-2d,,,illegal,5,MEDIUM
exo,all_hints,symm,0.005292,2.027,valid,5,MEDIUM
exo,all_hints,syr2k,0.000535,15.731,valid,5,MEDIUM
exo,all_hints,syrk,,,illegal,5,MEDIUM
exo,all_hints,trisolv,0.000128,1.156,valid,5,MEDIUM
exo,all_hints,trmm,,,illegal,5,MEDIUM
