framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,all_hints,gemver,0.000061,1.049,valid,1,SMALL
exo,all_hints,gesummv,,,illegal,1,SMALL
exo,all_hints,gramschmidt,0.080872,,invalid,1,SMALL
exo,all_hints,heat-3d,0.002913,0.173,valid,1,SMALL
exo,all_hints,jacobi-1d,0.002005,0.003,valid,1,SMALL
exo,all_hints,jacobi-2d,,,illegal,1,SMALL
exo,all_hints,lu,0.004075,0.200,valid,1,SMALL
exo,all_hints,ludcmp,,,illegal,1,SMALL
exo,all_hints,mvt,0.000074,0.581,valid,1,SMALL
exo,all_hints,nussinov,,,illegal,1,SMALL
exo,all_hints,seidel-2d,0.007468,0.992,valid,1,SMALL
exo,all_hints,symm,,,illegal,1,SMALL
exo,all_hints,syr2k,0.000066,3.712,valid,1,SMALL
exo,all_hints,syrk,0.000058,2.034,valid,1,SMALL
exo,all_hints,trisolv,0.000014,0.929,valid,1,SMALL
exo,all_hints,trmm,0.001489,0.129,valid,1,SMALL
exo,all_hints,2mm,0.000152,2.882,valid,2,SMALL
exo,all_hints,3mm,,,illegal,2,SMALL
exo,all_hints,adi,0.004248,0.656,valid,2,SMALL
exo,all_hints,atax,0.000088,0.443,valid,2,SMALL
exo,all_hints,bicg,0.000061,0.885,valid,2,SMALL
exo,all_hints,cholesky,0.000363,1.107,valid,2,SMALL
exo,all_hints,correlation,0.000497,1.241,valid,2,SMALL
exo,all_hints,covariance,,,illegal,2,SMALL
exo,all_hints,deriche,0.000425,1.967,valid,2,SMALL
exo,all_hints,doitgen,0.000904,0.726,valid,2,SMALL
exo,all_hints,durbin,0.000023,0.826,valid,2,SMALL
exo,all_hints,fdtd-2d,,,illegal,2,SMALL
exo,all_hints,floyd-warshall,0.006262,1.179,valid,2,SMALL
exo,all_hints,gemm,0.000275,0.382,valid,2,SMALL
exo,all_hints,gemver,0.000096,0.698,valid,2,SMALL
exo,all_hints,gesummv,0.000043,0.698,valid,2,SMALL
exo,all_hints,gramschmidt,,,illegal,2,SMALL
exo,all_hints,heat-3d,,,illegal,2,SMALL
exo,all_hints,jacobi-1d,0.002012,0.002,valid,2,SMALL
exo,all_hints,jacobi-2d,0.003346,0.164,valid,2,SMALL
exo,all_hints,lu,0.004337,0.187,valid,2,SMALL
exo,all_hints,ludcmp,0.000778,0.941,valid,2,SMALL
exo,all_hints,mvt,0.000083,0.530,valid,2,SMALL
exo,all_hints,nussinov,0.005005,0.575,valid,2,SMALL
exo,all_hints,seidel-2d,,,illegal,2,SMALL
exo,all_hints,symm,0.001353,0.250,valid,2,SMALL
exo,all_hints,syr2k,0.000065,3.769,valid,2,SMALL
exo,all_hints,syrk,0.000057,1.772,valid,2,SMALL
exo,all_hints,trisolv,0.000015,0.800,valid,2,SMALL
exo,all_hints,trmm,0.000241,0.730,valid,2,SMALL
exo,all_hints,2mm,0.000131,3.336,valid,3,SMALL
exo,all_hints,3mm,0.000289,2.772,valid,3,SMALL
exo,all_hints,adi,0.004281,0.649,valid,3,SMALL
exo,all_hints,atax,,,illegal,3,SMALL
exo,all_hints,bicg,0.000054,1.000,valid,3,SMALL
exo,all_hints,cholesky,0.000408,0.956,valid,3,SMALL
exo,all_hints,correlation,0.000200,3.150,valid,3,SMALL
exo,all_hints,covariance,0.002705,0.233,valid,3,SMALL
exo,all_hints,deriche,,,illegal,3,SMALL
exo,all_hints,doitgen,0.000208,3.159,valid,3,SMALL
exo,all_hints,durbin,0.005997,0.003,valid,3,SMALL
exo,all_hints,fdtd-2d,0.005537,0.059,valid,3,SMALL
exo,all_hints,floyd-warshall,0.006349,1.101,valid,3,SMALL
exo,all_hints,gemm,,,illegal,3,SMALL
exo,all_hints,gemver,0.000107,0.636,valid,3,SMALL
exo,all_hints,gesummv,0.000043,0.721,valid,3,SMALL
exo,all_hints,gramschmidt,0.005086,,invalid,3,SMALL
exo,all_hints,heat-3d,0.002773,0.189,valid,3,SMALL
exo,all_hints,jacobi-1d,0.002061,0.003,valid,3,SMALL
exo,all_hints,jacobi-2d,0.001863,0.276,valid,3,SMALL
exo,all_hints,lu,0.004174,0.194,valid,3,SMALL
exo,all_hints,ludcmp,,,illegal,3,SMALL
exo,all_hints,mvt,0.000070,0.614,valid,3,SMALL
exo,all_hints,nussinov,0.004991,0.578,valid,3,SMALL
exo,all_hints,seidel-2d,0.007097,,invalid,3,SMALL
exo,all_hints,symm,,,illegal,3,SMALL
exo,all_hints,syr2k,0.000067,3.373,valid,3,SMALL
exo,all_hints,syrk,0.000042,2.810,valid,3,SMALL
exo,all_hints,trisolv,0.000016,0.812,valid,3,SMALL
exo,all_hints,trmm,0.001493,0.126,valid,3,SMALL
exo,all_hints,2mm,0.000115,3.817,valid,4,SMALL
exo,all_hints,3mm,0.000239,3.364,valid,4,SMALL
exo,all_hints,adi,0.004367,,invalid,4,SMALL
exo,all_hints,atax,0.000057,0.667,valid,4,SMALL
exo,all_hints,bicg,0.000055,0.964,valid,4,SMALL
exo,all_hints,cholesky,,,illegal,4,SMALL
exo,all_hints,correlation,0.000278,2.270,valid,4,SMALL
exo,all_hints,covariance,,,illegal,4,SMALL
exo,all_hints,deriche,,,illegal,4,SMALL
exo,all_hints,doitgen,0.000855,0.768,valid,4,SMALL
exo,all_hints,durbin,0.009243,,invalid,4,SMALL
exo,all_hints,fdtd-2d,0.005658,0.059,valid,4,SMALL
exo,all_hints,floyd-warshall,0.006478,1.126,valid,4,SMALL
exo,all_hints,gemm,0.000203,0.517,valid,4,SMALL
exo,all_hints,gemver,0.000102,0.657,valid,4,SMALL
exo,all_hints,gesummv,0.000038,0.816,valid,4,SMALL
exo,all_hints,gramschmidt,0.080064,,invalid,4,SMALL
exo,all_hints,heat-3d,,,illegal,4,SMALL
exo,all_hints,jacobi-1d,0.002063,0.002,valid,4,SMALL
exo,all_hints,jacobi-2d,,,illegal,4,SMALL
exo,all_hints,lu,0.157106,0.005,valid,4,SMALL
exo,all_hints,ludcmp,,,illegal,4,SMALL
exo,all_hints,mvt,0.000076,0.553,valid,4,SMALL
exo,all_hints,nussinov,,,illegal,4,SMALL
exo,all_hints,seidel-2d,,,illegal,4,SMALL
exo,all_hints,symm,,,illegal,4,SMALL
exo,all_hints,syr2k,0.000053,4.774,valid,4,SMALL
exo,all_hints,syrk,0.000073,1.575,valid,4,SMALL
exo,all_hints,trisolv,0.000013,1.000,valid,4,SMALL
exo,all_hints,trmm,0.040158,0.004,valid,4,SMALL
exo,all_hints,2mm,0.000161,2.807,valid,5,SMALL
exo,all_hints,3mm,,,illegal,5,SMALL
exo,all_hints,adi,0.004032,0.689,valid,5,SMALL
exo,all_hints,atax,,,illegal,5,SMALL
exo,all_hints,bicg,0.000059,0.949,valid,5,SMALL
exo,all_hints,cholesky,0.000400,1.000,valid,5,SMALL
exo,all_hints,correlation,0.000357,1.754,valid,5,SMALL
exo,all_hints,covariance,,,illegal,5,SMALL
exo,all_hints,deriche,,,illegal,5,SMALL
exo,all_hints,doitgen,0.000822,0.787,valid,5,SMALL
exo,all_hints,durbin,,,illegal,5,SMALL
exo,all_hints,fdtd-2d,0.004293,0.087,valid,5,SMALL
exo,all_hints,floyd-warshall,0.005029,1.471,valid,5,SMALL
exo,all_hints,gemm,0.000140,0.743,valid,5,SMALL
exo,all_hints,gemver,0.000145,0.448,valid,5,SMALL
exo,all_hints,gesummv,0.000038,1.026,valid,5,SMALL
exo,all_hints,gramschmidt,0.005018,,invalid,5,SMALL
exo,all_hints,heat-3d,,,illegal,5,SMALL
exo,all_hints,jacobi-1d,0.002008,0.002,valid,5,SMALL
exo,all_hints,jacobi-2d,,,illegal,5,SMALL
exo,all_hints,lu,0.000976,0.816,valid,5,SMALL
exo,all_hints,ludcmp,0.003566,0.207,valid,5,SMALL
exo,all_hints,mvt,0.000053,0.792,valid,5,SMALL
exo,all_hints,nussinov,0.004614,0.625,valid,5,SMALL
exo,all_hints,seidel-2d,,,illegal,5,SMALL
exo,all_hints,symm,0.000200,1.405,valid,5,SMALL
exo,all_hints,syr2k,0.000053,4.264,valid,5,SMALL
exo,all_hints,syrk,,,illegal,5,SMALL
exo,all_hints,trisolv,0.000013,1.000,valid,5,SMALL
exo,all_hints,trmm,,,illegal,5,SMALL
