framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,all_hints,atax,0.000063,0.048,valid,2,MINI
exo,all_hints,bicg,0.000036,0.167,valid,2,MINI
exo,all_hints,cholesky,0.000016,0.938,valid,2,MINI
exo,all_hints,correlation,0.000267,0.127,valid,2,MINI
exo,all_hints,covariance,,,illegal,2,MINI
exo,all_hints,deriche,0.000364,0.376,valid,2,MINI
exo,all_hints,doitgen,0.000394,0.028,valid,2,MINI
exo,all_hints,durbin,0.000005,0.800,valid,2,MINI
exo,all_hints,fdtd-2d,,,illegal,2,MINI
exo,all_hints,floyd-warshall,0.000198,1.303,valid,2,MINI
exo,all_hints,gemm,0.000050,0.100,valid,2,MINI
exo,all_hints,gemver,0.000068,0.103,valid,2,MINI
exo,all_hints,gesummv,0.000032,0.125,valid,2,MINI
exo,all_hints,gramschmidt,,,illegal,2,MINI
exo,all_hints,heat-3d,,,illegal,2,MINI
exo,all_hints,jacobi-1d,0.001036,0.001,valid,2,MINI
exo,all_hints,jacobi-2d,0.001156,0.030,valid,2,MINI
exo,all_hints,lu,0.001045,0.029,valid,2,MINI
exo,all_hints,ludcmp,0.000035,0.857,valid,2,MINI
exo,all_hints,mvt,0.000059,0.085,valid,2,MINI
exo,all_hints,nussinov,0.001439,0.079,valid,2,MINI
exo,all_hints,seidel-2d,,,illegal,2,MINI
exo,all_hints,symm,0.000109,0.138,valid,2,MINI
exo,all_hints,syr2k,0.000036,0.417,valid,2,MINI
exo,all_hints,syrk,0.000038,0.211,valid,2,MINI
exo,all_hints,trisolv,0.000001,2.000,valid,2,MINI
exo,all_hints,trmm,0.000048,0.167,valid,2,MINI
exo,all_hints,2mm,0.000056,0.339,valid,3,MINI
exo,all_hints,3mm,0.000106,0.292,valid,3,MINI
exo,all_hints,adi,0.001132,0.113,valid,3,MINI
exo,all_hints,atax,,,illegal,3,MINI
exo,all_hints,bicg,0.000007,1.000,valid,3,MINI
exo,all_hints,cholesky,0.000018,0.833,valid,3,MINI
exo,all_hints,correlation,0.000133,0.180,valid,3,MINI
exo,all_hints,covariance,0.000822,0.043,valid,3,MINI
exo,all_hints,deriche,,,illegal,3,MINI
exo,all_hints,doitgen,0.000049,0.245,valid,3,MINI
exo,all_hints,durbin,0.002035,0.002,valid,3,MINI
exo,all_hints,fdtd-2d,0.002034,0.009,valid,3,MINI
exo,all_hints,floyd-warshall,0.001486,0.175,valid,3,MINI
exo,all_hints,gemm,,,illegal,3,MINI
exo,all_hints,gemver,0.000101,0.059,valid,3,MINI
exo,all_hints,gesummv,0.000032,0.094,valid,3,MINI
exo,all_hints,gramschmidt,0.001594,,invalid,3,MINI
exo,all_hints,heat-3d,0.000992,0.035,valid,3,MINI
exo,all_hints,jacobi-1d,0.001050,0.001,valid,3,MINI
exo,all_hints,jacobi-2d,0.001042,0.034,valid,3,MINI
exo,all_hints,lu,0.001051,0.029,valid,3,MINI
exo,all_hints,ludcmp,,,illegal,3,MINI
exo,all_hints,mvt,0.000055,0.091,valid,3,MINI
exo,all_hints,nussinov,0.029260,0.004,valid,3,MINI
exo,all_hints,seidel-2d,0.000384,,invalid,3,MINI
exo,all_hints,symm,,,illegal,3,MINI
exo,all_hints,syr2k,0.000035,0.429,valid,3,MINI
exo,all_hints,syrk,0.000034,0.235,valid,3,MINI
exo,all_hints,trisolv,0.000003,0.333,valid,3,MINI
exo,all_hints,trmm,0.000486,0.016,valid,3,MINI
exo,all_hints,2mm,0.000056,0.357,valid,4,MINI
exo,all_hints,3mm,0.000101,0.307,valid,4,MINI
exo,all_hints,adi,0.001269,,invalid,4,MINI
exo,all_hints,atax,0.000032,0.094,valid,4,MINI
exo,all_hints,bicg,0.000035,0.171,valid,4,MINI
exo,all_hints,cholesky,,,illegal,4,MINI
exo,all_hints,correlation,0.000212,0.108,valid,4,MINI
exo,all_hints,covariance,,,illegal,4,MINI
exo,all_hints,deriche,,,illegal,4,MINI
exo,all_hints,doitgen,0.000311,0.035,valid,4,MINI
exo,all_hints,durbin,0.003056,,invalid,4,MINI
exo,all_hints,fdtd-2d,0.002020,0.014,valid,4,MINI
exo,all_hints,floyd-warshall,0.001750,0.139,valid,4,MINI
exo,all_hints,gemm,0.000037,0.135,valid,4,MINI
exo,all_hints,gemver,0.000057,0.105,valid,4,MINI
exo,all_hints,gesummv,0.000030,0.100,valid,4,MINI
exo,all_hints,gramschmidt,0.011787,,invalid,4,MINI
exo,all_hints,heat-3d,,,illegal,4,MINI
exo,all_hints,jacobi-1d,0.001003,0.001,valid,4,MINI
exo,all_hints,jacobi-2d,,,illegal,4,MINI
exo,all_hints,lu,0.017221,0.002,valid,4,MINI
exo,all_hints,ludcmp,,,illegal,4,MINI
exo,all_hints,mvt,0.000055,0.109,valid,4,MINI
exo,all_hints,nussinov,,,illegal,4,MINI
exo,all_hints,seidel-2d,,,illegal,4,MINI
exo,all_hints,symm,,,illegal,4,MINI
exo,all_hints,syr2k,0.000033,0.424,valid,4,MINI
exo,all_hints,syrk,0.000036,0.222,valid,4,MINI
exo,all_hints,trisolv,0.000002,1.000,valid,4,MINI
exo,all_hints,trmm,0.004148,0.002,valid,4,MINI
exo,all_hints,2mm,0.000078,0.256,valid,5,MINI
exo,all_hints,3mm,,,illegal,5,MINI
exo,all_hints,adi,0.001141,0.112,valid,5,MINI
exo,all_hints,atax,,,illegal,5,MINI
exo,all_hints,bicg,0.000034,0.176,valid,5,MINI
exo,all_hints,cholesky,0.000018,0.833,valid,5,MINI
exo,all_hints,correlation,0.000117,0.205,valid,5,MINI
exo,all_hints,covariance,,,illegal,5,MINI
exo,all_hints,deriche,,,illegal,5,MINI
exo,all_hints,doitgen,0.000335,0.033,valid,5,MINI
exo,all_hints,durbin,,,illegal,5,MINI
exo,all_hints,fdtd-2d,0.001545,0.019,valid,5,MINI
exo,all_hints,floyd-warshall,0.001402,0.180,valid,5,MINI
exo,all_hints,gemm,0.000086,0.058,valid,5,MINI
exo,all_hints,gemver,0.000117,0.060,valid,5,MINI
exo,all_hints,gesummv,0.000032,0.125,valid,5,MINI
exo,all_hints,gramschmidt,0.001557,,invalid,5,MINI
exo,all_hints,heat-3d,,,illegal,5,MINI
exo,all_hints,jacobi-1d,0.001004,0.000,valid,5,MINI
exo,all_hints,jacobi-2d,,,illegal,5,MINI
exo,all_hints,lu,0.000055,0.564,valid,5,MINI
exo,all_hints,ludcmp,0.001106,0.027,valid,5,MINI
exo,all_hints,mvt,0.000034,0.147,valid,5,MINI
exo,all_hints,nussinov,0.001451,0.079,valid,5,MINI
exo,all_hints,seidel-2d,,,illegal,5,MINI
exo,all_hints,symm,0.000040,0.375,valid,5,MINI
exo,all_hints,syr2k,0.000034,0.441,valid,5,MINI
exo,all_hints,syrk,,,illegal,5,MINI
exo,all_hints,trisolv,0.000002,1.000,valid,5,MINI
exo,all_hints,trmm,,,illegal,5,MINI
