framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,all_hints,gemm,0.019344,23.108,valid,1,LARGE
exo,all_hints,gemver,0.004808,3.689,valid,1,LARGE
exo,all_hints,gesummv,,,illegal,1,LARGE
exo,all_hints,gramschmidt,21.386065,,invalid,1,LARGE
exo,all_hints,heat-3d,1.434251,1.345,valid,1,LARGE
exo,all_hints,jacobi-1d,0.030422,0.031,valid,1,LARGE
exo,all_hints,jacobi-2d,,,illegal,1,LARGE
exo,all_hints,lu,2.417174,1.821,valid,1,LARGE
exo,all_hints,ludcmp,,,illegal,1,LARGE
exo,all_hints,mvt,0.003083,4.754,valid,1,LARGE
exo,all_hints,nussinov,,,illegal,1,LARGE
exo,all_hints,seidel-2d,27.169417,1.000,valid,1,LARGE
exo,all_hints,symm,,,illegal,1,LARGE
exo,all_hints,syr2k,0.062778,21.090,valid,1,LARGE
exo,all_hints,syrk,0.030617,21.517,valid,1,LARGE
exo,all_hints,trisolv,0.003086,0.998,valid,1,LARGE
exo,all_hints,trmm,0.056873,17.536,valid,1,LARGE
exo,all_hints,2mm,0.567141,4.538,valid,2,LARGE
exo,all_hints,3mm,,,illegal,2,LARGE
exo,all_hints,adi,0.757975,13.740,valid,2,LARGE
exo,all_hints,atax,0.006286,1.391,valid,2,LARGE
exo,all_hints,bicg,0.006648,2.201,valid,2,LARGE
exo,all_hints,cholesky,1.892510,1.006,valid,2,LARGE
exo,all_hints,correlation,0.082479,20.625,valid,2,LARGE
exo,all_hints,covariance,,,illegal,2,LARGE
exo,all_hints,deriche,0.055490,4.025,valid,2,LARGE
exo,all_hints,doitgen,0.006639,112.131,valid,2,LARGE
exo,all_hints,durbin,0.004554,0.842,valid,2,LARGE
exo,all_hints,fdtd-2d,,,illegal,2,LARGE
exo,all_hints,floyd-warshall,21.211149,1.093,valid,2,LARGE
exo,all_hints,gemm,0.068328,6.476,valid,2,LARGE
exo,all_hints,gemver,0.006269,2.801,valid,2,LARGE
exo,all_hints,gesummv,0.001040,6.161,valid,2,LARGE
exo,all_hints,gramschmidt,,,illegal,2,LARGE
exo,all_hints,heat-3d,,,illegal,2,LARGE
exo,all_hints,jacobi-1d,0.031275,0.030,valid,2,LARGE
exo,all_hints,jacobi-2d,0.199303,8.380,valid,2,LARGE
exo,all_hints,lu,2.658130,1.655,valid,2,LARGE
exo,all_hints,ludcmp,4.440662,0.988,valid,2,LARGE
exo,all_hints,mvt,0.002500,5.831,valid,2,LARGE
exo,all_hints,nussinov,0.350193,21.797,valid,2,LARGE
exo,all_hints,seidel-2d,,,illegal,2,LARGE
exo,all_hints,symm,0.046033,34.481,valid,2,LARGE
exo,all_hints,syr2k,0.061987,21.298,valid,2,LARGE
exo,all_hints,syrk,0.030372,21.643,valid,2,LARGE
exo,all_hints,trisolv,0.003193,0.969,valid,2,LARGE
exo,all_hints,trmm,0.088762,11.140,valid,2,LARGE
exo,all_hints,2mm,0.021013,123.173,valid,3,LARGE
exo,all_hints,3mm,0.047599,82.059,valid,3,LARGE
exo,all_hints,adi,0.735124,14.117,valid,3,LARGE
exo,all_hints,atax,,,illegal,3,LARGE
exo,all_hints,bicg,0.014658,0.997,valid,3,LARGE
exo,all_hints,cholesky,1.908396,0.999,valid,3,LARGE
exo,all_hints,correlation,0.072997,23.556,valid,3,LARGE
exo,all_hints,covariance,0.052751,32.349,valid,3,LARGE
exo,all_hints,deriche,,,illegal,3,LARGE
exo,all_hints,doitgen,0.005294,140.631,valid,3,LARGE
exo,all_hints,durbin,0.107128,0.036,valid,3,LARGE
exo,all_hints,fdtd-2d,0.161317,10.827,valid,3,LARGE
exo,all_hints,floyd-warshall,1.188540,19.541,valid,3,LARGE
exo,all_hints,gemm,,,illegal,3,LARGE
exo,all_hints,gemver,0.003534,4.975,valid,3,LARGE
exo,all_hints,gesummv,0.000903,6.948,valid,3,LARGE
exo,all_hints,gramschmidt,1.299349,,invalid,3,LARGE
exo,all_hints,heat-3d,1.662228,1.161,valid,3,LARGE
exo,all_hints,jacobi-1d,0.030639,0.031,valid,3,LARGE
exo,all_hints,jacobi-2d,0.142843,11.565,valid,3,LARGE
exo,all_hints,lu,2.684695,1.652,valid,3,LARGE
exo,all_hints,ludcmp,,,illegal,3,LARGE
exo,all_hints,mvt,0.002875,5.122,valid,3,LARGE
exo,all_hints,nussinov,0.199468,38.611,valid,3,LARGE
exo,all_hints,seidel-2d,23.658361,,invalid,3,LARGE
exo,all_hints,symm,,,illegal,3,LARGE
exo,all_hints,syr2k,0.083083,15.973,valid,3,LARGE
exo,all_hints,syrk,0.042780,15.427,valid,3,LARGE
exo,all_hints,trisolv,0.003155,0.997,valid,3,LARGE
exo,all_hints,trmm,0.261175,3.757,valid,3,LARGE
exo,all_hints,2mm,0.019990,128.361,valid,4,LARGE
exo,all_hints,3mm,0.116339,33.505,valid,4,LARGE
exo,all_hints,adi,0.780799,,invalid,4,LARGE
exo,all_hints,atax,0.005230,1.649,valid,4,LARGE
exo,all_hints,bicg,0.006666,2.193,valid,4,LARGE
exo,all_hints,cholesky,,,illegal,4,LARGE
exo,all_hints,correlation,0.078400,21.856,valid,4,LARGE
exo,all_hints,covariance,,,illegal,4,LARGE
exo,all_hints,deriche,,,illegal,4,LARGE
exo,all_hints,doitgen,0.005226,142.090,valid,4,LARGE
exo,all_hints,durbin,0.155992,,invalid,4,LARGE
exo,all_hints,fdtd-2d,0.164332,10.562,valid,4,LARGE
exo,all_hints,floyd-warshall,1.053680,21.946,valid,4,LARGE
exo,all_hints,gemm,0.034165,13.082,valid,4,LARGE
exo,all_hints,gemver,0.006354,2.767,valid,4,LARGE
exo,all_hints,gesummv,0.001013,6.307,valid,4,LARGE
exo,all_hints,gramschmidt,31.853195,,invalid,4,LARGE
exo,all_hints,heat-3d,,,illegal,4,LARGE
exo,all_hints,jacobi-1d,0.030708,0.030,valid,4,LARGE
exo,all_hints,jacobi-2d,,,illegal,4,LARGE
exo,all_hints,lu,44.807384,0.099,valid,4,LARGE
exo,all_hints,ludcmp,,,illegal,4,LARGE
exo,all_hints,mvt,0.002384,6.163,valid,4,LARGE
exo,all_hints,nussinov,,,illegal,4,LARGE
exo,all_hints,seidel-2d,,,illegal,4,LARGE
exo,all_hints,symm,,,illegal,4,LARGE
exo,all_hints,syr2k,0.054454,24.248,valid,4,LARGE
exo,all_hints,syrk,0.040974,16.093,valid,4,LARGE
exo,all_hints,trisolv,0.003105,1.001,valid,4,LARGE
exo,all_hints,trmm,11.797177,0.084,valid,4,LARGE
exo,all_hints,2mm,0.043824,58.955,valid,5,LARGE
exo,all_hints,3mm,,,illegal,5,LARGE
exo,all_hints,adi,0.755743,13.762,valid,5,LARGE
exo,all_hints,atax,,,illegal,5,LARGE
exo,all_hints,bicg,0.006660,2.196,valid,5,LARGE
exo,all_hints,cholesky,1.903087,1.001,valid,5,LARGE
exo,all_hints,correlation,0.448521,3.780,valid,5,LARGE
exo,all_hints,covariance,,,illegal,5,LARGE
exo,all_hints,deriche,,,illegal,5,LARGE
exo,all_hints,doitgen,0.005789,128.600,valid,5,LARGE
exo,all_hints,durbin,,,illegal,5,LARGE
exo,all_hints,fdtd-2d,0.153720,11.766,valid,5,LARGE
exo,all_hints,floyd-warshall,0.700239,32.737,valid,5,LARGE
exo,all_hints,gemm,0.018667,24.108,valid,5,LARGE
exo,all_hints,gemver,0.004128,4.325,valid,5,LARGE
exo,all_hints,gesummv,0.000926,6.783,valid,5,LARGE
exo,all_hints,gramschmidt,1.250749,,invalid,5,LARGE
exo,all_hints,heat-3d,,,illegal,5,LARGE
exo,all_hints,jacobi-1d,0.030102,0.031,valid,5,LARGE
exo,all_hints,jacobi-2d,,,illegal,5,LARGE
exo,all_hints,lu,3.566192,1.234,valid,5,LARGE
exo,all_hints,ludcmp,2.460297,1.769,valid,5,LARGE
exo,all_hints,mvt,0.004964,2.945,valid,5,LARGE
exo,all_hints,nussinov,0.178837,42.936,valid,5,LARGE
exo,all_hints,seidel-2d,,,illegal,5,LARGE
exo,all_hints,symm,0.073732,21.230,valid,5,LARGE
exo,all_hints,syr2k,0.056858,23.251,valid,5,LARGE
exo,all_hints,syrk,,,illegal,5,LARGE
exo,all_hints,trisolv,0.003121,1.004,valid,5,LARGE
exo,all_hints,trmm,,,illegal,5,LARGE
