framework,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,gramschmidt,23.830002,,invalid,5,EXTRALARGE
exo,heat-3d,31.700873,0.951,valid,5,EXTRALARGE
exo,jacobi-1d,0.004304,1.000,valid,5,EXTRALARGE
exo,jacobi-2d,20.569506,0.998,valid,5,EXTRALARGE
exo,lu,51.955473,0.983,valid,5,EXTRALARGE
exo,ludcmp,51.085627,0.907,valid,5,EXTRALARGE
exo,mvt,0.073426,0.974,valid,5,EXTRALARGE
exo,nussinov,114.404628,0.933,valid,5,EXTRALARGE
exo,seidel-2d,217.882157,1.000,valid,5,EXTRALARGE
exo,symm,16.381654,0.984,valid,5,EXTRALARGE
exo,syr2k,23.932637,0.921,valid,5,EXTRALARGE
exo,syrk,8.354458,0.939,valid,5,EXTRALARGE
exo,trisolv,0.013198,0.974,valid,5,EXTRALARGE
exo,trmm,9.646278,0.990,valid,5,EXTRALARGE
