framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
exo,3mm,0.033231,0.975,valid,3,MEDIUM,DOUBLE
exo,adi,0.111625,0.701,valid,3,MEDIUM,DOUBLE
exo,atax,0.000332,1.006,valid,3,MEDIUM,DOUBLE
exo,bicg,0.000591,0.993,valid,3,MEDIUM,DOUBLE
exo,cholesky,0.015600,0.981,valid,3,MEDIUM,DOUBLE
exo,correlation,0.013840,0.892,valid,3,MEDIUM,DOUBLE
exo,covariance,0.013562,0.906,valid,3,MEDIUM,DOUBLE
exo,deriche,0.012663,0.855,valid,3,MEDIUM,DOUBLE
exo,doitgen,0.010528,0.891,valid,3,MEDIUM,DOUBLE
exo,durbin,0.000219,0.808,valid,3,MEDIUM,DOUBLE
exo,fdtd-2d,0.010870,0.785,valid,3,MEDIUM,DOUBLE
exo,floyd-warshall,0.106498,1.029,valid,3,MEDIUM,DOUBLE
exo,gemm,0.003535,0.974,valid,3,MEDIUM,DOUBLE
exo,gemver,0.000756,0.890,valid,3,MEDIUM,DOUBLE
exo,gesummv,0.000227,1.009,valid,3,MEDIUM,DOUBLE
exo,gramschmidt,0.018712,,validity_error,3,MEDIUM,DOUBLE
exo,heat-3d,0.019632,0.619,valid,3,MEDIUM,DOUBLE
exo,jacobi-1d,0.000049,1.000,valid,3,MEDIUM,DOUBLE
exo,jacobi-2d,0.010396,1.009,valid,3,MEDIUM,DOUBLE
exo,lu,0.031969,0.967,valid,3,MEDIUM,DOUBLE
exo,ludcmp,0.029732,0.985,valid,3,MEDIUM,DOUBLE
exo,mvt,0.000548,0.945,valid,3,MEDIUM,DOUBLE
exo,nussinov,0.060141,0.998,valid,3,MEDIUM,DOUBLE
exo,seidel-2d,0.213094,1.001,valid,3,MEDIUM,DOUBLE
exo,symm,0.011604,0.866,valid,3,MEDIUM,DOUBLE
exo,syr2k,0.009364,0.889,valid,3,MEDIUM,DOUBLE
exo,syrk,0.004071,0.855,valid,3,MEDIUM,DOUBLE
exo,trisolv,0.000137,0.964,valid,3,MEDIUM,DOUBLE
exo,trmm,0.007907,0.904,valid,3,MEDIUM,DOUBLE
exo,2mm,0.021923,0.963,valid,4,MEDIUM,DOUBLE
exo,3mm,0.033241,0.974,valid,4,MEDIUM,DOUBLE
exo,adi,0.106526,0.736,valid,4,MEDIUM,DOUBLE
exo,atax,0.000338,1.024,valid,4,MEDIUM,DOUBLE
exo,bicg,0.000596,0.961,valid,4,MEDIUM,DOUBLE
exo,cholesky,0.015583,0.981,valid,4,MEDIUM,DOUBLE
exo,correlation,,,compile_error,4,MEDIUM,DOUBLE
exo,covariance,0.013611,0.899,valid,4,MEDIUM,DOUBLE
exo,deriche,0.012567,0.853,valid,4,MEDIUM,DOUBLE
exo,doitgen,0.010492,0.900,valid,4,MEDIUM,DOUBLE
exo,durbin,0.000206,0.801,valid,4,MEDIUM,DOUBLE
exo,fdtd-2d,0.010865,0.793,valid,4,MEDIUM,DOUBLE
exo,floyd-warshall,0.106366,1.038,valid,4,MEDIUM,DOUBLE
exo,gemm,0.003522,0.977,valid,4,MEDIUM,DOUBLE
exo,gemver,0.000780,0.901,valid,4,MEDIUM,DOUBLE
exo,gesummv,0.000227,1.009,valid,4,MEDIUM,DOUBLE
exo,gramschmidt,0.018758,,validity_error,4,MEDIUM,DOUBLE
exo,heat-3d,0.019921,0.600,valid,4,MEDIUM,DOUBLE
exo,jacobi-1d,0.000209,0.244,valid,4,MEDIUM,DOUBLE
exo,jacobi-2d,0.010429,0.972,valid,4,MEDIUM,DOUBLE
exo,lu,0.032001,0.965,valid,4,MEDIUM,DOUBLE
exo,ludcmp,0.029876,0.981,valid,4,MEDIUM,DOUBLE
exo,mvt,0.000531,0.942,valid,4,MEDIUM,DOUBLE
exo,nussinov,,,compile_error,4,MEDIUM,DOUBLE
exo,seidel-2d,0.213049,1.001,valid,4,MEDIUM,DOUBLE
exo,symm,0.011276,0.921,valid,4,MEDIUM,DOUBLE
exo,syr2k,0.009465,0.881,valid,4,MEDIUM,DOUBLE
exo,syrk,0.004087,0.859,valid,4,MEDIUM,DOUBLE
exo,trisolv,0.000142,0.923,valid,4,MEDIUM,DOUBLE
exo,trmm,0.007907,0.905,valid,4,MEDIUM,DOUBLE
exo,2mm,0.021968,0.966,valid,5,MEDIUM,DOUBLE
exo,3mm,0.033226,0.974,valid,5,MEDIUM,DOUBLE
exo,adi,,,compile_error,5,MEDIUM,DOUBLE
exo,atax,0.000340,0.976,valid,5,MEDIUM,DOUBLE
exo,bicg,0.000576,1.002,valid,5,MEDIUM,DOUBLE
exo,cholesky,0.015586,0.981,valid,5,MEDIUM,DOUBLE
exo,correlation,,,compile_error,5,MEDIUM,DOUBLE
exo,covariance,0.013601,0.902,valid,5,MEDIUM,DOUBLE
exo,deriche,0.012501,0.858,valid,5,MEDIUM,DOUBLE
exo,doitgen,0.010531,0.894,valid,5,MEDIUM,DOUBLE
exo,durbin,0.000206,0.801,valid,5,MEDIUM,DOUBLE
exo,fdtd-2d,0.010846,0.794,valid,5,MEDIUM,DOUBLE
exo,floyd-warshall,0.106275,1.040,valid,5,MEDIUM,DOUBLE
exo,gemm,0.003540,0.973,valid,5,MEDIUM,DOUBLE
exo,gemver,0.000747,0.938,valid,5,MEDIUM,DOUBLE
exo,gesummv,0.000229,0.987,valid,5,MEDIUM,DOUBLE
exo,gramschmidt,0.018870,,validity_error,5,MEDIUM,DOUBLE
exo,heat-3d,0.019788,0.606,valid,5,MEDIUM,DOUBLE
exo,jacobi-1d,0.000049,1.020,valid,5,MEDIUM,DOUBLE
exo,jacobi-2d,0.010542,0.999,valid,5,MEDIUM,DOUBLE
exo,lu,0.032042,0.963,valid,5,MEDIUM,DOUBLE
exo,ludcmp,0.029876,0.981,valid,5,MEDIUM,DOUBLE
exo,mvt,0.000530,0.979,valid,5,MEDIUM,DOUBLE
exo,nussinov,0.059052,1.017,valid,5,MEDIUM,DOUBLE
exo,seidel-2d,0.213256,1.000,valid,5,MEDIUM,DOUBLE
exo,symm,0.011429,0.877,valid,5,MEDIUM,DOUBLE
exo,syr2k,0.009350,0.894,valid,5,MEDIUM,DOUBLE
exo,syrk,0.004066,0.862,valid,5,MEDIUM,DOUBLE
exo,trisolv,0.000153,0.856,valid,5,MEDIUM,DOUBLE
exo,trmm,0.007946,0.895,valid,5,MEDIUM,DOUBLE
