framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
exo,syr2k,1.416173,0.933,valid,3,LARGE,DOUBLE
exo,syrk,0.678246,0.971,valid,3,LARGE,DOUBLE
exo,trisolv,0.003126,1.004,valid,3,LARGE,DOUBLE
exo,trmm,1.006811,0.979,valid,3,LARGE,DOUBLE
exo,2mm,2.637859,0.983,valid,4,LARGE,DOUBLE
exo,3mm,4.056175,0.962,valid,4,LARGE,DOUBLE
exo,adi,14.218481,0.730,valid,4,LARGE,DOUBLE
exo,atax,0.008762,0.986,valid,4,LARGE,DOUBLE
exo,bicg,0.014617,1.000,valid,4,LARGE,DOUBLE
exo,cholesky,1.921886,0.991,valid,4,LARGE,DOUBLE
exo,correlation,,,compile_error,4,LARGE,DOUBLE
exo,covariance,1.737084,0.988,valid,4,LARGE,DOUBLE
exo,deriche,0.275911,0.813,valid,4,LARGE,DOUBLE
exo,doitgen,0.871061,0.857,valid,4,LARGE,DOUBLE
exo,durbin,0.004559,0.837,valid,4,LARGE,DOUBLE
exo,fdtd-2d,1.778168,0.972,valid,4,LARGE,DOUBLE
exo,floyd-warshall,22.077708,1.033,valid,4,LARGE,DOUBLE
exo,gemm,0.448984,0.998,valid,4,LARGE,DOUBLE
exo,gemver,0.018732,0.932,valid,4,LARGE,DOUBLE
exo,gesummv,0.006202,1.011,valid,4,LARGE,DOUBLE
exo,gramschmidt,2.643235,,validity_error,4,LARGE,DOUBLE
exo,heat-3d,2.260500,0.853,valid,4,LARGE,DOUBLE
exo,jacobi-1d,0.000937,0.998,valid,4,LARGE,DOUBLE
exo,jacobi-2d,1.656488,0.996,valid,4,LARGE,DOUBLE
exo,lu,4.382651,1.000,valid,4,LARGE,DOUBLE
exo,ludcmp,4.398502,0.990,valid,4,LARGE,DOUBLE
exo,mvt,0.015090,0.968,valid,4,LARGE,DOUBLE
exo,nussinov,,,compile_error,4,LARGE,DOUBLE
exo,seidel-2d,27.167492,1.000,valid,4,LARGE,DOUBLE
exo,symm,1.586699,0.988,valid,4,LARGE,DOUBLE
exo,syr2k,1.412619,0.934,valid,4,LARGE,DOUBLE
exo,syrk,0.678783,0.967,valid,4,LARGE,DOUBLE
exo,trisolv,0.003134,0.982,valid,4,LARGE,DOUBLE
exo,trmm,0.998594,0.994,valid,4,LARGE,DOUBLE
exo,2mm,2.616164,0.989,valid,5,LARGE,DOUBLE
exo,3mm,3.996908,0.972,valid,5,LARGE,DOUBLE
exo,adi,,,compile_error,5,LARGE,DOUBLE
exo,atax,0.008733,0.984,valid,5,LARGE,DOUBLE
exo,bicg,0.014665,0.998,valid,5,LARGE,DOUBLE
exo,cholesky,1.921347,0.990,valid,5,LARGE,DOUBLE
exo,correlation,,,compile_error,5,LARGE,DOUBLE
exo,covariance,1.735271,0.974,valid,5,LARGE,DOUBLE
exo,deriche,0.273636,0.826,valid,5,LARGE,DOUBLE
exo,doitgen,0.865471,0.860,valid,5,LARGE,DOUBLE
exo,durbin,0.004536,0.849,valid,5,LARGE,DOUBLE
exo,fdtd-2d,1.764646,0.973,valid,5,LARGE,DOUBLE
exo,floyd-warshall,21.937997,1.036,valid,5,LARGE,DOUBLE
exo,gemm,0.451826,0.989,valid,5,LARGE,DOUBLE
exo,gemver,0.018739,0.929,valid,5,LARGE,DOUBLE
exo,gesummv,0.006206,1.001,valid,5,LARGE,DOUBLE
exo,gramschmidt,2.645130,,validity_error,5,LARGE,DOUBLE
exo,heat-3d,2.246764,0.866,valid,5,LARGE,DOUBLE
exo,jacobi-1d,0.000938,1.001,valid,5,LARGE,DOUBLE
exo,jacobi-2d,1.660718,0.985,valid,5,LARGE,DOUBLE
exo,lu,4.377659,1.017,valid,5,LARGE,DOUBLE
exo,ludcmp,4.361603,0.993,valid,5,LARGE,DOUBLE
exo,mvt,0.015083,0.968,valid,5,LARGE,DOUBLE
exo,nussinov,7.602455,1.002,valid,5,LARGE,DOUBLE
exo,seidel-2d,27.166320,1.000,valid,5,LARGE,DOUBLE
exo,symm,1.622288,0.958,valid,5,LARGE,DOUBLE
exo,syr2k,1.415684,0.937,valid,5,LARGE,DOUBLE
exo,syrk,0.679423,0.974,valid,5,LARGE,DOUBLE
exo,trisolv,0.003132,0.990,valid,5,LARGE,DOUBLE
exo,trmm,1.000872,0.981,valid,5,LARGE,DOUBLE
