framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
exo,seidel-2d,0.007449,0.987,valid,3,SMALL,DOUBLE
exo,symm,0.000373,0.729,valid,3,SMALL,DOUBLE
exo,syr2k,0.000297,0.862,valid,3,SMALL,DOUBLE
exo,syrk,0.000156,0.654,valid,3,SMALL,DOUBLE
exo,trisolv,0.000015,0.867,valid,3,SMALL,DOUBLE
exo,trmm,0.000214,0.818,valid,3,SMALL,DOUBLE
exo,2mm,0.000454,0.993,valid,4,SMALL,DOUBLE
exo,3mm,0.000835,0.966,valid,4,SMALL,DOUBLE
exo,adi,0.003877,0.717,valid,4,SMALL,DOUBLE
exo,atax,0.000041,0.878,valid,4,SMALL,DOUBLE
exo,bicg,0.000055,0.964,valid,4,SMALL,DOUBLE
exo,cholesky,0.000453,0.861,valid,4,SMALL,DOUBLE
exo,correlation,,,compile_error,4,SMALL,DOUBLE
exo,covariance,0.000679,0.932,valid,4,SMALL,DOUBLE
exo,deriche,0.000973,0.863,valid,4,SMALL,DOUBLE
exo,doitgen,0.000586,1.080,valid,4,SMALL,DOUBLE
exo,durbin,0.000023,0.870,valid,4,SMALL,DOUBLE
exo,fdtd-2d,0.000386,0.832,valid,4,SMALL,DOUBLE
exo,floyd-warshall,0.006624,1.090,valid,4,SMALL,DOUBLE
exo,gemm,0.000163,0.638,valid,4,SMALL,DOUBLE
exo,gemver,0.000073,0.904,valid,4,SMALL,DOUBLE
exo,gesummv,0.000030,1.033,valid,4,SMALL,DOUBLE
exo,gramschmidt,0.000549,,validity_error,4,SMALL,DOUBLE
exo,heat-3d,0.001070,0.491,valid,4,SMALL,DOUBLE
exo,jacobi-1d,0.000006,0.833,valid,4,SMALL,DOUBLE
exo,jacobi-2d,0.000548,0.958,valid,4,SMALL,DOUBLE
exo,lu,0.000849,0.954,valid,4,SMALL,DOUBLE
exo,ludcmp,0.000798,0.916,valid,4,SMALL,DOUBLE
exo,mvt,0.000047,0.894,valid,4,SMALL,DOUBLE
exo,nussinov,,,compile_error,4,SMALL,DOUBLE
exo,seidel-2d,0.007460,0.985,valid,4,SMALL,DOUBLE
exo,symm,0.000313,0.891,valid,4,SMALL,DOUBLE
exo,syr2k,0.000292,0.880,valid,4,SMALL,DOUBLE
exo,syrk,0.000137,0.832,valid,4,SMALL,DOUBLE
exo,trisolv,0.000014,0.857,valid,4,SMALL,DOUBLE
exo,trmm,0.000213,0.822,valid,4,SMALL,DOUBLE
exo,2mm,0.000454,0.969,valid,5,SMALL,DOUBLE
exo,3mm,0.000830,0.967,valid,5,SMALL,DOUBLE
exo,adi,,,compile_error,5,SMALL,DOUBLE
exo,atax,0.000041,0.927,valid,5,SMALL,DOUBLE
exo,bicg,0.000053,1.226,valid,5,SMALL,DOUBLE
exo,cholesky,0.000419,0.928,valid,5,SMALL,DOUBLE
exo,correlation,,,compile_error,5,SMALL,DOUBLE
exo,covariance,0.000675,0.935,valid,5,SMALL,DOUBLE
exo,deriche,0.000954,0.872,valid,5,SMALL,DOUBLE
exo,doitgen,0.000584,1.122,valid,5,SMALL,DOUBLE
exo,durbin,0.000023,0.826,valid,5,SMALL,DOUBLE
exo,fdtd-2d,0.000387,0.850,valid,5,SMALL,DOUBLE
exo,floyd-warshall,0.006632,1.113,valid,5,SMALL,DOUBLE
exo,gemm,0.000163,0.638,valid,5,SMALL,DOUBLE
exo,gemver,0.000072,0.903,valid,5,SMALL,DOUBLE
exo,gesummv,0.000032,0.969,valid,5,SMALL,DOUBLE
exo,gramschmidt,0.000533,,validity_error,5,SMALL,DOUBLE
exo,heat-3d,0.001074,0.468,valid,5,SMALL,DOUBLE
exo,jacobi-1d,0.000006,1.000,valid,5,SMALL,DOUBLE
exo,jacobi-2d,0.000685,0.750,valid,5,SMALL,DOUBLE
exo,lu,0.000853,0.959,valid,5,SMALL,DOUBLE
exo,ludcmp,0.000780,0.924,valid,5,SMALL,DOUBLE
exo,mvt,0.000046,0.957,valid,5,SMALL,DOUBLE
exo,nussinov,0.002661,1.082,valid,5,SMALL,DOUBLE
exo,seidel-2d,0.007446,0.993,valid,5,SMALL,DOUBLE
exo,symm,0.000386,0.837,valid,5,SMALL,DOUBLE
exo,syr2k,0.000262,0.935,valid,5,SMALL,DOUBLE
exo,syrk,0.000141,0.809,valid,5,SMALL,DOUBLE
exo,trisolv,0.000015,0.867,valid,5,SMALL,DOUBLE
exo,trmm,0.000227,0.819,valid,5,SMALL,DOUBLE
