framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
exo,covariance,0.000028,1.286,valid,4,MINI,DOUBLE
exo,deriche,0.000159,0.868,valid,4,MINI,DOUBLE
exo,doitgen,0.000017,0.706,valid,4,MINI,DOUBLE
exo,durbin,0.000006,0.667,valid,4,MINI,DOUBLE
exo,fdtd-2d,0.000036,0.500,valid,4,MINI,DOUBLE
exo,floyd-warshall,0.000262,0.935,valid,4,MINI,DOUBLE
exo,gemm,0.000008,1.125,valid,4,MINI,DOUBLE
exo,gemver,0.000007,0.857,valid,4,MINI,DOUBLE
exo,gesummv,0.000003,1.000,valid,4,MINI,DOUBLE
exo,gramschmidt,0.000027,,validity_error,4,MINI,DOUBLE
exo,heat-3d,0.000068,0.529,valid,4,MINI,DOUBLE
exo,jacobi-1d,0.000001,1.000,valid,4,MINI,DOUBLE
exo,jacobi-2d,0.000042,0.833,valid,4,MINI,DOUBLE
exo,lu,0.000032,1.031,valid,4,MINI,DOUBLE
exo,ludcmp,0.000032,0.938,valid,4,MINI,DOUBLE
exo,mvt,0.000006,0.833,valid,4,MINI,DOUBLE
exo,nussinov,,,compile_error,4,MINI,DOUBLE
exo,seidel-2d,0.000363,0.989,valid,4,MINI,DOUBLE
exo,symm,0.000019,0.789,valid,4,MINI,DOUBLE
exo,syr2k,0.000020,1.450,valid,4,MINI,DOUBLE
exo,syrk,0.000010,0.700,valid,4,MINI,DOUBLE
exo,trisolv,0.000001,2.000,valid,4,MINI,DOUBLE
exo,trmm,0.000009,0.889,valid,4,MINI,DOUBLE
exo,2mm,0.000021,0.952,valid,5,MINI,DOUBLE
exo,3mm,0.000033,0.879,valid,5,MINI,DOUBLE
exo,adi,,,compile_error,5,MINI,DOUBLE
exo,atax,0.000004,0.750,valid,5,MINI,DOUBLE
exo,bicg,0.000007,0.857,valid,5,MINI,DOUBLE
exo,cholesky,0.000017,0.941,valid,5,MINI,DOUBLE
exo,correlation,,,compile_error,5,MINI,DOUBLE
exo,covariance,0.000037,0.946,valid,5,MINI,DOUBLE
exo,deriche,0.000160,0.844,valid,5,MINI,DOUBLE
exo,doitgen,0.000018,0.667,valid,5,MINI,DOUBLE
exo,durbin,0.000005,0.800,valid,5,MINI,DOUBLE
exo,fdtd-2d,0.000036,0.500,valid,5,MINI,DOUBLE
exo,floyd-warshall,0.000278,0.881,valid,5,MINI,DOUBLE
exo,gemm,0.000008,0.750,valid,5,MINI,DOUBLE
exo,gemver,0.000007,0.857,valid,5,MINI,DOUBLE
exo,gesummv,0.000003,1.000,valid,5,MINI,DOUBLE
exo,gramschmidt,0.000028,,validity_error,5,MINI,DOUBLE
exo,heat-3d,0.000067,0.537,valid,5,MINI,DOUBLE
exo,jacobi-1d,0.000001,1.000,valid,5,MINI,DOUBLE
exo,jacobi-2d,0.000042,1.071,valid,5,MINI,DOUBLE
exo,lu,0.000030,1.033,valid,5,MINI,DOUBLE
exo,ludcmp,0.000032,0.938,valid,5,MINI,DOUBLE
exo,mvt,0.000005,1.000,valid,5,MINI,DOUBLE
exo,nussinov,0.000093,1.237,valid,5,MINI,DOUBLE
exo,seidel-2d,0.000354,1.011,valid,5,MINI,DOUBLE
exo,symm,0.000019,0.789,valid,5,MINI,DOUBLE
exo,syr2k,0.000018,0.833,valid,5,MINI,DOUBLE
exo,syrk,0.000010,0.800,valid,5,MINI,DOUBLE
exo,trisolv,0.000002,1.000,valid,5,MINI,DOUBLE
exo,trmm,0.000010,0.900,valid,5,MINI,DOUBLE
