framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
halide,all_hints,fdtd-2d,,,compile_error,4,EXTRALARGE
halide,all_hints,floyd-warshall,92.177504,1.919,valid,4,EXTRALARGE
halide,all_hints,gemm,,,runtime_error,4,EXTRALARGE
halide,all_hints,gemver,,,compile_error,4,EXTRALARGE
halide,all_hints,gesummv,,,compile_error,4,EXTRALARGE
halide,all_hints,gramschmidt,,,compile_error,4,EXTRALARGE
halide,all_hints,heat-3d,290.639511,0.105,valid,4,EXTRALARGE
halide,all_hints,jacobi-1d,0.012289,0.350,valid,4,EXTRALARGE
halide,all_hints,jacobi-2d,7.632769,2.716,valid,4,EXTRALARGE
halide,all_hints,lu,,,compile_error,4,EXTRALARGE
halide,all_hints,ludcmp,59.156520,0.781,valid,4,EXTRALARGE
halide,all_hints,mvt,,,runtime_error,4,EXTRALARGE
halide,all_hints,nussinov,78.603802,1.375,valid,4,EXTRALARGE
halide,all_hints,seidel-2d,,,compile_error,4,EXTRALARGE
halide,all_hints,symm,,,runtime_error,4,EXTRALARGE
halide,all_hints,syr2k,,,runtime_error,4,EXTRALARGE
halide,all_hints,syrk,0.397266,19.718,valid,4,EXTRALARGE
halide,all_hints,trisolv,,,runtime_error,4,EXTRALARGE
halide,all_hints,trmm,0.169058,56.302,valid,4,EXTRALARGE
halide,all_hints,2mm,0.281407,92.753,valid,5,EXTRALARGE
halide,all_hints,3mm,0.549547,78.408,valid,5,EXTRALARGE
halide,all_hints,adi,,,compile_error,5,EXTRALARGE
halide,all_hints,atax,,,runtime_error,5,EXTRALARGE
halide,all_hints,bicg,0.010311,1.698,valid,5,EXTRALARGE
halide,all_hints,cholesky,16.140406,,validity_error,5,EXTRALARGE
halide,all_hints,correlation,44.670533,,validity_error,5,EXTRALARGE
halide,all_hints,covariance,,,compile_error,5,EXTRALARGE
halide,all_hints,deriche,,,compile_error,5,EXTRALARGE
halide,all_hints,doitgen,,,runtime_error,5,EXTRALARGE
halide,all_hints,durbin,,,compile_error,5,EXTRALARGE
halide,all_hints,fdtd-2d,23.233489,0.985,valid,5,EXTRALARGE
halide,all_hints,floyd-warshall,96.797446,1.833,valid,5,EXTRALARGE
halide,all_hints,gemm,,,runtime_error,5,EXTRALARGE
halide,all_hints,gemver,,,compile_error,5,EXTRALARGE
halide,all_hints,gesummv,,,runtime_error,5,EXTRALARGE
halide,all_hints,gramschmidt,,,compile_error,5,EXTRALARGE
halide,all_hints,heat-3d,20.544710,1.509,valid,5,EXTRALARGE
halide,all_hints,jacobi-1d,0.016492,0.261,valid,5,EXTRALARGE
halide,all_hints,jacobi-2d,,,compile_error,5,EXTRALARGE
halide,all_hints,lu,,,compile_error,5,EXTRALARGE
halide,all_hints,ludcmp,,,compile_error,5,EXTRALARGE
halide,all_hints,mvt,0.043820,1.620,valid,5,EXTRALARGE
halide,all_hints,nussinov,,,runtime_error,5,EXTRALARGE
halide,all_hints,seidel-2d,,,compile_error,5,EXTRALARGE
halide,all_hints,symm,,,compile_error,5,EXTRALARGE
halide,all_hints,syr2k,,,runtime_error,5,EXTRALARGE
halide,all_hints,syrk,,,compile_error,5,EXTRALARGE
halide,all_hints,trisolv,,,runtime_error,5,EXTRALARGE
halide,all_hints,trmm,,,compile_error,5,EXTRALARGE
exo,all_hints,2mm,,,compile_error,1,EXTRALARGE
exo,all_hints,3mm,,,compile_error,1,EXTRALARGE
exo,all_hints,adi,10.493249,8.158,valid,1,EXTRALARGE
exo,all_hints,atax,0.008454,1.014,valid,1,EXTRALARGE
exo,all_hints,bicg,,,compile_error,1,EXTRALARGE
exo,all_hints,cholesky,16.189641,1.008,valid,1,EXTRALARGE
exo,all_hints,correlation,1.063730,19.294,valid,1,EXTRALARGE
exo,all_hints,covariance,36.537938,0.560,valid,1,EXTRALARGE
exo,all_hints,deriche,0.290338,4.078,valid,1,EXTRALARGE
exo,all_hints,doitgen,10.168170,0.542,valid,1,EXTRALARGE
exo,all_hints,durbin,0.016086,0.997,valid,1,EXTRALARGE
exo,all_hints,fdtd-2d,,,compile_error,1,EXTRALARGE
exo,all_hints,floyd-warshall,54.327174,3.256,valid,1,EXTRALARGE
exo,all_hints,gemm,0.196120,36.206,valid,1,EXTRALARGE
exo,all_hints,gemver,0.020037,4.357,valid,1,EXTRALARGE
exo,all_hints,gesummv,,,compile_error,1,EXTRALARGE
exo,all_hints,gramschmidt,124.273990,,validity_error,1,EXTRALARGE
exo,all_hints,heat-3d,13.004438,2.338,valid,1,EXTRALARGE
exo,all_hints,jacobi-1d,0.056448,0.076,valid,1,EXTRALARGE
exo,all_hints,jacobi-2d,,,compile_error,1,EXTRALARGE
exo,all_hints,lu,29.334120,1.726,valid,1,EXTRALARGE
exo,all_hints,ludcmp,,,compile_error,1,EXTRALARGE
exo,all_hints,mvt,0.015474,4.529,valid,1,EXTRALARGE
exo,all_hints,nussinov,,,compile_error,1,EXTRALARGE
exo,all_hints,seidel-2d,217.890432,1.000,valid,1,EXTRALARGE
exo,all_hints,symm,,,compile_error,1,EXTRALARGE
exo,all_hints,syr2k,1.370957,16.080,valid,1,EXTRALARGE
exo,all_hints,syrk,0.436276,18.106,valid,1,EXTRALARGE
exo,all_hints,trisolv,0.012846,1.027,valid,1,EXTRALARGE
exo,all_hints,trmm,0.306293,31.121,valid,1,EXTRALARGE
exo,all_hints,2mm,8.508230,3.079,valid,2,EXTRALARGE
exo,all_hints,3mm,,,compile_error,2,EXTRALARGE
exo,all_hints,adi,14.002623,6.115,valid,2,EXTRALARGE
exo,all_hints,atax,0.005920,1.442,valid,2,EXTRALARGE
exo,all_hints,bicg,0.006724,2.160,valid,2,EXTRALARGE
exo,all_hints,cholesky,16.188995,1.007,valid,2,EXTRALARGE
exo,all_hints,correlation,1.049816,19.385,valid,2,EXTRALARGE
exo,all_hints,covariance,,,compile_error,2,EXTRALARGE
exo,all_hints,deriche,0.303141,3.929,valid,2,EXTRALARGE
exo,all_hints,doitgen,0.032525,169.466,valid,2,EXTRALARGE
exo,all_hints,durbin,0.019346,0.832,valid,2,EXTRALARGE
exo,all_hints,fdtd-2d,,,compile_error,2,EXTRALARGE
exo,all_hints,floyd-warshall,159.083161,1.112,valid,2,EXTRALARGE
exo,all_hints,gemm,0.566450,12.531,valid,2,EXTRALARGE
exo,all_hints,gemver,0.028283,3.015,valid,2,EXTRALARGE
exo,all_hints,gesummv,0.005346,5.212,valid,2,EXTRALARGE
exo,all_hints,gramschmidt,,,compile_error,2,EXTRALARGE
exo,all_hints,heat-3d,,,compile_error,2,EXTRALARGE
exo,all_hints,jacobi-1d,0.055818,0.077,valid,2,EXTRALARGE
exo,all_hints,jacobi-2d,5.887896,3.517,valid,2,EXTRALARGE
exo,all_hints,lu,31.407575,1.612,valid,2,EXTRALARGE
exo,all_hints,ludcmp,50.922969,0.915,valid,2,EXTRALARGE
exo,all_hints,mvt,0.014759,4.830,valid,2,EXTRALARGE
exo,all_hints,nussinov,8.597616,12.576,valid,2,EXTRALARGE
exo,all_hints,seidel-2d,,,compile_error,2,EXTRALARGE
exo,all_hints,symm,0.312735,51.467,valid,2,EXTRALARGE
exo,all_hints,syr2k,1.224545,17.885,valid,2,EXTRALARGE
exo,all_hints,syrk,0.472577,16.798,valid,2,EXTRALARGE
exo,all_hints,trisolv,0.012841,1.028,valid,2,EXTRALARGE
exo,all_hints,trmm,0.453893,20.901,valid,2,EXTRALARGE
exo,all_hints,2mm,0.217622,120.457,valid,3,EXTRALARGE
exo,all_hints,3mm,0.389159,110.227,valid,3,EXTRALARGE
exo,all_hints,adi,14.450500,5.918,valid,3,EXTRALARGE
exo,all_hints,atax,,,compile_error,3,EXTRALARGE
exo,all_hints,bicg,0.014527,0.999,valid,3,EXTRALARGE
exo,all_hints,cholesky,16.291218,1.002,valid,3,EXTRALARGE
exo,all_hints,correlation,1.068458,19.034,valid,3,EXTRALARGE
exo,all_hints,covariance,0.279892,72.865,valid,3,EXTRALARGE
exo,all_hints,deriche,,,compile_error,3,EXTRALARGE
exo,all_hints,doitgen,0.034712,158.782,valid,3,EXTRALARGE
exo,all_hints,durbin,0.222847,0.076,valid,3,EXTRALARGE
exo,all_hints,fdtd-2d,6.576282,3.551,valid,3,EXTRALARGE
exo,all_hints,floyd-warshall,57.029362,3.097,valid,3,EXTRALARGE
exo,all_hints,gemm,,,compile_error,3,EXTRALARGE
exo,all_hints,gemver,0.021986,4.003,valid,3,EXTRALARGE
exo,all_hints,gesummv,0.005343,5.211,valid,3,EXTRALARGE
exo,all_hints,gramschmidt,11.416701,,validity_error,3,EXTRALARGE
exo,all_hints,heat-3d,15.405469,2.008,valid,3,EXTRALARGE
exo,all_hints,jacobi-1d,0.058230,0.074,valid,3,EXTRALARGE
exo,all_hints,jacobi-2d,5.379307,3.873,valid,3,EXTRALARGE
exo,all_hints,lu,31.929500,1.588,valid,3,EXTRALARGE
exo,all_hints,ludcmp,,,compile_error,3,EXTRALARGE
exo,all_hints,mvt,0.014742,4.896,valid,3,EXTRALARGE
exo,all_hints,nussinov,5.996422,18.101,valid,3,EXTRALARGE
exo,all_hints,seidel-2d,189.329116,,validity_error,3,EXTRALARGE
exo,all_hints,symm,,,compile_error,3,EXTRALARGE
exo,all_hints,syr2k,1.175759,18.677,valid,3,EXTRALARGE
exo,all_hints,syrk,0.433900,18.326,valid,3,EXTRALARGE
exo,all_hints,trisolv,0.013001,0.997,valid,3,EXTRALARGE
exo,all_hints,trmm,3.066996,3.079,valid,3,EXTRALARGE
exo,all_hints,2mm,0.207221,125.785,valid,4,EXTRALARGE
exo,all_hints,3mm,0.838494,52.006,valid,4,EXTRALARGE
exo,all_hints,adi,17.705400,,validity_error,4,EXTRALARGE
exo,all_hints,atax,0.004949,1.743,valid,4,EXTRALARGE
exo,all_hints,bicg,0.006561,2.734,valid,4,EXTRALARGE
exo,all_hints,cholesky,,,compile_error,4,EXTRALARGE
exo,all_hints,correlation,1.063920,19.346,valid,4,EXTRALARGE
exo,all_hints,covariance,,,compile_error,4,EXTRALARGE
exo,all_hints,deriche,,,compile_error,4,EXTRALARGE
exo,all_hints,doitgen,0.027125,203.116,valid,4,EXTRALARGE
exo,all_hints,durbin,0.320538,,validity_error,4,EXTRALARGE
exo,all_hints,fdtd-2d,6.612737,3.459,valid,4,EXTRALARGE
exo,all_hints,floyd-warshall,54.659508,3.235,valid,4,EXTRALARGE
exo,all_hints,gemm,0.382092,18.682,valid,4,EXTRALARGE
exo,all_hints,gemver,0.028536,3.013,valid,4,EXTRALARGE
exo,all_hints,gesummv,0.005362,5.192,valid,4,EXTRALARGE
exo,all_hints,gramschmidt,185.652778,,validity_error,4,EXTRALARGE
exo,all_hints,heat-3d,,,compile_error,4,EXTRALARGE
exo,all_hints,jacobi-1d,0.057480,0.075,valid,4,EXTRALARGE
exo,all_hints,jacobi-2d,,,compile_error,4,EXTRALARGE
exo,all_hints,lu,219.720403,0.233,valid,4,EXTRALARGE
exo,all_hints,ludcmp,,,compile_error,4,EXTRALARGE
exo,all_hints,mvt,0.021828,3.261,valid,4,EXTRALARGE
exo,all_hints,nussinov,,,compile_error,4,EXTRALARGE
exo,all_hints,seidel-2d,,,compile_error,4,EXTRALARGE
exo,all_hints,symm,,,compile_error,4,EXTRALARGE
exo,all_hints,syr2k,0.932215,23.287,valid,4,EXTRALARGE
exo,all_hints,syrk,0.476250,16.602,valid,4,EXTRALARGE
exo,all_hints,trisolv,0.012908,1.004,valid,4,EXTRALARGE
exo,all_hints,trmm,46.392751,0.205,valid,4,EXTRALARGE
exo,all_hints,2mm,0.439287,59.523,valid,5,EXTRALARGE
exo,all_hints,3mm,,,compile_error,5,EXTRALARGE
exo,all_hints,adi,16.377542,5.224,valid,5,EXTRALARGE
exo,all_hints,atax,,,compile_error,5,EXTRALARGE
exo,all_hints,bicg,0.006732,2.161,valid,5,EXTRALARGE
exo,all_hints,cholesky,16.288577,0.999,valid,5,EXTRALARGE
exo,all_hints,correlation,6.678577,3.058,valid,5,EXTRALARGE
exo,all_hints,covariance,,,compile_error,5,EXTRALARGE
exo,all_hints,deriche,,,compile_error,5,EXTRALARGE
exo,all_hints,doitgen,0.028902,190.435,valid,5,EXTRALARGE
exo,all_hints,durbin,,,compile_error,5,EXTRALARGE
exo,all_hints,fdtd-2d,6.907642,3.310,valid,5,EXTRALARGE
exo,all_hints,floyd-warshall,49.126966,3.598,valid,5,EXTRALARGE
exo,all_hints,gemm,0.221018,32.682,valid,5,EXTRALARGE
exo,all_hints,gemver,0.024548,3.601,valid,5,EXTRALARGE
exo,all_hints,gesummv,0.005358,5.202,valid,5,EXTRALARGE
exo,all_hints,gramschmidt,8.779359,,validity_error,5,EXTRALARGE
exo,all_hints,heat-3d,,,compile_error,5,EXTRALARGE
exo,all_hints,jacobi-1d,0.056843,0.076,valid,5,EXTRALARGE
exo,all_hints,jacobi-2d,,,compile_error,5,EXTRALARGE
exo,all_hints,lu,37.908906,1.336,valid,5,EXTRALARGE
exo,all_hints,ludcmp,29.323469,1.578,valid,5,EXTRALARGE
exo,all_hints,mvt,0.021999,3.222,valid,5,EXTRALARGE
exo,all_hints,nussinov,5.730912,18.729,valid,5,EXTRALARGE
exo,all_hints,seidel-2d,,,compile_error,5,EXTRALARGE
exo,all_hints,symm,0.404856,39.919,valid,5,EXTRALARGE
exo,all_hints,syr2k,0.925903,23.859,valid,5,EXTRALARGE
exo,all_hints,syrk,,,compile_error,5,EXTRALARGE
exo,all_hints,trisolv,0.012696,1.019,valid,5,EXTRALARGE
exo,all_hints,trmm,,,compile_error,5,EXTRALARGE
