framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,choose_hints,deriche,0.010048,0.014,valid,3,MINI,DOUBLE
halide,choose_hints,doitgen,,,compile_error,3,MINI,DOUBLE
halide,choose_hints,durbin,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,fdtd-2d,,,compile_error,3,MINI,DOUBLE
halide,choose_hints,floyd-warshall,0.018954,0.013,valid,3,MINI,DOUBLE
halide,choose_hints,gemm,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,gemver,,,compile_error,3,MINI,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,3,MINI,DOUBLE
halide,choose_hints,heat-3d,0.000323,0.105,valid,3,MINI,DOUBLE
halide,choose_hints,jacobi-1d,0.000071,0.014,valid,3,MINI,DOUBLE
halide,choose_hints,jacobi-2d,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,lu,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,mvt,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,3,MINI,DOUBLE
halide,choose_hints,symm,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,syrk,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,trmm,,,compile_error,3,MINI,DOUBLE
halide,choose_hints,2mm,,,compile_error,4,MINI,DOUBLE
halide,choose_hints,3mm,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,adi,0.000129,0.992,valid,4,MINI,DOUBLE
halide,choose_hints,atax,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,bicg,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,correlation,,,compile_error,4,MINI,DOUBLE
halide,choose_hints,covariance,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,deriche,0.000853,0.159,valid,4,MINI,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,durbin,,,compile_error,4,MINI,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,floyd-warshall,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,gemm,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,gemver,,,compile_error,4,MINI,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,4,MINI,DOUBLE
halide,choose_hints,heat-3d,0.000608,0.058,valid,4,MINI,DOUBLE
halide,choose_hints,jacobi-1d,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,jacobi-2d,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,lu,0.000903,0.034,valid,4,MINI,DOUBLE
halide,choose_hints,ludcmp,,,compile_error,4,MINI,DOUBLE
halide,choose_hints,mvt,0.000073,,validity_error,4,MINI,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,4,MINI,DOUBLE
halide,choose_hints,symm,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,syrk,,,runtime_error,4,MINI,DOUBLE
halide,choose_hints,trisolv,0.000089,0.011,valid,4,MINI,DOUBLE
halide,choose_hints,trmm,,,compile_error,4,MINI,DOUBLE
halide,choose_hints,2mm,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,3mm,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,adi,,,compile_error,5,MINI,DOUBLE
halide,choose_hints,atax,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,bicg,,,compile_error,5,MINI,DOUBLE
halide,choose_hints,cholesky,,,compile_error,5,MINI,DOUBLE
halide,choose_hints,correlation,0.003186,,validity_error,5,MINI,DOUBLE
halide,choose_hints,covariance,0.000424,0.083,valid,5,MINI,DOUBLE
halide,choose_hints,deriche,0.000457,0.302,valid,5,MINI,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,durbin,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,fdtd-2d,0.014478,0.003,valid,5,MINI,DOUBLE
halide,choose_hints,floyd-warshall,0.013777,0.018,valid,5,MINI,DOUBLE
halide,choose_hints,gemm,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,gemver,,,compile_error,5,MINI,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,5,MINI,DOUBLE
halide,choose_hints,heat-3d,0.009446,0.004,valid,5,MINI,DOUBLE
halide,choose_hints,jacobi-1d,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,jacobi-2d,,,compile_error,5,MINI,DOUBLE
halide,choose_hints,lu,0.001382,0.022,valid,5,MINI,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,mvt,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,5,MINI,DOUBLE
halide,choose_hints,symm,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,5,MINI,DOUBLE
halide,choose_hints,syrk,,,compile_error,5,MINI,DOUBLE
halide,choose_hints,trisolv,,,compile_error,5,MINI,DOUBLE
halide,choose_hints,trmm,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,2mm,0.000051,0.373,valid,1,MINI,DOUBLE
exo,choose_hints,3mm,0.000092,0.348,valid,1,MINI,DOUBLE
exo,choose_hints,adi,0.001103,0.115,valid,1,MINI,DOUBLE
exo,choose_hints,atax,0.000081,0.037,valid,1,MINI,DOUBLE
exo,choose_hints,bicg,0.000033,0.212,valid,1,MINI,DOUBLE
exo,choose_hints,cholesky,,,compile_error,1,MINI,DOUBLE
exo,choose_hints,correlation,0.000130,0.331,valid,1,MINI,DOUBLE
exo,choose_hints,covariance,0.000043,0.814,valid,1,MINI,DOUBLE
exo,choose_hints,deriche,,,compile_error,1,MINI,DOUBLE
exo,choose_hints,doitgen,0.000329,0.079,valid,1,MINI,DOUBLE
exo,choose_hints,durbin,0.000004,1.000,valid,1,MINI,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,1,MINI,DOUBLE
exo,choose_hints,floyd-warshall,0.001628,0.150,valid,1,MINI,DOUBLE
exo,choose_hints,gemm,0.000078,0.064,valid,1,MINI,DOUBLE
exo,choose_hints,gemver,0.000044,0.159,valid,1,MINI,DOUBLE
exo,choose_hints,gesummv,0.000031,0.129,valid,1,MINI,DOUBLE
exo,choose_hints,gramschmidt,0.000016,,validity_error,1,MINI,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,1,MINI,DOUBLE
exo,choose_hints,jacobi-1d,0.000996,0.000,valid,1,MINI,DOUBLE
exo,choose_hints,jacobi-2d,0.001119,0.031,valid,1,MINI,DOUBLE
exo,choose_hints,lu,0.000036,0.833,valid,1,MINI,DOUBLE
exo,choose_hints,ludcmp,0.000035,0.829,valid,1,MINI,DOUBLE
exo,choose_hints,mvt,0.000034,0.147,valid,1,MINI,DOUBLE
exo,choose_hints,nussinov,0.000098,1.163,valid,1,MINI,DOUBLE
exo,choose_hints,seidel-2d,0.000417,0.830,valid,1,MINI,DOUBLE
exo,choose_hints,symm,,,compile_error,1,MINI,DOUBLE
exo,choose_hints,syr2k,,,compile_error,1,MINI,DOUBLE
exo,choose_hints,syrk,0.000064,0.125,valid,1,MINI,DOUBLE
exo,choose_hints,trisolv,0.000002,0.500,valid,1,MINI,DOUBLE
exo,choose_hints,trmm,,,compile_error,1,MINI,DOUBLE
exo,choose_hints,2mm,0.000091,0.209,valid,2,MINI,DOUBLE
exo,choose_hints,3mm,0.000097,0.330,valid,2,MINI,DOUBLE
exo,choose_hints,adi,0.001152,0.121,valid,2,MINI,DOUBLE
exo,choose_hints,atax,0.000033,0.091,valid,2,MINI,DOUBLE
exo,choose_hints,bicg,0.000004,1.500,valid,2,MINI,DOUBLE
exo,choose_hints,cholesky,0.000019,0.789,valid,2,MINI,DOUBLE
exo,choose_hints,correlation,0.000143,0.245,valid,2,MINI,DOUBLE
exo,choose_hints,covariance,0.000015,2.333,valid,2,MINI,DOUBLE
exo,choose_hints,deriche,0.000353,0.385,valid,2,MINI,DOUBLE
exo,choose_hints,doitgen,0.000338,0.036,valid,2,MINI,DOUBLE
exo,choose_hints,durbin,0.000009,0.444,valid,2,MINI,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,2,MINI,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,2,MINI,DOUBLE
exo,choose_hints,gemm,0.000073,0.068,valid,2,MINI,DOUBLE
exo,choose_hints,gemver,0.000086,0.070,valid,2,MINI,DOUBLE
exo,choose_hints,gesummv,,,compile_error,2,MINI,DOUBLE
exo,choose_hints,gramschmidt,0.000026,,validity_error,2,MINI,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,2,MINI,DOUBLE
exo,choose_hints,jacobi-1d,,,compile_error,2,MINI,DOUBLE
exo,choose_hints,jacobi-2d,0.001114,0.032,valid,2,MINI,DOUBLE
exo,choose_hints,lu,0.000990,0.031,valid,2,MINI,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,2,MINI,DOUBLE
exo,choose_hints,mvt,0.000035,0.143,valid,2,MINI,DOUBLE
exo,choose_hints,nussinov,0.001358,0.085,valid,2,MINI,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,2,MINI,DOUBLE
exo,choose_hints,symm,0.032335,0.000,valid,2,MINI,DOUBLE
exo,choose_hints,syr2k,0.000035,0.400,valid,2,MINI,DOUBLE
exo,choose_hints,syrk,0.000035,0.229,valid,2,MINI,DOUBLE
exo,choose_hints,trisolv,0.000003,0.333,valid,2,MINI,DOUBLE
exo,choose_hints,trmm,0.000007,1.143,valid,2,MINI,DOUBLE
exo,choose_hints,2mm,0.000058,0.345,valid,3,MINI,DOUBLE
exo,choose_hints,3mm,0.000105,0.295,valid,3,MINI,DOUBLE
exo,choose_hints,adi,0.001154,,validity_error,3,MINI,DOUBLE
exo,choose_hints,atax,0.000011,0.364,valid,3,MINI,DOUBLE
exo,choose_hints,bicg,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,cholesky,0.000017,0.882,valid,3,MINI,DOUBLE
exo,choose_hints,correlation,0.000063,0.413,valid,3,MINI,DOUBLE
exo,choose_hints,covariance,0.000127,0.268,valid,3,MINI,DOUBLE
exo,choose_hints,deriche,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,doitgen,0.000362,0.033,valid,3,MINI,DOUBLE
exo,choose_hints,durbin,0.000005,0.800,valid,3,MINI,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,gemm,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,gemver,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,gesummv,0.000032,0.125,valid,3,MINI,DOUBLE
exo,choose_hints,gramschmidt,0.001587,,validity_error,3,MINI,DOUBLE
exo,choose_hints,heat-3d,0.000980,0.037,valid,3,MINI,DOUBLE
exo,choose_hints,jacobi-1d,0.001040,0.001,valid,3,MINI,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,lu,0.000030,1.033,valid,3,MINI,DOUBLE
exo,choose_hints,ludcmp,0.001087,0.028,valid,3,MINI,DOUBLE
exo,choose_hints,mvt,0.000055,0.091,valid,3,MINI,DOUBLE
exo,choose_hints,nussinov,0.001381,0.083,valid,3,MINI,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,symm,0.000493,0.030,valid,3,MINI,DOUBLE
exo,choose_hints,syr2k,0.000037,0.405,valid,3,MINI,DOUBLE
exo,choose_hints,syrk,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,trisolv,0.000002,1.000,valid,3,MINI,DOUBLE
exo,choose_hints,trmm,,,compile_error,3,MINI,DOUBLE
exo,choose_hints,2mm,0.000072,0.278,valid,4,MINI,DOUBLE
exo,choose_hints,3mm,0.000089,0.348,valid,4,MINI,DOUBLE
exo,choose_hints,adi,0.001144,0.122,valid,4,MINI,DOUBLE
exo,choose_hints,atax,0.000073,0.041,valid,4,MINI,DOUBLE
exo,choose_hints,bicg,0.000008,0.750,valid,4,MINI,DOUBLE
exo,choose_hints,cholesky,0.000018,0.833,valid,4,MINI,DOUBLE
exo,choose_hints,correlation,0.000063,0.397,valid,4,MINI,DOUBLE
exo,choose_hints,covariance,,,compile_error,4,MINI,DOUBLE
exo,choose_hints,deriche,,,compile_error,4,MINI,DOUBLE
exo,choose_hints,doitgen,0.000008,1.500,valid,4,MINI,DOUBLE
exo,choose_hints,durbin,0.001906,0.002,valid,4,MINI,DOUBLE
exo,choose_hints,fdtd-2d,0.001999,0.014,valid,4,MINI,DOUBLE
exo,choose_hints,floyd-warshall,0.001568,0.156,valid,4,MINI,DOUBLE
exo,choose_hints,gemm,0.000044,0.136,valid,4,MINI,DOUBLE
exo,choose_hints,gemver,,,compile_error,4,MINI,DOUBLE
exo,choose_hints,gesummv,0.000032,0.094,valid,4,MINI,DOUBLE
exo,choose_hints,gramschmidt,,,compile_error,4,MINI,DOUBLE
exo,choose_hints,heat-3d,0.001019,0.036,valid,4,MINI,DOUBLE
exo,choose_hints,jacobi-1d,0.001020,0.001,valid,4,MINI,DOUBLE
exo,choose_hints,jacobi-2d,0.001013,0.034,valid,4,MINI,DOUBLE
exo,choose_hints,lu,,,compile_error,4,MINI,DOUBLE
exo,choose_hints,ludcmp,0.000036,0.833,valid,4,MINI,DOUBLE
exo,choose_hints,mvt,0.000004,1.250,valid,4,MINI,DOUBLE
exo,choose_hints,nussinov,0.001421,0.081,valid,4,MINI,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,4,MINI,DOUBLE
exo,choose_hints,symm,0.000584,0.026,valid,4,MINI,DOUBLE
exo,choose_hints,syr2k,0.000036,0.444,valid,4,MINI,DOUBLE
exo,choose_hints,syrk,0.000034,0.235,valid,4,MINI,DOUBLE
exo,choose_hints,trisolv,,,compile_error,4,MINI,DOUBLE
exo,choose_hints,trmm,0.000040,0.200,valid,4,MINI,DOUBLE
exo,choose_hints,2mm,0.000100,0.190,valid,5,MINI,DOUBLE
exo,choose_hints,3mm,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,adi,0.001126,0.114,valid,5,MINI,DOUBLE
exo,choose_hints,atax,0.000005,0.600,valid,5,MINI,DOUBLE
exo,choose_hints,bicg,0.000061,0.098,valid,5,MINI,DOUBLE
exo,choose_hints,cholesky,0.000016,0.938,valid,5,MINI,DOUBLE
exo,choose_hints,correlation,0.000185,0.130,valid,5,MINI,DOUBLE
exo,choose_hints,covariance,0.000041,0.854,valid,5,MINI,DOUBLE
exo,choose_hints,deriche,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,doitgen,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,durbin,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,gemm,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,gemver,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,gesummv,0.000031,0.129,valid,5,MINI,DOUBLE
exo,choose_hints,gramschmidt,0.001071,,validity_error,5,MINI,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,jacobi-1d,0.001038,0.001,valid,5,MINI,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,lu,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,mvt,0.000059,0.085,valid,5,MINI,DOUBLE
exo,choose_hints,nussinov,0.001419,0.081,valid,5,MINI,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,symm,,,compile_error,5,MINI,DOUBLE
exo,choose_hints,syr2k,0.000032,0.469,valid,5,MINI,DOUBLE
exo,choose_hints,syrk,0.000042,0.190,valid,5,MINI,DOUBLE
exo,choose_hints,trisolv,0.000002,0.500,valid,5,MINI,DOUBLE
exo,choose_hints,trmm,,,compile_error,5,MINI,DOUBLE
