framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,choose_hints,deriche,0.013263,0.808,valid,2,MEDIUM,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,durbin,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,floyd-warshall,0.101163,1.096,valid,2,MEDIUM,DOUBLE
halide,choose_hints,gemm,,,compile_error,2,MEDIUM,DOUBLE
halide,choose_hints,gemver,,,compile_error,2,MEDIUM,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,2,MEDIUM,DOUBLE
halide,choose_hints,heat-3d,0.019649,0.611,valid,2,MEDIUM,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,2,MEDIUM,DOUBLE
halide,choose_hints,jacobi-2d,0.007754,1.311,valid,2,MEDIUM,DOUBLE
halide,choose_hints,lu,0.107470,0.287,valid,2,MEDIUM,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,mvt,0.005636,0.092,valid,2,MEDIUM,DOUBLE
halide,choose_hints,nussinov,,,compile_error,2,MEDIUM,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,2,MEDIUM,DOUBLE
halide,choose_hints,symm,,,compile_error,2,MEDIUM,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,syrk,,,compile_error,2,MEDIUM,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,trmm,,,compile_error,2,MEDIUM,DOUBLE
halide,choose_hints,2mm,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,3mm,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,adi,0.592385,0.132,valid,3,MEDIUM,DOUBLE
halide,choose_hints,atax,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,bicg,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,correlation,,,compile_error,3,MEDIUM,DOUBLE
halide,choose_hints,covariance,,,compile_error,3,MEDIUM,DOUBLE
halide,choose_hints,deriche,0.072455,0.149,valid,3,MEDIUM,DOUBLE
halide,choose_hints,doitgen,,,compile_error,3,MEDIUM,DOUBLE
halide,choose_hints,durbin,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,fdtd-2d,,,compile_error,3,MEDIUM,DOUBLE
halide,choose_hints,floyd-warshall,0.908710,0.121,valid,3,MEDIUM,DOUBLE
halide,choose_hints,gemm,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,gemver,,,compile_error,3,MEDIUM,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,3,MEDIUM,DOUBLE
halide,choose_hints,heat-3d,0.009713,1.223,valid,3,MEDIUM,DOUBLE
halide,choose_hints,jacobi-1d,0.037108,0.001,valid,3,MEDIUM,DOUBLE
halide,choose_hints,jacobi-2d,0.006613,1.541,valid,3,MEDIUM,DOUBLE
halide,choose_hints,lu,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,mvt,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,nussinov,0.117590,0.510,valid,3,MEDIUM,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,3,MEDIUM,DOUBLE
halide,choose_hints,symm,0.003572,2.841,valid,3,MEDIUM,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,syrk,0.001391,2.508,valid,3,MEDIUM,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,3,MEDIUM,DOUBLE
halide,choose_hints,trmm,,,compile_error,3,MEDIUM,DOUBLE
halide,choose_hints,2mm,,,compile_error,4,MEDIUM,DOUBLE
halide,choose_hints,3mm,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,adi,0.073249,1.067,valid,4,MEDIUM,DOUBLE
halide,choose_hints,atax,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,bicg,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,correlation,,,compile_error,4,MEDIUM,DOUBLE
halide,choose_hints,covariance,0.001686,,validity_error,4,MEDIUM,DOUBLE
halide,choose_hints,deriche,0.017299,0.610,valid,4,MEDIUM,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,durbin,,,compile_error,4,MEDIUM,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,floyd-warshall,0.105504,1.039,valid,4,MEDIUM,DOUBLE
halide,choose_hints,gemm,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,gemver,,,compile_error,4,MEDIUM,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,4,MEDIUM,DOUBLE
halide,choose_hints,heat-3d,0.014990,0.801,valid,4,MEDIUM,DOUBLE
halide,choose_hints,jacobi-1d,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,jacobi-2d,0.007478,1.361,valid,4,MEDIUM,DOUBLE
halide,choose_hints,lu,0.117089,0.263,valid,4,MEDIUM,DOUBLE
halide,choose_hints,ludcmp,,,compile_error,4,MEDIUM,DOUBLE
halide,choose_hints,mvt,0.001075,,validity_error,4,MEDIUM,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,4,MEDIUM,DOUBLE
halide,choose_hints,symm,0.001679,6.037,valid,4,MEDIUM,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,4,MEDIUM,DOUBLE
halide,choose_hints,syrk,0.001375,2.532,valid,4,MEDIUM,DOUBLE
halide,choose_hints,trisolv,0.000715,0.179,valid,4,MEDIUM,DOUBLE
halide,choose_hints,trmm,,,compile_error,4,MEDIUM,DOUBLE
halide,choose_hints,2mm,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,3mm,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,adi,,,compile_error,5,MEDIUM,DOUBLE
halide,choose_hints,atax,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,bicg,,,compile_error,5,MEDIUM,DOUBLE
halide,choose_hints,cholesky,,,compile_error,5,MEDIUM,DOUBLE
halide,choose_hints,correlation,0.025166,,validity_error,5,MEDIUM,DOUBLE
halide,choose_hints,covariance,0.003286,3.732,valid,5,MEDIUM,DOUBLE
halide,choose_hints,deriche,0.016991,0.632,valid,5,MEDIUM,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,durbin,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,fdtd-2d,0.512126,0.016,valid,5,MEDIUM,DOUBLE
halide,choose_hints,floyd-warshall,0.907162,0.120,valid,5,MEDIUM,DOUBLE
halide,choose_hints,gemm,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,gemver,,,compile_error,5,MEDIUM,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,5,MEDIUM,DOUBLE
halide,choose_hints,heat-3d,0.886230,0.013,valid,5,MEDIUM,DOUBLE
halide,choose_hints,jacobi-1d,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,jacobi-2d,,,compile_error,5,MEDIUM,DOUBLE
halide,choose_hints,lu,0.172701,0.179,valid,5,MEDIUM,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,mvt,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,5,MEDIUM,DOUBLE
halide,choose_hints,symm,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,5,MEDIUM,DOUBLE
halide,choose_hints,syrk,,,compile_error,5,MEDIUM,DOUBLE
halide,choose_hints,trisolv,,,compile_error,5,MEDIUM,DOUBLE
halide,choose_hints,trmm,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,2mm,0.000877,24.096,valid,1,MEDIUM,DOUBLE
exo,choose_hints,3mm,0.001196,27.108,valid,1,MEDIUM,DOUBLE
exo,choose_hints,adi,0.022127,3.542,valid,1,MEDIUM,DOUBLE
exo,choose_hints,atax,0.000216,1.537,valid,1,MEDIUM,DOUBLE
exo,choose_hints,bicg,0.000288,2.062,valid,1,MEDIUM,DOUBLE
exo,choose_hints,cholesky,,,compile_error,1,MEDIUM,DOUBLE
exo,choose_hints,correlation,0.001016,12.207,valid,1,MEDIUM,DOUBLE
exo,choose_hints,covariance,0.000824,14.898,valid,1,MEDIUM,DOUBLE
exo,choose_hints,deriche,,,compile_error,1,MEDIUM,DOUBLE
exo,choose_hints,doitgen,0.001820,5.148,valid,1,MEDIUM,DOUBLE
exo,choose_hints,durbin,0.000176,0.938,valid,1,MEDIUM,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,1,MEDIUM,DOUBLE
exo,choose_hints,floyd-warshall,0.024495,4.482,valid,1,MEDIUM,DOUBLE
exo,choose_hints,gemm,0.002330,1.480,valid,1,MEDIUM,DOUBLE
exo,choose_hints,gemver,0.000235,2.928,valid,1,MEDIUM,DOUBLE
exo,choose_hints,gesummv,0.000099,2.283,valid,1,MEDIUM,DOUBLE
exo,choose_hints,gramschmidt,0.005135,,validity_error,1,MEDIUM,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,1,MEDIUM,DOUBLE
exo,choose_hints,jacobi-1d,0.005016,0.010,valid,1,MEDIUM,DOUBLE
exo,choose_hints,jacobi-2d,0.013857,0.735,valid,1,MEDIUM,DOUBLE
exo,choose_hints,lu,0.024078,1.280,valid,1,MEDIUM,DOUBLE
exo,choose_hints,ludcmp,0.030146,0.971,valid,1,MEDIUM,DOUBLE
exo,choose_hints,mvt,0.000283,1.753,valid,1,MEDIUM,DOUBLE
exo,choose_hints,nussinov,0.058019,1.035,valid,1,MEDIUM,DOUBLE
exo,choose_hints,seidel-2d,0.241728,0.882,valid,1,MEDIUM,DOUBLE
exo,choose_hints,symm,,,compile_error,1,MEDIUM,DOUBLE
exo,choose_hints,syr2k,,,compile_error,1,MEDIUM,DOUBLE
exo,choose_hints,syrk,0.000659,5.291,valid,1,MEDIUM,DOUBLE
exo,choose_hints,trisolv,0.000136,1.081,valid,1,MEDIUM,DOUBLE
exo,choose_hints,trmm,,,compile_error,1,MEDIUM,DOUBLE
exo,choose_hints,2mm,0.002662,7.971,valid,2,MEDIUM,DOUBLE
exo,choose_hints,3mm,0.000577,56.121,valid,2,MEDIUM,DOUBLE
exo,choose_hints,adi,0.022594,3.456,valid,2,MEDIUM,DOUBLE
exo,choose_hints,atax,0.000255,1.310,valid,2,MEDIUM,DOUBLE
exo,choose_hints,bicg,0.000278,2.072,valid,2,MEDIUM,DOUBLE
exo,choose_hints,cholesky,0.014356,1.065,valid,2,MEDIUM,DOUBLE
exo,choose_hints,correlation,0.000945,13.083,valid,2,MEDIUM,DOUBLE
exo,choose_hints,covariance,0.003857,3.182,valid,2,MEDIUM,DOUBLE
exo,choose_hints,deriche,0.003504,3.014,valid,2,MEDIUM,DOUBLE
exo,choose_hints,doitgen,0.002089,4.486,valid,2,MEDIUM,DOUBLE
exo,choose_hints,durbin,0.000282,0.589,valid,2,MEDIUM,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,2,MEDIUM,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,2,MEDIUM,DOUBLE
exo,choose_hints,gemm,0.002824,1.223,valid,2,MEDIUM,DOUBLE
exo,choose_hints,gemver,0.000340,2.044,valid,2,MEDIUM,DOUBLE
exo,choose_hints,gesummv,,,compile_error,2,MEDIUM,DOUBLE
exo,choose_hints,gramschmidt,0.017955,,validity_error,2,MEDIUM,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,2,MEDIUM,DOUBLE
exo,choose_hints,jacobi-1d,,,compile_error,2,MEDIUM,DOUBLE
exo,choose_hints,jacobi-2d,0.013712,0.745,valid,2,MEDIUM,DOUBLE
exo,choose_hints,lu,0.034042,0.906,valid,2,MEDIUM,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,2,MEDIUM,DOUBLE
exo,choose_hints,mvt,0.000263,1.920,valid,2,MEDIUM,DOUBLE
exo,choose_hints,nussinov,0.012548,4.784,valid,2,MEDIUM,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,2,MEDIUM,DOUBLE
exo,choose_hints,symm,0.018406,0.547,valid,2,MEDIUM,DOUBLE
exo,choose_hints,syr2k,0.000351,23.689,valid,2,MEDIUM,DOUBLE
exo,choose_hints,syrk,0.000771,4.536,valid,2,MEDIUM,DOUBLE
exo,choose_hints,trisolv,0.000140,0.943,valid,2,MEDIUM,DOUBLE
exo,choose_hints,trmm,0.003772,1.892,valid,2,MEDIUM,DOUBLE
exo,choose_hints,2mm,0.000541,39.131,valid,3,MEDIUM,DOUBLE
exo,choose_hints,3mm,0.001151,28.156,valid,3,MEDIUM,DOUBLE
exo,choose_hints,adi,0.021781,,validity_error,3,MEDIUM,DOUBLE
exo,choose_hints,atax,0.000789,0.445,valid,3,MEDIUM,DOUBLE
exo,choose_hints,bicg,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,cholesky,0.014665,1.043,valid,3,MEDIUM,DOUBLE
exo,choose_hints,correlation,0.001032,11.984,valid,3,MEDIUM,DOUBLE
exo,choose_hints,covariance,0.001012,12.126,valid,3,MEDIUM,DOUBLE
exo,choose_hints,deriche,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,doitgen,0.001654,5.698,valid,3,MEDIUM,DOUBLE
exo,choose_hints,durbin,0.000237,0.696,valid,3,MEDIUM,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,gemm,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,gemver,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,gesummv,0.000070,3.271,valid,3,MEDIUM,DOUBLE
exo,choose_hints,gramschmidt,0.029739,,validity_error,3,MEDIUM,DOUBLE
exo,choose_hints,heat-3d,0.020872,0.583,valid,3,MEDIUM,DOUBLE
exo,choose_hints,jacobi-1d,0.005164,0.009,valid,3,MEDIUM,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,lu,0.029714,1.037,valid,3,MEDIUM,DOUBLE
exo,choose_hints,ludcmp,0.036230,0.809,valid,3,MEDIUM,DOUBLE
exo,choose_hints,mvt,0.000206,2.485,valid,3,MEDIUM,DOUBLE
exo,choose_hints,nussinov,0.022013,2.729,valid,3,MEDIUM,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,symm,0.008934,1.137,valid,3,MEDIUM,DOUBLE
exo,choose_hints,syr2k,0.000406,20.594,valid,3,MEDIUM,DOUBLE
exo,choose_hints,syrk,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,trisolv,0.000137,1.058,valid,3,MEDIUM,DOUBLE
exo,choose_hints,trmm,,,compile_error,3,MEDIUM,DOUBLE
exo,choose_hints,2mm,0.000938,22.602,valid,4,MEDIUM,DOUBLE
exo,choose_hints,3mm,0.000559,58.004,valid,4,MEDIUM,DOUBLE
exo,choose_hints,adi,0.022296,3.501,valid,4,MEDIUM,DOUBLE
exo,choose_hints,atax,0.000265,1.332,valid,4,MEDIUM,DOUBLE
exo,choose_hints,bicg,0.000613,0.940,valid,4,MEDIUM,DOUBLE
exo,choose_hints,cholesky,0.015479,0.988,valid,4,MEDIUM,DOUBLE
exo,choose_hints,correlation,0.000941,13.114,valid,4,MEDIUM,DOUBLE
exo,choose_hints,covariance,,,compile_error,4,MEDIUM,DOUBLE
exo,choose_hints,deriche,,,compile_error,4,MEDIUM,DOUBLE
exo,choose_hints,doitgen,0.002584,3.628,valid,4,MEDIUM,DOUBLE
exo,choose_hints,durbin,0.075133,0.002,valid,4,MEDIUM,DOUBLE
exo,choose_hints,fdtd-2d,0.016612,0.511,valid,4,MEDIUM,DOUBLE
exo,choose_hints,floyd-warshall,0.018692,5.879,valid,4,MEDIUM,DOUBLE
exo,choose_hints,gemm,0.000213,16.197,valid,4,MEDIUM,DOUBLE
exo,choose_hints,gemver,,,compile_error,4,MEDIUM,DOUBLE
exo,choose_hints,gesummv,0.000065,3.708,valid,4,MEDIUM,DOUBLE
exo,choose_hints,gramschmidt,,,compile_error,4,MEDIUM,DOUBLE
exo,choose_hints,heat-3d,0.020863,0.572,valid,4,MEDIUM,DOUBLE
exo,choose_hints,jacobi-1d,0.005133,0.010,valid,4,MEDIUM,DOUBLE
exo,choose_hints,jacobi-2d,0.006485,1.575,valid,4,MEDIUM,DOUBLE
exo,choose_hints,lu,,,compile_error,4,MEDIUM,DOUBLE
exo,choose_hints,ludcmp,0.022664,1.293,valid,4,MEDIUM,DOUBLE
exo,choose_hints,mvt,0.000249,1.996,valid,4,MEDIUM,DOUBLE
exo,choose_hints,nussinov,0.012657,4.746,valid,4,MEDIUM,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,4,MEDIUM,DOUBLE
exo,choose_hints,symm,0.018015,0.563,valid,4,MEDIUM,DOUBLE
exo,choose_hints,syr2k,0.000399,20.967,valid,4,MEDIUM,DOUBLE
exo,choose_hints,syrk,0.000207,16.821,valid,4,MEDIUM,DOUBLE
exo,choose_hints,trisolv,,,compile_error,4,MEDIUM,DOUBLE
exo,choose_hints,trmm,0.001687,4.221,valid,4,MEDIUM,DOUBLE
exo,choose_hints,2mm,0.000416,51.014,valid,5,MEDIUM,DOUBLE
exo,choose_hints,3mm,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,adi,0.021980,3.570,valid,5,MEDIUM,DOUBLE
exo,choose_hints,atax,0.000320,1.041,valid,5,MEDIUM,DOUBLE
exo,choose_hints,bicg,0.000648,0.889,valid,5,MEDIUM,DOUBLE
exo,choose_hints,cholesky,0.014456,1.057,valid,5,MEDIUM,DOUBLE
exo,choose_hints,correlation,0.001261,9.804,valid,5,MEDIUM,DOUBLE
exo,choose_hints,covariance,0.000983,12.461,valid,5,MEDIUM,DOUBLE
exo,choose_hints,deriche,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,doitgen,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,durbin,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,gemm,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,gemver,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,gesummv,0.000065,3.523,valid,5,MEDIUM,DOUBLE
exo,choose_hints,gramschmidt,0.033455,,validity_error,5,MEDIUM,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,jacobi-1d,0.005069,0.009,valid,5,MEDIUM,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,lu,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,mvt,0.000196,2.577,valid,5,MEDIUM,DOUBLE
exo,choose_hints,nussinov,0.012823,4.685,valid,5,MEDIUM,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,symm,,,compile_error,5,MEDIUM,DOUBLE
exo,choose_hints,syr2k,0.000401,20.636,valid,5,MEDIUM,DOUBLE
exo,choose_hints,syrk,0.001075,3.255,valid,5,MEDIUM,DOUBLE
exo,choose_hints,trisolv,0.000130,1.008,valid,5,MEDIUM,DOUBLE
exo,choose_hints,trmm,,,compile_error,5,MEDIUM,DOUBLE
