framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,choose_hints,syr2k,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,syrk,,,compile_error,2,SMALL,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,trmm,,,compile_error,2,SMALL,DOUBLE
halide,choose_hints,2mm,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,3mm,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,adi,0.301820,0.009,valid,3,SMALL,DOUBLE
halide,choose_hints,atax,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,bicg,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,correlation,,,compile_error,3,SMALL,DOUBLE
halide,choose_hints,covariance,,,compile_error,3,SMALL,DOUBLE
halide,choose_hints,deriche,0.011557,0.072,valid,3,SMALL,DOUBLE
halide,choose_hints,doitgen,,,compile_error,3,SMALL,DOUBLE
halide,choose_hints,durbin,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,fdtd-2d,,,compile_error,3,SMALL,DOUBLE
halide,choose_hints,floyd-warshall,0.127656,0.057,valid,3,SMALL,DOUBLE
halide,choose_hints,gemm,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,gemver,,,compile_error,3,SMALL,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,3,SMALL,DOUBLE
halide,choose_hints,heat-3d,0.002247,0.249,valid,3,SMALL,DOUBLE
halide,choose_hints,jacobi-1d,0.001137,0.004,valid,3,SMALL,DOUBLE
halide,choose_hints,jacobi-2d,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,lu,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,mvt,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,3,SMALL,DOUBLE
halide,choose_hints,symm,0.003014,0.093,valid,3,SMALL,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,syrk,0.000620,0.182,valid,3,SMALL,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,3,SMALL,DOUBLE
halide,choose_hints,trmm,,,compile_error,3,SMALL,DOUBLE
halide,choose_hints,2mm,,,compile_error,4,SMALL,DOUBLE
halide,choose_hints,3mm,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,adi,0.002547,1.159,valid,4,SMALL,DOUBLE
halide,choose_hints,atax,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,bicg,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,correlation,,,compile_error,4,SMALL,DOUBLE
halide,choose_hints,covariance,0.000251,,validity_error,4,SMALL,DOUBLE
halide,choose_hints,deriche,0.002230,0.373,valid,4,SMALL,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,durbin,,,compile_error,4,SMALL,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,floyd-warshall,0.006467,1.138,valid,4,SMALL,DOUBLE
halide,choose_hints,gemm,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,gemver,,,compile_error,4,SMALL,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,4,SMALL,DOUBLE
halide,choose_hints,heat-3d,0.002335,0.219,valid,4,SMALL,DOUBLE
halide,choose_hints,jacobi-1d,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,jacobi-2d,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,lu,0.008484,0.095,valid,4,SMALL,DOUBLE
halide,choose_hints,ludcmp,,,compile_error,4,SMALL,DOUBLE
halide,choose_hints,mvt,0.000230,,validity_error,4,SMALL,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,4,SMALL,DOUBLE
halide,choose_hints,symm,0.000634,0.443,valid,4,SMALL,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,4,SMALL,DOUBLE
halide,choose_hints,syrk,0.000533,0.214,valid,4,SMALL,DOUBLE
halide,choose_hints,trisolv,0.000224,0.062,valid,4,SMALL,DOUBLE
halide,choose_hints,trmm,,,compile_error,4,SMALL,DOUBLE
halide,choose_hints,2mm,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,3mm,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,adi,,,compile_error,5,SMALL,DOUBLE
halide,choose_hints,atax,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,bicg,,,compile_error,5,SMALL,DOUBLE
halide,choose_hints,cholesky,,,compile_error,5,SMALL,DOUBLE
halide,choose_hints,correlation,0.004138,,validity_error,5,SMALL,DOUBLE
halide,choose_hints,covariance,0.000947,0.665,valid,5,SMALL,DOUBLE
halide,choose_hints,deriche,0.002577,0.322,valid,5,SMALL,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,durbin,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,fdtd-2d,0.079873,0.004,valid,5,SMALL,DOUBLE
halide,choose_hints,floyd-warshall,0.145689,0.051,valid,5,SMALL,DOUBLE
halide,choose_hints,gemm,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,gemver,,,compile_error,5,SMALL,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,5,SMALL,DOUBLE
halide,choose_hints,heat-3d,0.096351,0.005,valid,5,SMALL,DOUBLE
halide,choose_hints,jacobi-1d,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,jacobi-2d,,,compile_error,5,SMALL,DOUBLE
halide,choose_hints,lu,0.012758,0.064,valid,5,SMALL,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,mvt,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,5,SMALL,DOUBLE
halide,choose_hints,symm,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,5,SMALL,DOUBLE
halide,choose_hints,syrk,,,compile_error,5,SMALL,DOUBLE
halide,choose_hints,trisolv,,,compile_error,5,SMALL,DOUBLE
halide,choose_hints,trmm,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,2mm,0.000097,4.660,valid,1,SMALL,DOUBLE
exo,choose_hints,3mm,0.000257,3.082,valid,1,SMALL,DOUBLE
exo,choose_hints,adi,0.004042,0.686,valid,1,SMALL,DOUBLE
exo,choose_hints,atax,0.000110,0.355,valid,1,SMALL,DOUBLE
exo,choose_hints,bicg,0.000056,0.964,valid,1,SMALL,DOUBLE
exo,choose_hints,cholesky,,,compile_error,1,SMALL,DOUBLE
exo,choose_hints,correlation,0.000191,3.225,valid,1,SMALL,DOUBLE
exo,choose_hints,covariance,0.000166,3.807,valid,1,SMALL,DOUBLE
exo,choose_hints,deriche,,,compile_error,1,SMALL,DOUBLE
exo,choose_hints,doitgen,0.000773,0.832,valid,1,SMALL,DOUBLE
exo,choose_hints,durbin,0.000019,1.053,valid,1,SMALL,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,1,SMALL,DOUBLE
exo,choose_hints,floyd-warshall,0.006079,1.211,valid,1,SMALL,DOUBLE
exo,choose_hints,gemm,0.000347,0.303,valid,1,SMALL,DOUBLE
exo,choose_hints,gemver,0.000062,1.048,valid,1,SMALL,DOUBLE
exo,choose_hints,gesummv,0.025852,0.001,valid,1,SMALL,DOUBLE
exo,choose_hints,gramschmidt,0.000213,,validity_error,1,SMALL,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,1,SMALL,DOUBLE
exo,choose_hints,jacobi-1d,0.001996,0.003,valid,1,SMALL,DOUBLE
exo,choose_hints,jacobi-2d,0.003229,0.165,valid,1,SMALL,DOUBLE
exo,choose_hints,lu,0.000661,1.207,valid,1,SMALL,DOUBLE
exo,choose_hints,ludcmp,0.000815,0.885,valid,1,SMALL,DOUBLE
exo,choose_hints,mvt,0.000066,0.652,valid,1,SMALL,DOUBLE
exo,choose_hints,nussinov,0.002697,1.066,valid,1,SMALL,DOUBLE
exo,choose_hints,seidel-2d,0.008668,0.850,valid,1,SMALL,DOUBLE
exo,choose_hints,symm,,,compile_error,1,SMALL,DOUBLE
exo,choose_hints,syr2k,,,compile_error,1,SMALL,DOUBLE
exo,choose_hints,syrk,0.000067,1.881,valid,1,SMALL,DOUBLE
exo,choose_hints,trisolv,0.000015,0.867,valid,1,SMALL,DOUBLE
exo,choose_hints,trmm,,,compile_error,1,SMALL,DOUBLE
exo,choose_hints,2mm,0.000486,0.907,valid,2,SMALL,DOUBLE
exo,choose_hints,3mm,0.000237,3.392,valid,2,SMALL,DOUBLE
exo,choose_hints,adi,0.003894,0.715,valid,2,SMALL,DOUBLE
exo,choose_hints,atax,0.000058,0.655,valid,2,SMALL,DOUBLE
exo,choose_hints,bicg,0.000022,2.455,valid,2,SMALL,DOUBLE
exo,choose_hints,cholesky,0.000343,1.131,valid,2,SMALL,DOUBLE
exo,choose_hints,correlation,0.000300,2.107,valid,2,SMALL,DOUBLE
exo,choose_hints,covariance,0.000208,2.582,valid,2,SMALL,DOUBLE
exo,choose_hints,deriche,0.000544,1.542,valid,2,SMALL,DOUBLE
exo,choose_hints,doitgen,0.000905,0.716,valid,2,SMALL,DOUBLE
exo,choose_hints,durbin,0.000037,0.514,valid,2,SMALL,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,2,SMALL,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,2,SMALL,DOUBLE
exo,choose_hints,gemm,0.000469,0.226,valid,2,SMALL,DOUBLE
exo,choose_hints,gemver,0.000108,0.611,valid,2,SMALL,DOUBLE
exo,choose_hints,gesummv,,,compile_error,2,SMALL,DOUBLE
exo,choose_hints,gramschmidt,0.000487,,validity_error,2,SMALL,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,2,SMALL,DOUBLE
exo,choose_hints,jacobi-1d,,,compile_error,2,SMALL,DOUBLE
exo,choose_hints,jacobi-2d,0.003280,0.162,valid,2,SMALL,DOUBLE
exo,choose_hints,lu,0.003913,0.204,valid,2,SMALL,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,2,SMALL,DOUBLE
exo,choose_hints,mvt,0.000061,0.689,valid,2,SMALL,DOUBLE
exo,choose_hints,nussinov,0.004539,0.635,valid,2,SMALL,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,2,SMALL,DOUBLE
exo,choose_hints,symm,0.002204,0.152,valid,2,SMALL,DOUBLE
exo,choose_hints,syr2k,0.000047,5.234,valid,2,SMALL,DOUBLE
exo,choose_hints,syrk,0.000058,1.759,valid,2,SMALL,DOUBLE
exo,choose_hints,trisolv,0.000013,1.000,valid,2,SMALL,DOUBLE
exo,choose_hints,trmm,0.000125,1.408,valid,2,SMALL,DOUBLE
exo,choose_hints,2mm,0.000142,3.042,valid,3,SMALL,DOUBLE
exo,choose_hints,3mm,0.000332,2.431,valid,3,SMALL,DOUBLE
exo,choose_hints,adi,0.003763,,validity_error,3,SMALL,DOUBLE
exo,choose_hints,atax,0.000072,0.542,valid,3,SMALL,DOUBLE
exo,choose_hints,bicg,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,cholesky,0.000356,1.096,valid,3,SMALL,DOUBLE
exo,choose_hints,correlation,0.000192,3.260,valid,3,SMALL,DOUBLE
exo,choose_hints,covariance,0.000201,3.144,valid,3,SMALL,DOUBLE
exo,choose_hints,deriche,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,doitgen,0.000781,0.834,valid,3,SMALL,DOUBLE
exo,choose_hints,durbin,0.000027,0.667,valid,3,SMALL,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,gemm,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,gemver,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,gesummv,0.000039,0.769,valid,3,SMALL,DOUBLE
exo,choose_hints,gramschmidt,0.004939,,validity_error,3,SMALL,DOUBLE
exo,choose_hints,heat-3d,0.002729,0.188,valid,3,SMALL,DOUBLE
exo,choose_hints,jacobi-1d,0.002036,0.002,valid,3,SMALL,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,lu,0.000754,1.074,valid,3,SMALL,DOUBLE
exo,choose_hints,ludcmp,0.003404,0.215,valid,3,SMALL,DOUBLE
exo,choose_hints,mvt,0.000076,0.579,valid,3,SMALL,DOUBLE
exo,choose_hints,nussinov,0.005037,0.570,valid,3,SMALL,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,symm,0.001781,0.152,valid,3,SMALL,DOUBLE
exo,choose_hints,syr2k,0.000063,4.079,valid,3,SMALL,DOUBLE
exo,choose_hints,syrk,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,trisolv,0.000013,1.000,valid,3,SMALL,DOUBLE
exo,choose_hints,trmm,,,compile_error,3,SMALL,DOUBLE
exo,choose_hints,2mm,0.000196,2.250,valid,4,SMALL,DOUBLE
exo,choose_hints,3mm,0.000214,3.673,valid,4,SMALL,DOUBLE
exo,choose_hints,adi,0.003999,0.694,valid,4,SMALL,DOUBLE
exo,choose_hints,atax,0.000083,0.458,valid,4,SMALL,DOUBLE
exo,choose_hints,bicg,0.000055,0.982,valid,4,SMALL,DOUBLE
exo,choose_hints,cholesky,0.000413,0.942,valid,4,SMALL,DOUBLE
exo,choose_hints,correlation,0.000177,3.486,valid,4,SMALL,DOUBLE
exo,choose_hints,covariance,,,compile_error,4,SMALL,DOUBLE
exo,choose_hints,deriche,,,compile_error,4,SMALL,DOUBLE
exo,choose_hints,doitgen,0.000210,3.033,valid,4,SMALL,DOUBLE
exo,choose_hints,durbin,0.008782,0.002,valid,4,SMALL,DOUBLE
exo,choose_hints,fdtd-2d,0.005510,0.058,valid,4,SMALL,DOUBLE
exo,choose_hints,floyd-warshall,0.005526,1.243,valid,4,SMALL,DOUBLE
exo,choose_hints,gemm,0.000105,0.981,valid,4,SMALL,DOUBLE
exo,choose_hints,gemver,,,compile_error,4,SMALL,DOUBLE
exo,choose_hints,gesummv,0.000036,0.833,valid,4,SMALL,DOUBLE
exo,choose_hints,gramschmidt,,,compile_error,4,SMALL,DOUBLE
exo,choose_hints,heat-3d,0.002690,0.187,valid,4,SMALL,DOUBLE
exo,choose_hints,jacobi-1d,0.001957,0.003,valid,4,SMALL,DOUBLE
exo,choose_hints,jacobi-2d,0.001860,0.282,valid,4,SMALL,DOUBLE
exo,choose_hints,lu,,,compile_error,4,SMALL,DOUBLE
exo,choose_hints,ludcmp,0.000626,1.152,valid,4,SMALL,DOUBLE
exo,choose_hints,mvt,0.000034,1.265,valid,4,SMALL,DOUBLE
exo,choose_hints,nussinov,0.004589,0.628,valid,4,SMALL,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,4,SMALL,DOUBLE
exo,choose_hints,symm,0.002594,0.109,valid,4,SMALL,DOUBLE
exo,choose_hints,syr2k,0.000064,4.016,valid,4,SMALL,DOUBLE
exo,choose_hints,syrk,0.000053,1.943,valid,4,SMALL,DOUBLE
exo,choose_hints,trisolv,,,compile_error,4,SMALL,DOUBLE
exo,choose_hints,trmm,0.000109,1.606,valid,4,SMALL,DOUBLE
exo,choose_hints,2mm,0.000199,2.256,valid,5,SMALL,DOUBLE
exo,choose_hints,3mm,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,adi,0.004113,0.677,valid,5,SMALL,DOUBLE
exo,choose_hints,atax,0.000055,0.709,valid,5,SMALL,DOUBLE
exo,choose_hints,bicg,0.000109,0.495,valid,5,SMALL,DOUBLE
exo,choose_hints,cholesky,0.000347,1.121,valid,5,SMALL,DOUBLE
exo,choose_hints,correlation,0.000277,2.278,valid,5,SMALL,DOUBLE
exo,choose_hints,covariance,0.000180,3.494,valid,5,SMALL,DOUBLE
exo,choose_hints,deriche,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,doitgen,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,durbin,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,gemm,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,gemver,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,gesummv,0.000040,0.800,valid,5,SMALL,DOUBLE
exo,choose_hints,gramschmidt,0.006241,,validity_error,5,SMALL,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,jacobi-1d,0.002036,0.002,valid,5,SMALL,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,lu,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,mvt,0.000071,0.620,valid,5,SMALL,DOUBLE
exo,choose_hints,nussinov,0.004668,0.616,valid,5,SMALL,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,symm,,,compile_error,5,SMALL,DOUBLE
exo,choose_hints,syr2k,0.000048,5.354,valid,5,SMALL,DOUBLE
exo,choose_hints,syrk,0.000114,1.079,valid,5,SMALL,DOUBLE
exo,choose_hints,trisolv,0.000013,1.000,valid,5,SMALL,DOUBLE
exo,choose_hints,trmm,,,compile_error,5,SMALL,DOUBLE
