framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,choose_hints,syr2k,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,syrk,,,compile_error,2,LARGE,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,2,LARGE,DOUBLE
halide,choose_hints,2mm,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,3mm,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,adi,23.371813,0.443,valid,3,LARGE,DOUBLE
halide,choose_hints,atax,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,bicg,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,correlation,,,compile_error,3,LARGE,DOUBLE
halide,choose_hints,covariance,,,compile_error,3,LARGE,DOUBLE
halide,choose_hints,deriche,1.382591,0.162,valid,3,LARGE,DOUBLE
halide,choose_hints,doitgen,,,compile_error,3,LARGE,DOUBLE
halide,choose_hints,durbin,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,fdtd-2d,,,compile_error,3,LARGE,DOUBLE
halide,choose_hints,floyd-warshall,24.414362,0.927,valid,3,LARGE,DOUBLE
halide,choose_hints,gemm,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,3,LARGE,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,3,LARGE,DOUBLE
halide,choose_hints,heat-3d,0.880431,2.210,valid,3,LARGE,DOUBLE
halide,choose_hints,jacobi-1d,0.908712,0.001,valid,3,LARGE,DOUBLE
halide,choose_hints,jacobi-2d,0.611579,2.692,valid,3,LARGE,DOUBLE
halide,choose_hints,lu,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,mvt,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,nussinov,6.872864,1.106,valid,3,LARGE,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,3,LARGE,DOUBLE
halide,choose_hints,symm,0.032229,49.308,valid,3,LARGE,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,syrk,0.023708,27.652,valid,3,LARGE,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,3,LARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,3,LARGE,DOUBLE
halide,choose_hints,2mm,,,compile_error,4,LARGE,DOUBLE
halide,choose_hints,3mm,,,runtime_error,4,LARGE,DOUBLE
halide,choose_hints,adi,11.374035,0.915,valid,4,LARGE,DOUBLE
halide,choose_hints,atax,,,runtime_error,4,LARGE,DOUBLE
halide,choose_hints,bicg,,,runtime_error,4,LARGE,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,4,LARGE,DOUBLE
halide,choose_hints,correlation,,,compile_error,4,LARGE,DOUBLE
halide,choose_hints,covariance,0.027083,,validity_error,4,LARGE,DOUBLE
halide,choose_hints,deriche,0.350471,0.641,valid,4,LARGE,DOUBLE
halide,choose_hints,doitgen,0.009714,76.695,valid,4,LARGE,DOUBLE
halide,choose_hints,durbin,,,compile_error,4,LARGE,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,4,LARGE,DOUBLE
halide,choose_hints,floyd-warshall,11.944832,1.905,valid,4,LARGE,DOUBLE
halide,choose_hints,gemm,,,runtime_error,4,LARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,4,LARGE,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,4,LARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,4,LARGE,DOUBLE
halide,choose_hints,heat-3d,0.891227,2.172,valid,4,LARGE,DOUBLE
halide,choose_hints,jacobi-1d,0.002175,0.430,valid,4,LARGE,DOUBLE
halide,choose_hints,jacobi-2d,0.425232,3.880,valid,4,LARGE,DOUBLE
halide,choose_hints,lu,6.774237,0.655,valid,4,LARGE,DOUBLE
halide,choose_hints,ludcmp,,,compile_error,4,LARGE,DOUBLE
halide,choose_hints,mvt,0.020514,,validity_error,4,LARGE,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,4,LARGE,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,4,LARGE,DOUBLE
halide,choose_hints,symm,0.027556,56.501,valid,4,LARGE,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,4,LARGE,DOUBLE
halide,choose_hints,syrk,0.015600,42.115,valid,4,LARGE,DOUBLE
halide,choose_hints,trisolv,0.005243,0.591,valid,4,LARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,4,LARGE,DOUBLE
halide,choose_hints,2mm,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,3mm,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,adi,,,compile_error,5,LARGE,DOUBLE
halide,choose_hints,atax,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,bicg,,,compile_error,5,LARGE,DOUBLE
halide,choose_hints,cholesky,,,compile_error,5,LARGE,DOUBLE
halide,choose_hints,correlation,2.906148,,validity_error,5,LARGE,DOUBLE
halide,choose_hints,covariance,0.108391,15.716,valid,5,LARGE,DOUBLE
halide,choose_hints,deriche,0.345667,0.647,valid,5,LARGE,DOUBLE
halide,choose_hints,doitgen,0.009456,78.784,valid,5,LARGE,DOUBLE
halide,choose_hints,durbin,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,fdtd-2d,9.940073,0.177,valid,5,LARGE,DOUBLE
halide,choose_hints,floyd-warshall,25.536800,0.887,valid,5,LARGE,DOUBLE
halide,choose_hints,gemm,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,5,LARGE,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,5,LARGE,DOUBLE
halide,choose_hints,heat-3d,52.834792,0.037,valid,5,LARGE,DOUBLE
halide,choose_hints,jacobi-1d,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,jacobi-2d,,,compile_error,5,LARGE,DOUBLE
halide,choose_hints,lu,7.923507,0.557,valid,5,LARGE,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,mvt,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,nussinov,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,5,LARGE,DOUBLE
halide,choose_hints,symm,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,5,LARGE,DOUBLE
halide,choose_hints,syrk,,,compile_error,5,LARGE,DOUBLE
halide,choose_hints,trisolv,,,compile_error,5,LARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,2mm,0.064051,40.143,valid,1,LARGE,DOUBLE
exo,choose_hints,3mm,0.036322,108.569,valid,1,LARGE,DOUBLE
exo,choose_hints,adi,0.612797,16.962,valid,1,LARGE,DOUBLE
exo,choose_hints,atax,0.002423,3.546,valid,1,LARGE,DOUBLE
exo,choose_hints,bicg,0.006601,2.215,valid,1,LARGE,DOUBLE
exo,choose_hints,cholesky,,,compile_error,1,LARGE,DOUBLE
exo,choose_hints,correlation,0.076970,22.337,valid,1,LARGE,DOUBLE
exo,choose_hints,covariance,0.072685,23.221,valid,1,LARGE,DOUBLE
exo,choose_hints,deriche,,,compile_error,1,LARGE,DOUBLE
exo,choose_hints,doitgen,0.005210,142.810,valid,1,LARGE,DOUBLE
exo,choose_hints,durbin,0.004276,0.896,valid,1,LARGE,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,1,LARGE,DOUBLE
exo,choose_hints,floyd-warshall,0.904203,24.878,valid,1,LARGE,DOUBLE
exo,choose_hints,gemm,0.056256,8.008,valid,1,LARGE,DOUBLE
exo,choose_hints,gemver,0.004666,3.773,valid,1,LARGE,DOUBLE
exo,choose_hints,gesummv,0.000837,7.456,valid,1,LARGE,DOUBLE
exo,choose_hints,gramschmidt,0.645177,,validity_error,1,LARGE,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,1,LARGE,DOUBLE
exo,choose_hints,jacobi-1d,0.026917,0.035,valid,1,LARGE,DOUBLE
exo,choose_hints,jacobi-2d,0.189752,8.682,valid,1,LARGE,DOUBLE
exo,choose_hints,lu,2.961560,1.478,valid,1,LARGE,DOUBLE
exo,choose_hints,ludcmp,4.431624,0.998,valid,1,LARGE,DOUBLE
exo,choose_hints,mvt,0.006112,2.383,valid,1,LARGE,DOUBLE
exo,choose_hints,nussinov,7.489330,1.028,valid,1,LARGE,DOUBLE
exo,choose_hints,seidel-2d,30.741459,0.884,valid,1,LARGE,DOUBLE
exo,choose_hints,symm,,,compile_error,1,LARGE,DOUBLE
exo,choose_hints,syr2k,,,compile_error,1,LARGE,DOUBLE
exo,choose_hints,syrk,0.076591,8.616,valid,1,LARGE,DOUBLE
exo,choose_hints,trisolv,0.003130,1.003,valid,1,LARGE,DOUBLE
exo,choose_hints,trmm,,,compile_error,1,LARGE,DOUBLE
exo,choose_hints,2mm,0.054947,47.276,valid,2,LARGE,DOUBLE
exo,choose_hints,3mm,0.034698,113.181,valid,2,LARGE,DOUBLE
exo,choose_hints,adi,0.608817,17.026,valid,2,LARGE,DOUBLE
exo,choose_hints,atax,0.004919,1.743,valid,2,LARGE,DOUBLE
exo,choose_hints,bicg,0.006973,2.108,valid,2,LARGE,DOUBLE
exo,choose_hints,cholesky,1.894271,1.005,valid,2,LARGE,DOUBLE
exo,choose_hints,correlation,0.075423,22.643,valid,2,LARGE,DOUBLE
exo,choose_hints,covariance,0.453332,3.762,valid,2,LARGE,DOUBLE
exo,choose_hints,deriche,0.055420,4.034,valid,2,LARGE,DOUBLE
exo,choose_hints,doitgen,0.005007,148.158,valid,2,LARGE,DOUBLE
exo,choose_hints,durbin,0.006533,0.589,valid,2,LARGE,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,2,LARGE,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,2,LARGE,DOUBLE
exo,choose_hints,gemm,0.052205,8.640,valid,2,LARGE,DOUBLE
exo,choose_hints,gemver,0.003831,4.648,valid,2,LARGE,DOUBLE
exo,choose_hints,gesummv,,,compile_error,2,LARGE,DOUBLE
exo,choose_hints,gramschmidt,2.530319,,validity_error,2,LARGE,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,2,LARGE,DOUBLE
exo,choose_hints,jacobi-1d,,,compile_error,2,LARGE,DOUBLE
exo,choose_hints,jacobi-2d,0.187602,8.774,valid,2,LARGE,DOUBLE
exo,choose_hints,lu,2.450843,1.812,valid,2,LARGE,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,2,LARGE,DOUBLE
exo,choose_hints,mvt,0.005977,2.451,valid,2,LARGE,DOUBLE
exo,choose_hints,nussinov,0.176107,43.570,valid,2,LARGE,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,2,LARGE,DOUBLE
exo,choose_hints,symm,1.034054,1.510,valid,2,LARGE,DOUBLE
exo,choose_hints,syr2k,0.036934,35.801,valid,2,LARGE,DOUBLE
exo,choose_hints,syrk,0.081293,8.044,valid,2,LARGE,DOUBLE
exo,choose_hints,trisolv,0.003138,0.991,valid,2,LARGE,DOUBLE
exo,choose_hints,trmm,0.456525,2.158,valid,2,LARGE,DOUBLE
exo,choose_hints,2mm,0.019783,131.113,valid,3,LARGE,DOUBLE
exo,choose_hints,3mm,0.035358,111.033,valid,3,LARGE,DOUBLE
exo,choose_hints,adi,0.620020,,validity_error,3,LARGE,DOUBLE
exo,choose_hints,atax,0.019445,0.441,valid,3,LARGE,DOUBLE
exo,choose_hints,bicg,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,cholesky,1.899681,1.003,valid,3,LARGE,DOUBLE
exo,choose_hints,correlation,0.082468,20.777,valid,3,LARGE,DOUBLE
exo,choose_hints,covariance,0.072615,23.530,valid,3,LARGE,DOUBLE
exo,choose_hints,deriche,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,doitgen,0.005044,147.600,valid,3,LARGE,DOUBLE
exo,choose_hints,durbin,0.005794,0.667,valid,3,LARGE,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,gemm,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,gemver,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,gesummv,0.000862,7.213,valid,3,LARGE,DOUBLE
exo,choose_hints,gramschmidt,1.237431,,validity_error,3,LARGE,DOUBLE
exo,choose_hints,heat-3d,1.353818,1.420,valid,3,LARGE,DOUBLE
exo,choose_hints,jacobi-1d,0.029980,0.031,valid,3,LARGE,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,lu,4.388294,1.002,valid,3,LARGE,DOUBLE
exo,choose_hints,ludcmp,2.472983,1.780,valid,3,LARGE,DOUBLE
exo,choose_hints,mvt,0.002243,6.558,valid,3,LARGE,DOUBLE
exo,choose_hints,nussinov,0.351666,21.760,valid,3,LARGE,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,symm,0.115499,13.529,valid,3,LARGE,DOUBLE
exo,choose_hints,syr2k,0.058558,22.614,valid,3,LARGE,DOUBLE
exo,choose_hints,syrk,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,trisolv,0.003085,0.999,valid,3,LARGE,DOUBLE
exo,choose_hints,trmm,,,compile_error,3,LARGE,DOUBLE
exo,choose_hints,2mm,0.070678,36.949,valid,4,LARGE,DOUBLE
exo,choose_hints,3mm,0.034620,113.695,valid,4,LARGE,DOUBLE
exo,choose_hints,adi,0.593418,17.545,valid,4,LARGE,DOUBLE
exo,choose_hints,atax,0.002157,4.007,valid,4,LARGE,DOUBLE
exo,choose_hints,bicg,0.014715,0.993,valid,4,LARGE,DOUBLE
exo,choose_hints,cholesky,1.904177,0.999,valid,4,LARGE,DOUBLE
exo,choose_hints,correlation,0.077497,22.189,valid,4,LARGE,DOUBLE
exo,choose_hints,covariance,,,compile_error,4,LARGE,DOUBLE
exo,choose_hints,deriche,,,compile_error,4,LARGE,DOUBLE
exo,choose_hints,doitgen,0.134077,5.553,valid,4,LARGE,DOUBLE
exo,choose_hints,durbin,1.583029,0.002,valid,4,LARGE,DOUBLE
exo,choose_hints,fdtd-2d,0.153710,11.234,valid,4,LARGE,DOUBLE
exo,choose_hints,floyd-warshall,0.670267,33.792,valid,4,LARGE,DOUBLE
exo,choose_hints,gemm,0.013084,34.447,valid,4,LARGE,DOUBLE
exo,choose_hints,gemver,,,compile_error,4,LARGE,DOUBLE
exo,choose_hints,gesummv,0.000833,7.457,valid,4,LARGE,DOUBLE
exo,choose_hints,gramschmidt,,,compile_error,4,LARGE,DOUBLE
exo,choose_hints,heat-3d,1.395328,1.386,valid,4,LARGE,DOUBLE
exo,choose_hints,jacobi-1d,0.026827,0.035,valid,4,LARGE,DOUBLE
exo,choose_hints,jacobi-2d,0.143746,11.471,valid,4,LARGE,DOUBLE
exo,choose_hints,lu,,,compile_error,4,LARGE,DOUBLE
exo,choose_hints,ludcmp,2.911126,1.505,valid,4,LARGE,DOUBLE
exo,choose_hints,mvt,0.006192,2.367,valid,4,LARGE,DOUBLE
exo,choose_hints,nussinov,0.176121,43.546,valid,4,LARGE,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,4,LARGE,DOUBLE
exo,choose_hints,symm,0.264032,5.942,valid,4,LARGE,DOUBLE
exo,choose_hints,syr2k,0.059792,22.083,valid,4,LARGE,DOUBLE
exo,choose_hints,syrk,0.031431,20.805,valid,4,LARGE,DOUBLE
exo,choose_hints,trisolv,,,compile_error,4,LARGE,DOUBLE
exo,choose_hints,trmm,0.213438,4.663,valid,4,LARGE,DOUBLE
exo,choose_hints,2mm,0.019532,132.935,valid,5,LARGE,DOUBLE
exo,choose_hints,3mm,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,adi,0.596512,17.379,valid,5,LARGE,DOUBLE
exo,choose_hints,atax,0.008577,0.999,valid,5,LARGE,DOUBLE
exo,choose_hints,bicg,0.014514,1.008,valid,5,LARGE,DOUBLE
exo,choose_hints,cholesky,1.894075,1.005,valid,5,LARGE,DOUBLE
exo,choose_hints,correlation,0.077075,22.000,valid,5,LARGE,DOUBLE
exo,choose_hints,covariance,0.080063,21.301,valid,5,LARGE,DOUBLE
exo,choose_hints,deriche,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,doitgen,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,durbin,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,fdtd-2d,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,floyd-warshall,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,gemm,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,gemver,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,gesummv,0.000870,7.226,valid,5,LARGE,DOUBLE
exo,choose_hints,gramschmidt,0.795584,,validity_error,5,LARGE,DOUBLE
exo,choose_hints,heat-3d,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,jacobi-1d,0.030555,0.031,valid,5,LARGE,DOUBLE
exo,choose_hints,jacobi-2d,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,lu,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,ludcmp,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,mvt,0.002353,6.241,valid,5,LARGE,DOUBLE
exo,choose_hints,nussinov,0.176103,43.275,valid,5,LARGE,DOUBLE
exo,choose_hints,seidel-2d,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,symm,,,compile_error,5,LARGE,DOUBLE
exo,choose_hints,syr2k,0.055322,23.930,valid,5,LARGE,DOUBLE
exo,choose_hints,syrk,0.055070,11.950,valid,5,LARGE,DOUBLE
exo,choose_hints,trisolv,0.003031,1.024,valid,5,LARGE,DOUBLE
exo,choose_hints,trmm,,,compile_error,5,LARGE,DOUBLE
