framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,all_hints,jacobi-2d,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,lu,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,ludcmp,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,mvt,0.000144,0.035,valid,3,MINI,DOUBLE
halide,all_hints,nussinov,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,3,MINI,DOUBLE
halide,all_hints,symm,,,compile_error,3,MINI,DOUBLE
halide,all_hints,syr2k,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,syrk,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,trisolv,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,trmm,,,runtime_error,3,MINI,DOUBLE
halide,all_hints,2mm,,,compile_error,4,MINI,DOUBLE
halide,all_hints,3mm,,,compile_error,4,MINI,DOUBLE
halide,all_hints,adi,,,compile_error,4,MINI,DOUBLE
halide,all_hints,atax,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,bicg,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,cholesky,0.002703,0.006,valid,4,MINI,DOUBLE
halide,all_hints,correlation,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,covariance,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,deriche,,,compile_error,4,MINI,DOUBLE
halide,all_hints,doitgen,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,durbin,,,compile_error,4,MINI,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,4,MINI,DOUBLE
halide,all_hints,floyd-warshall,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,gemm,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,gemver,,,compile_error,4,MINI,DOUBLE
halide,all_hints,gesummv,,,compile_error,4,MINI,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,4,MINI,DOUBLE
halide,all_hints,heat-3d,0.012772,0.003,valid,4,MINI,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,jacobi-2d,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,lu,,,compile_error,4,MINI,DOUBLE
halide,all_hints,ludcmp,0.000907,0.043,valid,4,MINI,DOUBLE
halide,all_hints,mvt,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,nussinov,0.000132,0.864,valid,4,MINI,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,4,MINI,DOUBLE
halide,all_hints,symm,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,syr2k,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,syrk,0.000200,0.040,valid,4,MINI,DOUBLE
halide,all_hints,trisolv,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,trmm,,,runtime_error,4,MINI,DOUBLE
halide,all_hints,2mm,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,3mm,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,adi,,,compile_error,5,MINI,DOUBLE
halide,all_hints,atax,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,bicg,0.000313,0.019,valid,5,MINI,DOUBLE
halide,all_hints,cholesky,0.000015,,validity_error,5,MINI,DOUBLE
halide,all_hints,correlation,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,covariance,,,compile_error,5,MINI,DOUBLE
halide,all_hints,deriche,,,compile_error,5,MINI,DOUBLE
halide,all_hints,doitgen,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,durbin,,,compile_error,5,MINI,DOUBLE
halide,all_hints,fdtd-2d,0.001809,0.010,valid,5,MINI,DOUBLE
halide,all_hints,floyd-warshall,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,gemm,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,gemver,,,compile_error,5,MINI,DOUBLE
halide,all_hints,gesummv,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,5,MINI,DOUBLE
halide,all_hints,heat-3d,0.003315,0.011,valid,5,MINI,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,5,MINI,DOUBLE
halide,all_hints,lu,,,compile_error,5,MINI,DOUBLE
halide,all_hints,ludcmp,,,compile_error,5,MINI,DOUBLE
halide,all_hints,mvt,0.003314,0.002,valid,5,MINI,DOUBLE
halide,all_hints,nussinov,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,5,MINI,DOUBLE
halide,all_hints,symm,,,compile_error,5,MINI,DOUBLE
halide,all_hints,syr2k,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,syrk,,,compile_error,5,MINI,DOUBLE
halide,all_hints,trisolv,,,runtime_error,5,MINI,DOUBLE
halide,all_hints,trmm,,,compile_error,5,MINI,DOUBLE
exo,all_hints,2mm,,,compile_error,1,MINI,DOUBLE
exo,all_hints,3mm,,,compile_error,1,MINI,DOUBLE
exo,all_hints,adi,0.001136,0.124,valid,1,MINI,DOUBLE
exo,all_hints,atax,0.000034,0.088,valid,1,MINI,DOUBLE
exo,all_hints,bicg,,,compile_error,1,MINI,DOUBLE
exo,all_hints,cholesky,0.000016,0.938,valid,1,MINI,DOUBLE
exo,all_hints,correlation,0.000116,0.207,valid,1,MINI,DOUBLE
exo,all_hints,covariance,0.000117,0.291,valid,1,MINI,DOUBLE
exo,all_hints,deriche,0.001809,0.076,valid,1,MINI,DOUBLE
exo,all_hints,doitgen,0.004092,0.003,valid,1,MINI,DOUBLE
exo,all_hints,durbin,0.000003,1.333,valid,1,MINI,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,1,MINI,DOUBLE
exo,all_hints,floyd-warshall,0.001568,0.156,valid,1,MINI,DOUBLE
exo,all_hints,gemm,0.000041,0.122,valid,1,MINI,DOUBLE
exo,all_hints,gemver,0.000044,0.136,valid,1,MINI,DOUBLE
exo,all_hints,gesummv,,,compile_error,1,MINI,DOUBLE
exo,all_hints,gramschmidt,0.012168,,validity_error,1,MINI,DOUBLE
exo,all_hints,heat-3d,0.000986,0.037,valid,1,MINI,DOUBLE
exo,all_hints,jacobi-1d,0.001004,0.001,valid,1,MINI,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,1,MINI,DOUBLE
exo,all_hints,lu,0.000976,0.032,valid,1,MINI,DOUBLE
exo,all_hints,ludcmp,,,compile_error,1,MINI,DOUBLE
exo,all_hints,mvt,0.000064,0.078,valid,1,MINI,DOUBLE
exo,all_hints,nussinov,,,compile_error,1,MINI,DOUBLE
exo,all_hints,seidel-2d,0.000356,0.975,valid,1,MINI,DOUBLE
exo,all_hints,symm,,,compile_error,1,MINI,DOUBLE
exo,all_hints,syr2k,0.000035,0.429,valid,1,MINI,DOUBLE
exo,all_hints,syrk,0.000034,0.235,valid,1,MINI,DOUBLE
exo,all_hints,trisolv,0.000002,1.000,valid,1,MINI,DOUBLE
exo,all_hints,trmm,0.000435,0.018,valid,1,MINI,DOUBLE
exo,all_hints,2mm,0.000008,2.375,valid,2,MINI,DOUBLE
exo,all_hints,3mm,,,compile_error,2,MINI,DOUBLE
exo,all_hints,adi,0.001101,0.116,valid,2,MINI,DOUBLE
exo,all_hints,atax,0.000061,0.066,valid,2,MINI,DOUBLE
exo,all_hints,bicg,0.000039,0.154,valid,2,MINI,DOUBLE
exo,all_hints,cholesky,0.000016,1.000,valid,2,MINI,DOUBLE
exo,all_hints,correlation,0.000271,0.103,valid,2,MINI,DOUBLE
exo,all_hints,covariance,,,compile_error,2,MINI,DOUBLE
exo,all_hints,deriche,0.000358,0.397,valid,2,MINI,DOUBLE
exo,all_hints,doitgen,0.000306,0.036,valid,2,MINI,DOUBLE
exo,all_hints,durbin,0.000006,0.667,valid,2,MINI,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,2,MINI,DOUBLE
exo,all_hints,floyd-warshall,0.000198,1.278,valid,2,MINI,DOUBLE
exo,all_hints,gemm,0.000049,0.082,valid,2,MINI,DOUBLE
exo,all_hints,gemver,0.000059,0.102,valid,2,MINI,DOUBLE
exo,all_hints,gesummv,0.000031,0.129,valid,2,MINI,DOUBLE
exo,all_hints,gramschmidt,,,compile_error,2,MINI,DOUBLE
exo,all_hints,heat-3d,,,compile_error,2,MINI,DOUBLE
exo,all_hints,jacobi-1d,0.001000,0.002,valid,2,MINI,DOUBLE
exo,all_hints,jacobi-2d,0.001120,0.031,valid,2,MINI,DOUBLE
exo,all_hints,lu,0.001004,0.030,valid,2,MINI,DOUBLE
exo,all_hints,ludcmp,0.000034,0.853,valid,2,MINI,DOUBLE
exo,all_hints,mvt,0.000059,0.085,valid,2,MINI,DOUBLE
exo,all_hints,nussinov,0.001386,0.082,valid,2,MINI,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,2,MINI,DOUBLE
exo,all_hints,symm,0.000114,0.132,valid,2,MINI,DOUBLE
exo,all_hints,syr2k,0.000036,0.389,valid,2,MINI,DOUBLE
exo,all_hints,syrk,0.000035,0.229,valid,2,MINI,DOUBLE
exo,all_hints,trisolv,0.000002,0.500,valid,2,MINI,DOUBLE
exo,all_hints,trmm,0.000036,0.250,valid,2,MINI,DOUBLE
exo,all_hints,2mm,0.000054,0.352,valid,3,MINI,DOUBLE
exo,all_hints,3mm,0.000103,0.282,valid,3,MINI,DOUBLE
exo,all_hints,adi,0.001097,0.117,valid,3,MINI,DOUBLE
exo,all_hints,atax,,,compile_error,3,MINI,DOUBLE
exo,all_hints,bicg,0.000007,0.857,valid,3,MINI,DOUBLE
exo,all_hints,cholesky,0.000018,0.833,valid,3,MINI,DOUBLE
exo,all_hints,correlation,0.000167,0.144,valid,3,MINI,DOUBLE
exo,all_hints,covariance,0.000759,0.045,valid,3,MINI,DOUBLE
exo,all_hints,deriche,,,compile_error,3,MINI,DOUBLE
exo,all_hints,doitgen,0.000059,0.203,valid,3,MINI,DOUBLE
exo,all_hints,durbin,0.001925,0.002,valid,3,MINI,DOUBLE
exo,all_hints,fdtd-2d,0.002023,0.009,valid,3,MINI,DOUBLE
exo,all_hints,floyd-warshall,0.001390,0.176,valid,3,MINI,DOUBLE
exo,all_hints,gemm,,,compile_error,3,MINI,DOUBLE
exo,all_hints,gemver,0.000096,0.062,valid,3,MINI,DOUBLE
exo,all_hints,gesummv,0.000030,0.133,valid,3,MINI,DOUBLE
exo,all_hints,gramschmidt,0.001559,,validity_error,3,MINI,DOUBLE
exo,all_hints,heat-3d,0.001064,0.034,valid,3,MINI,DOUBLE
exo,all_hints,jacobi-1d,0.001014,0.001,valid,3,MINI,DOUBLE
exo,all_hints,jacobi-2d,0.001034,0.033,valid,3,MINI,DOUBLE
exo,all_hints,lu,0.000992,0.030,valid,3,MINI,DOUBLE
exo,all_hints,ludcmp,,,compile_error,3,MINI,DOUBLE
exo,all_hints,mvt,0.000062,0.081,valid,3,MINI,DOUBLE
exo,all_hints,nussinov,0.001460,0.078,valid,3,MINI,DOUBLE
exo,all_hints,seidel-2d,0.000395,,validity_error,3,MINI,DOUBLE
exo,all_hints,symm,,,compile_error,3,MINI,DOUBLE
exo,all_hints,syr2k,0.000037,0.432,valid,3,MINI,DOUBLE
exo,all_hints,syrk,0.000028,0.286,valid,3,MINI,DOUBLE
exo,all_hints,trisolv,0.000003,0.667,valid,3,MINI,DOUBLE
exo,all_hints,trmm,0.000473,0.019,valid,3,MINI,DOUBLE
exo,all_hints,2mm,0.000056,0.339,valid,4,MINI,DOUBLE
exo,all_hints,3mm,0.000107,0.299,valid,4,MINI,DOUBLE
exo,all_hints,adi,0.001174,,validity_error,4,MINI,DOUBLE
exo,all_hints,atax,0.000035,0.086,valid,4,MINI,DOUBLE
exo,all_hints,bicg,0.000032,0.188,valid,4,MINI,DOUBLE
exo,all_hints,cholesky,,,compile_error,4,MINI,DOUBLE
exo,all_hints,correlation,0.000161,0.211,valid,4,MINI,DOUBLE
exo,all_hints,covariance,,,compile_error,4,MINI,DOUBLE
exo,all_hints,deriche,,,compile_error,4,MINI,DOUBLE
exo,all_hints,doitgen,0.000374,0.032,valid,4,MINI,DOUBLE
exo,all_hints,durbin,0.002880,,validity_error,4,MINI,DOUBLE
exo,all_hints,fdtd-2d,0.002014,0.009,valid,4,MINI,DOUBLE
exo,all_hints,floyd-warshall,0.001738,0.140,valid,4,MINI,DOUBLE
exo,all_hints,gemm,0.000034,0.118,valid,4,MINI,DOUBLE
exo,all_hints,gemver,0.000057,0.105,valid,4,MINI,DOUBLE
exo,all_hints,gesummv,0.000032,0.125,valid,4,MINI,DOUBLE
exo,all_hints,gramschmidt,0.011932,,validity_error,4,MINI,DOUBLE
exo,all_hints,heat-3d,,,compile_error,4,MINI,DOUBLE
exo,all_hints,jacobi-1d,0.001003,0.001,valid,4,MINI,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,4,MINI,DOUBLE
exo,all_hints,lu,0.016382,0.002,valid,4,MINI,DOUBLE
exo,all_hints,ludcmp,,,compile_error,4,MINI,DOUBLE
exo,all_hints,mvt,0.000055,0.091,valid,4,MINI,DOUBLE
exo,all_hints,nussinov,,,compile_error,4,MINI,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,4,MINI,DOUBLE
exo,all_hints,symm,,,compile_error,4,MINI,DOUBLE
exo,all_hints,syr2k,0.000031,0.452,valid,4,MINI,DOUBLE
exo,all_hints,syrk,0.000034,0.235,valid,4,MINI,DOUBLE
exo,all_hints,trisolv,0.000003,0.667,valid,4,MINI,DOUBLE
exo,all_hints,trmm,0.004012,0.002,valid,4,MINI,DOUBLE
exo,all_hints,2mm,0.000077,0.247,valid,5,MINI,DOUBLE
exo,all_hints,3mm,,,compile_error,5,MINI,DOUBLE
exo,all_hints,adi,0.001154,0.111,valid,5,MINI,DOUBLE
exo,all_hints,atax,,,compile_error,5,MINI,DOUBLE
exo,all_hints,bicg,0.000034,0.176,valid,5,MINI,DOUBLE
exo,all_hints,cholesky,0.000019,0.789,valid,5,MINI,DOUBLE
exo,all_hints,correlation,0.000111,0.297,valid,5,MINI,DOUBLE
exo,all_hints,covariance,,,compile_error,5,MINI,DOUBLE
exo,all_hints,deriche,,,compile_error,5,MINI,DOUBLE
exo,all_hints,doitgen,0.000377,0.032,valid,5,MINI,DOUBLE
exo,all_hints,durbin,,,compile_error,5,MINI,DOUBLE
exo,all_hints,fdtd-2d,0.001504,0.019,valid,5,MINI,DOUBLE
exo,all_hints,floyd-warshall,0.001360,0.180,valid,5,MINI,DOUBLE
exo,all_hints,gemm,0.000067,0.075,valid,5,MINI,DOUBLE
exo,all_hints,gemver,0.000115,0.052,valid,5,MINI,DOUBLE
exo,all_hints,gesummv,0.000031,0.129,valid,5,MINI,DOUBLE
exo,all_hints,gramschmidt,0.001540,,validity_error,5,MINI,DOUBLE
exo,all_hints,heat-3d,,,compile_error,5,MINI,DOUBLE
exo,all_hints,jacobi-1d,0.001014,0.001,valid,5,MINI,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,5,MINI,DOUBLE
exo,all_hints,lu,0.000055,0.545,valid,5,MINI,DOUBLE
exo,all_hints,ludcmp,0.001029,0.030,valid,5,MINI,DOUBLE
exo,all_hints,mvt,0.000032,0.156,valid,5,MINI,DOUBLE
exo,all_hints,nussinov,0.001429,0.080,valid,5,MINI,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,5,MINI,DOUBLE
exo,all_hints,symm,0.000043,0.535,valid,5,MINI,DOUBLE
exo,all_hints,syr2k,0.000030,0.467,valid,5,MINI,DOUBLE
exo,all_hints,syrk,,,compile_error,5,MINI,DOUBLE
exo,all_hints,trisolv,0.000002,1.000,valid,5,MINI,DOUBLE
exo,all_hints,trmm,,,compile_error,5,MINI,DOUBLE
