framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,all_hints,heat-3d,0.018027,0.663,valid,2,MEDIUM,DOUBLE
halide,all_hints,jacobi-1d,,,compile_error,2,MEDIUM,DOUBLE
halide,all_hints,jacobi-2d,0.005896,1.738,valid,2,MEDIUM,DOUBLE
halide,all_hints,lu,,,runtime_error,2,MEDIUM,DOUBLE
halide,all_hints,ludcmp,0.165931,0.176,valid,2,MEDIUM,DOUBLE
halide,all_hints,mvt,,,runtime_error,2,MEDIUM,DOUBLE
halide,all_hints,nussinov,,,runtime_error,2,MEDIUM,DOUBLE
halide,all_hints,seidel-2d,0.009321,22.891,valid,2,MEDIUM,DOUBLE
halide,all_hints,symm,,,compile_error,2,MEDIUM,DOUBLE
halide,all_hints,syr2k,0.005785,,validity_error,2,MEDIUM,DOUBLE
halide,all_hints,syrk,0.001247,2.794,valid,2,MEDIUM,DOUBLE
halide,all_hints,trisolv,,,compile_error,2,MEDIUM,DOUBLE
halide,all_hints,trmm,0.001836,3.899,valid,2,MEDIUM,DOUBLE
halide,all_hints,2mm,,,compile_error,3,MEDIUM,DOUBLE
halide,all_hints,3mm,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,adi,0.751431,0.104,valid,3,MEDIUM,DOUBLE
halide,all_hints,atax,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,bicg,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,cholesky,,,compile_error,3,MEDIUM,DOUBLE
halide,all_hints,correlation,,,compile_error,3,MEDIUM,DOUBLE
halide,all_hints,covariance,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,deriche,0.062161,0.172,valid,3,MEDIUM,DOUBLE
halide,all_hints,doitgen,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,durbin,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,3,MEDIUM,DOUBLE
halide,all_hints,floyd-warshall,0.072574,1.525,valid,3,MEDIUM,DOUBLE
halide,all_hints,gemm,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,gemver,,,compile_error,3,MEDIUM,DOUBLE
halide,all_hints,gesummv,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,3,MEDIUM,DOUBLE
halide,all_hints,heat-3d,0.020678,0.578,valid,3,MEDIUM,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,jacobi-2d,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,lu,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,ludcmp,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,mvt,0.000751,0.684,valid,3,MEDIUM,DOUBLE
halide,all_hints,nussinov,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,3,MEDIUM,DOUBLE
halide,all_hints,symm,,,compile_error,3,MEDIUM,DOUBLE
halide,all_hints,syr2k,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,syrk,0.001962,1.793,valid,3,MEDIUM,DOUBLE
halide,all_hints,trisolv,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,trmm,,,runtime_error,3,MEDIUM,DOUBLE
halide,all_hints,2mm,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,3mm,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,adi,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,atax,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,bicg,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,cholesky,0.553033,0.028,valid,4,MEDIUM,DOUBLE
halide,all_hints,correlation,0.003556,3.585,valid,4,MEDIUM,DOUBLE
halide,all_hints,covariance,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,deriche,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,doitgen,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,durbin,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,floyd-warshall,0.035391,3.095,valid,4,MEDIUM,DOUBLE
halide,all_hints,gemm,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,gemver,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,gesummv,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,heat-3d,0.903271,0.013,valid,4,MEDIUM,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,jacobi-2d,0.006891,1.477,valid,4,MEDIUM,DOUBLE
halide,all_hints,lu,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,ludcmp,0.110597,0.266,valid,4,MEDIUM,DOUBLE
halide,all_hints,mvt,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,nussinov,0.034963,1.718,valid,4,MEDIUM,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,4,MEDIUM,DOUBLE
halide,all_hints,symm,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,syr2k,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,syrk,0.001332,2.624,valid,4,MEDIUM,DOUBLE
halide,all_hints,trisolv,,,runtime_error,4,MEDIUM,DOUBLE
halide,all_hints,trmm,0.001605,4.437,valid,4,MEDIUM,DOUBLE
halide,all_hints,2mm,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,3mm,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,adi,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,atax,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,bicg,0.002898,0.199,valid,5,MEDIUM,DOUBLE
halide,all_hints,cholesky,0.013481,,validity_error,5,MEDIUM,DOUBLE
halide,all_hints,correlation,0.024366,,validity_error,5,MEDIUM,DOUBLE
halide,all_hints,covariance,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,deriche,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,doitgen,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,durbin,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,fdtd-2d,0.273612,0.031,valid,5,MEDIUM,DOUBLE
halide,all_hints,floyd-warshall,0.068988,1.601,valid,5,MEDIUM,DOUBLE
halide,all_hints,gemm,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,gemver,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,gesummv,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,heat-3d,0.103212,0.116,valid,5,MEDIUM,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,lu,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,ludcmp,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,mvt,0.007491,0.068,valid,5,MEDIUM,DOUBLE
halide,all_hints,nussinov,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,symm,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,syr2k,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,syrk,,,compile_error,5,MEDIUM,DOUBLE
halide,all_hints,trisolv,,,runtime_error,5,MEDIUM,DOUBLE
halide,all_hints,trmm,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,2mm,,,compile_error,1,MEDIUM,DOUBLE
exo,all_hints,3mm,,,compile_error,1,MEDIUM,DOUBLE
exo,all_hints,adi,0.022335,3.534,valid,1,MEDIUM,DOUBLE
exo,all_hints,atax,0.000377,0.883,valid,1,MEDIUM,DOUBLE
exo,all_hints,bicg,,,compile_error,1,MEDIUM,DOUBLE
exo,all_hints,cholesky,0.014499,1.053,valid,1,MEDIUM,DOUBLE
exo,all_hints,correlation,0.001223,10.148,valid,1,MEDIUM,DOUBLE
exo,all_hints,covariance,0.027307,0.452,valid,1,MEDIUM,DOUBLE
exo,all_hints,deriche,0.009180,1.166,valid,1,MEDIUM,DOUBLE
exo,all_hints,doitgen,0.103108,0.091,valid,1,MEDIUM,DOUBLE
exo,all_hints,durbin,0.000175,1.011,valid,1,MEDIUM,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,1,MEDIUM,DOUBLE
exo,all_hints,floyd-warshall,0.025453,4.327,valid,1,MEDIUM,DOUBLE
exo,all_hints,gemm,0.000198,17.404,valid,1,MEDIUM,DOUBLE
exo,all_hints,gemver,0.000228,3.044,valid,1,MEDIUM,DOUBLE
exo,all_hints,gesummv,,,compile_error,1,MEDIUM,DOUBLE
exo,all_hints,gramschmidt,0.810410,,validity_error,1,MEDIUM,DOUBLE
exo,all_hints,heat-3d,0.020838,0.583,valid,1,MEDIUM,DOUBLE
exo,all_hints,jacobi-1d,0.005134,0.010,valid,1,MEDIUM,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,1,MEDIUM,DOUBLE
exo,all_hints,lu,0.033830,0.914,valid,1,MEDIUM,DOUBLE
exo,all_hints,ludcmp,,,compile_error,1,MEDIUM,DOUBLE
exo,all_hints,mvt,0.000173,2.855,valid,1,MEDIUM,DOUBLE
exo,all_hints,nussinov,,,compile_error,1,MEDIUM,DOUBLE
exo,all_hints,seidel-2d,0.213087,1.001,valid,1,MEDIUM,DOUBLE
exo,all_hints,symm,,,compile_error,1,MEDIUM,DOUBLE
exo,all_hints,syr2k,0.000390,21.362,valid,1,MEDIUM,DOUBLE
exo,all_hints,syrk,0.000202,17.416,valid,1,MEDIUM,DOUBLE
exo,all_hints,trisolv,0.000138,0.935,valid,1,MEDIUM,DOUBLE
exo,all_hints,trmm,0.005952,1.195,valid,1,MEDIUM,DOUBLE
exo,all_hints,2mm,0.005611,3.784,valid,2,MEDIUM,DOUBLE
exo,all_hints,3mm,,,compile_error,2,MEDIUM,DOUBLE
exo,all_hints,adi,0.022057,3.536,valid,2,MEDIUM,DOUBLE
exo,all_hints,atax,0.000289,1.215,valid,2,MEDIUM,DOUBLE
exo,all_hints,bicg,0.000324,1.836,valid,2,MEDIUM,DOUBLE
exo,all_hints,cholesky,0.014511,1.054,valid,2,MEDIUM,DOUBLE
exo,all_hints,correlation,0.001295,9.549,valid,2,MEDIUM,DOUBLE
exo,all_hints,covariance,,,compile_error,2,MEDIUM,DOUBLE
exo,all_hints,deriche,0.003175,3.350,valid,2,MEDIUM,DOUBLE
exo,all_hints,doitgen,0.001882,4.987,valid,2,MEDIUM,DOUBLE
exo,all_hints,durbin,0.000221,0.756,valid,2,MEDIUM,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,2,MEDIUM,DOUBLE
exo,all_hints,floyd-warshall,0.092874,1.177,valid,2,MEDIUM,DOUBLE
exo,all_hints,gemm,0.002592,1.327,valid,2,MEDIUM,DOUBLE
exo,all_hints,gemver,0.000332,2.096,valid,2,MEDIUM,DOUBLE
exo,all_hints,gesummv,0.000069,3.304,valid,2,MEDIUM,DOUBLE
exo,all_hints,gramschmidt,,,compile_error,2,MEDIUM,DOUBLE
exo,all_hints,heat-3d,,,compile_error,2,MEDIUM,DOUBLE
exo,all_hints,jacobi-1d,0.005016,0.010,valid,2,MEDIUM,DOUBLE
exo,all_hints,jacobi-2d,0.013848,0.737,valid,2,MEDIUM,DOUBLE
exo,all_hints,lu,0.039216,0.787,valid,2,MEDIUM,DOUBLE
exo,all_hints,ludcmp,0.029835,0.983,valid,2,MEDIUM,DOUBLE
exo,all_hints,mvt,0.000267,1.925,valid,2,MEDIUM,DOUBLE
exo,all_hints,nussinov,0.022188,2.707,valid,2,MEDIUM,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,2,MEDIUM,DOUBLE
exo,all_hints,symm,0.006851,1.471,valid,2,MEDIUM,DOUBLE
exo,all_hints,syr2k,0.000411,20.370,valid,2,MEDIUM,DOUBLE
exo,all_hints,syrk,0.000209,16.976,valid,2,MEDIUM,DOUBLE
exo,all_hints,trisolv,0.000137,0.956,valid,2,MEDIUM,DOUBLE
exo,all_hints,trmm,0.003718,1.903,valid,2,MEDIUM,DOUBLE
exo,all_hints,2mm,0.000533,39.792,valid,3,MEDIUM,DOUBLE
exo,all_hints,3mm,0.001253,25.844,valid,3,MEDIUM,DOUBLE
exo,all_hints,adi,0.022910,3.443,valid,3,MEDIUM,DOUBLE
exo,all_hints,atax,,,compile_error,3,MEDIUM,DOUBLE
exo,all_hints,bicg,0.000590,0.976,valid,3,MEDIUM,DOUBLE
exo,all_hints,cholesky,0.015524,0.985,valid,3,MEDIUM,DOUBLE
exo,all_hints,correlation,0.000891,13.899,valid,3,MEDIUM,DOUBLE
exo,all_hints,covariance,0.006785,1.811,valid,3,MEDIUM,DOUBLE
exo,all_hints,deriche,,,compile_error,3,MEDIUM,DOUBLE
exo,all_hints,doitgen,0.000684,13.762,valid,3,MEDIUM,DOUBLE
exo,all_hints,durbin,0.020716,0.008,valid,3,MEDIUM,DOUBLE
exo,all_hints,fdtd-2d,0.016449,0.508,valid,3,MEDIUM,DOUBLE
exo,all_hints,floyd-warshall,0.031149,3.509,valid,3,MEDIUM,DOUBLE
exo,all_hints,gemm,,,compile_error,3,MEDIUM,DOUBLE
exo,all_hints,gemver,0.000436,1.576,valid,3,MEDIUM,DOUBLE
exo,all_hints,gesummv,0.000062,3.677,valid,3,MEDIUM,DOUBLE
exo,all_hints,gramschmidt,0.029677,,validity_error,3,MEDIUM,DOUBLE
exo,all_hints,heat-3d,0.021056,0.570,valid,3,MEDIUM,DOUBLE
exo,all_hints,jacobi-1d,0.005041,0.012,valid,3,MEDIUM,DOUBLE
exo,all_hints,jacobi-2d,0.006582,1.564,valid,3,MEDIUM,DOUBLE
exo,all_hints,lu,0.039103,0.789,valid,3,MEDIUM,DOUBLE
exo,all_hints,ludcmp,,,compile_error,3,MEDIUM,DOUBLE
exo,all_hints,mvt,0.000211,2.403,valid,3,MEDIUM,DOUBLE
exo,all_hints,nussinov,0.013534,4.439,valid,3,MEDIUM,DOUBLE
exo,all_hints,seidel-2d,0.188119,,validity_error,3,MEDIUM,DOUBLE
exo,all_hints,symm,,,compile_error,3,MEDIUM,DOUBLE
exo,all_hints,syr2k,0.000784,10.661,valid,3,MEDIUM,DOUBLE
exo,all_hints,syrk,0.000413,8.482,valid,3,MEDIUM,DOUBLE
exo,all_hints,trisolv,0.000139,0.935,valid,3,MEDIUM,DOUBLE
exo,all_hints,trmm,0.006647,1.067,valid,3,MEDIUM,DOUBLE
exo,all_hints,2mm,0.000323,65.666,valid,4,MEDIUM,DOUBLE
exo,all_hints,3mm,0.001283,25.242,valid,4,MEDIUM,DOUBLE
exo,all_hints,adi,0.022029,,validity_error,4,MEDIUM,DOUBLE
exo,all_hints,atax,0.000227,1.546,valid,4,MEDIUM,DOUBLE
exo,all_hints,bicg,0.000284,2.028,valid,4,MEDIUM,DOUBLE
exo,all_hints,cholesky,,,compile_error,4,MEDIUM,DOUBLE
exo,all_hints,correlation,0.001147,10.772,valid,4,MEDIUM,DOUBLE
exo,all_hints,covariance,,,compile_error,4,MEDIUM,DOUBLE
exo,all_hints,deriche,,,compile_error,4,MEDIUM,DOUBLE
exo,all_hints,doitgen,0.001865,5.052,valid,4,MEDIUM,DOUBLE
exo,all_hints,durbin,0.032009,,validity_error,4,MEDIUM,DOUBLE
exo,all_hints,fdtd-2d,0.016959,0.513,valid,4,MEDIUM,DOUBLE
exo,all_hints,floyd-warshall,0.024769,4.449,valid,4,MEDIUM,DOUBLE
exo,all_hints,gemm,0.001250,2.753,valid,4,MEDIUM,DOUBLE
exo,all_hints,gemver,0.000337,1.994,valid,4,MEDIUM,DOUBLE
exo,all_hints,gesummv,0.000058,3.948,valid,4,MEDIUM,DOUBLE
exo,all_hints,gramschmidt,0.835641,,validity_error,4,MEDIUM,DOUBLE
exo,all_hints,heat-3d,,,compile_error,4,MEDIUM,DOUBLE
exo,all_hints,jacobi-1d,0.005103,0.010,valid,4,MEDIUM,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,4,MEDIUM,DOUBLE
exo,all_hints,lu,2.025758,0.015,valid,4,MEDIUM,DOUBLE
exo,all_hints,ludcmp,,,compile_error,4,MEDIUM,DOUBLE
exo,all_hints,mvt,0.000165,3.079,valid,4,MEDIUM,DOUBLE
exo,all_hints,nussinov,,,compile_error,4,MEDIUM,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,4,MEDIUM,DOUBLE
exo,all_hints,symm,,,compile_error,4,MEDIUM,DOUBLE
exo,all_hints,syr2k,0.000419,19.821,valid,4,MEDIUM,DOUBLE
exo,all_hints,syrk,0.000350,10.014,valid,4,MEDIUM,DOUBLE
exo,all_hints,trisolv,0.000137,0.985,valid,4,MEDIUM,DOUBLE
exo,all_hints,trmm,0.519283,0.014,valid,4,MEDIUM,DOUBLE
exo,all_hints,2mm,0.000674,31.503,valid,5,MEDIUM,DOUBLE
exo,all_hints,3mm,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,adi,0.021843,3.574,valid,5,MEDIUM,DOUBLE
exo,all_hints,atax,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,bicg,0.000293,2.024,valid,5,MEDIUM,DOUBLE
exo,all_hints,cholesky,0.015500,0.986,valid,5,MEDIUM,DOUBLE
exo,all_hints,correlation,0.003758,3.285,valid,5,MEDIUM,DOUBLE
exo,all_hints,covariance,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,deriche,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,doitgen,0.001632,5.775,valid,5,MEDIUM,DOUBLE
exo,all_hints,durbin,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,fdtd-2d,0.014829,0.581,valid,5,MEDIUM,DOUBLE
exo,all_hints,floyd-warshall,0.016144,6.793,valid,5,MEDIUM,DOUBLE
exo,all_hints,gemm,0.000286,12.154,valid,5,MEDIUM,DOUBLE
exo,all_hints,gemver,0.000372,1.839,valid,5,MEDIUM,DOUBLE
exo,all_hints,gesummv,0.000067,3.552,valid,5,MEDIUM,DOUBLE
exo,all_hints,gramschmidt,0.029497,,validity_error,5,MEDIUM,DOUBLE
exo,all_hints,heat-3d,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,jacobi-1d,0.005224,0.009,valid,5,MEDIUM,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,lu,0.031424,0.982,valid,5,MEDIUM,DOUBLE
exo,all_hints,ludcmp,0.037475,0.785,valid,5,MEDIUM,DOUBLE
exo,all_hints,mvt,0.000238,2.084,valid,5,MEDIUM,DOUBLE
exo,all_hints,nussinov,0.012745,4.709,valid,5,MEDIUM,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,symm,0.005425,1.845,valid,5,MEDIUM,DOUBLE
exo,all_hints,syr2k,0.000539,15.577,valid,5,MEDIUM,DOUBLE
exo,all_hints,syrk,,,compile_error,5,MEDIUM,DOUBLE
exo,all_hints,trisolv,0.000128,1.023,valid,5,MEDIUM,DOUBLE
exo,all_hints,trmm,,,compile_error,5,MEDIUM,DOUBLE
