framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,all_hints,covariance,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,deriche,0.007066,0.119,valid,3,SMALL,DOUBLE
halide,all_hints,doitgen,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,durbin,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,3,SMALL,DOUBLE
halide,all_hints,floyd-warshall,0.004510,1.633,valid,3,SMALL,DOUBLE
halide,all_hints,gemm,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,gemver,,,compile_error,3,SMALL,DOUBLE
halide,all_hints,gesummv,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,3,SMALL,DOUBLE
halide,all_hints,heat-3d,0.002766,0.187,valid,3,SMALL,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,jacobi-2d,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,lu,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,ludcmp,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,mvt,0.000905,0.049,valid,3,SMALL,DOUBLE
halide,all_hints,nussinov,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,3,SMALL,DOUBLE
halide,all_hints,symm,,,compile_error,3,SMALL,DOUBLE
halide,all_hints,syr2k,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,syrk,0.000553,0.226,valid,3,SMALL,DOUBLE
halide,all_hints,trisolv,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,trmm,,,runtime_error,3,SMALL,DOUBLE
halide,all_hints,2mm,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,3mm,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,adi,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,atax,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,bicg,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,cholesky,0.061931,0.006,valid,4,SMALL,DOUBLE
halide,all_hints,correlation,0.001748,0.359,valid,4,SMALL,DOUBLE
halide,all_hints,covariance,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,deriche,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,doitgen,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,durbin,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,floyd-warshall,0.005275,1.390,valid,4,SMALL,DOUBLE
halide,all_hints,gemm,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,gemver,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,gesummv,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,heat-3d,0.089712,0.006,valid,4,SMALL,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,jacobi-2d,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,lu,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,ludcmp,0.008251,0.089,valid,4,SMALL,DOUBLE
halide,all_hints,mvt,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,nussinov,0.001660,1.728,valid,4,SMALL,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,4,SMALL,DOUBLE
halide,all_hints,symm,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,syr2k,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,syrk,0.001012,0.111,valid,4,SMALL,DOUBLE
halide,all_hints,trisolv,,,runtime_error,4,SMALL,DOUBLE
halide,all_hints,trmm,0.000794,0.220,valid,4,SMALL,DOUBLE
halide,all_hints,2mm,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,3mm,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,adi,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,atax,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,bicg,0.000970,0.057,valid,5,SMALL,DOUBLE
halide,all_hints,cholesky,0.000351,,validity_error,5,SMALL,DOUBLE
halide,all_hints,correlation,0.002357,,validity_error,5,SMALL,DOUBLE
halide,all_hints,covariance,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,deriche,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,doitgen,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,durbin,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,fdtd-2d,0.032678,0.010,valid,5,SMALL,DOUBLE
halide,all_hints,floyd-warshall,0.004822,1.517,valid,5,SMALL,DOUBLE
halide,all_hints,gemm,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,gemver,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,gesummv,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,heat-3d,0.007461,0.068,valid,5,SMALL,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,lu,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,ludcmp,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,mvt,0.004438,0.013,valid,5,SMALL,DOUBLE
halide,all_hints,nussinov,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,symm,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,syr2k,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,syrk,,,compile_error,5,SMALL,DOUBLE
halide,all_hints,trisolv,,,runtime_error,5,SMALL,DOUBLE
halide,all_hints,trmm,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,2mm,,,compile_error,1,SMALL,DOUBLE
exo,all_hints,3mm,,,compile_error,1,SMALL,DOUBLE
exo,all_hints,adi,0.003978,0.700,valid,1,SMALL,DOUBLE
exo,all_hints,atax,0.000058,0.672,valid,1,SMALL,DOUBLE
exo,all_hints,bicg,,,compile_error,1,SMALL,DOUBLE
exo,all_hints,cholesky,0.000350,1.111,valid,1,SMALL,DOUBLE
exo,all_hints,correlation,0.000228,2.763,valid,1,SMALL,DOUBLE
exo,all_hints,covariance,0.001490,0.424,valid,1,SMALL,DOUBLE
exo,all_hints,deriche,0.002293,0.363,valid,1,SMALL,DOUBLE
exo,all_hints,doitgen,0.029519,0.022,valid,1,SMALL,DOUBLE
exo,all_hints,durbin,0.000016,1.188,valid,1,SMALL,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,1,SMALL,DOUBLE
exo,all_hints,floyd-warshall,0.006570,1.125,valid,1,SMALL,DOUBLE
exo,all_hints,gemm,0.000101,1.040,valid,1,SMALL,DOUBLE
exo,all_hints,gemver,0.000059,1.136,valid,1,SMALL,DOUBLE
exo,all_hints,gesummv,,,compile_error,1,SMALL,DOUBLE
exo,all_hints,gramschmidt,0.083550,,validity_error,1,SMALL,DOUBLE
exo,all_hints,heat-3d,0.002740,0.188,valid,1,SMALL,DOUBLE
exo,all_hints,jacobi-1d,0.002011,0.002,valid,1,SMALL,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,1,SMALL,DOUBLE
exo,all_hints,lu,0.004167,0.195,valid,1,SMALL,DOUBLE
exo,all_hints,ludcmp,,,compile_error,1,SMALL,DOUBLE
exo,all_hints,mvt,0.000078,0.564,valid,1,SMALL,DOUBLE
exo,all_hints,nussinov,,,compile_error,1,SMALL,DOUBLE
exo,all_hints,seidel-2d,0.007423,0.991,valid,1,SMALL,DOUBLE
exo,all_hints,symm,,,compile_error,1,SMALL,DOUBLE
exo,all_hints,syr2k,0.000064,3.875,valid,1,SMALL,DOUBLE
exo,all_hints,syrk,0.000054,1.889,valid,1,SMALL,DOUBLE
exo,all_hints,trisolv,0.000015,0.867,valid,1,SMALL,DOUBLE
exo,all_hints,trmm,0.001520,0.116,valid,1,SMALL,DOUBLE
exo,all_hints,2mm,0.000139,3.122,valid,2,SMALL,DOUBLE
exo,all_hints,3mm,,,compile_error,2,SMALL,DOUBLE
exo,all_hints,adi,0.003932,0.710,valid,2,SMALL,DOUBLE
exo,all_hints,atax,0.000088,0.443,valid,2,SMALL,DOUBLE
exo,all_hints,bicg,0.000062,0.871,valid,2,SMALL,DOUBLE
exo,all_hints,cholesky,0.000354,1.133,valid,2,SMALL,DOUBLE
exo,all_hints,correlation,0.000235,2.685,valid,2,SMALL,DOUBLE
exo,all_hints,covariance,,,compile_error,2,SMALL,DOUBLE
exo,all_hints,deriche,0.000493,1.759,valid,2,SMALL,DOUBLE
exo,all_hints,doitgen,0.000840,0.773,valid,2,SMALL,DOUBLE
exo,all_hints,durbin,0.000023,0.826,valid,2,SMALL,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,2,SMALL,DOUBLE
exo,all_hints,floyd-warshall,0.006297,1.167,valid,2,SMALL,DOUBLE
exo,all_hints,gemm,0.000271,0.387,valid,2,SMALL,DOUBLE
exo,all_hints,gemver,0.000096,0.719,valid,2,SMALL,DOUBLE
exo,all_hints,gesummv,0.000039,0.769,valid,2,SMALL,DOUBLE
exo,all_hints,gramschmidt,,,compile_error,2,SMALL,DOUBLE
exo,all_hints,heat-3d,,,compile_error,2,SMALL,DOUBLE
exo,all_hints,jacobi-1d,0.002030,0.003,valid,2,SMALL,DOUBLE
exo,all_hints,jacobi-2d,0.003362,0.156,valid,2,SMALL,DOUBLE
exo,all_hints,lu,0.004206,0.194,valid,2,SMALL,DOUBLE
exo,all_hints,ludcmp,0.000778,0.938,valid,2,SMALL,DOUBLE
exo,all_hints,mvt,0.000081,0.531,valid,2,SMALL,DOUBLE
exo,all_hints,nussinov,0.004974,0.578,valid,2,SMALL,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,2,SMALL,DOUBLE
exo,all_hints,symm,0.001044,0.260,valid,2,SMALL,DOUBLE
exo,all_hints,syr2k,0.000064,3.844,valid,2,SMALL,DOUBLE
exo,all_hints,syrk,0.000055,1.836,valid,2,SMALL,DOUBLE
exo,all_hints,trisolv,0.000014,0.929,valid,2,SMALL,DOUBLE
exo,all_hints,trmm,0.000236,0.801,valid,2,SMALL,DOUBLE
exo,all_hints,2mm,0.000126,3.563,valid,3,SMALL,DOUBLE
exo,all_hints,3mm,0.000356,2.199,valid,3,SMALL,DOUBLE
exo,all_hints,adi,0.004114,0.677,valid,3,SMALL,DOUBLE
exo,all_hints,atax,,,compile_error,3,SMALL,DOUBLE
exo,all_hints,bicg,0.000053,1.019,valid,3,SMALL,DOUBLE
exo,all_hints,cholesky,0.000408,0.988,valid,3,SMALL,DOUBLE
exo,all_hints,correlation,0.000217,2.903,valid,3,SMALL,DOUBLE
exo,all_hints,covariance,0.002622,0.240,valid,3,SMALL,DOUBLE
exo,all_hints,deriche,,,compile_error,3,SMALL,DOUBLE
exo,all_hints,doitgen,0.000165,4.291,valid,3,SMALL,DOUBLE
exo,all_hints,durbin,0.006118,0.003,valid,3,SMALL,DOUBLE
exo,all_hints,fdtd-2d,0.005434,0.059,valid,3,SMALL,DOUBLE
exo,all_hints,floyd-warshall,0.006298,1.162,valid,3,SMALL,DOUBLE
exo,all_hints,gemm,,,compile_error,3,SMALL,DOUBLE
exo,all_hints,gemver,0.000109,0.606,valid,3,SMALL,DOUBLE
exo,all_hints,gesummv,0.000041,0.732,valid,3,SMALL,DOUBLE
exo,all_hints,gramschmidt,0.005074,,validity_error,3,SMALL,DOUBLE
exo,all_hints,heat-3d,0.002627,0.191,valid,3,SMALL,DOUBLE
exo,all_hints,jacobi-1d,0.001997,0.003,valid,3,SMALL,DOUBLE
exo,all_hints,jacobi-2d,0.001822,0.291,valid,3,SMALL,DOUBLE
exo,all_hints,lu,0.004378,0.185,valid,3,SMALL,DOUBLE
exo,all_hints,ludcmp,,,compile_error,3,SMALL,DOUBLE
exo,all_hints,mvt,0.000072,0.597,valid,3,SMALL,DOUBLE
exo,all_hints,nussinov,0.004942,0.579,valid,3,SMALL,DOUBLE
exo,all_hints,seidel-2d,0.007090,,validity_error,3,SMALL,DOUBLE
exo,all_hints,symm,,,compile_error,3,SMALL,DOUBLE
exo,all_hints,syr2k,0.000070,3.671,valid,3,SMALL,DOUBLE
exo,all_hints,syrk,0.000048,2.396,valid,3,SMALL,DOUBLE
exo,all_hints,trisolv,0.000016,0.750,valid,3,SMALL,DOUBLE
exo,all_hints,trmm,0.001514,0.116,valid,3,SMALL,DOUBLE
exo,all_hints,2mm,0.000125,3.344,valid,4,SMALL,DOUBLE
exo,all_hints,3mm,0.000254,3.185,valid,4,SMALL,DOUBLE
exo,all_hints,adi,0.004163,,validity_error,4,SMALL,DOUBLE
exo,all_hints,atax,0.000056,0.679,valid,4,SMALL,DOUBLE
exo,all_hints,bicg,0.000057,0.965,valid,4,SMALL,DOUBLE
exo,all_hints,cholesky,,,compile_error,4,SMALL,DOUBLE
exo,all_hints,correlation,0.000275,2.284,valid,4,SMALL,DOUBLE
exo,all_hints,covariance,,,compile_error,4,SMALL,DOUBLE
exo,all_hints,deriche,,,compile_error,4,SMALL,DOUBLE
exo,all_hints,doitgen,0.000726,0.711,valid,4,SMALL,DOUBLE
exo,all_hints,durbin,0.009122,,validity_error,4,SMALL,DOUBLE
exo,all_hints,fdtd-2d,0.005294,0.061,valid,4,SMALL,DOUBLE
exo,all_hints,floyd-warshall,0.006450,1.140,valid,4,SMALL,DOUBLE
exo,all_hints,gemm,0.000189,0.550,valid,4,SMALL,DOUBLE
exo,all_hints,gemver,0.000094,0.713,valid,4,SMALL,DOUBLE
exo,all_hints,gesummv,0.000040,0.775,valid,4,SMALL,DOUBLE
exo,all_hints,gramschmidt,0.081078,,validity_error,4,SMALL,DOUBLE
exo,all_hints,heat-3d,,,compile_error,4,SMALL,DOUBLE
exo,all_hints,jacobi-1d,0.002006,0.002,valid,4,SMALL,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,4,SMALL,DOUBLE
exo,all_hints,lu,0.154306,0.005,valid,4,SMALL,DOUBLE
exo,all_hints,ludcmp,,,compile_error,4,SMALL,DOUBLE
exo,all_hints,mvt,0.000072,0.597,valid,4,SMALL,DOUBLE
exo,all_hints,nussinov,,,compile_error,4,SMALL,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,4,SMALL,DOUBLE
exo,all_hints,symm,,,compile_error,4,SMALL,DOUBLE
exo,all_hints,syr2k,0.000047,5.468,valid,4,SMALL,DOUBLE
exo,all_hints,syrk,0.000067,1.851,valid,4,SMALL,DOUBLE
exo,all_hints,trisolv,0.000013,1.077,valid,4,SMALL,DOUBLE
exo,all_hints,trmm,0.040680,0.004,valid,4,SMALL,DOUBLE
exo,all_hints,2mm,0.000158,2.785,valid,5,SMALL,DOUBLE
exo,all_hints,3mm,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,adi,0.004552,0.609,valid,5,SMALL,DOUBLE
exo,all_hints,atax,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,bicg,0.000056,0.946,valid,5,SMALL,DOUBLE
exo,all_hints,cholesky,0.000396,1.020,valid,5,SMALL,DOUBLE
exo,all_hints,correlation,0.000360,1.714,valid,5,SMALL,DOUBLE
exo,all_hints,covariance,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,deriche,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,doitgen,0.000814,0.636,valid,5,SMALL,DOUBLE
exo,all_hints,durbin,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,fdtd-2d,0.004299,0.075,valid,5,SMALL,DOUBLE
exo,all_hints,floyd-warshall,0.004868,1.520,valid,5,SMALL,DOUBLE
exo,all_hints,gemm,0.000133,0.782,valid,5,SMALL,DOUBLE
exo,all_hints,gemver,0.000150,0.447,valid,5,SMALL,DOUBLE
exo,all_hints,gesummv,0.000046,0.652,valid,5,SMALL,DOUBLE
exo,all_hints,gramschmidt,0.004867,,validity_error,5,SMALL,DOUBLE
exo,all_hints,heat-3d,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,jacobi-1d,0.002034,0.003,valid,5,SMALL,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,lu,0.000977,0.829,valid,5,SMALL,DOUBLE
exo,all_hints,ludcmp,0.003438,0.213,valid,5,SMALL,DOUBLE
exo,all_hints,mvt,0.000052,0.827,valid,5,SMALL,DOUBLE
exo,all_hints,nussinov,0.004635,0.622,valid,5,SMALL,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,symm,0.000209,1.541,valid,5,SMALL,DOUBLE
exo,all_hints,syr2k,0.000051,5.039,valid,5,SMALL,DOUBLE
exo,all_hints,syrk,,,compile_error,5,SMALL,DOUBLE
exo,all_hints,trisolv,0.000014,0.857,valid,5,SMALL,DOUBLE
exo,all_hints,trmm,,,compile_error,5,SMALL,DOUBLE
