framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,all_hints,covariance,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,deriche,1.382665,0.162,valid,3,LARGE,DOUBLE
halide,all_hints,doitgen,0.127719,5.826,valid,3,LARGE,DOUBLE
halide,all_hints,durbin,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,3,LARGE,DOUBLE
halide,all_hints,floyd-warshall,10.425150,2.169,valid,3,LARGE,DOUBLE
halide,all_hints,gemm,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,3,LARGE,DOUBLE
halide,all_hints,gesummv,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,3,LARGE,DOUBLE
halide,all_hints,heat-3d,1.131161,1.705,valid,3,LARGE,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,jacobi-2d,0.495811,3.355,valid,3,LARGE,DOUBLE
halide,all_hints,lu,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,ludcmp,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,mvt,0.004640,3.139,valid,3,LARGE,DOUBLE
halide,all_hints,nussinov,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,3,LARGE,DOUBLE
halide,all_hints,symm,,,compile_error,3,LARGE,DOUBLE
halide,all_hints,syr2k,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,syrk,0.024754,26.569,valid,3,LARGE,DOUBLE
halide,all_hints,trisolv,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,trmm,,,runtime_error,3,LARGE,DOUBLE
halide,all_hints,2mm,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,3mm,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,adi,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,atax,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,bicg,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,cholesky,12.336390,0.154,valid,4,LARGE,DOUBLE
halide,all_hints,correlation,0.050689,33.667,valid,4,LARGE,DOUBLE
halide,all_hints,covariance,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,deriche,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,doitgen,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,durbin,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,floyd-warshall,10.136547,2.243,valid,4,LARGE,DOUBLE
halide,all_hints,gemm,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,gesummv,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,heat-3d,51.284546,0.038,valid,4,LARGE,DOUBLE
halide,all_hints,jacobi-1d,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,jacobi-2d,0.498676,3.339,valid,4,LARGE,DOUBLE
halide,all_hints,lu,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,ludcmp,6.489836,0.684,valid,4,LARGE,DOUBLE
halide,all_hints,mvt,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,nussinov,4.737472,1.618,valid,4,LARGE,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,4,LARGE,DOUBLE
halide,all_hints,symm,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,syr2k,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,syrk,0.048000,13.685,valid,4,LARGE,DOUBLE
halide,all_hints,trisolv,,,runtime_error,4,LARGE,DOUBLE
halide,all_hints,trmm,0.029307,33.889,valid,4,LARGE,DOUBLE
halide,all_hints,2mm,,,runtime_error,5,LARGE,DOUBLE
halide,all_hints,3mm,,,runtime_error,5,LARGE,DOUBLE
halide,all_hints,adi,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,atax,,,runtime_error,5,LARGE,DOUBLE
halide,all_hints,bicg,0.009251,1.573,valid,5,LARGE,DOUBLE
halide,all_hints,cholesky,1.887325,,validity_error,5,LARGE,DOUBLE
halide,all_hints,correlation,3.400390,,validity_error,5,LARGE,DOUBLE
halide,all_hints,covariance,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,deriche,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,doitgen,,,runtime_error,5,LARGE,DOUBLE
halide,all_hints,durbin,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,fdtd-2d,5.623882,0.306,valid,5,LARGE,DOUBLE
halide,all_hints,floyd-warshall,10.508346,2.145,valid,5,LARGE,DOUBLE
halide,all_hints,gemm,,,runtime_error,5,LARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,gesummv,,,runtime_error,5,LARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,heat-3d,3.011820,0.645,valid,5,LARGE,DOUBLE
halide,all_hints,jacobi-1d,0.002502,0.374,valid,5,LARGE,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,lu,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,ludcmp,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,mvt,0.023572,0.622,valid,5,LARGE,DOUBLE
halide,all_hints,nussinov,,,runtime_error,5,LARGE,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,symm,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,syr2k,,,runtime_error,5,LARGE,DOUBLE
halide,all_hints,syrk,,,compile_error,5,LARGE,DOUBLE
halide,all_hints,trisolv,,,runtime_error,5,LARGE,DOUBLE
halide,all_hints,trmm,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,2mm,,,compile_error,1,LARGE,DOUBLE
exo,all_hints,3mm,,,compile_error,1,LARGE,DOUBLE
exo,all_hints,adi,0.603244,17.246,valid,1,LARGE,DOUBLE
exo,all_hints,atax,0.008716,0.978,valid,1,LARGE,DOUBLE
exo,all_hints,bicg,,,compile_error,1,LARGE,DOUBLE
exo,all_hints,cholesky,1.896172,1.003,valid,1,LARGE,DOUBLE
exo,all_hints,correlation,0.079165,21.643,valid,1,LARGE,DOUBLE
exo,all_hints,covariance,3.279068,0.521,valid,1,LARGE,DOUBLE
exo,all_hints,deriche,0.070835,3.144,valid,1,LARGE,DOUBLE
exo,all_hints,doitgen,1.922577,0.387,valid,1,LARGE,DOUBLE
exo,all_hints,durbin,0.004021,0.961,valid,1,LARGE,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,1,LARGE,DOUBLE
exo,all_hints,floyd-warshall,0.972242,23.187,valid,1,LARGE,DOUBLE
exo,all_hints,gemm,0.015348,29.170,valid,1,LARGE,DOUBLE
exo,all_hints,gemver,0.004678,3.758,valid,1,LARGE,DOUBLE
exo,all_hints,gesummv,,,compile_error,1,LARGE,DOUBLE
exo,all_hints,gramschmidt,20.502249,,validity_error,1,LARGE,DOUBLE
exo,all_hints,heat-3d,1.484036,1.294,valid,1,LARGE,DOUBLE
exo,all_hints,jacobi-1d,0.029802,0.031,valid,1,LARGE,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,1,LARGE,DOUBLE
exo,all_hints,lu,2.492390,1.776,valid,1,LARGE,DOUBLE
exo,all_hints,ludcmp,,,compile_error,1,LARGE,DOUBLE
exo,all_hints,mvt,0.002627,5.554,valid,1,LARGE,DOUBLE
exo,all_hints,nussinov,,,compile_error,1,LARGE,DOUBLE
exo,all_hints,seidel-2d,27.166274,1.000,valid,1,LARGE,DOUBLE
exo,all_hints,symm,,,compile_error,1,LARGE,DOUBLE
exo,all_hints,syr2k,0.059534,22.248,valid,1,LARGE,DOUBLE
exo,all_hints,syrk,0.031228,21.188,valid,1,LARGE,DOUBLE
exo,all_hints,trisolv,0.003082,1.009,valid,1,LARGE,DOUBLE
exo,all_hints,trmm,0.056874,17.399,valid,1,LARGE,DOUBLE
exo,all_hints,2mm,0.587634,4.413,valid,2,LARGE,DOUBLE
exo,all_hints,3mm,,,compile_error,2,LARGE,DOUBLE
exo,all_hints,adi,0.598755,17.380,valid,2,LARGE,DOUBLE
exo,all_hints,atax,0.006016,1.425,valid,2,LARGE,DOUBLE
exo,all_hints,bicg,0.006665,2.185,valid,2,LARGE,DOUBLE
exo,all_hints,cholesky,1.891041,1.007,valid,2,LARGE,DOUBLE
exo,all_hints,correlation,0.075376,22.626,valid,2,LARGE,DOUBLE
exo,all_hints,covariance,,,compile_error,2,LARGE,DOUBLE
exo,all_hints,deriche,0.051279,4.387,valid,2,LARGE,DOUBLE
exo,all_hints,doitgen,0.006785,109.799,valid,2,LARGE,DOUBLE
exo,all_hints,durbin,0.004532,0.890,valid,2,LARGE,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,2,LARGE,DOUBLE
exo,all_hints,floyd-warshall,20.432791,1.111,valid,2,LARGE,DOUBLE
exo,all_hints,gemm,0.067785,6.598,valid,2,LARGE,DOUBLE
exo,all_hints,gemver,0.006316,2.780,valid,2,LARGE,DOUBLE
exo,all_hints,gesummv,0.000855,7.380,valid,2,LARGE,DOUBLE
exo,all_hints,gramschmidt,,,compile_error,2,LARGE,DOUBLE
exo,all_hints,heat-3d,,,compile_error,2,LARGE,DOUBLE
exo,all_hints,jacobi-1d,0.029613,0.031,valid,2,LARGE,DOUBLE
exo,all_hints,jacobi-2d,0.188745,8.763,valid,2,LARGE,DOUBLE
exo,all_hints,lu,2.603569,1.700,valid,2,LARGE,DOUBLE
exo,all_hints,ludcmp,4.353617,0.997,valid,2,LARGE,DOUBLE
exo,all_hints,mvt,0.002506,5.806,valid,2,LARGE,DOUBLE
exo,all_hints,nussinov,0.350099,21.889,valid,2,LARGE,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,2,LARGE,DOUBLE
exo,all_hints,symm,0.041422,38.324,valid,2,LARGE,DOUBLE
exo,all_hints,syr2k,0.058984,22.395,valid,2,LARGE,DOUBLE
exo,all_hints,syrk,0.030426,21.656,valid,2,LARGE,DOUBLE
exo,all_hints,trisolv,0.003150,0.979,valid,2,LARGE,DOUBLE
exo,all_hints,trmm,0.088411,11.235,valid,2,LARGE,DOUBLE
exo,all_hints,2mm,0.020662,124.911,valid,3,LARGE,DOUBLE
exo,all_hints,3mm,0.044675,87.492,valid,3,LARGE,DOUBLE
exo,all_hints,adi,0.593026,17.478,valid,3,LARGE,DOUBLE
exo,all_hints,atax,,,compile_error,3,LARGE,DOUBLE
exo,all_hints,bicg,0.014587,1.002,valid,3,LARGE,DOUBLE
exo,all_hints,cholesky,1.912644,0.996,valid,3,LARGE,DOUBLE
exo,all_hints,correlation,0.073997,23.102,valid,3,LARGE,DOUBLE
exo,all_hints,covariance,0.051119,33.427,valid,3,LARGE,DOUBLE
exo,all_hints,deriche,,,compile_error,3,LARGE,DOUBLE
exo,all_hints,doitgen,0.005261,140.987,valid,3,LARGE,DOUBLE
exo,all_hints,durbin,0.108766,0.035,valid,3,LARGE,DOUBLE
exo,all_hints,fdtd-2d,0.153275,11.293,valid,3,LARGE,DOUBLE
exo,all_hints,floyd-warshall,1.286632,17.586,valid,3,LARGE,DOUBLE
exo,all_hints,gemm,,,compile_error,3,LARGE,DOUBLE
exo,all_hints,gemver,0.003548,4.948,valid,3,LARGE,DOUBLE
exo,all_hints,gesummv,0.000841,7.460,valid,3,LARGE,DOUBLE
exo,all_hints,gramschmidt,1.239431,,validity_error,3,LARGE,DOUBLE
exo,all_hints,heat-3d,1.366571,1.402,valid,3,LARGE,DOUBLE
exo,all_hints,jacobi-1d,0.030393,0.030,valid,3,LARGE,DOUBLE
exo,all_hints,jacobi-2d,0.141774,11.544,valid,3,LARGE,DOUBLE
exo,all_hints,lu,2.623392,1.691,valid,3,LARGE,DOUBLE
exo,all_hints,ludcmp,,,compile_error,3,LARGE,DOUBLE
exo,all_hints,mvt,0.002511,5.782,valid,3,LARGE,DOUBLE
exo,all_hints,nussinov,0.196994,38.981,valid,3,LARGE,DOUBLE
exo,all_hints,seidel-2d,23.657132,,validity_error,3,LARGE,DOUBLE
exo,all_hints,symm,,,compile_error,3,LARGE,DOUBLE
exo,all_hints,syr2k,0.083048,15.997,valid,3,LARGE,DOUBLE
exo,all_hints,syrk,0.043091,15.259,valid,3,LARGE,DOUBLE
exo,all_hints,trisolv,0.003124,1.004,valid,3,LARGE,DOUBLE
exo,all_hints,trmm,0.253541,3.943,valid,3,LARGE,DOUBLE
exo,all_hints,2mm,0.019312,133.799,valid,4,LARGE,DOUBLE
exo,all_hints,3mm,0.108484,35.955,valid,4,LARGE,DOUBLE
exo,all_hints,adi,0.643174,,validity_error,4,LARGE,DOUBLE
exo,all_hints,atax,0.004997,1.724,valid,4,LARGE,DOUBLE
exo,all_hints,bicg,0.006537,2.238,valid,4,LARGE,DOUBLE
exo,all_hints,cholesky,,,compile_error,4,LARGE,DOUBLE
exo,all_hints,correlation,0.075764,22.599,valid,4,LARGE,DOUBLE
exo,all_hints,covariance,,,compile_error,4,LARGE,DOUBLE
exo,all_hints,deriche,,,compile_error,4,LARGE,DOUBLE
exo,all_hints,doitgen,0.005998,123.710,valid,4,LARGE,DOUBLE
exo,all_hints,durbin,0.158353,,validity_error,4,LARGE,DOUBLE
exo,all_hints,fdtd-2d,0.150102,11.532,valid,4,LARGE,DOUBLE
exo,all_hints,floyd-warshall,0.828628,27.277,valid,4,LARGE,DOUBLE
exo,all_hints,gemm,0.034384,13.032,valid,4,LARGE,DOUBLE
exo,all_hints,gemver,0.006289,2.785,valid,4,LARGE,DOUBLE
exo,all_hints,gesummv,0.000822,7.578,valid,4,LARGE,DOUBLE
exo,all_hints,gramschmidt,31.805777,,validity_error,4,LARGE,DOUBLE
exo,all_hints,heat-3d,,,compile_error,4,LARGE,DOUBLE
exo,all_hints,jacobi-1d,0.029182,0.032,valid,4,LARGE,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,4,LARGE,DOUBLE
exo,all_hints,lu,44.582884,0.099,valid,4,LARGE,DOUBLE
exo,all_hints,ludcmp,,,compile_error,4,LARGE,DOUBLE
exo,all_hints,mvt,0.002401,6.083,valid,4,LARGE,DOUBLE
exo,all_hints,nussinov,,,compile_error,4,LARGE,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,4,LARGE,DOUBLE
exo,all_hints,symm,,,compile_error,4,LARGE,DOUBLE
exo,all_hints,syr2k,0.052769,25.090,valid,4,LARGE,DOUBLE
exo,all_hints,syrk,0.039670,16.560,valid,4,LARGE,DOUBLE
exo,all_hints,trisolv,0.003104,0.994,valid,4,LARGE,DOUBLE
exo,all_hints,trmm,12.385091,0.079,valid,4,LARGE,DOUBLE
exo,all_hints,2mm,0.039828,64.937,valid,5,LARGE,DOUBLE
exo,all_hints,3mm,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,adi,0.584116,17.802,valid,5,LARGE,DOUBLE
exo,all_hints,atax,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,bicg,0.006613,2.213,valid,5,LARGE,DOUBLE
exo,all_hints,cholesky,1.905853,1.000,valid,5,LARGE,DOUBLE
exo,all_hints,correlation,0.451188,3.782,valid,5,LARGE,DOUBLE
exo,all_hints,covariance,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,deriche,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,doitgen,0.005856,127.173,valid,5,LARGE,DOUBLE
exo,all_hints,durbin,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,fdtd-2d,0.141806,12.114,valid,5,LARGE,DOUBLE
exo,all_hints,floyd-warshall,0.731731,30.907,valid,5,LARGE,DOUBLE
exo,all_hints,gemm,0.018565,23.992,valid,5,LARGE,DOUBLE
exo,all_hints,gemver,0.003645,4.783,valid,5,LARGE,DOUBLE
exo,all_hints,gesummv,0.000857,7.307,valid,5,LARGE,DOUBLE
exo,all_hints,gramschmidt,1.239064,,validity_error,5,LARGE,DOUBLE
exo,all_hints,heat-3d,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,jacobi-1d,0.030315,0.031,valid,5,LARGE,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,lu,3.570752,1.237,valid,5,LARGE,DOUBLE
exo,all_hints,ludcmp,2.544102,1.715,valid,5,LARGE,DOUBLE
exo,all_hints,mvt,0.004996,2.925,valid,5,LARGE,DOUBLE
exo,all_hints,nussinov,0.176303,43.468,valid,5,LARGE,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,symm,0.069116,22.798,valid,5,LARGE,DOUBLE
exo,all_hints,syr2k,0.054634,24.131,valid,5,LARGE,DOUBLE
exo,all_hints,syrk,,,compile_error,5,LARGE,DOUBLE
exo,all_hints,trisolv,0.003071,1.005,valid,5,LARGE,DOUBLE
exo,all_hints,trmm,,,compile_error,5,LARGE,DOUBLE
