framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,naive,gramschmidt,,,compile_error,2,EXTRALARGE,DOUBLE
halide,naive,heat-3d,12.449233,2.492,valid,2,EXTRALARGE,DOUBLE
halide,naive,jacobi-1d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,naive,jacobi-2d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,naive,lu,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,naive,ludcmp,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,naive,mvt,0.020297,3.481,valid,2,EXTRALARGE,DOUBLE
halide,naive,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
halide,naive,seidel-2d,9.910733,21.986,valid,2,EXTRALARGE,DOUBLE
halide,naive,symm,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,naive,syr2k,0.675504,32.769,valid,2,EXTRALARGE,DOUBLE
halide,naive,syrk,0.119161,65.631,valid,2,EXTRALARGE,DOUBLE
halide,naive,trisolv,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,naive,trmm,,,compile_error,2,EXTRALARGE,DOUBLE
halide,naive,2mm,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,3mm,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,naive,adi,79.104071,,validity_error,3,EXTRALARGE,DOUBLE
halide,naive,atax,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,naive,bicg,0.007131,2.035,valid,3,EXTRALARGE,DOUBLE
halide,naive,cholesky,,,timeout,3,EXTRALARGE,DOUBLE
halide,naive,correlation,44.207226,,validity_error,3,EXTRALARGE,DOUBLE
halide,naive,covariance,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,naive,deriche,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,doitgen,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,durbin,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,naive,fdtd-2d,13.030969,1.767,valid,3,EXTRALARGE,DOUBLE
halide,naive,floyd-warshall,124.559462,1.423,valid,3,EXTRALARGE,DOUBLE
halide,naive,gemm,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,gemver,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,gesummv,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,naive,gramschmidt,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,heat-3d,21.821592,1.392,valid,3,EXTRALARGE,DOUBLE
halide,naive,jacobi-1d,0.046837,0.093,valid,3,EXTRALARGE,DOUBLE
halide,naive,jacobi-2d,8.096396,2.560,valid,3,EXTRALARGE,DOUBLE
halide,naive,lu,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,ludcmp,59.410512,0.783,valid,3,EXTRALARGE,DOUBLE
halide,naive,mvt,0.011719,6.088,valid,3,EXTRALARGE,DOUBLE
halide,naive,nussinov,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,naive,seidel-2d,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,symm,0.189235,84.518,valid,3,EXTRALARGE,DOUBLE
halide,naive,syr2k,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,naive,syrk,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,trisolv,0.013387,,validity_error,3,EXTRALARGE,DOUBLE
halide,naive,trmm,,,compile_error,3,EXTRALARGE,DOUBLE
halide,naive,2mm,0.472551,54.886,valid,4,EXTRALARGE,DOUBLE
halide,naive,3mm,0.549974,78.137,valid,4,EXTRALARGE,DOUBLE
halide,naive,adi,17.454042,4.911,valid,4,EXTRALARGE,DOUBLE
halide,naive,atax,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,bicg,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,cholesky,,,timeout,4,EXTRALARGE,DOUBLE
halide,naive,correlation,0.856020,23.999,valid,4,EXTRALARGE,DOUBLE
halide,naive,covariance,0.773340,26.317,valid,4,EXTRALARGE,DOUBLE
halide,naive,deriche,,,compile_error,4,EXTRALARGE,DOUBLE
halide,naive,doitgen,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,durbin,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,fdtd-2d,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,floyd-warshall,121.583330,1.460,valid,4,EXTRALARGE,DOUBLE
halide,naive,gemm,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,gemver,,,compile_error,4,EXTRALARGE,DOUBLE
halide,naive,gesummv,0.006658,4.185,valid,4,EXTRALARGE,DOUBLE
halide,naive,gramschmidt,,,compile_error,4,EXTRALARGE,DOUBLE
halide,naive,heat-3d,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,jacobi-1d,0.022709,0.189,valid,4,EXTRALARGE,DOUBLE
halide,naive,jacobi-2d,8.743420,2.333,valid,4,EXTRALARGE,DOUBLE
halide,naive,lu,,,compile_error,4,EXTRALARGE,DOUBLE
halide,naive,ludcmp,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,mvt,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,nussinov,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,seidel-2d,,,compile_error,4,EXTRALARGE,DOUBLE
halide,naive,symm,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,syr2k,0.676085,32.420,valid,4,EXTRALARGE,DOUBLE
halide,naive,syrk,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,trisolv,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,naive,trmm,,,compile_error,4,EXTRALARGE,DOUBLE
halide,naive,2mm,0.475922,54.533,valid,5,EXTRALARGE,DOUBLE
halide,naive,3mm,8.070252,5.314,valid,5,EXTRALARGE,DOUBLE
halide,naive,adi,,,timeout,5,EXTRALARGE,DOUBLE
halide,naive,atax,,,compile_error,5,EXTRALARGE,DOUBLE
halide,naive,bicg,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,naive,cholesky,16.331241,,validity_error,5,EXTRALARGE,DOUBLE
halide,naive,correlation,0.383603,53.195,valid,5,EXTRALARGE,DOUBLE
halide,naive,covariance,0.707390,29.039,valid,5,EXTRALARGE,DOUBLE
halide,naive,deriche,1.856263,0.640,valid,5,EXTRALARGE,DOUBLE
halide,naive,doitgen,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,naive,durbin,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,naive,fdtd-2d,20.707724,1.105,valid,5,EXTRALARGE,DOUBLE
halide,naive,floyd-warshall,126.619339,1.393,valid,5,EXTRALARGE,DOUBLE
halide,naive,gemm,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,naive,gemver,,,compile_error,5,EXTRALARGE,DOUBLE
halide,naive,gesummv,0.008694,3.211,valid,5,EXTRALARGE,DOUBLE
halide,naive,gramschmidt,,,compile_error,5,EXTRALARGE,DOUBLE
halide,naive,heat-3d,12.819930,2.344,valid,5,EXTRALARGE,DOUBLE
halide,naive,jacobi-1d,0.032283,0.133,valid,5,EXTRALARGE,DOUBLE
halide,naive,jacobi-2d,8.508376,2.405,valid,5,EXTRALARGE,DOUBLE
halide,naive,lu,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,naive,ludcmp,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,naive,mvt,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,naive,nussinov,,,compile_error,5,EXTRALARGE,DOUBLE
halide,naive,seidel-2d,10.250223,21.257,valid,5,EXTRALARGE,DOUBLE
halide,naive,symm,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,naive,syr2k,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,naive,syrk,0.247434,32.160,valid,5,EXTRALARGE,DOUBLE
halide,naive,trisolv,0.017955,0.724,valid,5,EXTRALARGE,DOUBLE
halide,naive,trmm,,,runtime_error,5,EXTRALARGE,DOUBLE
exo,naive,2mm,0.208551,125.684,valid,1,EXTRALARGE,DOUBLE
exo,naive,3mm,0.758503,56.234,valid,1,EXTRALARGE,DOUBLE
exo,naive,adi,11.920284,7.173,valid,1,EXTRALARGE,DOUBLE
exo,naive,atax,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,bicg,0.014077,1.029,valid,1,EXTRALARGE,DOUBLE
exo,naive,cholesky,34.695010,0.470,valid,1,EXTRALARGE,DOUBLE
exo,naive,correlation,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,covariance,6.233611,3.285,valid,1,EXTRALARGE,DOUBLE
exo,naive,deriche,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,doitgen,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,durbin,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,fdtd-2d,6.132338,3.774,valid,1,EXTRALARGE,DOUBLE
exo,naive,floyd-warshall,188.869922,0.934,valid,1,EXTRALARGE,DOUBLE
exo,naive,gemm,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,gemver,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,gesummv,0.005349,5.216,valid,1,EXTRALARGE,DOUBLE
exo,naive,gramschmidt,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,heat-3d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,jacobi-1d,0.056126,0.077,valid,1,EXTRALARGE,DOUBLE
exo,naive,jacobi-2d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,lu,24.403730,2.096,valid,1,EXTRALARGE,DOUBLE
exo,naive,ludcmp,32.319295,1.438,valid,1,EXTRALARGE,DOUBLE
exo,naive,mvt,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,nussinov,98.551461,1.089,valid,1,EXTRALARGE,DOUBLE
exo,naive,seidel-2d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,symm,16.255498,0.985,valid,1,EXTRALARGE,DOUBLE
exo,naive,syr2k,24.381689,0.904,valid,1,EXTRALARGE,DOUBLE
exo,naive,syrk,0.569994,13.802,valid,1,EXTRALARGE,DOUBLE
exo,naive,trisolv,0.013056,1.003,valid,1,EXTRALARGE,DOUBLE
exo,naive,trmm,,,compile_error,1,EXTRALARGE,DOUBLE
exo,naive,2mm,0.454635,56.548,valid,2,EXTRALARGE,DOUBLE
exo,naive,3mm,22.142942,1.931,valid,2,EXTRALARGE,DOUBLE
exo,naive,adi,15.927826,5.380,valid,2,EXTRALARGE,DOUBLE
exo,naive,atax,,,compile_error,2,EXTRALARGE,DOUBLE
exo,naive,bicg,0.014627,0.994,valid,2,EXTRALARGE,DOUBLE
exo,naive,cholesky,2.372325,,validity_error,2,EXTRALARGE,DOUBLE
exo,naive,correlation,6.120107,3.350,valid,2,EXTRALARGE,DOUBLE
exo,naive,covariance,36.649763,0.561,valid,2,EXTRALARGE,DOUBLE
exo,naive,deriche,,,compile_error,2,EXTRALARGE,DOUBLE
exo,naive,doitgen,1.718282,3.206,valid,2,EXTRALARGE,DOUBLE
exo,naive,durbin,,,compile_error,2,EXTRALARGE,DOUBLE
exo,naive,fdtd-2d,6.728158,3.437,valid,2,EXTRALARGE,DOUBLE
exo,naive,floyd-warshall,,,compile_error,2,EXTRALARGE,DOUBLE
exo,naive,gemm,0.322578,22.324,valid,2,EXTRALARGE,DOUBLE
exo,naive,gemver,,,compile_error,2,EXTRALARGE,DOUBLE
exo,naive,gesummv,0.005427,5.132,valid,2,EXTRALARGE,DOUBLE
exo,naive,gramschmidt,,,compile_error,2,EXTRALARGE,DOUBLE
exo,naive,heat-3d,10.029072,3.032,valid,2,EXTRALARGE,DOUBLE
exo,naive,jacobi-1d,0.057060,0.075,valid,2,EXTRALARGE,DOUBLE
exo,naive,jacobi-2d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,naive,lu,32.970801,1.544,valid,2,EXTRALARGE,DOUBLE
exo,naive,ludcmp,50.686983,0.914,valid,2,EXTRALARGE,DOUBLE
exo,naive,mvt,0.015270,4.665,valid,2,EXTRALARGE,DOUBLE
exo,naive,nussinov,98.587774,1.090,valid,2,EXTRALARGE,DOUBLE
exo,naive,seidel-2d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,naive,symm,0.419863,38.262,valid,2,EXTRALARGE,DOUBLE
exo,naive,syr2k,0.936669,23.654,valid,2,EXTRALARGE,DOUBLE
exo,naive,syrk,0.370815,21.074,valid,2,EXTRALARGE,DOUBLE
exo,naive,trisolv,,,compile_error,2,EXTRALARGE,DOUBLE
exo,naive,trmm,2.820077,3.366,valid,2,EXTRALARGE,DOUBLE
exo,naive,2mm,,,compile_error,3,EXTRALARGE,DOUBLE
exo,naive,3mm,0.354151,120.417,valid,3,EXTRALARGE,DOUBLE
exo,naive,adi,,,compile_error,3,EXTRALARGE,DOUBLE
exo,naive,atax,,,compile_error,3,EXTRALARGE,DOUBLE
exo,naive,bicg,0.006048,2.399,valid,3,EXTRALARGE,DOUBLE
exo,naive,cholesky,16.161191,1.009,valid,3,EXTRALARGE,DOUBLE
exo,naive,correlation,1.055340,19.445,valid,3,EXTRALARGE,DOUBLE
exo,naive,covariance,1.052603,19.314,valid,3,EXTRALARGE,DOUBLE
exo,naive,deriche,,,compile_error,3,EXTRALARGE,DOUBLE
exo,naive,doitgen,2.615051,2.108,valid,3,EXTRALARGE,DOUBLE
exo,naive,durbin,0.020056,0.792,valid,3,EXTRALARGE,DOUBLE
exo,naive,fdtd-2d,23.214022,0.988,valid,3,EXTRALARGE,DOUBLE
exo,naive,floyd-warshall,50.137885,3.521,valid,3,EXTRALARGE,DOUBLE
exo,naive,gemm,14.813285,0.478,valid,3,EXTRALARGE,DOUBLE
exo,naive,gemver,,,compile_error,3,EXTRALARGE,DOUBLE
exo,naive,gesummv,0.005329,5.232,valid,3,EXTRALARGE,DOUBLE
exo,naive,gramschmidt,8.555236,,validity_error,3,EXTRALARGE,DOUBLE
exo,naive,heat-3d,15.677282,1.965,valid,3,EXTRALARGE,DOUBLE
exo,naive,jacobi-1d,,,compile_error,3,EXTRALARGE,DOUBLE
exo,naive,jacobi-2d,7.191245,2.899,valid,3,EXTRALARGE,DOUBLE
exo,naive,lu,32.795191,1.544,valid,3,EXTRALARGE,DOUBLE
exo,naive,ludcmp,35.388518,1.301,valid,3,EXTRALARGE,DOUBLE
exo,naive,mvt,0.026446,2.712,valid,3,EXTRALARGE,DOUBLE
exo,naive,nussinov,,,compile_error,3,EXTRALARGE,DOUBLE
exo,naive,seidel-2d,246.622756,0.883,valid,3,EXTRALARGE,DOUBLE
exo,naive,symm,,,compile_error,3,EXTRALARGE,DOUBLE
exo,naive,syr2k,0.887335,24.445,valid,3,EXTRALARGE,DOUBLE
exo,naive,syrk,,,compile_error,3,EXTRALARGE,DOUBLE
exo,naive,trisolv,0.013163,0.985,valid,3,EXTRALARGE,DOUBLE
exo,naive,trmm,4.772208,1.979,valid,3,EXTRALARGE,DOUBLE
exo,naive,2mm,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,3mm,12.477765,3.444,valid,4,EXTRALARGE,DOUBLE
exo,naive,adi,11.255359,7.593,valid,4,EXTRALARGE,DOUBLE
exo,naive,atax,0.007690,1.119,valid,4,EXTRALARGE,DOUBLE
exo,naive,bicg,0.014043,1.032,valid,4,EXTRALARGE,DOUBLE
exo,naive,cholesky,16.180890,1.009,valid,4,EXTRALARGE,DOUBLE
exo,naive,correlation,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,covariance,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,deriche,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,doitgen,4.925580,1.116,valid,4,EXTRALARGE,DOUBLE
exo,naive,durbin,0.016096,1.112,valid,4,EXTRALARGE,DOUBLE
exo,naive,fdtd-2d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,floyd-warshall,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,gemm,0.405459,17.530,valid,4,EXTRALARGE,DOUBLE
exo,naive,gemver,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,gesummv,0.005366,5.193,valid,4,EXTRALARGE,DOUBLE
exo,naive,gramschmidt,18.246589,,validity_error,4,EXTRALARGE,DOUBLE
exo,naive,heat-3d,14.472040,2.107,valid,4,EXTRALARGE,DOUBLE
exo,naive,jacobi-1d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,jacobi-2d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,lu,31.681810,1.611,valid,4,EXTRALARGE,DOUBLE
exo,naive,ludcmp,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,mvt,0.021990,3.270,valid,4,EXTRALARGE,DOUBLE
exo,naive,nussinov,,,compile_error,4,EXTRALARGE,DOUBLE
exo,naive,seidel-2d,176.388916,,validity_error,4,EXTRALARGE,DOUBLE
exo,naive,symm,0.780669,20.726,valid,4,EXTRALARGE,DOUBLE
exo,naive,syr2k,13.742249,1.592,valid,4,EXTRALARGE,DOUBLE
exo,naive,syrk,0.467079,16.688,valid,4,EXTRALARGE,DOUBLE
exo,naive,trisolv,0.013041,1.010,valid,4,EXTRALARGE,DOUBLE
exo,naive,trmm,47.402031,0.200,valid,4,EXTRALARGE,DOUBLE
exo,naive,2mm,0.498284,52.711,valid,5,EXTRALARGE,DOUBLE
exo,naive,3mm,0.826257,52.670,valid,5,EXTRALARGE,DOUBLE
exo,naive,adi,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,atax,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,bicg,0.014636,0.991,valid,5,EXTRALARGE,DOUBLE
exo,naive,cholesky,35.048270,0.465,valid,5,EXTRALARGE,DOUBLE
exo,naive,correlation,6.308793,3.238,valid,5,EXTRALARGE,DOUBLE
exo,naive,covariance,0.359569,57.364,valid,5,EXTRALARGE,DOUBLE
exo,naive,deriche,0.699200,1.701,valid,5,EXTRALARGE,DOUBLE
exo,naive,doitgen,1.184486,4.654,valid,5,EXTRALARGE,DOUBLE
exo,naive,durbin,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,fdtd-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,floyd-warshall,60.449261,2.930,valid,5,EXTRALARGE,DOUBLE
exo,naive,gemm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,gemver,0.022062,3.958,valid,5,EXTRALARGE,DOUBLE
exo,naive,gesummv,0.042381,0.659,valid,5,EXTRALARGE,DOUBLE
exo,naive,gramschmidt,20.514135,,validity_error,5,EXTRALARGE,DOUBLE
exo,naive,heat-3d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,jacobi-1d,0.056199,0.077,valid,5,EXTRALARGE,DOUBLE
exo,naive,jacobi-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,lu,32.895951,1.561,valid,5,EXTRALARGE,DOUBLE
exo,naive,ludcmp,47.451513,0.990,valid,5,EXTRALARGE,DOUBLE
exo,naive,mvt,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,nussinov,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,seidel-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,naive,symm,0.733409,21.841,valid,5,EXTRALARGE,DOUBLE
exo,naive,syr2k,1.287705,16.907,valid,5,EXTRALARGE,DOUBLE
exo,naive,syrk,8.307822,0.947,valid,5,EXTRALARGE,DOUBLE
exo,naive,trisolv,0.012820,1.012,valid,5,EXTRALARGE,DOUBLE
exo,naive,trmm,0.316074,30.424,valid,5,EXTRALARGE,DOUBLE
