framework,algorithm,time_s,speedup,status,repetition,dataset_size
exo,fdtd-2d,23.146536,0.993,valid,5,EXTRALARGE
exo,floyd-warshall,173.348825,1.026,valid,5,EXTRALARGE
exo,gemm,7.303841,0.988,valid,5,EXTRALARGE
exo,gemver,0.094896,0.931,valid,5,EXTRALARGE
exo,gesummv,0.027738,1.004,valid,5,EXTRALARGE
exo,gramschmidt,23.720862,,validity_error,5,EXTRALARGE
exo,heat-3d,31.413778,0.970,valid,5,EXTRALARGE
exo,jacobi-1d,0.004315,0.996,valid,5,EXTRALARGE
exo,jacobi-2d,20.499423,1.024,valid,5,EXTRALARGE
exo,lu,51.764506,0.978,valid,5,EXTRALARGE
exo,ludcmp,51.170147,0.917,valid,5,EXTRALARGE
exo,mvt,0.074781,0.958,valid,5,EXTRALARGE
exo,nussinov,116.009141,0.923,valid,5,EXTRALARGE
exo,seidel-2d,217.889504,1.000,valid,5,EXTRALARGE
exo,symm,16.522062,0.980,valid,5,EXTRALARGE
exo,syr2k,23.859575,0.912,valid,5,EXTRALARGE
exo,syrk,8.232818,0.946,valid,5,EXTRALARGE
exo,trisolv,0.013189,0.984,valid,5,EXTRALARGE
exo,trmm,9.568807,0.989,valid,5,EXTRALARGE
