framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
halide,from_model,seidel-2d,,,compile_error,4,EXTRALARGE
halide,from_model,symm,,,runtime_error,4,EXTRALARGE
halide,from_model,syr2k,,,runtime_error,4,EXTRALARGE
halide,from_model,syrk,,,compile_error,4,EXTRALARGE
halide,from_model,trisolv,0.014717,0.883,valid,4,EXTRALARGE
halide,from_model,trmm,,,runtime_error,4,EXTRALARGE
halide,from_model,2mm,0.248485,104.951,valid,5,EXTRALARGE
halide,from_model,3mm,,,runtime_error,5,EXTRALARGE
halide,from_model,adi,,,compile_error,5,EXTRALARGE
halide,from_model,atax,,,runtime_error,5,EXTRALARGE
halide,from_model,bicg,,,runtime_error,5,EXTRALARGE
halide,from_model,cholesky,,,runtime_error,5,EXTRALARGE
halide,from_model,correlation,,,runtime_error,5,EXTRALARGE
halide,from_model,covariance,,,runtime_error,5,EXTRALARGE
halide,from_model,deriche,,,compile_error,5,EXTRALARGE
halide,from_model,doitgen,,,runtime_error,5,EXTRALARGE
halide,from_model,durbin,,,compile_error,5,EXTRALARGE
halide,from_model,fdtd-2d,12.935185,1.800,valid,5,EXTRALARGE
halide,from_model,floyd-warshall,100.481734,1.756,valid,5,EXTRALARGE
halide,from_model,gemm,0.478252,15.074,valid,5,EXTRALARGE
halide,from_model,gemver,,,compile_error,5,EXTRALARGE
halide,from_model,gesummv,,,runtime_error,5,EXTRALARGE
halide,from_model,gramschmidt,,,compile_error,5,EXTRALARGE
halide,from_model,heat-3d,18.238497,1.657,valid,5,EXTRALARGE
halide,from_model,jacobi-1d,0.016655,0.258,valid,5,EXTRALARGE
halide,from_model,jacobi-2d,26.469235,0.769,valid,5,EXTRALARGE
halide,from_model,lu,65.576370,0.780,valid,5,EXTRALARGE
halide,from_model,ludcmp,,,runtime_error,5,EXTRALARGE
halide,from_model,mvt,0.039887,1.775,valid,5,EXTRALARGE
halide,from_model,nussinov,,,runtime_error,5,EXTRALARGE
halide,from_model,seidel-2d,,,compile_error,5,EXTRALARGE
halide,from_model,symm,,,runtime_error,5,EXTRALARGE
halide,from_model,syr2k,,,runtime_error,5,EXTRALARGE
halide,from_model,syrk,0.221341,35.660,valid,5,EXTRALARGE
halide,from_model,trisolv,,,runtime_error,5,EXTRALARGE
halide,from_model,trmm,,,compile_error,5,EXTRALARGE
exo,from_model,2mm,4.630129,5.625,valid,1,EXTRALARGE
exo,from_model,3mm,,,compile_error,1,EXTRALARGE
exo,from_model,adi,,,compile_error,1,EXTRALARGE
exo,from_model,atax,0.007033,1.227,valid,1,EXTRALARGE
exo,from_model,bicg,,,compile_error,1,EXTRALARGE
exo,from_model,cholesky,16.225787,1.004,valid,1,EXTRALARGE
exo,from_model,correlation,,,compile_error,1,EXTRALARGE
exo,from_model,covariance,6.364640,3.207,valid,1,EXTRALARGE
exo,from_model,deriche,,,compile_error,1,EXTRALARGE
exo,from_model,doitgen,,,compile_error,1,EXTRALARGE
exo,from_model,durbin,,,compile_error,1,EXTRALARGE
exo,from_model,fdtd-2d,,,compile_error,1,EXTRALARGE
exo,from_model,floyd-warshall,,,timeout,1,EXTRALARGE
exo,from_model,gemm,,,compile_error,1,EXTRALARGE
exo,from_model,gemver,0.077076,1.126,valid,1,EXTRALARGE
exo,from_model,gesummv,,,compile_error,1,EXTRALARGE
exo,from_model,gramschmidt,,,compile_error,1,EXTRALARGE
exo,from_model,heat-3d,,,compile_error,1,EXTRALARGE
exo,from_model,jacobi-1d,0.055356,0.078,valid,1,EXTRALARGE
exo,from_model,jacobi-2d,,,compile_error,1,EXTRALARGE
exo,from_model,lu,,,compile_error,1,EXTRALARGE
exo,from_model,ludcmp,,,compile_error,1,EXTRALARGE
exo,from_model,mvt,,,compile_error,1,EXTRALARGE
exo,from_model,nussinov,5.936178,18.290,valid,1,EXTRALARGE
exo,from_model,seidel-2d,,,compile_error,1,EXTRALARGE
exo,from_model,symm,9.907562,1.633,valid,1,EXTRALARGE
exo,from_model,syr2k,20.222592,1.075,valid,1,EXTRALARGE
exo,from_model,syrk,,,compile_error,1,EXTRALARGE
exo,from_model,trisolv,,,compile_error,1,EXTRALARGE
exo,from_model,trmm,2.888227,3.293,valid,1,EXTRALARGE
exo,from_model,2mm,,,compile_error,2,EXTRALARGE
exo,from_model,3mm,,,compile_error,2,EXTRALARGE
exo,from_model,adi,97.233099,0.880,valid,2,EXTRALARGE
exo,from_model,atax,0.020655,0.419,valid,2,EXTRALARGE
exo,from_model,bicg,0.006740,2.155,valid,2,EXTRALARGE
exo,from_model,cholesky,16.212715,1.007,valid,2,EXTRALARGE
exo,from_model,correlation,6.476322,3.170,valid,2,EXTRALARGE
exo,from_model,covariance,,,compile_error,2,EXTRALARGE
exo,from_model,deriche,,,compile_error,2,EXTRALARGE
exo,from_model,doitgen,1.193135,4.621,valid,2,EXTRALARGE
exo,from_model,durbin,0.021288,0.758,valid,2,EXTRALARGE
exo,from_model,fdtd-2d,54.015095,0.431,valid,2,EXTRALARGE
exo,from_model,floyd-warshall,58.223984,3.040,valid,2,EXTRALARGE
exo,from_model,gemm,0.312544,22.608,valid,2,EXTRALARGE
exo,from_model,gemver,0.175935,0.491,valid,2,EXTRALARGE
exo,from_model,gesummv,0.005426,5.142,valid,2,EXTRALARGE
exo,from_model,gramschmidt,,,compile_error,2,EXTRALARGE
exo,from_model,heat-3d,,,compile_error,2,EXTRALARGE
exo,from_model,jacobi-1d,,,compile_error,2,EXTRALARGE
exo,from_model,jacobi-2d,,,compile_error,2,EXTRALARGE
exo,from_model,lu,,,compile_error,2,EXTRALARGE
exo,from_model,ludcmp,,,compile_error,2,EXTRALARGE
exo,from_model,mvt,0.029473,2.450,valid,2,EXTRALARGE
exo,from_model,nussinov,,,compile_error,2,EXTRALARGE
exo,from_model,seidel-2d,189.707004,1.149,valid,2,EXTRALARGE
exo,from_model,symm,,,compile_error,2,EXTRALARGE
exo,from_model,syr2k,21.339576,1.031,valid,2,EXTRALARGE
exo,from_model,syrk,3.533223,2.208,valid,2,EXTRALARGE
exo,from_model,trisolv,,,compile_error,2,EXTRALARGE
exo,from_model,trmm,,,compile_error,2,EXTRALARGE
exo,from_model,2mm,5.074286,5.115,valid,3,EXTRALARGE
exo,from_model,3mm,7.543845,5.726,valid,3,EXTRALARGE
exo,from_model,adi,,,compile_error,3,EXTRALARGE
exo,from_model,atax,,,compile_error,3,EXTRALARGE
exo,from_model,bicg,,,compile_error,3,EXTRALARGE
exo,from_model,cholesky,,,compile_error,3,EXTRALARGE
exo,from_model,correlation,6.228302,3.272,valid,3,EXTRALARGE
exo,from_model,covariance,6.331127,3.238,valid,3,EXTRALARGE
exo,from_model,deriche,0.775797,1.503,valid,3,EXTRALARGE
exo,from_model,doitgen,,,compile_error,3,EXTRALARGE
exo,from_model,durbin,,,compile_error,3,EXTRALARGE
exo,from_model,fdtd-2d,,,compile_error,3,EXTRALARGE
exo,from_model,floyd-warshall,178.815024,0.995,valid,3,EXTRALARGE
exo,from_model,gemm,0.152745,46.598,valid,3,EXTRALARGE
exo,from_model,gemver,,,compile_error,3,EXTRALARGE
exo,from_model,gesummv,0.016008,1.741,valid,3,EXTRALARGE
exo,from_model,gramschmidt,8.982936,,validity_error,3,EXTRALARGE
exo,from_model,heat-3d,,,compile_error,3,EXTRALARGE
exo,from_model,jacobi-1d,,,compile_error,3,EXTRALARGE
exo,from_model,jacobi-2d,,,compile_error,3,EXTRALARGE
exo,from_model,lu,48.542286,1.050,valid,3,EXTRALARGE
exo,from_model,ludcmp,186.504338,0.248,valid,3,EXTRALARGE
exo,from_model,mvt,0.113299,0.632,valid,3,EXTRALARGE
exo,from_model,nussinov,,,compile_error,3,EXTRALARGE
exo,from_model,seidel-2d,189.321616,1.151,valid,3,EXTRALARGE
exo,from_model,symm,,,compile_error,3,EXTRALARGE
exo,from_model,syr2k,10.133244,2.167,valid,3,EXTRALARGE
exo,from_model,syrk,,,compile_error,3,EXTRALARGE
exo,from_model,trisolv,0.012915,1.018,valid,3,EXTRALARGE
exo,from_model,trmm,,,compile_error,3,EXTRALARGE
exo,from_model,2mm,,,compile_error,4,EXTRALARGE
exo,from_model,3mm,0.353579,121.474,valid,4,EXTRALARGE
exo,from_model,adi,6.300318,13.574,valid,4,EXTRALARGE
exo,from_model,atax,0.011397,0.753,valid,4,EXTRALARGE
exo,from_model,bicg,,,compile_error,4,EXTRALARGE
exo,from_model,cholesky,16.194681,1.005,valid,4,EXTRALARGE
exo,from_model,correlation,6.292242,3.231,valid,4,EXTRALARGE
exo,from_model,covariance,6.342654,3.214,valid,4,EXTRALARGE
exo,from_model,deriche,,,compile_error,4,EXTRALARGE
exo,from_model,doitgen,1.217041,4.523,valid,4,EXTRALARGE
exo,from_model,durbin,,,compile_error,4,EXTRALARGE
exo,from_model,fdtd-2d,51.398838,0.457,valid,4,EXTRALARGE
exo,from_model,floyd-warshall,158.383856,1.121,valid,4,EXTRALARGE
exo,from_model,gemm,3.955326,1.799,valid,4,EXTRALARGE
exo,from_model,gemver,,,compile_error,4,EXTRALARGE
exo,from_model,gesummv,,,compile_error,4,EXTRALARGE
exo,from_model,gramschmidt,,,compile_error,4,EXTRALARGE
exo,from_model,heat-3d,,,compile_error,4,EXTRALARGE
exo,from_model,jacobi-1d,0.048877,0.088,valid,4,EXTRALARGE
exo,from_model,jacobi-2d,,,compile_error,4,EXTRALARGE
exo,from_model,lu,,,compile_error,4,EXTRALARGE
exo,from_model,ludcmp,,,compile_error,4,EXTRALARGE
exo,from_model,mvt,0.114104,0.629,valid,4,EXTRALARGE
exo,from_model,nussinov,104.637006,1.030,valid,4,EXTRALARGE
exo,from_model,seidel-2d,,,compile_error,4,EXTRALARGE
exo,from_model,symm,27.290881,0.592,valid,4,EXTRALARGE
exo,from_model,syr2k,,,compile_error,4,EXTRALARGE
exo,from_model,syrk,,,compile_error,4,EXTRALARGE
exo,from_model,trisolv,0.013081,1.000,valid,4,EXTRALARGE
exo,from_model,trmm,2.894957,3.313,valid,4,EXTRALARGE
exo,from_model,2mm,,,compile_error,5,EXTRALARGE
exo,from_model,3mm,7.591822,5.705,valid,5,EXTRALARGE
exo,from_model,adi,,,compile_error,5,EXTRALARGE
exo,from_model,atax,,,compile_error,5,EXTRALARGE
exo,from_model,bicg,,,compile_error,5,EXTRALARGE
exo,from_model,cholesky,16.196441,1.007,valid,5,EXTRALARGE
exo,from_model,correlation,,,compile_error,5,EXTRALARGE
exo,from_model,covariance,6.320572,3.230,valid,5,EXTRALARGE
exo,from_model,deriche,,,compile_error,5,EXTRALARGE
exo,from_model,doitgen,1.263752,4.357,valid,5,EXTRALARGE
exo,from_model,durbin,0.018141,0.888,valid,5,EXTRALARGE
exo,from_model,fdtd-2d,,,compile_error,5,EXTRALARGE
exo,from_model,floyd-warshall,177.139578,1.004,valid,5,EXTRALARGE
exo,from_model,gemm,0.215709,33.360,valid,5,EXTRALARGE
exo,from_model,gemver,,,compile_error,5,EXTRALARGE
exo,from_model,gesummv,0.005375,5.191,valid,5,EXTRALARGE
exo,from_model,gramschmidt,,,compile_error,5,EXTRALARGE
exo,from_model,heat-3d,,,compile_error,5,EXTRALARGE
exo,from_model,jacobi-1d,,,compile_error,5,EXTRALARGE
exo,from_model,jacobi-2d,,,compile_error,5,EXTRALARGE
exo,from_model,lu,,,compile_error,5,EXTRALARGE
exo,from_model,ludcmp,,,compile_error,5,EXTRALARGE
exo,from_model,mvt,,,compile_error,5,EXTRALARGE
exo,from_model,nussinov,,,compile_error,5,EXTRALARGE
exo,from_model,seidel-2d,,,compile_error,5,EXTRALARGE
exo,from_model,symm,,,compile_error,5,EXTRALARGE
exo,from_model,syr2k,0.800373,27.130,valid,5,EXTRALARGE
exo,from_model,syrk,,,compile_error,5,EXTRALARGE
exo,from_model,trisolv,0.012963,1.004,valid,5,EXTRALARGE
exo,from_model,trmm,,,compile_error,5,EXTRALARGE
