framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,all_hints,2mm,0.461227,55.965,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,3mm,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,all_hints,adi,,,compile_error,2,EXTRALARGE,DOUBLE
halide,all_hints,atax,,,compile_error,2,EXTRALARGE,DOUBLE
halide,all_hints,bicg,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,all_hints,cholesky,8.796359,,validity_error,2,EXTRALARGE,DOUBLE
halide,all_hints,correlation,27.770317,0.739,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,covariance,78.196919,0.262,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,deriche,1.177586,1.017,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,doitgen,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,all_hints,durbin,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,all_hints,floyd-warshall,93.576594,1.894,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,gemm,,,compile_error,2,EXTRALARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,2,EXTRALARGE,DOUBLE
halide,all_hints,gesummv,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,2,EXTRALARGE,DOUBLE
halide,all_hints,heat-3d,12.685602,2.461,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-1d,,,compile_error,2,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-2d,7.772961,2.667,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,lu,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,all_hints,ludcmp,65.594922,0.714,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,mvt,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,all_hints,nussinov,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,all_hints,seidel-2d,10.915462,19.963,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,symm,,,compile_error,2,EXTRALARGE,DOUBLE
halide,all_hints,syr2k,1.707771,,validity_error,2,EXTRALARGE,DOUBLE
halide,all_hints,syrk,0.236659,33.030,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,trisolv,,,compile_error,2,EXTRALARGE,DOUBLE
halide,all_hints,trmm,0.158915,59.713,valid,2,EXTRALARGE,DOUBLE
halide,all_hints,2mm,,,compile_error,3,EXTRALARGE,DOUBLE
halide,all_hints,3mm,0.491697,87.957,valid,3,EXTRALARGE,DOUBLE
halide,all_hints,adi,,,timeout,3,EXTRALARGE,DOUBLE
halide,all_hints,atax,0.016927,,validity_error,3,EXTRALARGE,DOUBLE
halide,all_hints,bicg,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,cholesky,,,compile_error,3,EXTRALARGE,DOUBLE
halide,all_hints,correlation,,,compile_error,3,EXTRALARGE,DOUBLE
halide,all_hints,covariance,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,deriche,5.381080,0.221,valid,3,EXTRALARGE,DOUBLE
halide,all_hints,doitgen,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,durbin,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,3,EXTRALARGE,DOUBLE
halide,all_hints,floyd-warshall,93.268503,1.895,valid,3,EXTRALARGE,DOUBLE
halide,all_hints,gemm,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,3,EXTRALARGE,DOUBLE
halide,all_hints,gesummv,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,3,EXTRALARGE,DOUBLE
halide,all_hints,heat-3d,12.430998,2.510,valid,3,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-1d,0.010313,0.418,valid,3,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-2d,7.597090,2.697,valid,3,EXTRALARGE,DOUBLE
halide,all_hints,lu,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,ludcmp,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,mvt,0.010136,6.963,valid,3,EXTRALARGE,DOUBLE
halide,all_hints,nussinov,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,3,EXTRALARGE,DOUBLE
halide,all_hints,symm,,,compile_error,3,EXTRALARGE,DOUBLE
halide,all_hints,syr2k,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,syrk,0.228019,34.579,valid,3,EXTRALARGE,DOUBLE
halide,all_hints,trisolv,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,trmm,,,runtime_error,3,EXTRALARGE,DOUBLE
halide,all_hints,2mm,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,3mm,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,adi,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,atax,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,all_hints,bicg,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,all_hints,cholesky,43.595073,0.374,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,correlation,0.887184,23.108,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,covariance,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,all_hints,deriche,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,doitgen,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,all_hints,durbin,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,fdtd-2d,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,floyd-warshall,93.161244,1.902,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,gemm,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,gesummv,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,heat-3d,292.493710,0.105,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-1d,0.009976,0.434,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-2d,7.565255,2.765,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,lu,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,ludcmp,59.202202,0.783,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,mvt,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,all_hints,nussinov,78.512722,1.370,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,4,EXTRALARGE,DOUBLE
halide,all_hints,symm,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,all_hints,syr2k,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,all_hints,syrk,0.401398,19.792,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,trisolv,,,runtime_error,4,EXTRALARGE,DOUBLE
halide,all_hints,trmm,0.170370,56.456,valid,4,EXTRALARGE,DOUBLE
halide,all_hints,2mm,0.242297,106.768,valid,5,EXTRALARGE,DOUBLE
halide,all_hints,3mm,0.547216,77.771,valid,5,EXTRALARGE,DOUBLE
halide,all_hints,adi,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,atax,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,all_hints,bicg,0.012420,1.175,valid,5,EXTRALARGE,DOUBLE
halide,all_hints,cholesky,16.135665,,validity_error,5,EXTRALARGE,DOUBLE
halide,all_hints,correlation,45.313739,,validity_error,5,EXTRALARGE,DOUBLE
halide,all_hints,covariance,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,deriche,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,doitgen,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,all_hints,durbin,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,fdtd-2d,24.377265,0.966,valid,5,EXTRALARGE,DOUBLE
halide,all_hints,floyd-warshall,101.368763,1.750,valid,5,EXTRALARGE,DOUBLE
halide,all_hints,gemm,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,all_hints,gemver,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,gesummv,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,all_hints,gramschmidt,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,heat-3d,19.490492,1.572,valid,5,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-1d,0.016664,0.259,valid,5,EXTRALARGE,DOUBLE
halide,all_hints,jacobi-2d,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,lu,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,ludcmp,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,mvt,0.050285,1.428,valid,5,EXTRALARGE,DOUBLE
halide,all_hints,nussinov,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,all_hints,seidel-2d,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,symm,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,syr2k,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,all_hints,syrk,,,compile_error,5,EXTRALARGE,DOUBLE
halide,all_hints,trisolv,,,runtime_error,5,EXTRALARGE,DOUBLE
halide,all_hints,trmm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,2mm,,,compile_error,1,EXTRALARGE,DOUBLE
exo,all_hints,3mm,,,compile_error,1,EXTRALARGE,DOUBLE
exo,all_hints,adi,14.691293,5.850,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,atax,0.008461,1.003,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,bicg,,,compile_error,1,EXTRALARGE,DOUBLE
exo,all_hints,cholesky,16.223523,1.005,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,correlation,1.104160,18.456,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,covariance,36.612190,0.559,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,deriche,0.289373,4.128,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,doitgen,7.700871,0.716,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,durbin,0.016084,0.985,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,all_hints,floyd-warshall,68.572482,2.587,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,gemm,0.196751,36.335,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,gemver,0.020229,4.428,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,gesummv,,,compile_error,1,EXTRALARGE,DOUBLE
exo,all_hints,gramschmidt,128.224926,,validity_error,1,EXTRALARGE,DOUBLE
exo,all_hints,heat-3d,13.238732,2.293,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-1d,0.057214,0.075,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,1,EXTRALARGE,DOUBLE
exo,all_hints,lu,28.846102,1.761,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,ludcmp,,,compile_error,1,EXTRALARGE,DOUBLE
exo,all_hints,mvt,0.015671,4.606,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,nussinov,,,compile_error,1,EXTRALARGE,DOUBLE
exo,all_hints,seidel-2d,217.888091,1.000,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,symm,,,compile_error,1,EXTRALARGE,DOUBLE
exo,all_hints,syr2k,1.322047,16.561,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,syrk,0.423458,18.484,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,trisolv,0.012807,1.027,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,trmm,0.305874,30.989,valid,1,EXTRALARGE,DOUBLE
exo,all_hints,2mm,8.294799,3.143,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,3mm,,,compile_error,2,EXTRALARGE,DOUBLE
exo,all_hints,adi,10.368941,8.258,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,atax,0.005959,1.433,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,bicg,0.006819,2.125,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,cholesky,16.197710,1.006,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,correlation,1.032256,19.776,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,covariance,,,compile_error,2,EXTRALARGE,DOUBLE
exo,all_hints,deriche,0.304168,3.847,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,doitgen,0.032412,170.259,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,durbin,0.019356,0.820,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,fdtd-2d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,all_hints,floyd-warshall,157.182919,1.135,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,gemm,0.566510,12.634,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,gemver,0.028546,3.049,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,gesummv,0.005316,5.238,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,gramschmidt,,,compile_error,2,EXTRALARGE,DOUBLE
exo,all_hints,heat-3d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-1d,0.056388,0.076,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-2d,6.006994,3.401,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,lu,36.715257,1.382,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,ludcmp,50.537456,0.917,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,mvt,0.014921,4.799,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,nussinov,6.223152,17.177,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,2,EXTRALARGE,DOUBLE
exo,all_hints,symm,0.332512,47.982,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,syr2k,1.348528,16.316,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,syrk,0.474434,16.830,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,trisolv,0.012967,1.018,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,trmm,0.464142,20.594,valid,2,EXTRALARGE,DOUBLE
exo,all_hints,2mm,0.224057,114.585,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,3mm,0.389943,110.993,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,adi,10.315456,8.292,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,atax,,,compile_error,3,EXTRALARGE,DOUBLE
exo,all_hints,bicg,0.014482,1.000,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,cholesky,16.333998,0.999,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,correlation,1.044501,19.547,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,covariance,0.282673,73.078,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,deriche,,,compile_error,3,EXTRALARGE,DOUBLE
exo,all_hints,doitgen,0.034807,158.398,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,durbin,0.226338,0.070,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,fdtd-2d,7.097727,3.302,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,floyd-warshall,56.798877,3.118,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,gemm,,,compile_error,3,EXTRALARGE,DOUBLE
exo,all_hints,gemver,0.022030,3.992,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,gesummv,0.005394,5.167,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,gramschmidt,9.129095,,validity_error,3,EXTRALARGE,DOUBLE
exo,all_hints,heat-3d,14.994224,2.025,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-1d,0.057455,0.075,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-2d,5.918939,3.534,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,lu,33.920751,1.505,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,ludcmp,,,compile_error,3,EXTRALARGE,DOUBLE
exo,all_hints,mvt,0.014871,4.782,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,nussinov,5.826541,18.391,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,seidel-2d,189.333574,,validity_error,3,EXTRALARGE,DOUBLE
exo,all_hints,symm,,,compile_error,3,EXTRALARGE,DOUBLE
exo,all_hints,syr2k,1.090899,19.914,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,syrk,0.433460,18.192,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,trisolv,0.013243,0.973,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,trmm,3.052261,3.129,valid,3,EXTRALARGE,DOUBLE
exo,all_hints,2mm,0.208557,125.516,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,3mm,0.871479,49.240,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,adi,13.609991,,validity_error,4,EXTRALARGE,DOUBLE
exo,all_hints,atax,0.004975,1.720,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,bicg,0.006600,2.199,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,cholesky,,,compile_error,4,EXTRALARGE,DOUBLE
exo,all_hints,correlation,1.042701,19.525,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,covariance,,,compile_error,4,EXTRALARGE,DOUBLE
exo,all_hints,deriche,,,compile_error,4,EXTRALARGE,DOUBLE
exo,all_hints,doitgen,0.026993,204.043,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,durbin,0.321391,,validity_error,4,EXTRALARGE,DOUBLE
exo,all_hints,fdtd-2d,7.167120,3.234,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,floyd-warshall,59.578999,2.977,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,gemm,0.388493,18.591,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,gemver,0.028552,3.076,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,gesummv,0.005344,5.215,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,gramschmidt,199.042204,,validity_error,4,EXTRALARGE,DOUBLE
exo,all_hints,heat-3d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-1d,0.056426,0.076,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,all_hints,lu,214.012737,0.239,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,ludcmp,,,compile_error,4,EXTRALARGE,DOUBLE
exo,all_hints,mvt,0.021481,3.381,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,nussinov,,,compile_error,4,EXTRALARGE,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,4,EXTRALARGE,DOUBLE
exo,all_hints,symm,,,compile_error,4,EXTRALARGE,DOUBLE
exo,all_hints,syr2k,0.956670,22.767,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,syrk,0.479276,16.574,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,trisolv,0.012983,1.010,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,trmm,46.141773,0.206,valid,4,EXTRALARGE,DOUBLE
exo,all_hints,2mm,0.441061,58.879,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,3mm,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,adi,13.439905,6.365,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,atax,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,bicg,0.006531,2.229,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,cholesky,16.329351,0.998,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,correlation,6.615593,3.096,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,covariance,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,deriche,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,doitgen,0.027042,204.271,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,durbin,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,fdtd-2d,6.505760,3.521,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,floyd-warshall,47.387490,3.725,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,gemm,0.220469,32.017,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,gemver,0.024516,3.571,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,gesummv,0.005375,5.180,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,gramschmidt,9.922875,,validity_error,5,EXTRALARGE,DOUBLE
exo,all_hints,heat-3d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-1d,0.056236,0.076,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,jacobi-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,lu,37.671912,1.356,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,ludcmp,29.491092,1.588,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,mvt,0.021660,3.389,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,nussinov,5.958651,18.017,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,seidel-2d,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,symm,0.428629,37.653,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,syr2k,0.960846,22.782,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,syrk,,,compile_error,5,EXTRALARGE,DOUBLE
exo,all_hints,trisolv,0.012778,1.010,valid,5,EXTRALARGE,DOUBLE
exo,all_hints,trmm,,,compile_error,5,EXTRALARGE,DOUBLE
