framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,naive,floyd-warshall,0.104025,1.058,valid,1,MEDIUM
exo,naive,gemm,,,illegal,1,MEDIUM
exo,naive,gemver,,,illegal,1,MEDIUM
exo,naive,gesummv,0.000064,3.578,valid,1,MEDIUM
exo,naive,gramschmidt,,,illegal,1,MEDIUM
exo,naive,heat-3d,,,illegal,1,MEDIUM
exo,naive,jacobi-1d,0.005051,0.010,valid,1,MEDIUM
exo,naive,jacobi-2d,,,illegal,1,MEDIUM
exo,naive,lu,0.022117,1.397,valid,1,MEDIUM
exo,naive,ludcmp,0.021343,1.375,valid,1,MEDIUM
exo,naive,mvt,,,illegal,1,MEDIUM
exo,naive,nussinov,0.060525,0.992,valid,1,MEDIUM
exo,naive,seidel-2d,,,illegal,1,MEDIUM
exo,naive,symm,0.010241,1.011,valid,1,MEDIUM
exo,naive,syr2k,0.014820,0.561,valid,1,MEDIUM
exo,naive,syrk,0.000439,7.975,valid,1,MEDIUM
exo,naive,trisolv,0.000140,0.914,valid,1,MEDIUM
exo,naive,trmm,,,illegal,1,MEDIUM
exo,naive,2mm,0.000859,24.719,valid,2,MEDIUM
exo,naive,3mm,0.026817,1.209,valid,2,MEDIUM
exo,naive,adi,0.022592,3.454,valid,2,MEDIUM
exo,naive,atax,,,illegal,2,MEDIUM
exo,naive,bicg,0.000596,0.995,valid,2,MEDIUM
exo,naive,cholesky,0.023034,,invalid,2,MEDIUM
exo,naive,correlation,0.004013,3.089,valid,2,MEDIUM
exo,naive,covariance,0.027483,0.445,valid,2,MEDIUM
exo,naive,deriche,,,illegal,2,MEDIUM
exo,naive,doitgen,0.003464,2.722,valid,2,MEDIUM
exo,naive,durbin,,,illegal,2,MEDIUM
exo,naive,fdtd-2d,0.014630,0.579,valid,2,MEDIUM
exo,naive,floyd-warshall,,,illegal,2,MEDIUM
exo,naive,gemm,0.000364,9.437,valid,2,MEDIUM
exo,naive,gemver,,,illegal,2,MEDIUM
exo,naive,gesummv,0.000090,2.533,valid,2,MEDIUM
exo,naive,gramschmidt,,,illegal,2,MEDIUM
exo,naive,heat-3d,0.024088,0.494,valid,2,MEDIUM
exo,naive,jacobi-1d,0.005093,0.010,valid,2,MEDIUM
exo,naive,jacobi-2d,,,illegal,2,MEDIUM
exo,naive,lu,0.022559,1.366,valid,2,MEDIUM
exo,naive,ludcmp,0.029814,0.983,valid,2,MEDIUM
exo,naive,mvt,0.000214,2.336,valid,2,MEDIUM
exo,naive,nussinov,0.060221,0.997,valid,2,MEDIUM
exo,naive,seidel-2d,,,illegal,2,MEDIUM
exo,naive,symm,0.004595,2.200,valid,2,MEDIUM
exo,naive,syr2k,0.000373,22.475,valid,2,MEDIUM
exo,naive,syrk,0.000257,13.525,valid,2,MEDIUM
exo,naive,trisolv,,,illegal,2,MEDIUM
exo,naive,trmm,0.001213,5.862,valid,2,MEDIUM
exo,naive,2mm,,,illegal,3,MEDIUM
exo,naive,3mm,0.000793,40.937,valid,3,MEDIUM
exo,naive,adi,,,illegal,3,MEDIUM
exo,naive,atax,,,illegal,3,MEDIUM
exo,naive,bicg,0.000247,2.397,valid,3,MEDIUM
exo,naive,cholesky,0.014407,1.061,valid,3,MEDIUM
exo,naive,correlation,0.001203,10.275,valid,3,MEDIUM
exo,naive,covariance,0.000911,13.469,valid,3,MEDIUM
exo,naive,deriche,,,illegal,3,MEDIUM
exo,naive,doitgen,0.007082,1.331,valid,3,MEDIUM
exo,naive,durbin,0.000228,0.719,valid,3,MEDIUM
exo,naive,fdtd-2d,0.012138,0.698,valid,3,MEDIUM
exo,naive,floyd-warshall,0.024933,4.410,valid,3,MEDIUM
exo,naive,gemm,0.017929,0.192,valid,3,MEDIUM
exo,naive,gemver,,,illegal,3,MEDIUM
exo,naive,gesummv,0.000307,0.779,valid,3,MEDIUM
exo,naive,gramschmidt,0.005243,,invalid,3,MEDIUM
exo,naive,heat-3d,0.021117,1.095,valid,3,MEDIUM
exo,naive,jacobi-1d,,,illegal,3,MEDIUM
exo,naive,jacobi-2d,0.013919,0.753,valid,3,MEDIUM
exo,naive,lu,0.023129,1.334,valid,3,MEDIUM
exo,naive,ludcmp,0.025384,1.157,valid,3,MEDIUM
exo,naive,mvt,0.000294,1.762,valid,3,MEDIUM
exo,naive,nussinov,,,illegal,3,MEDIUM
exo,naive,seidel-2d,0.244716,0.872,valid,3,MEDIUM
exo,naive,symm,,,illegal,3,MEDIUM
exo,naive,syr2k,0.000489,17.102,valid,3,MEDIUM
exo,naive,syrk,,,illegal,3,MEDIUM
exo,naive,trisolv,0.000139,0.950,valid,3,MEDIUM
exo,naive,trmm,0.004306,1.660,valid,3,MEDIUM
exo,naive,2mm,,,illegal,4,MEDIUM
exo,naive,3mm,0.009562,3.392,valid,4,MEDIUM
exo,naive,adi,0.022932,3.426,valid,4,MEDIUM
exo,naive,atax,0.000329,1.015,valid,4,MEDIUM
exo,naive,bicg,0.000575,1.030,valid,4,MEDIUM
exo,naive,cholesky,0.014473,1.058,valid,4,MEDIUM
exo,naive,correlation,,,illegal,4,MEDIUM
exo,naive,covariance,,,illegal,4,MEDIUM
exo,naive,deriche,,,illegal,4,MEDIUM
exo,naive,doitgen,0.011323,0.837,valid,4,MEDIUM
exo,naive,durbin,0.000173,0.965,valid,4,MEDIUM
exo,naive,fdtd-2d,,,illegal,4,MEDIUM
exo,naive,floyd-warshall,,,illegal,4,MEDIUM
exo,naive,gemm,0.002493,1.405,valid,4,MEDIUM
exo,naive,gemver,,,illegal,4,MEDIUM
exo,naive,gesummv,0.000279,0.817,valid,4,MEDIUM
exo,naive,gramschmidt,0.017510,,invalid,4,MEDIUM
exo,naive,heat-3d,0.020925,0.578,valid,4,MEDIUM
exo,naive,jacobi-1d,,,illegal,4,MEDIUM
exo,naive,jacobi-2d,,,illegal,4,MEDIUM
exo,naive,lu,0.038714,0.797,valid,4,MEDIUM
exo,naive,ludcmp,,,illegal,4,MEDIUM
exo,naive,mvt,0.000251,2.052,valid,4,MEDIUM
exo,naive,nussinov,,,illegal,4,MEDIUM
exo,naive,seidel-2d,0.173069,,invalid,4,MEDIUM
exo,naive,symm,0.009905,1.025,valid,4,MEDIUM
exo,naive,syr2k,0.016670,0.500,valid,4,MEDIUM
exo,naive,syrk,0.000222,15.739,valid,4,MEDIUM
exo,naive,trisolv,0.000134,0.970,valid,4,MEDIUM
exo,naive,trmm,0.529157,0.014,valid,4,MEDIUM
exo,naive,2mm,0.000885,23.951,valid,5,MEDIUM
exo,naive,3mm,0.001591,20.285,valid,5,MEDIUM
exo,naive,adi,,,illegal,5,MEDIUM
exo,naive,atax,,,illegal,5,MEDIUM
exo,naive,bicg,0.000595,0.970,valid,5,MEDIUM
exo,naive,cholesky,0.036246,0.422,valid,5,MEDIUM
exo,naive,correlation,0.003954,3.124,valid,5,MEDIUM
exo,naive,covariance,0.000423,29.019,valid,5,MEDIUM
exo,naive,deriche,0.010583,1.018,valid,5,MEDIUM
exo,naive,doitgen,0.002728,3.446,valid,5,MEDIUM
exo,naive,durbin,,,illegal,5,MEDIUM
exo,naive,fdtd-2d,,,illegal,5,MEDIUM
exo,naive,floyd-warshall,0.031402,3.500,valid,5,MEDIUM
exo,naive,gemm,,,illegal,5,MEDIUM
exo,naive,gemver,0.000272,2.544,valid,5,MEDIUM
exo,naive,gesummv,0.000240,1.000,valid,5,MEDIUM
exo,naive,gramschmidt,0.014457,,invalid,5,MEDIUM
exo,naive,heat-3d,,,illegal,5,MEDIUM
exo,naive,jacobi-1d,0.005191,0.009,valid,5,MEDIUM
exo,naive,jacobi-2d,,,illegal,5,MEDIUM
exo,naive,lu,0.023900,1.293,valid,5,MEDIUM
exo,naive,ludcmp,0.029895,0.981,valid,5,MEDIUM
exo,naive,mvt,,,illegal,5,MEDIUM
exo,naive,nussinov,,,illegal,5,MEDIUM
exo,naive,seidel-2d,,,illegal,5,MEDIUM
exo,naive,symm,0.010162,1.031,valid,5,MEDIUM
exo,naive,syr2k,0.000421,19.827,valid,5,MEDIUM
exo,naive,syrk,0.004589,0.766,valid,5,MEDIUM
exo,naive,trisolv,0.000138,0.949,valid,5,MEDIUM
exo,naive,trmm,0.005886,1.209,valid,5,MEDIUM
