framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,naive,gramschmidt,,,illegal,2,SMALL
exo,naive,heat-3d,0.002786,0.182,valid,2,SMALL
exo,naive,jacobi-1d,0.002027,0.003,valid,2,SMALL
exo,naive,jacobi-2d,,,illegal,2,SMALL
exo,naive,lu,0.000618,1.316,valid,2,SMALL
exo,naive,ludcmp,0.000766,0.957,valid,2,SMALL
exo,naive,mvt,0.000073,0.589,valid,2,SMALL
exo,naive,nussinov,0.002889,0.993,valid,2,SMALL
exo,naive,seidel-2d,,,illegal,2,SMALL
exo,naive,symm,0.000305,0.892,valid,2,SMALL
exo,naive,syr2k,0.000047,5.426,valid,2,SMALL
exo,naive,syrk,0.000040,2.950,valid,2,SMALL
exo,naive,trisolv,,,illegal,2,SMALL
exo,naive,trmm,0.000058,3.017,valid,2,SMALL
exo,naive,2mm,,,illegal,3,SMALL
exo,naive,3mm,0.000360,2.222,valid,3,SMALL
exo,naive,adi,,,illegal,3,SMALL
exo,naive,atax,,,illegal,3,SMALL
exo,naive,bicg,0.000029,1.897,valid,3,SMALL
exo,naive,cholesky,0.000360,1.083,valid,3,SMALL
exo,naive,correlation,0.000492,1.272,valid,3,SMALL
exo,naive,covariance,0.000203,2.645,valid,3,SMALL
exo,naive,deriche,,,illegal,3,SMALL
exo,naive,doitgen,0.000462,1.416,valid,3,SMALL
exo,naive,durbin,0.000024,0.792,valid,3,SMALL
exo,naive,fdtd-2d,0.000545,0.591,valid,3,SMALL
exo,naive,floyd-warshall,0.006612,1.101,valid,3,SMALL
exo,naive,gemm,0.000809,0.130,valid,3,SMALL
exo,naive,gemver,,,illegal,3,SMALL
exo,naive,gesummv,0.000149,0.208,valid,3,SMALL
exo,naive,gramschmidt,0.000227,,invalid,3,SMALL
exo,naive,heat-3d,0.002705,0.191,valid,3,SMALL
exo,naive,jacobi-1d,,,illegal,3,SMALL
exo,naive,jacobi-2d,0.003043,0.174,valid,3,SMALL
exo,naive,lu,0.000688,1.112,valid,3,SMALL
exo,naive,ludcmp,0.000760,0.950,valid,3,SMALL
exo,naive,mvt,0.000027,1.593,valid,3,SMALL
exo,naive,nussinov,,,illegal,3,SMALL
exo,naive,seidel-2d,0.008960,0.821,valid,3,SMALL
exo,naive,symm,,,illegal,3,SMALL
exo,naive,syr2k,0.000075,3.613,valid,3,SMALL
exo,naive,syrk,,,illegal,3,SMALL
exo,naive,trisolv,0.000015,0.867,valid,3,SMALL
exo,naive,trmm,0.000140,1.264,valid,3,SMALL
exo,naive,2mm,,,illegal,4,SMALL
exo,naive,3mm,0.000290,2.797,valid,4,SMALL
exo,naive,adi,0.004267,0.649,valid,4,SMALL
exo,naive,atax,0.000069,0.565,valid,4,SMALL
exo,naive,bicg,0.000052,1.038,valid,4,SMALL
exo,naive,cholesky,0.000347,1.121,valid,4,SMALL
exo,naive,correlation,,,illegal,4,SMALL
exo,naive,covariance,,,illegal,4,SMALL
exo,naive,deriche,,,illegal,4,SMALL
exo,naive,doitgen,0.000718,0.879,valid,4,SMALL
exo,naive,durbin,0.000016,1.188,valid,4,SMALL
exo,naive,fdtd-2d,,,illegal,4,SMALL
exo,naive,floyd-warshall,,,illegal,4,SMALL
exo,naive,gemm,0.000397,0.295,valid,4,SMALL
exo,naive,gemver,,,illegal,4,SMALL
exo,naive,gesummv,0.000170,0.182,valid,4,SMALL
exo,naive,gramschmidt,0.000475,,invalid,4,SMALL
exo,naive,heat-3d,0.002674,0.194,valid,4,SMALL
exo,naive,jacobi-1d,,,illegal,4,SMALL
exo,naive,jacobi-2d,,,illegal,4,SMALL
exo,naive,lu,0.004129,0.188,valid,4,SMALL
exo,naive,ludcmp,,,illegal,4,SMALL
exo,naive,mvt,0.000052,0.827,valid,4,SMALL
exo,naive,nussinov,,,illegal,4,SMALL
exo,naive,seidel-2d,0.006094,,invalid,4,SMALL
exo,naive,symm,0.001793,0.152,valid,4,SMALL
exo,naive,syr2k,0.000366,0.697,valid,4,SMALL
exo,naive,syrk,0.000055,2.036,valid,4,SMALL
exo,naive,trisolv,0.000014,0.857,valid,4,SMALL
exo,naive,trmm,0.042645,0.004,valid,4,SMALL
exo,naive,2mm,0.000176,2.551,valid,5,SMALL
exo,naive,3mm,0.000387,2.075,valid,5,SMALL
exo,naive,adi,,,illegal,5,SMALL
exo,naive,atax,,,illegal,5,SMALL
exo,naive,bicg,0.000055,0.964,valid,5,SMALL
exo,naive,cholesky,0.001124,0.346,valid,5,SMALL
exo,naive,correlation,0.000389,1.622,valid,5,SMALL
exo,naive,covariance,0.000196,2.684,valid,5,SMALL
exo,naive,deriche,0.000819,1.032,valid,5,SMALL
exo,naive,doitgen,0.000222,2.856,valid,5,SMALL
exo,naive,durbin,,,illegal,5,SMALL
exo,naive,fdtd-2d,,,illegal,5,SMALL
exo,naive,floyd-warshall,0.006434,1.147,valid,5,SMALL
exo,naive,gemm,,,illegal,5,SMALL
exo,naive,gemver,0.000118,0.568,valid,5,SMALL
exo,naive,gesummv,0.000032,0.938,valid,5,SMALL
exo,naive,gramschmidt,0.000457,,invalid,5,SMALL
exo,naive,heat-3d,,,illegal,5,SMALL
exo,naive,jacobi-1d,0.002014,0.003,valid,5,SMALL
exo,naive,jacobi-2d,,,illegal,5,SMALL
exo,naive,lu,0.000657,1.230,valid,5,SMALL
exo,naive,ludcmp,0.000799,0.904,valid,5,SMALL
exo,naive,mvt,,,illegal,5,SMALL
exo,naive,nussinov,,,illegal,5,SMALL
exo,naive,seidel-2d,,,illegal,5,SMALL
exo,naive,symm,0.001617,0.168,valid,5,SMALL
exo,naive,syr2k,0.000064,3.844,valid,5,SMALL
exo,naive,syrk,0.000178,0.629,valid,5,SMALL
exo,naive,trisolv,0.000014,0.929,valid,5,SMALL
exo,naive,trmm,0.001452,0.121,valid,5,SMALL
