framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,naive,deriche,,,illegal,3,MINI
exo,naive,doitgen,0.000016,0.750,valid,3,MINI
exo,naive,durbin,0.000004,1.000,valid,3,MINI
exo,naive,fdtd-2d,0.000041,0.463,valid,3,MINI
exo,naive,floyd-warshall,0.001629,0.150,valid,3,MINI
exo,naive,gemm,0.000024,0.208,valid,3,MINI
exo,naive,gemver,,,illegal,3,MINI
exo,naive,gesummv,0.000068,0.059,valid,3,MINI
exo,naive,gramschmidt,0.000017,,invalid,3,MINI
exo,naive,heat-3d,0.001004,0.035,valid,3,MINI
exo,naive,jacobi-1d,,,illegal,3,MINI
exo,naive,jacobi-2d,0.001044,0.034,valid,3,MINI
exo,naive,lu,0.000029,1.069,valid,3,MINI
exo,naive,ludcmp,0.000042,0.714,valid,3,MINI
exo,naive,mvt,0.000005,0.800,valid,3,MINI
exo,naive,nussinov,,,illegal,3,MINI
exo,naive,seidel-2d,0.000477,0.725,valid,3,MINI
exo,naive,symm,,,illegal,3,MINI
exo,naive,syr2k,0.000033,0.455,valid,3,MINI
exo,naive,syrk,,,illegal,3,MINI
exo,naive,trisolv,0.000002,1.000,valid,3,MINI
exo,naive,trmm,0.000007,1.286,valid,3,MINI
exo,naive,2mm,,,illegal,4,MINI
exo,naive,3mm,0.000013,2.308,valid,4,MINI
exo,naive,adi,0.001097,0.124,valid,4,MINI
exo,naive,atax,0.000038,0.105,valid,4,MINI
exo,naive,bicg,0.000007,0.857,valid,4,MINI
exo,naive,cholesky,0.000016,1.000,valid,4,MINI
exo,naive,correlation,,,illegal,4,MINI
exo,naive,covariance,,,illegal,4,MINI
exo,naive,deriche,,,illegal,4,MINI
exo,naive,doitgen,0.000044,0.273,valid,4,MINI
exo,naive,durbin,0.000003,1.333,valid,4,MINI
exo,naive,fdtd-2d,,,illegal,4,MINI
exo,naive,floyd-warshall,,,illegal,4,MINI
exo,naive,gemm,0.000051,0.098,valid,4,MINI
exo,naive,gemver,,,illegal,4,MINI
exo,naive,gesummv,0.000057,0.070,valid,4,MINI
exo,naive,gramschmidt,0.000040,,invalid,4,MINI
exo,naive,heat-3d,0.001004,0.029,valid,4,MINI
exo,naive,jacobi-1d,,,illegal,4,MINI
exo,naive,jacobi-2d,,,illegal,4,MINI
exo,naive,lu,0.000982,0.031,valid,4,MINI
exo,naive,ludcmp,,,illegal,4,MINI
exo,naive,mvt,0.000033,0.121,valid,4,MINI
exo,naive,nussinov,,,illegal,4,MINI
exo,naive,seidel-2d,0.000313,,invalid,4,MINI
exo,naive,symm,0.000514,0.029,valid,4,MINI
exo,naive,syr2k,0.000021,0.667,valid,4,MINI
exo,naive,syrk,0.000037,0.216,valid,4,MINI
exo,naive,trisolv,0.000002,1.000,valid,4,MINI
exo,naive,trmm,0.004604,0.002,valid,4,MINI
exo,naive,2mm,0.000061,0.311,valid,5,MINI
exo,naive,3mm,0.000102,0.314,valid,5,MINI
exo,naive,adi,,,illegal,5,MINI
exo,naive,atax,,,illegal,5,MINI
exo,naive,bicg,0.000006,1.000,valid,5,MINI
exo,naive,cholesky,0.000052,0.288,valid,5,MINI
exo,naive,correlation,0.000114,0.211,valid,5,MINI
exo,naive,covariance,0.000073,0.479,valid,5,MINI
exo,naive,deriche,0.000141,0.972,valid,5,MINI
exo,naive,doitgen,0.000008,1.500,valid,5,MINI
exo,naive,durbin,,,illegal,5,MINI
exo,naive,fdtd-2d,,,illegal,5,MINI
exo,naive,floyd-warshall,0.001392,0.176,valid,5,MINI
exo,naive,gemm,,,illegal,5,MINI
exo,naive,gemver,0.000093,0.065,valid,5,MINI
exo,naive,gesummv,0.000004,1.000,valid,5,MINI
exo,naive,gramschmidt,0.000029,,invalid,5,MINI
exo,naive,heat-3d,,,illegal,5,MINI
exo,naive,jacobi-1d,0.001025,0.001,valid,5,MINI
exo,naive,jacobi-2d,,,illegal,5,MINI
exo,naive,lu,0.000036,0.833,valid,5,MINI
exo,naive,ludcmp,0.000034,0.882,valid,5,MINI
exo,naive,mvt,,,illegal,5,MINI
exo,naive,nussinov,,,illegal,5,MINI
exo,naive,seidel-2d,,,illegal,5,MINI
exo,naive,symm,0.000486,0.029,valid,5,MINI
exo,naive,syr2k,0.000035,0.429,valid,5,MINI
exo,naive,syrk,0.000013,0.615,valid,5,MINI
exo,naive,trisolv,0.000002,0.500,valid,5,MINI
exo,naive,trmm,0.000446,0.018,valid,5,MINI
